# Wordlist

# DATA
ID	DOCULECT	CONCEPT	CONCEPTICON_ID	VALUE	SEGMENTS	STRUCTURE	COGIDS	TOKENS	ALIGNMENT	CROSSIDS	PATTERNS
1319	Qiliqiao	key	1472	tso⁴²kɯ³⁵	ts o ⁴² + k ɯ ³⁵	i n t + i n t	231 232	ts o ⁴² + k ɯ ³⁵	ts o - ⁴² + k ɯ ³⁵	231 232	
1320	Yunlong	key	1472	tsao³¹kɯ³⁵	ts a o ³¹ + k ɯ ³⁵	i n c t + i n t	231 232	ts a o ³¹ + k ɯ ³⁵	ts a o ³¹ + k ɯ ³⁵	231 232	
1321	Xiangyun	key	1472	tsou⁴²kɯ³⁵	ts o u ⁴² + k ɯ ³⁵	i n c t + i n t	231 232	ts o u ⁴² + k ɯ ³⁵	ts o u ⁴² + k ɯ ³⁵	231 232	
1322	Luobenzhuo	key	1472	sɔ³³tʰu³³qua⁴⁴	s ɔ ³³ + tʰ u ³³ + q u a ⁴⁴	i n t + i n t + i m n t	234 235 236	s ɔ ³³ + tʰ u ³³ + q u a ⁴⁴	s ɔ ³³ + tʰ u ³³ + q u a ⁴⁴	234 235 236	
1323	Zhoucheng	key	1472	tso⁴²kɯ³⁵	ts o ⁴² + k ɯ ³⁵	i n t + i n t	231 232	ts o ⁴² + k ɯ ³⁵	ts o - ⁴² + k ɯ ³⁵	231 232	
4740	Proto-Bai	key				i n c t + i n t		ts !o ⁴² + !k ɯ ³⁵	ts !o - ⁴² + !k ɯ ³⁵	231 232	<table border=1><tr><td>ts</td><td>ʈʂ</td><td>ts</td><td>ts</td><td>ts</td><td>c</td><td>ts</td><td>ts</td><td>ts</td><td>ts</td></tr><tr><td>!o</td><td>ɔ</td><td>ɔ</td><td>o</td><td>u</td><td>Ø</td><td>o</td><td>o</td><td>a</td><td>o</td></tr><tr><td>-</td><td>-</td><td>u</td><td>-</td><td>-</td><td>o</td><td>-</td><td>u</td><td>o</td><td>-</td></tr><tr><td>⁴²</td><td>⁴²</td><td>⁴²</td><td>⁴²</td><td>³¹</td><td>³³</td><td>⁴²</td><td>⁴²</td><td>³¹</td><td>⁴²</td></tr></table><br><table border=1><tr><td>!k</td><td>kʰ</td><td>k</td><td>k</td><td>k</td><td>Ø</td><td>k</td><td>k</td><td>k</td><td>k</td></tr><tr><td>ɯ</td><td>ɯ</td><td>ɯ</td><td>ɯ</td><td>ɯ</td><td>ɯ̃</td><td>ɯ</td><td>ɯ</td><td>ɯ</td><td>ɯ</td></tr><tr><td>³⁵</td><td>³⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>³³</td><td>³⁵</td><td>³⁵</td><td>³⁵</td><td>³⁵</td></tr></table>
#
1774	Jianchuan	kick	1135	tɕʰɛ⁴⁴	tɕʰ ɛ ⁴⁴	i n t	1137	tɕʰ ɛ ⁴⁴	tɕʰ ɛ ⁴⁴	1137	
1775	Eryuan	kick	1135	kʲɛ⁴⁴	kʲ ɛ ⁴⁴	i n t	1137	kʲ ɛ ⁴⁴	kʲ ɛ ⁴⁴	1137	
1776	Heqing	kick	1135	tɕʰɛ⁴⁴	tɕʰ ɛ ⁴⁴	i n t	1137	tɕʰ ɛ ⁴⁴	tɕʰ ɛ ⁴⁴	1137	
1777	Lanping	kick	1135	tɕʰɛ⁴⁴	tɕʰ ɛ ⁴⁴	i n t	1137	tɕʰ ɛ ⁴⁴	tɕʰ ɛ ⁴⁴	1137	
1778	Qiliqiao	kick	1135	tɯ³⁵	t ɯ ³⁵	i n t	1138	t ɯ ³⁵	t ɯ ³⁵	1138	
1779	Yunlong	kick	1135	tsua³³	ts u a ³³	i m n t	1139	ts u a ³³	ts u a ³³	1139	
1780	Xiangyun	kick	1135	tʰiɛ⁴⁴	tʰ i ɛ ⁴⁴	i m n t	1140	tʰ i ɛ ⁴⁴	tʰ i ɛ ⁴⁴	1140	
1781	Luobenzhuo	kick	1135	tʰao⁴⁴	tʰ a o ⁴⁴	i n c t	1594	tʰ a o ⁴⁴	tʰ a o ⁴⁴	1594	
1782	Zhoucheng	kick	1135	tɕʰɛ⁴⁴	tɕʰ ɛ ⁴⁴	i n t	1137	tɕʰ ɛ ⁴⁴	tɕʰ ɛ ⁴⁴	1137	
4741	Proto-Bai	kick				i n t		tɕʰ ɛ ⁴⁴	tɕʰ ɛ ⁴⁴	1137	<table border=1><tr><td>tɕʰ</td><td>kʲ</td><td>tɕʰ</td><td>tɕʰ</td><td>tɕʰ</td><td>ʈʂʰ</td><td>tɕʰ</td><td>tɕʰ</td><td>tɕʰ</td><td>tɕʰ</td></tr><tr><td>ɛ</td><td>ɛ</td><td>ɛ</td><td>ɛ</td><td>ɛ</td><td>ɯ̃</td><td>ɛ</td><td>ɛ̃</td><td>ɛ</td><td>ɛ</td></tr><tr><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>³¹</td><td>³²</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td></tr></table>
#
469	Jianchuan	kidney	489	ja⁵⁵tsɿ³³	j a ⁵⁵ + ts ɿ ³³	i n t + i n t	865 866	j a ⁵⁵ + ts ɿ ³³	j a - ⁵⁵ + ts ɿ ³³	865 5	
470	Eryuan	kidney	489	kʰɯ³¹tsɿ³³	kʰ ɯ ³¹ + ts ɿ ³³	i n t + i n t	867 866	kʰ ɯ ³¹ + ts ɿ ³³	kʰ ɯ ³¹ + ts ɿ ³³	867 5	
471	Heqing	kidney	489	jɔ³⁵tsɿ³³	j ɔ ³⁵ + ts ɿ ³³	i n t + i n t	865 866	j ɔ ³⁵ + ts ɿ ³³	j ɔ - ³⁵ + ts ɿ ³³	865 5	
472	Lanping	kidney	489	tsɯ̃³³(kʰu³³)	ts ɯ̃ ∼ ³³ + kʰ u ³³	i n c t + i n t	868 867	ts ɯ̃ ∼ ³³ + kʰ u ³³	ts ɯ̃ ∼ ³³ + kʰ u ³³	868 867	
473	Qiliqiao	kidney	489	jɔ³⁵tsɿ³³	j ɔ ³⁵ + ts ɿ ³³	i n t + i n t	865 866	j ɔ ³⁵ + ts ɿ ³³	j ɔ - ³⁵ + ts ɿ ³³	865 5	
474	Yunlong	kidney	489	jao²¹tsɿ³³	j a o ²¹ + ts ɿ ³³	i n c t + i n t	865 866	j a o ²¹ + ts ɿ ³³	j a o ²¹ + ts ɿ ³³	865 5	
475	Xiangyun	kidney	489	jɔ³⁵tsɿ³³	j ɔ ³⁵ + ts ɿ ³³	i n t + i n t	865 866	j ɔ ³⁵ + ts ɿ ³³	j ɔ - ³⁵ + ts ɿ ³³	865 5	
476	Luobenzhuo	kidney	489	dʐɯ̃³³	ɖʐ ɯ̃ ∼ ³³	i n c t	868	ɖʐ ɯ̃ ∼ ³³	ɖʐ ɯ̃ ∼ ³³	868	
477	Zhoucheng	kidney	489	jɔ³⁵tsɿ³³	j ɔ ³⁵ + ts ɿ ³³	i n t + i n t	865 866	j ɔ ³⁵ + ts ɿ ³³	j ɔ - ³⁵ + ts ɿ ³³	865 5	
4742	Proto-Bai	kidney				i n c t + i n t		j ɔ !³⁵ + ts ɿ ³³	j ɔ - !³⁵ + ts ɿ ³³	865 5	<table border=1><tr><td>j</td><td>j</td><td>j</td><td>j</td><td>j</td><td>ɲ</td><td>j</td><td>j</td><td>j</td><td>j</td></tr><tr><td>ɔ</td><td>Ø</td><td>ɔ</td><td>a</td><td>u</td><td>a</td><td>ɔ</td><td>ɔ</td><td>a</td><td>ɔ</td></tr><tr><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td><td>Ø</td><td>-</td><td>-</td><td>o</td><td>-</td></tr><tr><td>!³⁵</td><td>Ø</td><td>³⁵</td><td>⁵⁵</td><td>Ø</td><td>Ø</td><td>³⁵</td><td>³⁵</td><td>²¹</td><td>³⁵</td></tr></table><br><table border=1><tr><td>ts</td><td>ts</td><td>ts</td><td>ts</td><td>t</td><td>Ø</td><td>ts</td><td>ts</td><td>ts</td><td>ts</td></tr><tr><td>ɿ</td><td>ɿ</td><td>ɿ</td><td>ɿ</td><td>ɛ</td><td>Ø</td><td>ɿ</td><td>ɿ</td><td>ɿ</td><td>ɿ</td></tr><tr><td>³³</td><td>³³</td><td>³³</td><td>³³</td><td>⁴⁴</td><td>³¹</td><td>³³</td><td>³³</td><td>³³</td><td>³³</td></tr></table>
#
442	Jianchuan	knee	1371	kʰuɛ³¹tsɿ³¹te⁴⁴	kʰ u ɛ ³¹ + ts ɿ ³¹ + t e ⁴⁴	i m n t + i n t + i n t	859 860 861	kʰ u ɛ ³¹ + ts ɿ ³¹ + t e ⁴⁴	kʰ u ɛ ³¹ + ts ɿ ³¹ + t - e ⁴⁴	859 860 861	
443	Eryuan	knee	1371	kʰuɛ³¹tɯ²¹tse⁴⁴	kʰ u ɛ ³¹ + t ɯ ²¹ + ts e ⁴⁴	i m n t + i n t + i n t	859 861 860	kʰ u ɛ ³¹ + t ɯ ²¹ + ts e ⁴⁴	kʰ u ɛ ³¹ + t - ɯ ²¹ + ts e ⁴⁴	859 861 860	
444	Heqing	knee	1371	kʰuɛ³¹tɯ²¹tse⁴⁴	kʰ u ɛ ³¹ + t ɯ ²¹ + ts e ⁴⁴	i m n t + i n t + i n t	859 861 860	kʰ u ɛ ³¹ + t ɯ ²¹ + ts e ⁴⁴	kʰ u ɛ ³¹ + t - ɯ ²¹ + ts e ⁴⁴	859 861 860	
445	Lanping	knee	1371	kʰuɛ³¹tiɯ²¹ka⁴⁴	kʰ u ɛ ³¹ + t i ɯ ²¹ + k a ⁴⁴	i m n t + i m n t + i n t	859 861 862	kʰ u ɛ ³¹ + t i ɯ ²¹ + k a ⁴⁴	kʰ u ɛ ³¹ + t i ɯ ²¹ + k a ⁴⁴	859 861 862	
446	Qiliqiao	knee	1371	kʰuɛ³¹tsɿ²¹te⁴⁴	kʰ u ɛ ³¹ + ts ɿ ²¹ + t e ⁴⁴	i m n t + i n t + i n t	859 860 861	kʰ u ɛ ³¹ + ts ɿ ²¹ + t e ⁴⁴	kʰ u ɛ ³¹ + ts ɿ ²¹ + t - e ⁴⁴	859 860 861	
447	Yunlong	knee	1371	ku³³tsɛ³³ŋɛ³³	k u ³³ + ts ɛ ³³ + ŋ ɛ ³³	i n t + i n t + i n t	863 860 864	k u ³³ + ts ɛ ³³ + ŋ ɛ ³³	k u ³³ + ts ɛ ³³ + ŋ ɛ ³³	863 860 864	
448	Xiangyun	knee	1371	kʰuɛ³¹tɛ²¹te⁴⁴	kʰ u ɛ ³¹ + t ɛ ²¹ + t e ⁴⁴	i m n t + i n t + i n t	859 861 860	kʰ u ɛ ³¹ + t ɛ ²¹ + t e ⁴⁴	kʰ u ɛ ³¹ + t - ɛ ²¹ + t e ⁴⁴	859 861 860	
449	Luobenzhuo	knee	1371	qu⁵⁵tsɛ⁴⁴	q u ⁵⁵ + ts ɛ ⁴⁴	i n t + i n t	863 860	q u ⁵⁵ + ts ɛ ⁴⁴	q u ⁵⁵ + ts ɛ ⁴⁴	863 860	
450	Zhoucheng	knee	1371	kʰua³¹tɯ²¹tse⁴⁴	kʰ u a ³¹ + t ɯ ²¹ + ts e ⁴⁴	i m n t + i n t + i n t	859 861 860	kʰ u a ³¹ + t ɯ ²¹ + ts e ⁴⁴	kʰ u a ³¹ + t - ɯ ²¹ + ts e ⁴⁴	859 861 860	
4743	Proto-Bai	knee				i m n t + i n t + i m n t		kʰ u ɛ ³¹ + !ts !e !⁴⁴ + t !ɯ ²¹	kʰ u ɛ ³¹ + !ts !e !⁴⁴ + t - !ɯ ²¹	859 860 861	<table border=1><tr><td>kʰ</td><td>kʰ</td><td>kʰ</td><td>kʰ</td><td>kʰ</td><td>qʰ</td><td>kʰ</td><td>kʰ</td><td>kʰ</td><td>kʰ</td></tr><tr><td>u</td><td>u</td><td>u</td><td>u</td><td>u</td><td>-</td><td>u</td><td>u</td><td>u</td><td>u</td></tr><tr><td>ɛ</td><td>ɛ</td><td>ɛ</td><td>ɛ</td><td>ɛ</td><td>Ø</td><td>ɛ</td><td>ɛ</td><td>ɛ</td><td>a</td></tr><tr><td>³¹</td><td>³¹</td><td>³¹</td><td>³¹</td><td>³¹</td><td>⁴⁴</td><td>³¹</td><td>³¹</td><td>³¹</td><td>³¹</td></tr></table><br><table border=1><tr><td>!ts</td><td>ts</td><td>ts</td><td>ts</td><td>Ø</td><td>ts</td><td>ts</td><td>t</td><td>ts</td><td>ts</td></tr><tr><td>!e</td><td>e</td><td>e</td><td>ɿ</td><td>Ø</td><td>ɛ</td><td>ɿ</td><td>e</td><td>ɛ</td><td>e</td></tr><tr><td>!⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>³¹</td><td>Ø</td><td>⁴⁴</td><td>²¹</td><td>⁴⁴</td><td>³³</td><td>⁴⁴</td></tr></table><br><table border=1><tr><td>t</td><td>t</td><td>t</td><td>t</td><td>t</td><td>ʈ</td><td>t</td><td>t</td><td>d</td><td>t</td></tr><tr><td>-</td><td>-</td><td>-</td><td>-</td><td>i</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td></tr><tr><td>!ɯ</td><td>ɯ</td><td>ɯ</td><td>e</td><td>ɯ</td><td>Ø</td><td>e</td><td>ɛ</td><td>Ø</td><td>ɯ</td></tr><tr><td>²¹</td><td>²¹</td><td>²¹</td><td>⁴⁴</td><td>²¹</td><td>³¹</td><td>⁴⁴</td><td>²¹</td><td>²¹</td><td>²¹</td></tr></table>
#
1783	Jianchuan	kneel	66	kɤ³¹	k ɤ ³¹	i n t	237	k ɤ ³¹	k - ɤ ³¹	237	
1784	Eryuan	kneel	66	kɤ²¹	k ɤ ²¹	i n t	237	k ɤ ²¹	k - ɤ ²¹	237	
1785	Heqing	kneel	66	kuɔ²¹	k u ɔ ²¹	i m n t	237	k u ɔ ²¹	k u ɔ ²¹	237	
1786	Lanping	kneel	66	kuɛ³¹	k u ɛ ³¹	i m n t	237	k u ɛ ³¹	k u ɛ ³¹	237	
1787	Qiliqiao	kneel	66	kɤ²¹	k ɤ ²¹	i n t	237	k ɤ ²¹	k - ɤ ²¹	237	
1788	Yunlong	kneel	66	kɤ²¹	k ɤ ²¹	i n t	237	k ɤ ²¹	k - ɤ ²¹	237	
1789	Xiangyun	kneel	66	kɯ²¹	k ɯ ²¹	i n t	237	k ɯ ²¹	k - ɯ ²¹	237	
1790	Luobenzhuo	kneel	66	tɕi³³	tɕ i ³³	i n t	238	tɕ i ³³	tɕ i ³³	238	
1791	Zhoucheng	kneel	66	kɤ³³	k ɤ ³³	i n t	237	k ɤ ³³	k - ɤ ³³	237	
4744	Proto-Bai	kneel				i m n t		k ɤ !²¹	k - ɤ !²¹	237	<table border=1><tr><td>k</td><td>k</td><td>k</td><td>k</td><td>k</td><td>k</td><td>k</td><td>k</td><td>k</td><td>k</td></tr><tr><td>-</td><td>-</td><td>u</td><td>-</td><td>u</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td></tr><tr><td>ɤ</td><td>ɤ</td><td>ɔ</td><td>ɤ</td><td>ɛ</td><td>ɤ</td><td>ɤ</td><td>ɯ</td><td>ɤ</td><td>ɤ</td></tr><tr><td>!²¹</td><td>²¹</td><td>²¹</td><td>³¹</td><td>³¹</td><td>Ø</td><td>²¹</td><td>²¹</td><td>²¹</td><td>³³</td></tr></table>
#
1081	Jianchuan	knife	1352	ji⁵⁵tã⁵⁵	j i ⁵⁵ + t ã ∼ ⁵⁵	i n t + i n c t	995 996	j i ⁵⁵ + t ã ∼ ⁵⁵	j i ⁵⁵ + t ã ∼ ⁵⁵	995 996	
1082	Eryuan	knife	1352	ji⁵⁵ta⁵⁵	j i ⁵⁵ + t a ⁵⁵	i n t + i n t	995 996	j i ⁵⁵ + t a ⁵⁵	j i ⁵⁵ + t a - ⁵⁵	995 996	
1083	Heqing	knife	1352	ji⁵⁵tã⁵⁵	j i ⁵⁵ + t ã ∼ ⁵⁵	i n t + i n c t	995 996	j i ⁵⁵ + t ã ∼ ⁵⁵	j i ⁵⁵ + t ã ∼ ⁵⁵	995 996	
1084	Lanping	knife	1352	ji⁵⁵tã⁵⁵	j i ⁵⁵ + t ã ∼ ⁵⁵	i n t + i n c t	995 996	j i ⁵⁵ + t ã ∼ ⁵⁵	j i ⁵⁵ + t ã ∼ ⁵⁵	995 996	
1085	Qiliqiao	knife	1352	jo³⁵ta³⁵	j o ³⁵ + t a ³⁵	i n t + i n t	995 996	j o ³⁵ + t a ³⁵	j o ³⁵ + t a - ³⁵	995 996	
1086	Yunlong	knife	1352	ji⁵⁵ta⁵⁵	j i ⁵⁵ + t a ⁵⁵	i n t + i n t	995 996	j i ⁵⁵ + t a ⁵⁵	j i ⁵⁵ + t a - ⁵⁵	995 996	
1087	Xiangyun	knife	1352	ji³⁵tã³⁵	j i ³⁵ + t ã ∼ ³⁵	i n t + i n c t	995 996	j i ³⁵ + t ã ∼ ³⁵	j i ³⁵ + t ã ∼ ³⁵	995 996	
1088	Luobenzhuo	knife	1352	ʔi⁵⁵ci⁵⁵	ʔ i ⁵⁵ + c i ⁵⁵	i n t + i n t	995 997	ʔ i ⁵⁵ + c i ⁵⁵	ʔ i ⁵⁵ + c i ⁵⁵	995 997	
1089	Zhoucheng	knife	1352	ji³⁵ta³⁵	j i ³⁵ + t a ³⁵	i n t + i n t	995 996	j i ³⁵ + t a ³⁵	j i ³⁵ + t a - ³⁵	995 996	
4745	Proto-Bai	knife				i n t + i n c t		j !i ⁵⁵ + t a -|∼ ⁵⁵	j !i ⁵⁵ + t a -|∼ ⁵⁵	995 996	<table border=1><tr><td>j</td><td>j</td><td>j</td><td>j</td><td>j</td><td>ʔ</td><td>j</td><td>j</td><td>j</td><td>j</td></tr><tr><td>!i</td><td>i</td><td>i</td><td>i</td><td>i</td><td>i</td><td>o</td><td>i</td><td>i</td><td>i</td></tr><tr><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>³⁵</td><td>³⁵</td><td>⁵⁵</td><td>³⁵</td></tr></table><br><table border=1><tr><td>t</td><td>t</td><td>t</td><td>t</td><td>t</td><td>t</td><td>t</td><td>t</td><td>t</td><td>t</td></tr><tr><td>a</td><td>a</td><td>ã</td><td>ã</td><td>ã</td><td>ɔ̃</td><td>a</td><td>ã</td><td>a</td><td>a</td></tr><tr><td>-</td><td>-</td><td>∼</td><td>∼</td><td>∼</td><td>o</td><td>-</td><td>∼</td><td>-</td><td>-</td></tr><tr><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>³⁵</td><td>³⁵</td><td>⁵⁵</td><td>³⁵</td></tr></table>
#
2539	Jianchuan	know	1410	sẽ³³	s ẽ ∼ ³³	i n c t	1267	s ẽ ∼ ³³	s - ẽ ∼ ³³	1267	
2540	Eryuan	know	1410	se³³	s e ³³	i n t	1267	s e ³³	s - e - ³³	1267	
2541	Heqing	know	1410	se³³	s e ³³	i n t	1267	s e ³³	s - e - ³³	1267	
2542	Lanping	know	1410	sũɛ̃⁵⁵	s u ɛ̃ ∼ ⁵⁵	i m n c t	1267	s u ɛ̃ ∼ ⁵⁵	s u ɛ̃ ∼ ⁵⁵	1267	
2543	Qiliqiao	know	1410	zɯ⁴⁴tɯ⁴⁴	z ɯ ⁴⁴ + t ɯ ⁴⁴	i n t + i n t	1268 1269	z ɯ ⁴⁴ + t ɯ ⁴⁴	z ɯ - ⁴⁴ + t ɯ - ⁴⁴	1268 1269	
2544	Yunlong	know	1410	zɿ³³tɯ³³	z ɿ ³³ + t ɯ ³³	i n t + i n t	1268 1269	z ɿ ³³ + t ɯ ³³	z ɿ - ³³ + t ɯ - ³³	1268 1269	
2545	Xiangyun	know	1410	zɛ̃²¹tou⁴⁴	z ɛ̃ ∼ ²¹ + t o u ⁴⁴	i n c t + i n c t	1268 1269	z ɛ̃ ∼ ²¹ + t o u ⁴⁴	z ɛ̃ ∼ ²¹ + t o u ⁴⁴	1268 1269	
2546	Luobenzhuo	know	1410	ʈa⁵⁵tɯ⁵⁵	ʈ a ⁵⁵ + t ɯ ⁵⁵	i n t + i n t	1270 1269	ʈ a ⁵⁵ + t ɯ ⁵⁵	ʈ a ⁵⁵ + t ɯ - ⁵⁵	1270 1269	
2547	Zhoucheng	know	1410	se³³	s e ³³	i n t	1267	s e ³³	s - e - ³³	1267	
4746	Proto-Bai	know				i m n c t + i n c t + i n c t		s !e !³³ + s a -|∼ ⁴⁴ + t ɯ ⁴⁴	s - !e - !³³ + s a -|∼ ⁴⁴ + t ɯ - ⁴⁴	1267 1268 1269	<table border=1><tr><td>s</td><td>s</td><td>s</td><td>s</td><td>s</td><td>ɕ</td><td>ɕ</td><td>s</td><td>s</td><td>s</td></tr><tr><td>-</td><td>-</td><td>-</td><td>-</td><td>u</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td></tr><tr><td>!e</td><td>e</td><td>e</td><td>ẽ</td><td>ɛ̃</td><td>Ø</td><td>Ø</td><td>Ø</td><td>Ø</td><td>e</td></tr><tr><td>-</td><td>-</td><td>-</td><td>∼</td><td>∼</td><td>∼</td><td>-</td><td>-</td><td>-</td><td>-</td></tr><tr><td>!³³</td><td>³³</td><td>³³</td><td>³³</td><td>⁵⁵</td><td>Ø</td><td>Ø</td><td>Ø</td><td>Ø</td><td>³³</td></tr></table><br><table border=1><tr><td>s</td><td>Ø</td><td>sʰ</td><td>s</td><td>s</td><td>Ø</td><td>z</td><td>z</td><td>z</td><td>s</td></tr><tr><td>a</td><td>a</td><td>Ø</td><td>Ø</td><td>ɔ̃</td><td>a</td><td>ɯ</td><td>ɛ̃</td><td>ɿ</td><td>Ø</td></tr><tr><td>-</td><td>-</td><td>-</td><td>u</td><td>-</td><td>Ø</td><td>-</td><td>∼</td><td>-</td><td>Ø</td></tr><tr><td>⁴⁴</td><td>Ø</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>Ø</td><td>⁴⁴</td><td>²¹</td><td>³³</td><td>Ø</td></tr></table><br><table border=1><tr><td>t</td><td>t</td><td>t</td><td>t</td><td>t</td><td>t</td><td>t</td><td>t</td><td>t</td><td>t</td></tr><tr><td>ɯ</td><td>ɯ</td><td>ɯ</td><td>ɯ</td><td>ɯ</td><td>ɯ</td><td>ɯ</td><td>o</td><td>ɯ</td><td>ɯ</td></tr><tr><td>-</td><td>-</td><td>u</td><td>-</td><td>o</td><td>-</td><td>-</td><td>u</td><td>-</td><td>-</td></tr><tr><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>⁵⁵</td><td>⁴⁴</td><td>⁴⁴</td><td>³³</td><td>⁴⁴</td></tr></table>
#
1918	Jianchuan	labour	984	tsu⁵⁵tsou⁴²sɯ³³	ts u ⁵⁵ + ts o u ⁴² + s ɯ ³³	i n t + i n c t + i n t	1156 1157 1158	ts u ⁵⁵ + ts o u ⁴² + s ɯ ³³	ts u ⁵⁵ + ts o u ⁴² + s ɯ - ³³	1154 1157 1158	
1919	Eryuan	labour	984	tsɯ⁵⁵tsɔ⁴²ʂɯ³³	ts ɯ ⁵⁵ + ts ɔ ⁴² + ʂ ɯ ³³	i n t + i n t + i n t	1156 1157 1158	ts ɯ ⁵⁵ + ts ɔ ⁴² + ʂ ɯ ³³	ts ɯ ⁵⁵ + ts ɔ - ⁴² + ʂ ɯ - ³³	1154 1157 1158	
1920	Heqing	labour	984	tsɿ⁵⁵tsɔu⁴²sʰɯ³³	ts ɿ ⁵⁵ + ts ɔ u ⁴² + sʰ ɯ ³³	i n t + i n c t + i n t	1156 1157 1158	ts ɿ ⁵⁵ + ts ɔ u ⁴² + sʰ ɯ ³³	ts ɿ ⁵⁵ + ts ɔ u ⁴² + sʰ ɯ - ³³	1154 1157 1158	
1921	Lanping	labour	984	tsu⁵⁵tsu³¹sɯ⁴⁴	ts u ⁵⁵ + ts u ³¹ + s ɯ ⁴⁴	i n t + i n t + i n t	1156 1157 1158	ts u ⁵⁵ + ts u ³¹ + s ɯ ⁴⁴	ts u ⁵⁵ + ts u - ³¹ + s ɯ - ⁴⁴	1154 1157 1158	
1922	Qiliqiao	labour	984	tsɿ⁵⁵tsɔ³²sɯ³³	ts ɿ ⁵⁵ + ts ɔ ³² + s ɯ ³³	i n t + i n t + i n t	1156 1157 1158	ts ɿ ⁵⁵ + ts ɔ ³² + s ɯ ³³	ts ɿ ⁵⁵ + ts ɔ - ³² + s ɯ - ³³	1154 1157 1158	
1923	Yunlong	labour	984	tsɿ⁵⁵tsɔ⁴²sɯ³³	ts ɿ ⁵⁵ + ts ɔ ⁴² + s ɯ ³³	i n t + i n t + i n t	1156 1157 1158	ts ɿ ⁵⁵ + ts ɔ ⁴² + s ɯ ³³	ts ɿ ⁵⁵ + ts ɔ - ⁴² + s ɯ - ³³	1154 1157 1158	
1924	Xiangyun	labour	984	kã⁵⁵tsɔ⁴²sou³³	k ã ∼ ⁵⁵ + ts ɔ ⁴² + s o u ³³	i n c t + i n t + i n c t	1159 1157 1158	k ã ∼ ⁵⁵ + ts ɔ ⁴² + s o u ³³	k ã ∼ ⁵⁵ + ts ɔ - ⁴² + s o u ³³	1159 1157 1158	
1925	Luobenzhuo	labour	984	tsɤ³³tsɤ³³ɕi⁵⁵	ts ɤ ³³ + ts ɤ ³³ + ɕ i ⁵⁵	i n t + i n t + i n t	1156 1157 1158	ts ɤ ³³ + ts ɤ ³³ + ɕ i ⁵⁵	ts ɤ ³³ + ts ɤ - ³³ + ɕ i - ⁵⁵	1154 1157 1158	
1926	Zhoucheng	labour	984	tsɿ⁵⁵tsɔ⁴²sɯ³³	ts ɿ ⁵⁵ + ts ɔ ⁴² + s ɯ ³³	i n t + i n t + i n t	1156 1157 1158	ts ɿ ⁵⁵ + ts ɔ ⁴² + s ɯ ³³	ts ɿ ⁵⁵ + ts ɔ - ⁴² + s ɯ - ³³	1154 1157 1158	
