# Wordlist

# DATA
ID	COGID	POS	ALIGNMENT	CONCEPT	DOCULECT	ORIGINAL_CONCEPT	STEDT_SRCID	ORIGINAL_TAXNAME	ORIGINAL_ENTRY	MORPHEMES	NOTE	COGIDS	SOURCE	STEDT_GLOSS	CONCEPTICON_ID	STEDT_REFLEX	IPA	STEDT_CONCEPT	TOKENS	STEDT_RN	STRUCTURE	CROSSIDS
6169	93		s ə̰ ŋ ⁵⁵ + j - a ŋ ³³ + j ɔ ³¹ + k a n ³³	the rainbow	Lashi	rainbow	0011.33	Leqi (Luxi)	sə̱ŋ⁵⁵jaŋ³³jɔ³¹kan³³			515 507 537 509	TBL		1733		sə̱ŋ⁵⁵jaŋ³³jɔ³¹kan³³		s ə̰ ŋ ⁵⁵ + j a ŋ ³³ + j ɔ ³¹ + k a n ³³	46785	i n c t + i n c t + i n t + i n c t	515 507 537 509
6209	92		ɣ ɔ ʔ ³¹ + k a ŋ ³⁵ + s a ŋ ³¹ + ŋ j ɔ̃ ∼ ³¹	the rainbow	Maru	rainbow	0011.31	Langsu (Luxi)	ɣɔʔ³¹kaŋ³⁵saŋ³¹ŋjɔ̃³¹			569 570 571 507	TBL		1733		ɣɔʔ³¹kaŋ³⁵saŋ³¹ŋjɔ̃³¹		ɣ ɔ ʔ ³¹ + k a ŋ ³⁵ + s a ŋ ³¹ + ŋ j ɔ̃ ∼ ³¹	43181	i n c t + i n c t + i n c t + i m n c t	569 570 571 507
6229	89		tθ ɛ ʔ ⁴ + t ɑ̃ ∼ ⁵³	the rainbow	Rangoon	rainbow	0011.27	Burmese (Rangoon)	tθɛʔ⁴tɑ̃⁵³			586 587	TBL		1733		tθɛʔ⁴tɑ̃⁵³		tθ ɛ ʔ ⁴ + t ɑ̃ ∼ ⁵³	34005	i n c t + i n c t	586 587
6294	92		v o ʔ ²¹ + k a n ²¹ + ʃ i ŋ ⁵⁵ + j - a ŋ ²¹	the rainbow	Atsi	rainbow	0011.30	Atsi [Zaiwa]	voʔ²¹kan²¹ʃiŋ⁵⁵jaŋ²¹	weave ? ? ?		569 570 571 507	TBL		1733		voʔ²¹kan²¹ʃiŋ⁵⁵jaŋ²¹		v o ʔ ²¹ + k a n ²¹ + ʃ i ŋ ⁵⁵ + j a ŋ ²¹	41307	i n c t + i n c t + i n c t + i n c t	569 570 571 507
6595	92		ɣ a ʔ ³¹ + k ɛ̃ ∼ ³¹ + s a ŋ ⁵⁵ + n j u ŋ ⁵⁵	the rainbow	Bola	rainbow	0011.32	Bola (Luxi)	ɣaʔ³¹kɛ̃³¹saŋ⁵⁵njuŋ⁵⁵	weave		569 570 571 507	TBL		1733		ɣaʔ³¹kɛ̃³¹saŋ⁵⁵njuŋ⁵⁵		ɣ a ʔ ³¹ + k ɛ̃ ∼ ³¹ + s a ŋ ⁵⁵ + n j u ŋ ⁵⁵	44947	i n c t + i n c t + i n c t + i m n c t	569 570 571 507
7355	0		s a k - + t a m -	the rainbow	Old_Burmese							586 587			1733		sak◦taṃ		s a k + t a m		i n c + i n c	586 587
#
5674	389	noun	sʰ ɑ̃ ∼ ²²	the rice plant	Rangoon		0439.27					433	TBL		2026	shɑ̃²²	shɑ̃²²	rice	sʰ ɑ̃ ∼ ²²	367505	i n c t	433
7357	0		k ʊ k	the rice plant	Old_Burmese					rice plant		796			2026		ko₂k		k ʊ k		i n c	796
3310	389	noun	tsʰ e n ⁵⁵	the rice plant	Achang_Longchuan	rice n	0439.28	Achang (Longchuan) TBL	tshen⁵⁵  | 0439.28	rice-plant		433	TBL		2026	tshen⁵⁵	tshen⁵⁵	rice	tsʰ e n ⁵⁵	367506	i n c t	433
3311	389	noun	tʃʰ i n ⁵¹	the rice plant	Atsi	rice n	0439.30	Atsi [Zaiwa] TBL	tʃhin⁵¹  | 0439.30	rice-plant		433	TBL		2026	tʃhin⁵¹	tʃhin⁵¹	rice	tʃʰ i n ⁵¹	367508	i n c t	433
3312	389	noun	tʃʰ ɔ n ⁵⁵	the rice plant	Bola	rice n	0439.32	Bola (Luxi) TBL	tʃhɔn⁵⁵  | 0439.32	rice-plan		433	TBL		2026	tʃhɔn⁵⁵	tʃhɔn⁵⁵	rice	tʃʰ ɔ n ⁵⁵	367510	i n c t	433
3313	389	noun	tʃʰ ɛ n ³³	the rice plant	Lashi	rice n	0439.33	Leqi (Luxi) TBL	tʃhɛn³³  | 0439.33	rice-plant		433	TBL		2026	tʃhɛn³³	tʃhɛn³³	rice	tʃʰ ɛ n ³³	367511	i n c t	433
3314	389	noun	tʃʰ i ŋ ³¹	the rice plant	Maru	rice n	0439.31	Langsu (Luxi) TBL	tʃhiŋ³¹  | 0439.31			433	TBL		2026	tʃhiŋ³¹	tʃhiŋ³¹	rice	tʃʰ i ŋ ³¹	367509	i n c t	433
3315	389	noun	tsʰ ɛ n ⁵⁵	the rice plant	Xiandao	rice n	0439.29	Achang (Xiandao) TBL	tshɛn⁵⁵  | 0439.29	rice-plant		433	TBL		2026	tshɛn⁵⁵	tshɛn⁵⁵	rice	tsʰ ɛ n ⁵⁵	367507	i n c t	433
#
7359	0		m l a - ts	the river	Old_Burmese							298			666		mlac		m l a ts		i m n t	298
3365	397	noun	ʈʂʰ ă ⁵⁵ + ʐ o ŋ ³¹	the river	Achang_Longchuan	river n	0030.28	Achang (Longchuan) TBL	tʂhă⁵⁵ ʐoŋ³¹  | 0030.28			805 806	TBL		666	tʂhă⁵⁵ʐoŋ³¹	tʂhă⁵⁵ʐoŋ³¹	river	ʈʂʰ ă ⁵⁵ + ʐ o ŋ ³¹	346520	i n t + i n c t	805 806
3368	400	noun	v - u i - ⁵¹ + m o ⁵⁵	the river	Atsi	river n	0030.30	Atsi [Zaiwa] TBL	vui⁵¹ mo⁵⁵  | 0030.30	water mo-suffix		807 808	TBL		666	vui⁵¹mo⁵⁵	vui⁵¹mo⁵⁵	river	v u i ⁵¹ + m o ⁵⁵	346522	i n N t + i n t	807 808
3370	400	noun	ɣ - ə i - ⁵⁵ + l ɔ̃ ∼ ⁵⁵	the river	Bola	river n	0030.32	Bola (Luxi) TBL	ɣəi⁵⁵ lɔ̃⁵⁵  | 0030.32	water long-thing		807 809	TBL		666	ɣəi⁵⁵lɔ̃⁵⁵	ɣəi⁵⁵lɔ̃⁵⁵	river	ɣ ə i ⁵⁵ + l ɔ̃ ∼ ⁵⁵	346524	i n N t + i n c t	807 58
3373	400	noun	k j e i - ⁵³ + m ə ŋ ³³	the river	Lashi	river n	0030.33	Leqi (Luxi) TBL	kjei⁵³ məŋ³³  | 0030.33	river		807 810	TBL		666	kjei⁵³məŋ³³	kjei⁵³məŋ³³	river	k j e i ⁵³ + m ə ŋ ³³	346525	i m n N t + i n c t	807 810
3374	400	noun	ɣ - ə - k ³¹ + l ɔ̃ ∼ ³¹	the river	Maru	river n	0030.31	Langsu (Luxi) TBL	ɣək³¹ lɔ̃³¹  | 0030.31	water long-thing		807 809	TBL		666	ɣək³¹lɔ̃³¹	ɣək³¹lɔ̃³¹	river	ɣ ə k ³¹ + l ɔ̃ ∼ ³¹	346523	i n c t + i n c t	807 58
5343	400	noun	m j i ʔ ⁴	the river	Rangoon		0030.27					298	TBL		666	mjiʔ⁴	mjiʔ⁴	river	m j i ʔ ⁴	346519	i m n c t	298
3376	399	noun	t i ⁵⁵ + k ɯ ³¹	the river	Xiandao	river n	0030.29	Achang (Xiandao) TBL	ti⁵⁵ kɯ³¹  | 0030.29	water big		839 840	TBL		666	ti⁵⁵kɯ³¹	ti⁵⁵kɯ³¹	river	t i ⁵⁵ + k ɯ ³¹	346521	i n t + i n t	839 840
#
5638	410	noun	l ɑ̃ ∼ ⁵⁵	the road	Rangoon		0038.27					412	TBL		667	lɑ̃⁵⁵	lɑ̃⁵⁵	road	l ɑ̃ ∼ ⁵⁵	346935	i n c t	412
7361	0		l a m ⁵⁵	the road	Old_Burmese							412			667		lamḥ		l a m ⁵⁵		i n c t	412
3390	404	noun	kʰ j o ⁵¹	the road	Atsi	road n	0038.30	Atsi [Zaiwa] TBL	khjo⁵¹  | 0038.30	road		811	TBL		667	khjo⁵¹	khjo⁵¹	road	kʰ j o ⁵¹	346938	i m n t	811
3392	404	noun	kʰ j a ⁵⁵	the road	Bola	road n	0038.32	Bola (Luxi) TBL	khja⁵⁵  | 0038.32	road		811	TBL		667	khja⁵⁵	khja⁵⁵	road	kʰ j a ⁵⁵	346940	i m n t	811
3394	404	noun	kʰ j o ³³	the road	Lashi	road n	0038.33	Leqi (Luxi) TBL	khjo³³  | 0038.33			811	TBL		667	khjo³³	khjo³³	road	kʰ j o ³³	346941	i m n t	811
3395	404	noun	kʰ j ɔ ³¹	the road	Maru	road n	0038.31	Langsu (Luxi) TBL	khjɔ³¹  | 0038.31			811	TBL		667	khjɔ³¹	khjɔ³¹	road	kʰ j ɔ ³¹	346939	i m n t	811
3397	404	noun	cʰ - ɔ ⁵⁵ + m - - ɔ ³¹	the road	Xiandao	road n	0038.29	Achang (Xiandao) TBL	chɔ⁵⁵ mɔ³¹  | 0038.29	road mo-suffix		811 812	TBL		667	chɔ⁵⁵mɔ³¹	chɔ⁵⁵mɔ³¹	road	cʰ ɔ ⁵⁵ + m ɔ ³¹	346937	i n t + i n t	811 812
3387	404	noun	x - a ⁵⁵ + m ʐ u a ³¹	the road	Achang_Longchuan	road n	0038.28	Achang (Longchuan) TBL	xa⁵⁵ mʐua³¹  | 0038.28			811 812	TBL		667	xa⁵⁵mʐua³¹	xa⁵⁵mʐua³¹	road	x a ⁵⁵ + m ʐ u a ³¹	346936	i n t + i m M n t	811 812
#
5583	414	noun	ɑ ⁵³ + m j i - ʔ ⁴	the root	Rangoon		0375.27					386 387	TBL		670	ɑ⁵³mjiʔ⁴	ɑ⁵³mjiʔ⁴	root	ɑ ⁵³ + m j i ʔ ⁴	364202	n t + i m n c t	386 387
7363	0		m rj a - - t	the root	Old_Burmese							387			670		mryat		m rj a t		i m n t	387
3401	414	noun	m ʐ u a t ⁵⁵	the root	Achang_Longchuan	root nveg	0375.28	Achang (Longchuan) TBL	mʐuat⁵⁵  | 0375.28	root		387	TBL		670	mʐuat⁵⁵	mʐuat⁵⁵	root	m ʐ u a t ⁵⁵	364203	i m n N c t	387
3404	21	noun	a ²¹ + p ṵ n ⁵¹	the root	Atsi	root nveg	0375.30	Atsi [Zaiwa] TBL	a²¹ pu̱n⁵¹  | 0375.30	a-prefix root		386 813	TBL		670	a²¹pu̱n⁵¹	a²¹pu̱n⁵¹	root	a ²¹ + p ṵ n ⁵¹	364205	n t + i n c t	386 813
3406	416	noun	s a k ⁵⁵ + k j i ³¹	the root	Bola	root nveg	0375.32	Bola (Luxi) TBL	sak⁵⁵ kji³¹  | 0375.32	tree foot		814 815	TBL		670	sak⁵⁵kji³¹	sak⁵⁵kji³¹	root	s a k ⁵⁵ + k j i ³¹	364207	i n c t + i m n t	814 815
3410	21	noun	p a̰ n ³¹	the root	Maru	root nveg	0375.31	Langsu (Luxi) TBL	pa̱n³¹  | 0375.31			813	TBL		670	pa̱n³¹	pa̱n³¹	root	p a̰ n ³¹	364206	i n c t	813
3412	414	noun	m - ɛ - t ⁵⁵	the root	Xiandao	root nveg	0375.29	Achang (Xiandao) TBL	mɛt⁵⁵  | 0375.29	root		387	TBL		670	mɛt⁵⁵	mɛt⁵⁵	root	m ɛ t ⁵⁵	364204	i n c t	387
3409	21	noun	ɑ ³¹ + p ɔ̰ n ³³	the root	Lashi	root nveg	0375.33	Leqi (Luxi) TBL	ɑ³¹ pɔ̱n³³  | 0375.33	a-prefix root		386 813	TBL		670	ɑ³¹pɔ̱n³³	ɑ³¹pɔ̱n³³	root	ɑ ³¹ + p ɔ̰ n ³³	364208	n t + i n c t	386 813
#
3419	417	noun	t ṵ i ²¹	the rope	Atsi	rope / string n	0619.30	Atsi [Zaiwa] TBL	tu̱i²¹  | 0619.30	rope-tie		21	TBL		1218	tu̱i²¹	tu̱i²¹	rope / string	t ṵ i ²¹	376803	i n N t	21
3421	417	noun	t ṵ i ³⁵	the rope	Bola	rope / string n	0619.32	Bola (Luxi) TBL	tu̱i³⁵  | 0619.32	rope		21	TBL		1218	tu̱i³⁵	tu̱i³⁵	rope / string	t ṵ i ³⁵	376805	i n N t	21
3425	417	noun	t ɔ̰ i ³⁵	the rope	Maru	rope / string n	0619.31	Langsu (Luxi) TBL	tɔ̱i³⁵  | 0619.31	rope-tie		21	TBL		1218	tɔ̱i³⁵	tɔ̱i³⁵	rope / string	t ɔ̰ i ³⁵	376804	i n N t	21
3427	417	noun	t u i ³¹	the rope	Xiandao	rope / string n	0619.29	Achang (Xiandao) TBL	tui³¹  | 0619.29	rope-tie		21	TBL		1218	tui³¹	tui³¹	rope / string	t u i ³¹	376802	i n N t	21
5561	417	noun	tɕ - o - ⁵⁵	the rope	Rangoon		0619.27					376	TBL		1218	tɕo⁵⁵	ʨo⁵⁵	rope / string	tɕ o ⁵⁵	376800	i n t	376
7365	0		k r ə w ⁵⁵	the rope	Old_Burmese							376			1218		kruivḥ		k r ə w ⁵⁵		i m n c t	376
3416	417	noun	t o i ³¹	the rope	Achang_Longchuan	rope / string n	0619.28	Achang (Longchuan) TBL	toi³¹  | 0619.28	rope-tie		21	TBL		1218	toi³¹	toi³¹	rope / string	t o i ³¹	376801	i n N t	21
3424	417	noun	t ə̰ - ⁵⁵	the rope	Lashi	rope / string n	0619.33	Leqi (Luxi) TBL	tə̱⁵⁵  | 0619.33	rope-tie		21	TBL		1218	tə̱⁵⁵	tə̱⁵⁵	rope / string	t ə̰ ⁵⁵	376806	i n t	21
#
5653	421	noun	sʰ ɑ ⁵⁵	the salt	Rangoon		0061.27					421	TBL		1274	shɑ⁵⁵	shɑ⁵⁵	salt	sʰ ɑ ⁵⁵	348134	i n t	421
7367	0		tsʰ a ⁵⁵	the salt	Old_Burmese							421			1274		chāḥ		tsʰ a ⁵⁵		i n t	421
3476	421	noun	tɕʰ ɔ ³¹	the salt	Achang_Longchuan	salt n	0061.28	Achang (Longchuan) TBL	tɕhɔ³¹  | 0061.28	salt		421	TBL		1274	tɕhɔ³¹	tɕhɔ³¹	salt	tɕʰ ɔ ³¹	348135	i n t	421
3479	421	noun	tsʰ o ⁵⁵	the salt	Atsi	salt n	0061.30	Atsi [Zaiwa] TBL	tsho⁵⁵  | 0061.30	salt		421	TBL		1274	tsho⁵⁵	tsho⁵⁵	salt	tsʰ o ⁵⁵	348137	i n t	421
3481	421	noun	tʰ a ³⁵	the salt	Bola	salt n	0061.32	Bola (Luxi) TBL	tha³⁵  | 0061.32	salt		421	TBL		1274	tha³⁵	tha³⁵	salt	tʰ a ³⁵	348139	i n t	421
3484	421	noun	tsʰ o ⁵⁵	the salt	Lashi	salt n	0061.33	Leqi (Luxi) TBL	tsho⁵⁵  | 0061.33	salt		421	TBL		1274	tsho⁵⁵	tsho⁵⁵	salt	tsʰ o ⁵⁵	348140	i n t	421
3485	421	noun	tsʰ ɔ ³⁵	the salt	Maru	salt n	0061.31	Langsu (Luxi) TBL	tshɔ³⁵  | 0061.31			421	TBL		1274	tshɔ³⁵	tshɔ³⁵	salt	tsʰ ɔ ³⁵	348138	i n t	421
3487	421	noun	cʰ ɔ ³¹	the salt	Xiandao	salt n	0061.29	Achang (Xiandao) TBL	chɔ³¹  | 0061.29	salt		421	TBL		1274	chɔ³¹	chɔ³¹	salt	cʰ ɔ ³¹	348136	i n t	421
#
5506	422	noun	tθ ɛ ⁵⁵	the sand	Rangoon		0044.27					761	TBL		671	tθɛ⁵⁵	tθɛ⁵⁵	sand	tθ ɛ ⁵⁵	347247	i n t	761
7369	0		s aj -	the sand	Old_Burmese							761			671		sai		s aj		i n	761
3491	422	noun	s ă ³¹ + l e ⁵⁵	the sand	Achang_Longchuan	sand n	0044.28	Achang (Longchuan) TBL	să³¹ le⁵⁵  | 0044.28			761 819	TBL		671	să³¹|le⁵⁵	să³¹le⁵⁵	sand	s ă ³¹ + l e ⁵⁵	347248	i n t + i n t	761 819
3494	422	noun	s ă ²¹ + m u i ⁵¹	the sand	Atsi	sand n	0044.30	Atsi [Zaiwa] TBL	să²¹ mui⁵¹  | 0044.30	sand-1 sand-2		761 820	TBL		671	să²¹mui⁵¹	să²¹mui⁵¹	sand	s ă ²¹ + m u i ⁵¹	347250	i n t + i n N t	761 820
3496	422	noun	m ɛ ⁵⁵ + ʃ a ⁵⁵	the sand	Bola	sand n	0044.32	Bola (Luxi) TBL	mɛ⁵⁵ ʃa⁵⁵  | 0044.32	sand-1 sand-2		760 761	TBL		671	mɛ⁵⁵ʃa⁵⁵	mɛ⁵⁵ʃa⁵⁵	sand	m ɛ ⁵⁵ + ʃ a ⁵⁵	347252	i n t + i n t	760 761
3499	422	noun	s ə̆ ⁵⁵ + m u i ³¹	the sand	Lashi	sand n	0044.33	Leqi (Luxi) TBL	sə̆⁵⁵ mui³¹  | 0044.33			761 820	TBL		671	sə̆⁵⁵mui³¹	sə̆⁵⁵mui³¹	sand	s ə̆ ⁵⁵ + m u i ³¹	347253	i n t + i n N t	761 820
3500	422	noun	m a ³¹ + ʃ ɔ ³¹	the sand	Maru	sand n	0044.31	Langsu (Luxi) TBL	ma³¹ ʃɔ³¹  | 0044.31	ground? sand		760 761	TBL		671	ma³¹ʃɔ³¹	ma³¹ʃɔ³¹	sand	m a ³¹ + ʃ ɔ ³¹	347251	i n t + i n t	760 761
3502	422	noun	s a ³¹ + l ɛ ³¹	the sand	Xiandao	sand n	0044.29	Achang (Xiandao) TBL	sa³¹ lɛ³¹  | 0044.29	sand-1 sand-2		761 819	TBL		671	sa³¹|lɛ³¹	sa³¹lɛ³¹	sand	s a ³¹ + l ɛ ³¹	347249	i n t + i n t	761 819
#
5438	22	noun	p ĩ - ²² + l ɛ - ²²	the sea	Rangoon		0032.27					337 338	TBL		1474	pĩ²²lɛ²²	pĩ²²lɛ²²	sea	p ĩ ²² + l ɛ ²²	346628	i n t + i n t	337 338
7371	0		p a ŋ - + l a j -	the sea	Old_Burmese					sea-1 sea-2		337 338			1474		paṅ◦lay		p a ŋ + l a j		i n c + i n c	337 338
3533	426	noun	n a m ³¹ + tɕ u ³¹	the sea	Achang_Longchuan	sea n	0032.28	Achang (Longchuan) TBL	nam³¹ tɕu³¹  | 0032.28	sky? sea?		822 823	TBL		1474	nam³¹tɕu³¹	nam³¹tɕu³¹	sea	n a m ³¹ + tɕ u ³¹	346629	i n c t + i n t	822 823
3535	425	noun	v - u i ⁵¹ + m i ŋ ²¹	the sea	Atsi	sea n	0032.30	Atsi [Zaiwa] TBL	vui⁵¹ miŋ²¹  | 0032.30	water sea		824 825	TBL		1474	vui⁵¹miŋ²¹	vui⁵¹miŋ²¹	sea	v u i ⁵¹ + m i ŋ ²¹	346631	i n N t + i n c t	824 825
3538	425	noun	k j e i ⁵³ + m ə ŋ ³³	the sea	Lashi	sea n	0032.33	Leqi (Luxi) TBL	kjei⁵³ məŋ³³  | 0032.33	river		824 825	TBL		1474	kjei⁵³məŋ³³	kjei⁵³məŋ³³	sea	k j e i ⁵³ + m ə ŋ ³³	346634	i m n N t + i n c t	824 825
#
3582	430	noun	a ³³ + m j o u - ³³	the seed	Lashi	seed n	0405.33	Leqi (Luxi) TBL	a³³ mjou³³  | 0405.33	a-prefix seed		221 222	TBL		714	a³³mjou³³	a³³mjou³³	seed	a ³³ + m j o u ³³	365758	n t + i m n N t	221 222
5658	430	noun	m j o - - ⁵⁵ + s i - ⁵³	the seed	Rangoon		0405.27					222 425	TBL		714	mjo⁵⁵si⁵³	mjo⁵⁵si⁵³	seed	m j o ⁵⁵ + s i ⁵³	365752	i m n t + i n t	222 425
7373	0		m j ə - w ⁵⁵ + ts i j ⁵³	the seed	Old_Burmese							222 425			714		myuivḥ◦ciyʔ		m j ə w ⁵⁵ + ts i j ⁵³		i m n c t + i n c t	222 425
3574	430	noun	a ³¹ + nʲ - a u - ³¹	the seed	Achang_Longchuan	seed n	0405.28	Achang (Longchuan) TBL	a³¹ ȵau³¹  | 0405.28	a-prefix seed		221 222	TBL		714	a³¹ȵau³¹	a³¹ȵau³¹	seed	a ³¹ + nʲ a u ³¹	365753	n t + i n N t	221 222
3577	430	noun	a ²¹ + m j i - - ²¹	the seed	Atsi	seed n	0405.30	Atsi [Zaiwa] TBL	a²¹ mji²¹  | 0405.30	a-prefix seed		221 222	TBL		714	a²¹mji²¹	a²¹mji²¹	seed	a ²¹ + m j i ²¹	365755	n t + i m n t	221 222
3579	430	noun	a ³¹ + m j u - ŋ ³¹	the seed	Bola	seed n	0405.32	Bola (Luxi) TBL	a³¹ mjuŋ³¹  | 0405.32	a-prefix seed		221 222	TBL		714	a³¹mjuŋ³¹	a³¹mjuŋ³¹	seed	a ³¹ + m j u ŋ ³¹	365757	n t + i m n c t	221 222
3583	430	noun	m j u - k ⁵⁵	the seed	Maru	seed n	0405.31	Langsu (Luxi) TBL	mjuk⁵⁵  | 0405.31			222	TBL		714	mjuk⁵⁵	mjuk⁵⁵	seed	m j u k ⁵⁵	365756	i m n c t	222
3585	430	noun	a ³¹ + ɲ - a u - ⁵¹	the seed	Xiandao	seed n	0405.29	Achang (Xiandao) TBL	a³¹ ɲau⁵¹  | 0405.29	a-prefix noun		221 222	TBL		714	a³¹ɲau⁵¹	a³¹ɲau⁵¹	seed	a ³¹ + ɲ a u ⁵¹	365754	n t + i n N t	221 222
#
6287	102		p a ʔ ⁵⁵	the sheep	Achang_Longchuan	sheep	0275.28	Achang (Longchuan)	paʔ⁵⁵	goat-sheep-2		512	TBL		1331		paʔ⁵⁵		p a ʔ ⁵⁵	36171	i n c t	512
6147	102		p a ʔ ³¹	the sheep	Xiandao	sheep	0275.29	Achang (Xiandao)	paʔ³¹	goat-sheep-2		512	TBL		1331		paʔ³¹		p a ʔ ³¹	37946	i n c t	512
6224	100		tθ o - ⁵⁵	the sheep	Rangoon	sheep	0275.27	Burmese (Rangoon)	tθo⁵⁵			581	TBL		1331		tθo⁵⁵		tθ o ⁵⁵	34275	i n t	581
6351	103		tʃʰ a t ⁵⁵ + p ɛ̰ ʔ ⁵⁵	the sheep	Maru	sheep	0275.31	Langsu (Luxi)	tʃhat⁵⁵pɛ̱ʔ⁵⁵	goat-sheep-1 goat-sheep-2		658 512	TBL		1331		tʃhat⁵⁵pɛ̱ʔ⁵⁵		tʃʰ a t ⁵⁵ + p ɛ̰ ʔ ⁵⁵	43448	i n c t + i n c t	658 512
6442	100		s a u ²¹ + m j ḭ ⁵⁵	the sheep	Atsi	sheep	0275.30	Atsi [Zaiwa]	sau²¹mji̱⁵⁵	sheep-1 sheep-2		696 697	TBL		1331		sau²¹mji̱⁵⁵		s a u ²¹ + m j ḭ ⁵⁵	41577	i n N t + i m n t	696 697
6623	103		tʃʰ ɔ t ⁵⁵ + p a t ³¹ + n u ⁵⁵	the sheep	Lashi	sheep	0275.33	Leqi (Luxi)	tʃhɔt⁵⁵pat³¹nu⁵⁵	goat-sheep-1 goat-sheep-2 ?		658 512 749	TBL		1331		tʃhɔt⁵⁵pat³¹nu⁵⁵		tʃʰ ɔ t ⁵⁵ + p a t ³¹ + n u ⁵⁵	47049	i n c t + i n c t + i n t	658 512 749
7375	0		s ə w ⁵⁵	the sheep	Old_Burmese							581			1331		suivḥ		s ə w ⁵⁵		i n c t	581
#
6127	46		l a ʔ ³¹ + s ɛ̃ ∼ ⁵⁵	the shoulder	Bola	shoulder	0090.32	Bola (Luxi)	laʔ³¹sɛ̃⁵⁵	hand shoulder		486 487	TBL		1482		laʔ³¹sɛ̃⁵⁵		l a ʔ ³¹ + s ɛ̃ ∼ ⁵⁵	45031	i n c t + i n c t	486 487
6192	47		x u ŋ ³¹ + p a u ³¹	the shoulder	Achang_Longchuan	shoulder	0090.28	Achang (Longchuan)	xuŋ³¹pau³¹	shoulder1 shoulder2		556 557	TBL		1482		xuŋ³¹pau³¹		x u ŋ ³¹ + p a u ³¹	35981	i n c t + i n N t	556 557
6250	46		l ɔ ʔ ³¹ + s a ŋ ³¹	the shoulder	Maru	shoulder	0090.31	Langsu (Luxi)	lɔʔ³¹saŋ³¹	hand shoulder?		486 487	TBL		1482		lɔʔ³¹saŋ³¹		l ɔ ʔ ³¹ + s a ŋ ³¹	43261	i n c t + i n c t	486 487
6269	47		p ɑ - ⁵³ + kʰ õ ∼ ⁵⁵	the shoulder	Rangoon	shoulder	0090.27	Burmese (Rangoon)	pɑ⁵³khõ⁵⁵			557 611	TBL		1482		pɑ⁵³kʰõ⁵⁵		p ɑ ⁵³ + kʰ õ ∼ ⁵⁵	34085	i n t + i n c t	557 611
6344	46		k o ʔ ²¹ + s a n ⁵¹	the shoulder	Atsi	shoulder	0090.30	Atsi [Zaiwa]	koʔ²¹san⁵¹	split? ?		655 487	TBL		1482		koʔ²¹san⁵¹		k o ʔ ²¹ + s a n ⁵¹	41387	i n c t + i n c t	655 487
6436	46		l ɔ ʔ ³¹ + s a̰ n ³³	the shoulder	Lashi	shoulder	0090.33	Leqi (Luxi)	lɔʔ³¹sa̱n³³	hand shoulder		486 487	TBL		1482		lɔʔ³¹sa̱n³³		l ɔ ʔ ³¹ + s a̰ n ³³	46864	i n c t + i n c t	486 487
6580	46		l ɔ ʔ ³¹ + s a n ⁵⁵	the shoulder	Xiandao	shoulder	0090.29	Achang (Xiandao)	lɔʔ³¹san⁵⁵	hand shoulder		486 487	TBL		1482		lɔʔ³¹san⁵⁵		l ɔ ʔ ³¹ + s a n ⁵⁵	37757	i n c t + i n c t	486 487
7377	0		p a - - + kʰ u m ⁵⁵	the shoulder	Old_Burmese							557 611			1482		pa◦khuṃḥ		p a + kʰ u m ⁵⁵		i n + i n c t	557 611
#
6404	234		ʃ ɛ̃ ∼ ⁵⁵ + ŋ ø̰ - ³⁵	the sickle	Bola	sickle	0624.32	Bola (Luxi)	ʃɛ̃⁵⁵ŋø̱³⁵	knife sickle-net		466 613	TBL		341		ʃɛ̃⁵⁵ŋø̱³⁵		ʃ ɛ̃ ∼ ⁵⁵ + ŋ ø̰ ³⁵	45582	i n c t + i n t	466 613
6271	234		ʃ ə̰ m ³³ + ŋ ṵ i ⁵⁵	the sickle	Lashi	sickle	0624.33	Leqi (Luxi)	ʃə̱m³³ŋu̱i⁵⁵	net-sickle		466 613	TBL		341		ʃə̱m³³ŋu̱i⁵⁵		ʃ ə̰ m ³³ + ŋ ṵ i ⁵⁵	47400	i n c t + i n N t	466 613
6332	233		ʐ ɯ t ⁵⁵ + m ɔ - ³¹	the sickle	Xiandao	sickle	0624.29	Achang (Xiandao)	ʐɯt⁵⁵mɔ³¹	mow-cut mo-suffix		645 646	TBL		341		ʐɯt⁵⁵mɔ³¹		ʐ ɯ t ⁵⁵ + m ɔ ³¹	38297	i n c t + i n t	645 195
6470	233		ʐ i t ⁵⁵ + m ɔ ʔ ³¹	the sickle	Achang_Longchuan	sickle	0624.28	Achang (Longchuan)	ʐit⁵⁵mɔʔ³¹	sickle-net mo-suffix		645 646	TBL		341		ʐit⁵⁵mɔʔ³¹		ʐ i t ⁵⁵ + m ɔ ʔ ³¹	36522	i n c t + i n c t	645 195
6525	234		ʃ ɛ̃ ∼ ³¹ + ŋ ø̰ - ³⁵	the sickle	Maru	sickle	0624.31	Langsu (Luxi)	ʃɛ̃³¹ŋø̱³⁵	knife net-sickle		466 613	TBL		341		ʃɛ̃³¹ŋø̱³⁵		ʃ ɛ̃ ∼ ³¹ + ŋ ø̰ ³⁵	43800	i n c t + i n t	466 613
