# Wordlist

# DATA
ID	ALIGNMENT	COGIDS	CONCEPT	CONCEPT_IN_SOURCE	CROSSIDS	DOCULECT	FORM	MORPHEMES	NEW	NOTE	ROOTIDS	STRUCTURE	TOKENS	VALUE
2280	kʰ a ŋ	624	lift completely, carry	lift completely, carry	624	Shergaon	kʰaŋ	LIFTUP			624	i n c	kʰ a ŋ	kʰaŋ
#
2281	j a ŋ + ɕ ɔ k	628 625	light	light	184 625	Khispi	jaŋ+ɕɔk	LIGHT1 _COMP1		Tsh. loan	184 258	i n c + i n c	j a ŋ + ɕ ɔ k	jaŋ-ɕɔk
2282	j a ŋ + p u	628 629	light	light	184 629	Duhumbi	jaŋ+pu	LIGHT1 _pu-suf2		Tsh. loan	184 394	i n c + i n	j a ŋ + p u	jaŋ-pu
2283	a + r u ŋ + d u	627 625 626	light	light	56 625 120	Khoina	a+ruŋ+du	_o/a-prf8 LIGHT _da-suf6			137 625 120	n + i n c + i n	a + r u ŋ + d u	a-ruŋ-du
2284	a + r u ŋ + d u	627 625 626	light	light	56 625 120	Jerigaon	a+ruŋ+du	_o/a-prf8 LIGHT _da-suf6			137 625 120	n + i n c + i n	a + r u ŋ + d u	a-ruŋ-du
2285	a + r u ŋ + d u	627 625 626	light	light	56 625 120	Khoitam	a+ruŋ+du	_o/a-prf8 LIGHT _da-suf6			137 625 120	n + i n c + i n	a + r u ŋ + d u	a-ruŋ-du
2286	a + r u ŋ + d u	627 625 626	light	light	56 625 120	Rahung	a+ruŋ+du	_o/a-prf8 LIGHT _da-suf6			137 625 120	n + i n c + i n	a + r u ŋ + d u	a-ruŋ-du
2287	a + r u ŋ + d u	627 625 626	light	light	56 625 120	Rupa	a+ruŋ+du	_o/a-prf8 LIGHT _da-suf6			137 625 120	n + i n c + i n	a + r u ŋ + d u	a-ruŋ-du
2288	a + r u ŋ + d u	627 625 626	light	light	56 625 120	Shergaon	a+ruŋ+du	_o/a-prf8 LIGHT _da-suf6			137 625 120	n + i n c + i n	a + r u ŋ + d u	a-ruŋ-du
4921	j a ŋ + k a n + m a		light		10100 10101 10102	Khispi	jaŋ+kan+ma	? ? ?	!new!			i n c + i n c + i n	j a ŋ + k a n + m a	
5302	j a ŋ + k a n + m a		light		10810 10811 10812	Khispi	jaŋ+kan+ma	? ? ?	!new!			i n c + i n c + i n	j a ŋ + k a n + m a	
#
2289	n a m + l i ŋ	? 226	lightning	lightning	402 226	Khispi	nam+liŋ	_nam-prf5 LIGHTNING1			64 226	i n c + i n c	n a m + l i ŋ	nam-liŋ
2291	n ə - + tsʰ aː	630 631	lightning	lightning	335 334	Khoina	nə+ʦʰaː	_nam-prf5 DRAGON1			64 334	i n + i n	n ə + tsʰ aː	nə-ʦʰaː
2292	n a m + bl a + kʰ ɛː	? 227 230	lightning	lightning	402 227 230	Jerigaon	nam+bla_kʰɛː	_nam-prf5 MOON2 LIGHTNING3			64 695 230	i n c + i n + i n	n a m + bl a + kʰ ɛː	nam-bla kʰɛː
2293	n a m + t a p	? 633	lightning	lightning	402 633	Khoitam	nam_tap	_nam-prf5 SNAP			64 633	i n c + i n c	n a m + t a p	nam tap
2294	n a m + tɕʰ ə + r ɛː + r ɛ t	? 631 230 231	lightning	lightning	402 334 230 231	Rahung	nam+ʨʰə+rɛː_rɛt	_nam-prf5 DRAGON1 DRAGON2 DO2			64 334 336 325	i n c + i n + i n + i n c	n a m + tɕʰ ə + r ɛː + r ɛ t	nam-ʨʰə-rɛː rɛt ~ ʨʰe
2295	n ə - + m yː + b a + t a p	630 634 632 633	lightning	lightning	335 634 417 633	Rupa	nə+myː_ba_tap	_nam-prf5 SKY1 FIRE4 SNAP			64 731 415 633	i n + i n + i n + i n c	n ə + m yː + b a + t a p	nə-myː ba tap
2296	n i - + m i + b a + t a p	630 634 632 633	lightning	lightning	335 634 417 633	Shergaon	ni+mi_ba_tap	_nam-prf5 SKY1 FIRE4 SLAP			64 731 415 633	i n + i n + i n + i n c	n i + m i + b a + t a p	ni-mi ba tap
4922	n a m + k i + l i ŋ + w a ŋ		lightning		10103 10104 10105 10106	Khispi	nam+ki+liŋ_waŋ	? ? ? ?	!new!			i n c + i n + i n c + i n c	n a m + k i + l i ŋ + w a ŋ	
4923	br u k		lightning		10107	Duhumbi	bruk dir	?	!new!			i n c	br u k	
5303	n a m + k i + l i ŋ + w a ŋ		lightning		10813 10814 10815 10816	Khispi	nam+ki+liŋ_waŋ	? ? ? ?	!new!			i n c + i n + i n c + i n c	n a m + k i + l i ŋ + w a ŋ	
5304	br u k		lightning		10817	Duhumbi	bruk dir	?	!new!			i n c	br u k	
#
2298	h ɔ n	635	like, love	like, love	635	Duhumbi	hɔn	LIKE		pity	635	i n c	h ɔ n	hɔn
2299	x øː -	635	like, love	like, love	635	Khoina	xøː	LIKE			635	i n	x øː	xøː
2301	h ĩː -	635	like, love	like, love	635	Khoitam	hĩː	LIKE			635	i n	h ĩː	hĩː
2302	h yː -	635	like, love	like, love	635	Rahung	hyː	LIKE			635	i n	h yː	hyː
2303	h ø n	635	like, love	like, love	635	Rupa	høn	LIKE			635	i n c	h ø n	høn
4924	g a		like, love		10108	Khispi	ga	?	!new!			i n	g a	
4925	g a		like, love		10109	Duhumbi	ga	?	!new!			i n	g a	
5305	g a		like, love		10818	Khispi	ga	?	!new!			i n	g a	
5306	g a		like, love		10819	Duhumbi	ga	?	!new!			i n	g a	
#
2305	pʰ a k	637	liquor	liquor	637	Khispi	pʰak	BEER			637	i n c	pʰ a k	pʰak
2306	pʰ a k	637	liquor	liquor	637	Duhumbi	pʰak	BEER			637	i n c	pʰ a k	pʰak
2307	pʰ ɐ k	637	liquor	liquor	637	Khoina	pʰɐk	BEER			637	i n c	pʰ ɐ k	pʰɐk
2308	pʰ ɐ k	637	liquor	liquor	637	Jerigaon	pʰɐk	BEER			637	i n c	pʰ ɐ k	pʰɐk
2309	pʰ a k	637	liquor	liquor	637	Khoitam	pʰak	BEER			637	i n c	pʰ a k	pʰak
2310	pʰ a k	637	liquor	liquor	637	Rahung	pʰak	BEER			637	i n c	pʰ a k	pʰak
2311	pʰ a k	637	liquor	liquor	637	Rupa	pʰak	BEER			637	i n c	pʰ a k	pʰak
2312	pʰ a k	637	liquor	liquor	637	Shergaon	pʰak	BEER			637	i n c	pʰ a k	pʰak
#
2313	n a -	638	listen, heed	listen, heed	638	Khispi	na	LISTEN		heed	638	i n	n a	na
2314	n a -	638	listen, heed	listen, heed	638	Duhumbi	na	LISTEN		heed	638	i n	n a	na
2315	n u -	638	listen, heed	listen, heed	638	Khoina	nu	LISTEN			638	i n	n u	nu
2316	n u -	638	listen, heed	listen, heed	638	Jerigaon	nu	LISTEN			638	i n	n u	nu
2317	n u ŋ	638	listen, heed	listen, heed	638	Khoitam	nuŋ	LISTEN			638	i n c	n u ŋ	nuŋ
2318	n u ŋ	638	listen, heed	listen, heed	638	Rahung	nuŋ	LISTEN			638	i n c	n u ŋ	nuŋ
2319	n u (ŋ)/ŋ	638	listen, heed	listen, heed	638	Rupa	nu ~ nuŋ	LISTEN			638	i n c	n u (ŋ)/ŋ	nu ~ nuŋ
4926	h a		listen, heed		10110	Khispi	ha	?	!new!			i n	h a	
4927	h a		listen, heed		10111	Duhumbi	ha	?	!new!			i n	h a	
5307	h a		listen, heed		10820	Khispi	ha	?	!new!			i n	h a	
5308	h a		listen, heed		10821	Duhumbi	ha	?	!new!			i n	h a	
#
2321	dʑ u	639	live, stay	live, stay	639	Khispi	ʥu	LIVE			639	i n	dʑ u	ʥu
2322	dʑ u	639	live, stay	live, stay	639	Duhumbi	ʥu	LIVE			639	i n	dʑ u	ʥu
2323	dz ɔː	639	live, stay	live, stay	639	Khoina	ʣɔː	LIVE			639	i n	dz ɔː	ʣɔː
2324	dʑ ɔː	639	live, stay	live, stay	639	Jerigaon	ʥɔː	LIVE			639	i n	dʑ ɔː	ʥɔː
2325	dʑ ɔː	639	live, stay	live, stay	639	Khoitam	ʥɔː	LIVE			639	i n	dʑ ɔː	ʥɔː
2326	dʑ oː	639	live, stay	live, stay	639	Rahung	ʥoː	LIVE			639	i n	dʑ oː	ʥoː
2327	dʑ aw	639	live, stay	live, stay	639	Rupa	ʥaw	LIVE			639	i n	dʑ aw	ʥaw
2328	dʑ aw	639	live, stay	live, stay	639	Shergaon	ʥaw	LIVE			639	i n	dʑ aw	ʥaw
#
2329	ɕ a + pɕ i n	642 640	liver	liver	115 640	Khispi	ɕa+pɕin	_sya-prf7 LIVER			132 640	i n + i n c	ɕ a + pɕ i n	ɕa-pɕin
2331	d ə + tsʰ ɛ̃ː -	643 640	liver	liver	643 640	Khoina	də+ʦʰɛ̃ː	_da-prf3 LIVER			243 640	i n + i n	d ə + tsʰ ɛ̃ː	də-ʦʰɛ̃ː
2332	s ɛ̃ĩ -	640	liver	liver	640	Jerigaon	sɛ̃ĩ	LIVER		contraction	640	i n	s ɛ̃ĩ	sɛ̃ĩ
2333	s~ʦʰ/s (ə)/ə + s ĩː -	642 640	liver	liver	115 640	Khoitam	s+sĩː	_sya-prf7 LIVER			132 640	i n + i n	s~ʦʰ/s (ə)/ə + s ĩː	s-sĩː ~ sə-sĩː ~ ʦʰ-sĩː ~ ʦʰə-sĩː
2334	a + tɕʰ ĩː -	641 640	liver	liver	10 640	Rahung	a+ʨʰĩː	_a-prf4 LIVER			10 640	n + i n	a + tɕʰ ĩː	a-ʨʰĩː
2335	a + tsʰ ɛ̃ː~ĩː/ɛ̃ː -	641 640	liver	liver	10 640	Rupa	a+ʦʰɛ̃ː	_a-prf4 LIVER			10 640	n + i n	a + tsʰ ɛ̃ː~ĩː/ɛ̃ː	a-ʦʰɛ̃ː ~ a-ʨʰĩː
2336	a + tsʰ ɛ̃ː -	641 640	liver	liver	10 640	Shergaon	a+ʦʰɛ̃ː	_a-prf4 LIVER			10 640	n + i n	a + tsʰ ɛ̃ː	a-ʦʰɛ̃ː
4928	ɕ a + ['t', 'a', 'ŋ']		liver		10112 10113	Duhumbi	ɕa+taŋku	? ?	!new!			i n + i n c	ɕ a + ['t', 'a', 'ŋ']	
5309	ɕ a + ['t', 'a', 'ŋ']		liver		10822 10823	Duhumbi	ɕa+taŋku	? ?	!new!			i n + i n c	ɕ a + ['t', 'a', 'ŋ']	
#
2337	j ɔ ŋ	644	load (n)	load (n)	644	Khispi	jɔŋ	LOADN			644	i n c	j ɔ ŋ	jɔŋ
2338	j ɔ ŋ	644	load (n)	load (n)	644	Duhumbi	jɔŋ	LOADN			644	i n c	j ɔ ŋ	jɔŋ
2339	j u ŋ	644	load (n)	load (n)	644	Khoina	juŋ	LOADN			644	i n c	j u ŋ	juŋ
2341	j u ŋ	644	load (n)	load (n)	644	Khoitam	juŋ	LOADN			644	i n c	j u ŋ	juŋ
2342	j u ŋ	644	load (n)	load (n)	644	Rahung	juŋ	LOADN			644	i n c	j u ŋ	juŋ
2343	j u ŋ	644	load (n)	load (n)	644	Rupa	juŋ	LOADN			644	i n c	j u ŋ	juŋ
#
2345	kʰ ɔ	645	locative	locative	645	Khispi	+kʰɔ	_LOC			645	i n	kʰ ɔ	-kʰɔ
2346	kʰ ɔ	645	locative	locative	645	Duhumbi	+kʰɔ	_LOC			645	i n	kʰ ɔ	-kʰɔ
2347	kʰ ɔ	645	locative	locative	645	Khoina	+kʰɔ	_LOC			645	i n	kʰ ɔ	-kʰɔ
2351	g ɔ	645	locative	locative	645	Rupa	+gɔ	_LOC			645	i n	g ɔ	-gɔ
2352	kʰ ɔ	645	locative	locative	645	Shergaon	+kʰɔ	_LOC			645	i n	kʰ ɔ	-kʰɔ
4929	l ɔ		locative		10114	Jerigaon	lɔ	?	!new!			i n	l ɔ	
4930	l ɔ		locative		10115	Khoitam	lɔ	?	!new!			i n	l ɔ	
4931	l ɔ		locative		10116	Rahung	lɔ	?	!new!			i n	l ɔ	
5310	l ɔ		locative		10824	Jerigaon	lɔ	?	!new!			i n	l ɔ	
5311	l ɔ		locative		10825	Khoitam	lɔ	?	!new!			i n	l ɔ	
5312	l ɔ		locative		10826	Rahung	lɔ	?	!new!			i n	l ɔ	
#
2353	u + l i ŋ	647 646	long	long	56 646	Khispi	u+liŋ	_u/a-prf19 LONG			56 646	n + i n c	u + l i ŋ	u-liŋ
2354	u + r i ŋ	647 646	long	long	56 646	Duhumbi	u+riŋ	_u/a-prf19 LONG			56 646	n + i n c	u + r i ŋ	u-riŋ
2355	a + r ai~aj/ai ŋ	647 646	long	long	56 646	Khoina	a+rajŋ	_u/a-prf19 LONG			56 646	n + i n c	a + r ai~aj/ai ŋ	a-rajŋ
2356	a + r ɛ ŋ	647 646	long	long	56 646	Jerigaon	a+rɛŋ	_u/a-prf19 LONG			56 646	n + i n c	a + r ɛ ŋ	a-rɛŋ
2357	a + r ɛ ŋ	647 646	long	long	56 646	Khoitam	a+rɛŋ	_u/a-prf19 LONG			56 646	n + i n c	a + r ɛ ŋ	a-rɛŋ
2358	a + r ɛ ŋ	647 646	long	long	56 646	Rahung	a+rɛŋ	_u/a-prf19 LONG			56 646	n + i n c	a + r ɛ ŋ	a-rɛŋ
2359	a + r ɛ ŋ	647 646	long	long	56 646	Rupa	a+rɛŋ	_u/a-prf19 LONG			56 646	n + i n c	a + r ɛ ŋ	a-rɛŋ
2360	a + r ɛ ŋ	647 646	long	long	56 646	Shergaon	a+rɛŋ	_u/a-prf19 LONG			56 646	n + i n c	a + r ɛ ŋ	a-rɛŋ
#
2363	l ɛ n	648	look	look	648	Khoina	lɛn	LOOK			648	i n c	l ɛ n	lɛn
2364	l ɛ n	648	look	look	648	Jerigaon	lɛn	LOOK			648	i n c	l ɛ n	lɛn
2365	l a n	648	look	look	648	Khoitam	lan	LOOK			648	i n c	l a n	lan
2366	l ɛ n	648	look	look	648	Rahung	lɛn	LOOK			648	i n c	l ɛ n	lɛn
2367	l a n	648	look	look	648	Rupa	lan	LOOK			648	i n c	l a n	lan
4932	d uj		look		10117	Khispi	duj	?	!new!			i n	d uj	
4933	d ɔj		look		10118	Duhumbi	dɔj	?	!new!			i n	d ɔj	
5313	d uj		look		10827	Khispi	duj	?	!new!			i n	d uj	
5314	d ɔj		look		10828	Duhumbi	dɔj	?	!new!			i n	d ɔj	
#
2369	h ɛ k	649	louse	louse	168	Khispi	hɛk	LOUSE			168	i n c	h ɛ k	hɛk
2370	hj ɛ k	649	louse	louse	168	Duhumbi	hjɛk	LOUSE			168	i n c	hj ɛ k	hjɛk
2371	x aj/ai k	649	louse	louse	168	Khoina	xajk	LOUSE			168	i n c	x aj/ai k	xajk
2372	h ɛ k	649	louse	louse	168	Jerigaon	hɛk	LOUSE			168	i n c	h ɛ k	hɛk ~ hɛʔ-mu
2373	h ɛ k	649	louse	louse	168	Khoitam	hɛk	LOUSE			168	i n c	h ɛ k	hɛk
2374	h ɛ k	649	louse	louse	168	Rahung	hɛk	LOUSE			168	i n c	h ɛ k	hɛk
2375	h ɛ k	649	louse	louse	168	Rupa	hɛk	LOUSE			168	i n c	h ɛ k	hɛk
2376	h ɛ k	649	louse	louse	168	Shergaon	hɛk	LOUSE			168	i n c	h ɛ k	hɛk
#
2379	s ə + r ĩː + s ə + r u k	652 651 654 653	lungs	lungs	652 651 132 375	Khoina	sə+rĩː_sə+ruk	_sya-prf8 LUNGS _sya-prf9 EMPTY4			132 651 132 375	i n + i n + i n + i n c	s ə + r ĩː + s ə + r u k	sə-rĩː sə-ruk
2380	s ə + r ɛ̃ĩ + s ə + r u k	652 651 654 653	lungs	lungs	652 651 132 375	Jerigaon	sə+rɛ̃ĩ_sə+ruk	_sya-prf8 LUNGS _sya-prf9 EMPTY4			132 651 132 375	i n + i n + i n + i n c	s ə + r ɛ̃ĩ + s ə + r u k	sə-rɛ̃ĩ sə-ruk
2381	s ə + r ĩː + s ə + r u k	652 651 654 653	lungs	lungs	652 651 132 375	Khoitam	sə+rĩː_sə+ruk	_sya-prf8 LUNGS _sya-prf9 EMPTY4			132 651 132 375	i n + i n + i n + i n c	s ə + r ĩː + s ə + r u k	sə-rĩː sə-ruk
2382	s u + s ə + r u k	652 654 653	lungs	lungs	692 132 375	Rahung	su_sə+ruk	MEAT1 _sya-prf9 EMPTY4			678 132 375	i n + i n + i n c	s u + s ə + r u k	su sə-ruk
2383	s ə + l y ŋ + s ə + r u k	652 235 654 653	lungs	lungs	652 235 132 375	Rupa	sə+lyŋ_sə+ruk	_sya-prf10 STONE2 _sya-prf9 EMPTY4			132 1077 132 375	i n + i n c + i n + i n c	s ə + l y ŋ + s ə + r u k	sə-lyŋ sə-ruk
2384	s ə + l u ŋ + s ə + r u k	652 235 654 653	lungs	lungs	652 235 132 375	Shergaon	sə+luŋ_sə+ruk	_sya-prf10 STONE2 _sya-prf9 EMPTY4			132 1077 132 375	i n + i n c + i n + i n c	s ə + l u ŋ + s ə + r u k	sə-luŋ sə-ruk
4934	ɕ a + ['b', 'ɔ', 'ŋ']		lungs		10119 10120	Khispi	ɕa+bɔŋbɔŋ	? ?	!new!			i n + i n c	ɕ a + ['b', 'ɔ', 'ŋ']	
4935	ɕ a + s ɔ m		lungs		10121 10122	Duhumbi	ɕa+sɔm	? ?	!new!			i n + i n c	ɕ a + s ɔ m	
5315	ɕ a + ['b', 'ɔ', 'ŋ']		lungs		10829 10830	Khispi	ɕa+bɔŋbɔŋ	? ?	!new!			i n + i n c	ɕ a + ['b', 'ɔ', 'ŋ']	
5316	ɕ a + s ɔ m		lungs		10831 10832	Duhumbi	ɕa+sɔm	? ?	!new!			i n + i n c	ɕ a + s ɔ m	
#
2386	ɕ a + d ɔ ŋ	656 657	macaque	macaque	656 657	Duhumbi	ɕa+dɔŋ	_sya-prf16 MACAQUE			81 657	i n + i n c	ɕ a + d ɔ ŋ	ɕa-dɔŋ
2387	ʐ y + d u ŋ	656 657	macaque	macaque	656 657	Khoina	ʐy+duŋ	_sya-prf16 MACAQUE			81 657	i n + i n c	ʐ y + d u ŋ	ʐy-duŋ
2388	z ə + d u ŋ	656 657	macaque	macaque	656 657	Jerigaon	z+duŋ	_sya-prf16 MACAQUE			81 657	i n + i n c	z ə + d u ŋ	z(ə)-duŋ
2389	z ə + d u ŋ	656 657	macaque	macaque	656 657	Khoitam	z+duŋ	_sya-prf16 MACAQUE			81 657	i n + i n c	z ə + d u ŋ	z(ə)-duŋ
2390	z ə + d u ŋ	656 657	macaque	macaque	656 657	Rahung	z+duŋ	_sya-prf16 MACAQUE			81 657	i n + i n c	z ə + d u ŋ	z(ə)-duŋ
2391	z ə + d u ŋ	656 657	macaque	macaque	656 657	Rupa	z+duŋ	_sya-prf16 MACAQUE			81 657	i n + i n c	z ə + d u ŋ	z(ə)-duŋ
2392	z ə + d u ŋ	656 657	macaque	macaque	656 657	Shergaon	z+duŋ	_sya-prf16 MACAQUE			81 657	i n + i n c	z ə + d u ŋ	z(ə)-duŋ
#
2393	h ɔ - + d a	658 659	machete	machete	658 659	Khispi	hɔ+da	MACHETE SMALLA3			658 735	i n + i n	h ɔ + d a	hɔ-da
2394	h ɔ t + d a	658 659	machete	machete	658 659	Duhumbi	hɔt+da	MACHETE SMALLA3		hot-a-du	658 735	i n c + i n	h ɔ t + d a	hɔt-da
2395	h a n + d uː	658 659	machete	machete	658 659	Khoina	han+duː	MACHETE SMALLA3			658 735	i n c + i n	h a n + d uː	han-duː
2396	h a ŋ + g~d/d uː	658 660	machete	machete	658 660	Jerigaon	haŋ+g~d/duː	MACHETE SMALLA3			658 735	i n c + i n	h a ŋ + g~d/d uː	haŋ-guː ~ haŋ-duː
2397	h a n + d uː	658 659	machete	machete	658 659	Khoitam	han+duː	MACHETE SMALLA3			658 735	i n c + i n	h a n + d uː	han-duː
2398	h a n + d uː	658 659	machete	machete	658 659	Rahung	han+duː	MACHETE SMALLA3			658 735	i n c + i n	h a n + d uː	han-duː
2399	h a n + d uː	658 659	machete	machete	658 659	Rupa	han+duː	MACHETE SMALLA3			658 735	i n c + i n	h a n + d uː	han-duː
2400	h a n + d uː	658 659	machete	machete	658 659	Shergaon	han+duː	MACHETE SMALLA3			658 735	i n c + i n	h a n + d uː	han-duː
4936	h a ŋ + g ə + d uː		machete		10123 10124 10125	Jerigaon	haŋ+gə+duː	? ? ?	!new!			i n c + i n + i n	h a ŋ + g ə + d uː	
5317	h a ŋ + g ə + d uː		machete		10833 10834 10835	Jerigaon	haŋ+gə+duː	? ? ?	!new!			i n c + i n + i n	h a ŋ + g ə + d uː	
#
2401	m ɔː + ɕ ɔ	662 661	maize	maize	104 695	Khispi	mɔː+ɕɔ	_ma-prf7 MAIZE2			76 695	i n + i n	m ɔː + ɕ ɔ	mɔː-ɕɔ
2402	m ɛj + ɕ i ŋ	245 661	maize	maize	245 661	Duhumbi	mɛj+ɕiŋ	BAMBOO1 MAIZE1			102 661	i n + i n c	m ɛj + ɕ i ŋ	mɛj-ɕiŋ
2403	m a + ts ɛ̃ː -	662 661	maize	maize	104 661	Khoina	ma+ʦɛ̃ː	_ma-prf7 MAIZE1			76 661	i n + i n	m a + ts ɛ̃ː	ma-ʦɛ̃ː
2404	m ə + tɕ ĩː -	662 661	maize	maize	104 661	Jerigaon	mə+ʨĩː	_ma-prf7 MAIZE1			76 661	i n + i n	m ə + tɕ ĩː	mə-ʨĩː
2405	m ə + tɕ ĩː -	662 661	maize	maize	104 661	Khoitam	mə+ʨĩː	_ma-prf7 MAIZE1			76 661	i n + i n	m ə + tɕ ĩː	mə-ʨĩː
2406	pʰ~b/b - + tɕ ĩː -	662 661	maize	maize	104 661	Rahung	pʰ+ʨĩː	_ma-prf7 MAIZE1			76 661	i + i n	pʰ~b/b + tɕ ĩː	pʰ-ʨĩː ~ bə-ʨĩː
4937	m ɔ + ɕ ɔ p		maize		10126 10127	Khispi	mɔ+ɕɔp	? ?	!new!			i n + i n c	m ɔ + ɕ ɔ p	
5318	m ɔ + ɕ ɔ p		maize		10836 10837	Khispi	mɔ+ɕɔp	? ?	!new!			i n + i n c	m ɔ + ɕ ɔ p	
#
2409	tɕ ɔ s	664	make	make	664	Khispi	ʨɔs	MAKE		Tsh. loan?	664	i n c	tɕ ɔ s	ʨɔs
2410	tɕʰ ɔ t	664	make	make	664	Duhumbi	ʨʰɔt	MAKE		Tsh. loan?	664	i n c	tɕʰ ɔ t	ʨʰɔt
2411	tɕʰ ɛ t	664	make	make	664	Khoina	ʨʰɛt	MAKE			664	i n c	tɕʰ ɛ t	ʨʰɛt
#
4845	g a k + w ɔ n		make fence		861 862	Duhumbi	gak_wɔn	FENCE WIND			861 862	i n c + i n c	g a k + w ɔ n	gak_wɔn
#
4804	h ɔ r		make hole		863	Duhumbi	hɔr	MAKEHOLE			863	i n c	h ɔ r	hɔr
#
2417	u + pʰ a	666 665	male	male	797 665	Khispi	u+pʰa	_u/a-prf3 MALE			797 665	n + i n	u + pʰ a	u-pʰa
2418	u + pʰ a	666 665	male	male	797 665	Duhumbi	u+pʰa	_u/a-prf3 MALE			797 665	n + i n	u + pʰ a	u-pʰa
2419	a + pʰ uː	666 665	male	male	797 665	Khoina	a+pʰuː	_u/a-prf3 MALE			797 665	n + i n	a + pʰ uː	a-pʰuː
2420	a + pʰ uː	666 665	male	male	797 665	Jerigaon	a+pʰuː	_u/a-prf3 MALE			797 665	n + i n	a + pʰ uː	a-pʰuː
2421	a + pʰ uː	666 665	male	male	797 665	Khoitam	a+pʰuː	_u/a-prf3 MALE			797 665	n + i n	a + pʰ uː	a-pʰuː
2422	a + pʰ uː	666 665	male	male	797 665	Rahung	a+pʰuː	_u/a-prf3 MALE			797 665	n + i n	a + pʰ uː	a-pʰuː
2423	a + pʰ uː	666 665	male	male	797 665	Rupa	a+pʰuː	_u/a-prf3 MALE			797 665	n + i n	a + pʰ uː	a-pʰuː
2424	a + pʰ uː	666 665	male	male	797 665	Shergaon	a+pʰuː	_u/a-prf3 MALE			797 665	n + i n	a + pʰ uː	a-pʰuː
#
2425	ʑ ɔː + pʰ a	667 668	man	man	697 668	Khispi	ʑɔː+pʰa	PERSON2 MALE1			1263 665	i n + i n	ʑ ɔː + pʰ a	ʑɔː-pʰa
2426	ʑ ɔː + pʰ a	667 668	man	man	697 668	Duhumbi	ʑɔː+pʰa	PERSON2 MALE1			1263 665	i n + i n	ʑ ɔː + pʰ a	ʑɔː-pʰa
2427	dʑ ə + f uː	667 668	man	man	667 668	Khoina	ʥə+fuː	PERSON2 MALE1			1263 665	i n + i n	dʑ ə + f uː	ʥə-fuː
2428	dʑ ə + h uː	667 668	man	man	667 668	Jerigaon	ʥə+huː	PERSON2 MALE1			1263 665	i n + i n	dʑ ə + h uː	ʥə-huː
2429	dʑ ə + h uː	667 668	man	man	667 668	Khoitam	ʥə+huː	PERSON2 MALE1			1263 665	i n + i n	dʑ ə + h uː	ʥə-huː
2430	dʑ ə + h uː	667 668	man	man	667 668	Rahung	ʥə+huː	PERSON2 MALE1			1263 665	i n + i n	dʑ ə + h uː	ʥə-huː
2431	dʑ ə + h uː	667 668	man	man	667 668	Rupa	ʥə+huː	PERSON2 MALE1			1263 665	i n + i n	dʑ ə + h uː	ʥə-huː
2432	dʑ ə + h uː	667 668	man	man	667 668	Shergaon	ʥə+huː	PERSON2 MALE1			1263 665	i n + i n	dʑ ə + h uː	ʥə-huː
#
2434	h e + b a	670 671	manure	manure	670 671	Duhumbi	he+ba	MANURE1 MANURE2			670 671	i n + i n	h e + b a	he-ba
2435	h a + w uː	670 671	manure	manure	670 671	Khoina	ha+wuː	MANURE1 MANURE2			670 671	i n + i n	h a + w uː	ha-wuː
2437	l uː	670	manure	manure	670	Khoitam	luː	MANURE3		contraction	670	i n	l uː	luː
2438	l a + w uː	670 671	manure	manure	670 671	Rahung	la+wuː	MANURE1 MANURE2			670 671	i n + i n	l a + w uː	la-wuː
2439	h ũ	670	manure	manure	670	Rupa	hũ	MANURE3		contraction	670	i n	h ũ	hũ
#
2443	m a + n y	675 673	marrow	marrow	675 673	Khoina	ma+ny	_ma-prf8 MARROW			136 164	i n + i n	m a + n y	ma-ny
2444	a + n yː	674 673	marrow	marrow	56 673	Jerigaon	a+nyː	_a-prf5 MARROW			10 164	n + i n	a + n yː	a-nyː
2445	a + n yː	674 673	marrow	marrow	56 673	Khoitam	a+nyː	_a-prf5 MARROW			10 164	n + i n	a + n yː	a-nyː
2446	a + n yː	674 673	marrow	marrow	56 673	Rahung	a+nyː	_a-prf5 MARROW			10 164	n + i n	a + n yː	a-nyː
2447	a + ɲ yː	674 673	marrow	marrow	56 673	Rupa	a+ɲyː	_a-prf5 MARROW			10 164	n + i n	a + ɲ yː	a-ɲyː
4938	k a ŋ		marrow		10128	Khispi	kaŋ	?	!new!			i n c	k a ŋ	
4939	k a ŋ		marrow		10129	Duhumbi	kaŋ	?	!new!			i n c	k a ŋ	
5319	k a ŋ		marrow		10838	Khispi	kaŋ	?	!new!			i n c	k a ŋ	
5320	k a ŋ		marrow		10839	Duhumbi	kaŋ	?	!new!			i n c	k a ŋ	
#
2449	t a ŋ + k ɔ ŋ	677 676	marten	marten	677 75	Khispi	taŋ+kɔŋ	MARTEN1 MARTEN2			677 75	i n c + i n c	t a ŋ + k ɔ ŋ	taŋ-kɔŋ
2450	t a ŋ + k ɔ ŋ	677 676	marten	marten	677 75	Duhumbi	taŋ+kɔŋ	MARTEN1 MARTEN2			677 75	i n c + i n c	t a ŋ + k ɔ ŋ	taŋ-kɔŋ
2451	tʰ a ŋ + kʰ u ŋ	677 676	marten	marten	677 75	Khoina	tʰaŋ+kʰuŋ	MARTEN1 MARTEN2			677 75	i n c + i n c	tʰ a ŋ + kʰ u ŋ	tʰaŋ-kʰuŋ
