ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSIDS
332	Maru	the bird	ŋ ɔ̰/ɔ ʔ ⁵⁵	ŋ ɔ̰/ɔ ʔ ⁵⁵	i n c t	93
334	Xiandao	the bird	ŋ̊ ɔ ʔ ⁵⁵	ŋ̊ ɔ ʔ ⁵⁵	i n c t	93
5545	Rangoon	the bird	ŋ̊ ɛ ʔ ⁴	ŋ̊ ɛ ʔ ⁴	i n c t	93
7223	Old_Burmese	the bird	ŋ̊ a k	ŋ̊ a k -	i n c	93
383	Bola	the blood	s ui ³⁵	s - ui - ³⁵	i n t	101
389	Maru	the blood	s a ³⁵	s - a - ³⁵	i n t	101
5597	Rangoon	the blood	tθ w e ⁵⁵	tθ w e - ⁵⁵	i m n t	101
7225	Old_Burmese	the blood	s u j ⁵⁵	s - u j ⁵⁵	i n c t	101
1726	Achang_Longchuan	the body hair (hair or fur)	a ³¹ + m ui ³¹	a ³¹ + m - ui - ³¹	n t + i n t	190 541
1728	Atsi	the body hair (hair or fur)	ʃ ŏ/ŏ ²¹ + m au ⁵⁵	ʃ ŏ/ŏ ²¹ + m - au - ⁵⁵	i n t + i n t	561 541
1730	Bola	the body hair (hair or fur)	ʃ ă/ă ³⁵ + m au ³⁵	ʃ ă/ă ³⁵ + m - au - ³⁵	i n t + i n t	561 541
1734	Lashi	the body hair (hair or fur)	ʃ ŏ/ŏ ⁵⁵ + m ou ⁵⁵	ʃ ŏ/ŏ ⁵⁵ + m - ou - ⁵⁵	i n t + i n t	561 541
1735	Maru	the body hair (hair or fur)	ʃ ɔ̆ ³⁵ + m u k ⁵⁵	ʃ ɔ̆ ³⁵ + m - u k ⁵⁵	i n t + i n c t	561 541
1737	Xiandao	the body hair (hair or fur)	m ui ³¹	m - ui - ³¹	i n t	541
5639	Rangoon	the body hair (hair or fur)	ɑ ⁵³ + m w e ⁵⁵	ɑ ⁵³ + m w e - ⁵⁵	n t + i m n t	190 541
7227	Old_Burmese	the body hair (hair or fur)	m u j ⁵⁵	m - u j ⁵⁵	i n c t	541
487	Bola	the bone	ʃ ă/ă ³⁵ + u ³¹	ʃ ă/ă ³⁵ + - u - ³¹	i n t + n t	117 119
490	Lashi	the bone	ʃ ŏ/ŏ ⁵⁵ + j ou ³³	ʃ ŏ/ŏ ⁵⁵ + j ou - ³³	i n t + i n t	117 119
493	Maru	the bone	ʃ ŏ/ŏ ³⁵ + ɣ u k ⁵⁵	ʃ ŏ/ŏ ³⁵ + ɣ u k ⁵⁵	i n t + i n c t	117 119
5668	Rangoon	the bone	ɑ ⁵³ + j o ⁵⁵	ɑ ⁵³ + j o - ⁵⁵	n t + i n t	118 119
7229	Old_Burmese	the bone	r ə w ⁵⁵	r ə w ⁵⁵	i n c t	119
526	Achang_Longchuan	the branch	ʂ ə k ⁵⁵ + k ʐ a ŋ ⁵⁵	ʂ ə k ⁵⁵ + k ʐ a ŋ ⁵⁵	i n c t + i m n c t	123 126
528	Atsi	the branch	s i k ⁵⁵ + k j a̰/a ŋ ⁵¹	s i k ⁵⁵ + k j a̰/a ŋ ⁵¹	i n c t + i m n c t	123 126
529	Bola	the branch	s a k ⁵⁵ + k a̰/a ʔ ⁵⁵	s a k ⁵⁵ + k a̰/a ʔ ⁵⁵	i n c t + i n c t	123 125
532	Lashi	the branch	s ə̰/ə k ⁵⁵ + k ɔ̰/ɔ ʔ ⁵⁵	s ə̰/ə k ⁵⁵ + k ɔ̰/ɔ ʔ ⁵⁵	i n c t + i n c t	123 125
533	Maru	the branch	s a̰/a k ⁵⁵ + k ɔ̰/ɔ ʔ ⁵⁵	s a̰/a k ⁵⁵ + k ɔ̰/ɔ ʔ ⁵⁵	i n c t + i n c t	123 125
534	Xiandao	the branch	ʂ ɯ k ⁵⁵ + x ɔ ʔ ⁵⁵	ʂ ɯ k ⁵⁵ + x ɔ ʔ ⁵⁵	i n c t + i n c t	123 125
5511	Rangoon	the branch	ɑ ⁵³ + k ɑ̃/ɑi ∼ ⁵⁵ + ɑ ⁵³ + kʰ ɛ ʔ ⁴	ɑ ⁵³ + k ɑ̃/ɑi ∼ ⁵⁵ + ɑ ⁵³ + kʰ ɛ ʔ ⁴	n t + i n c t + n t + i n c t	851 524 143 125
7231	Old_Burmese	the branch	a + kʰ a k	a - + kʰ a k -	n + i n c	143 125
545	Bola	the breast (female)	n au ³⁵	n au - ³⁵	i n t	127
551	Maru	the breast (female)	n u k ⁵⁵	n u k ⁵⁵	i n c t	127
5600	Rangoon	the breast (female)	n o ⁵³ + õ/o ∼ ²²	n o - ⁵³ + õ/o ∼ ²²	i n t + n c t	127 128
7233	Old_Burmese	the breast (female)	n ə w ⁵³	n ə w ⁵³	i n c t	127
627	Achang_Longchuan	the child (young human)	ts ă/ă ³¹ + oi ³¹	ts ă/ă ³¹ + oi ³¹	i n t + n t	145 146
629	Atsi	the child (young human)	ts ŏ/ŏ ²¹ + ʃ a ŋ ⁵¹	ts ŏ/ŏ ²¹ + ʃ a ŋ ⁵¹	i n t + i n c t	145 147
630	Bola	the child (young human)	t ă/ă ³¹ + ʃ ɔ̃/ɔ ∼ ⁵⁵	t ă/ă ³¹ + ʃ ɔ̃/ɔ ∼ ⁵⁵	i n t + i n c t	145 147
633	Maru	the child (young human)	ts ɔ̆ ³⁵ + ʃ ɔ̃/ɔ ∼ ³¹	ts ɔ̆ ³⁵ + ʃ ɔ̃/ɔ ∼ ³¹	i n t + i n c t	145 147
634	Xiandao	the child (young human)	ts ɔ ³¹ + ui ³¹	ts ɔ ³¹ + ui ³¹	i n t + n t	145 146
5577	Rangoon	the child (young human)	k ɑ ⁵³ + l e ⁵⁵	k ɑ ⁵³ + l e ⁵⁵	i n t + i n t	525 526
660	Achang_Longchuan	the cloud	x a n ³¹ + tɕ i n ³¹	x a n ³¹ + tɕ i n ³¹	i n c t + i n c t	152 153
663	Atsi	the cloud	m ṵ/u t ⁵⁵ + m au ⁵⁵	m ṵ/u t ⁵⁵ + m au ⁵⁵	i n c t + i n t	527 311
664	Bola	the cloud	tʃ a̰/a m ⁵⁵	tʃ a̰/a m ⁵⁵	i n c t	150
666	Lashi	the cloud	ts ɔ̰/ɔ m ⁵⁵ + m ou ⁵⁵	ts ɔ̰/ɔ m ⁵⁵ + m ou ⁵⁵	i n c t + i n t	150 311
667	Maru	the cloud	tʃ a̰/a m ³¹ + tʰ ɔi ³⁵	tʃ a̰/a m ³¹ + tʰ ɔi ³⁵	i n c t + i n t	150 528
668	Xiandao	the cloud	ç/ç a ŋ ⁵⁵ + c i n ³¹	ç/ç a ŋ ⁵⁵ + c i n ³¹	i n c t + i n c t	152 153
5276	Rangoon	the cloud	t ẽ/e ∼ ²²	t ẽ/e ∼ ²²	i n c t	151
7235	Old_Burmese	the cloud	t i m	t i m -	i n c	151
6123	Xiandao	the daughter	j i ³¹ + ɲ ɔ ³¹ + ts ɔ ³¹	j i ³¹ + ɲ ɔ ³¹ + ts ɔ ³¹	i n t + i n t + i n t	710 711 714
6179	Bola	the daughter	t a ³¹	t a ³¹	i n t	365
6256	Achang_Longchuan	the daughter	ts a ŋ ³¹ + ʑ i ³¹	ts a ŋ ³¹ + ʑ i ³¹	i n c t + i n t	712 713
6257	Maru	the daughter	ts o	ts o -	i n	714
6320	Maru	the daughter	m j i ³⁵ + ɣ ɛ ³⁵ + ts ɔ ³⁵	m j i ³⁵ + ɣ ɛ ³⁵ + ts ɔ ³⁵	i m n t + i n t + i n t	426 436 852
6415	Atsi	the daughter	m j i ²¹ + v e ²¹ + ts o ²¹	m j i ²¹ + v e ²¹ + ts o ²¹	i m n t + i n t + i n t	426 436 714
6559	Rangoon	the daughter	tθ ɑ ⁵³ + m i ⁵⁵	tθ ɑ ⁵³ + m - i ⁵⁵	i n t + i n t	714 426
6596	Lashi	the daughter	m j i ³³ + ts o ³³	m j i ³³ + ts o ³³	i m n t + i n t	426 714
7237	Old_Burmese	the daughter	s a + m i ⁵⁵	s a - + m - i ⁵⁵	i n + i n t	714 426
6212	Maru	the dew	ŋ a̰/a ŋ ³¹	ŋ a̰/a ŋ ³¹	i n c t	583
6233	Rangoon	the dew	n̥ ɪ̃/ɪ ∼ ⁵⁵	n̥ ɪ̃/ɪ ∼ ⁵⁵	i n c t	583
6268	Achang_Longchuan	the dew	tsʰ e ³¹	tsʰ e ³¹	i n t	108
6298	Atsi	the dew	ŋ a̰/a n ⁵¹	ŋ a̰/a n ⁵¹	i n c t	583
6487	Lashi	the dew	ŋ a̰/a n ³³ + tʃ u ⁵⁵	ŋ a̰/a n ³³ + tʃ u ⁵⁵	i n c t + i n t	583 796
6544	Xiandao	the dew	tsʰ ɛ ³¹	tsʰ ɛ ³¹	i n t	108
6599	Bola	the dew	ŋ ɛ̰̃/ɛ ∼ ⁵⁵	ŋ ɛ̰̃/ɛ ∼ ⁵⁵	i n c t	583
7239	Old_Burmese	the dew	n̥ a ŋ ⁵⁵	n̥ a ŋ ⁵⁵	i n c t	583
955	Achang_Longchuan	the dog	x ui ³¹	x - ui - ³¹	i n t	169
957	Atsi	the dog	kʰ ui ²¹	kʰ - ui - ²¹	i n t	169
958	Bola	the dog	kʰ ui ³⁵	kʰ - ui - ³⁵	i n t	169
961	Lashi	the dog	kʰ ui ⁵⁵	kʰ - ui - ⁵⁵	i n t	169
962	Maru	the dog	l ə̆ ³¹ + kʰ a ³⁵	l ə̆ ³¹ + kʰ - a - ³⁵	i n t + i n t	533 169
964	Xiandao	the dog	f ui ³¹	f - ui - ³¹	i n t	169
5406	Rangoon	the dog	kʰ w e ⁵⁵	kʰ w e - ⁵⁵	i m n t	169
7241	Old_Burmese	the dog	kʰ u j ⁵⁵	kʰ - u j ⁵⁵	i n c t	169
980	Achang_Longchuan	the dream	i t ⁵⁵ + m ɔ ʔ ⁵⁵	- i t ⁵⁵ + m ɔ ʔ ⁵⁵	n c t + i n c t	171 170
981	Atsi	the dream	j ṵ/u p ⁵⁵ + m o ʔ ²¹	j ṵ/u p ⁵⁵ + m o ʔ ²¹	i n c t + i n c t	171 170
982	Bola	the dream	j a̰/a p ⁵⁵ + m a ʔ ⁵⁵	j a̰/a p ⁵⁵ + m a ʔ ⁵⁵	i n c t + i n c t	171 170
983	Lashi	the dream	j ɔ̰/ɔ p ⁵⁵ + m ɔ ʔ ³¹	j ɔ̰/ɔ p ⁵⁵ + m ɔ ʔ ³¹	i n c t + i n c t	171 170
984	Maru	the dream	j a̰/a p ³¹ + m ɔ ʔ ³¹	j a̰/a p ³¹ + m ɔ ʔ ³¹	i n c t + i n c t	171 170
985	Xiandao	the dream	i n ³¹ + m ɔ ʔ ⁵⁵	- i n ³¹ + m ɔ ʔ ⁵⁵	n c t + i n c t	171 170
5255	Rangoon	the dream	e ʔ ⁴ + m ɛ ʔ ⁴	- e ʔ ⁴ + m ɛ ʔ ⁴	n c t + i n c t	171 170
7243	Old_Burmese	the dream	i p + m a k	- i p - + m a k -	n c + i n c	171 170
1089	Achang_Longchuan	the dust	n̥ʲ o n ⁵⁵ + m ɔ k ³⁵	n̥ʲ o n ⁵⁵ + m ɔ k ³⁵	i n c t + i n c t	536 537
1091	Atsi	the dust	pʰ ui ²¹ + l a̰/au ⁵¹	pʰ ui - ²¹ + l a̰/au - ⁵¹	i n t + i n t	175 176
1092	Bola	the dust	pʰ ə̆ ³¹ + l au ⁵⁵	pʰ ə̆ - ³¹ + l au - ⁵⁵	i n t + i n t	175 176
1093	Lashi	the dust	pʰ ə̆ ⁵⁵ + l o̰/ou ³³	pʰ ə̆ - ⁵⁵ + l o̰/ou - ³³	i n t + i n t	175 176
1094	Maru	the dust	pʰ ɔ̆i ³⁵ + l ṵ/u k ³¹	pʰ ɔ̆i - ³⁵ + l ṵ/u k ³¹	i n t + i n c t	175 176
5441	Rangoon	the dust	pʰ õ/o ∼ ²²	pʰ õ/o ∼ ²²	i n c t	175
7245	Old_Burmese	the dust	pʰ u n	pʰ u n -	i n c	175
1097	Achang_Longchuan	the ear	n i ³¹ + ʈʂʰ u a ³¹	n i ³¹ + ʈʂʰ u a ³¹	i n t + i m n t	177 179
1100	Atsi	the ear	n ŏ/ŏ ²¹ + pʰ j o ²¹	n ŏ/ŏ ²¹ + pʰ j o ²¹	i n t + i m n t	177 538
1103	Bola	the ear	n ə̆ ³¹ + kʰ j ɛ ʔ ⁵⁵	n ə̆ ³¹ + kʰ j ɛ ʔ ⁵⁵	i n t + i m n c t	177 178
1108	Lashi	the ear	n ə̆ ³³ + kʰ j a p ⁵⁵	n ə̆ ³³ + kʰ j a p ⁵⁵	i n t + i m n c t	177 178
1111	Maru	the ear	n ə̆ ³¹ + kʰ j ɛ ʔ ⁵⁵	n ə̆ ³¹ + kʰ j ɛ ʔ ⁵⁵	i n t + i m n c t	177 178
1113	Xiandao	the ear	n̥ a ³¹ + ʈʂʰ ɔ ³¹	n̥ a ³¹ + ʈʂʰ - ɔ ³¹	i n t + i n t	177 179
5556	Rangoon	the ear	n ɑ ⁵⁵	n ɑ ⁵⁵	i n t	177
7247	Old_Burmese	the ear	n a ⁵⁵ + r o k	n a ⁵⁵ + r o k	i n t + i n c	177 839
3919	Achang_Longchuan	the earth (soil)	m i ⁵⁵	m - i - ⁵⁵	i n t	657
3920	Atsi	the earth (soil)	m j i ⁵⁵ + ts ḛ/e ²¹	m j i - ⁵⁵ + ts ḛ/e ²¹	i m n t + i n t	657 363
3921	Bola	the earth (soil)	m i ⁵⁵ + k au ŋ ⁵⁵	m - i - ⁵⁵ + k au ŋ ⁵⁵	i n t + i n c t	657 656
3922	Lashi	the earth (soil)	m j ḭ/i ³¹ + ts ei ⁵⁵	m j ḭ/i - ³¹ + ts ei ⁵⁵	i m n t + i n t	657 363
3923	Maru	the earth (soil)	m j i k ³¹ + ts a̰/ai ³⁵	m j i k ³¹ + ts a̰/ai ³⁵	i m n c t + i n t	657 363
3924	Xiandao	the earth (soil)	m̥ i ⁵⁵	m̥ - i - ⁵⁵	i n t	657
5619	Rangoon	the earth (soil)	m j e ²²	m j e - ²²	i m n t	657
7249	Old_Burmese	the earth (soil)	m l i j	m l i j -	i m n c	657
6134	Lashi	the earthworm	v u ʔ ³¹ + t i ³¹	v u ʔ ³¹ + t i ³¹	i n c t + i n t	472 471
6196	Xiandao	the earthworm	t a ⁵⁵	t a ⁵⁵	i n t	471
6249	Bola	the earthworm	v a ʔ ³¹ + t ai ⁵⁵	v a ʔ ³¹ + t ai ⁵⁵	i n c t + i n t	472 471
6406	Maru	the earthworm	v ɔ ʔ ³¹ + t ɔi ³¹	v ɔ ʔ ³¹ + t ɔi ³¹	i n c t + i n t	472 471
6421	Rangoon	the earthworm	t i ²²	t i ²²	i n t	471
6638	Achang_Longchuan	the earthworm	t a ⁵⁵	t a ⁵⁵	i n t	471
6646	Atsi	the earthworm	tʃ ḭ/i ⁵⁵ + tʃ ḭ/i n ⁵⁵	tʃ ḭ/i ⁵⁵ + tʃ ḭ/i n ⁵⁵	i n t + i n c t	722 723
1140	Bola	the egg	ṵ/u ³⁵	ṵ/u ³⁵	n t	181
1144	Maru	the egg	a̰/au ⁵⁵	a̰/au ⁵⁵	n t	181
5427	Rangoon	the egg	u ⁵³	u ⁵³	n t	181
7251	Old_Burmese	the egg	u	u -	n	181
1177	Bola	the eye	m j a ʔ ³¹ + tʃ ɿ ³⁵	m j a ʔ ³¹ + tʃ ɿ - ³⁵	i m n c t + i n t	183 539
1184	Maru	the eye	m j ɔ ʔ ³¹ + tʃ i k ⁵⁵	m j ɔ ʔ ³¹ + tʃ i k ⁵⁵	i m n c t + i n c t	183 539
5494	Rangoon	the eye	m j ɛ ʔ ⁴ + s i ⁵³	m j ɛ ʔ ⁴ + s i - ⁵³	i m n c t + i n t	183 539
7253	Old_Burmese	the eye	m j a k	m j a k -	i m n c	183
1273	Achang_Longchuan	the father	t e ʔ ⁵⁵	t e ʔ ⁵⁵	i n c t	540
1276	Atsi	the father	a ⁵⁵ + v a ²¹	a ⁵⁵ + v a ²¹	n t + i n t	143 188
1277	Bola	the father	a ³¹ + v a ⁵⁵	a ³¹ + v a ⁵⁵	n t + i n t	143 188
1280	Lashi	the father	a ⁵⁵ + pʰ o ⁵³	a ⁵⁵ + pʰ o - ⁵³	n t + i n t	143 187
1281	Maru	the father	a ⁵⁵ + pʰ ɔ ⁵⁵	a ⁵⁵ + pʰ ɔ - ⁵⁵	n t + i n t	143 187
1283	Xiandao	the father	p o ³¹	p o - ³¹	i n t	187
5527	Rangoon	the father	ɑ ⁵³ + pʰ e ²²	ɑ ⁵³ + pʰ e - ²²	n t + i n t	143 187
7255	Old_Burmese	the father	a + pʰ i j	a - + pʰ i j -	n + i n c	143 187
1298	Achang_Longchuan	the feather	a ³¹ + m ui ³¹	a ³¹ + m - ui - ³¹	n t + i n t	1 541
1299	Atsi	the feather	ʃ ŏ/ŏ ²¹ + m au ⁵⁵	ʃ ŏ/ŏ ²¹ + m - au - ⁵⁵	i n t + i n t	544 541
1301	Bola	the feather	a ³¹ + m au ³⁵	a ³¹ + m - au - ³⁵	n t + i n t	1 541
1303	Lashi	the feather	s ŏ/ŏ ⁵⁵ + m ou ⁵⁵	s ŏ/ŏ ⁵⁵ + m - ou - ⁵⁵	i n t + i n t	544 541
1305	Maru	the feather	ʃ ɔ̆ ³⁵ + m u k ⁵⁵	ʃ ɔ̆ ³⁵ + m - u k ⁵⁵	i n t + i n c t	544 541
5607	Rangoon	the feather	ŋ̊ ɛ ʔ ⁴ + m w e ⁵⁵	ŋ̊ ɛ ʔ ⁴ + m w e - ⁵⁵	i n c t + i m n t	543 541
7257	Old_Burmese	the feather	a + m u j ⁵⁵	a - + m - u j ⁵⁵	n + i n c t	1 541
1394	Achang_Longchuan	the fire	p oi ³¹	p oi ³¹	i n t	194
1396	Atsi	the fire	m j i ²¹	m j i ²¹	i m n t	426
1397	Bola	the fire	m i ³¹	m - i ³¹	i n t	426
1400	Lashi	the fire	m j i ³³	m j i ³³	i m n t	426
1401	Maru	the fire	m j i ³⁵	m j i ³⁵	i m n t	426
1402	Xiandao	the fire	n̩ ⁵⁵ + p ui ³¹	n̩ ⁵⁵ + p ui ³¹	n t + i n t	546 194
1403	Xiandao	the fire	n̩ ⁵⁵ + p ui ³¹	n̩ ⁵⁵ + p ui ³¹	n t + i n t	34 194
5301	Rangoon	the fire	m i ⁵⁵	m - i ⁵⁵	i n t	426
7259	Old_Burmese	the fire	m i ⁵⁵	m - i ⁵⁵	i n t	426
1407	Achang_Longchuan	the fish	ŋ a ³¹ + ʂ u a ³¹	ŋ a ³¹ + ʂ u a ³¹	i n t + i m n t	195 547
1410	Atsi	the fish	ŋ ŏ/ŏ ²¹ + ts o ²¹	ŋ ŏ/ŏ ²¹ + ts o ²¹	i n t + i n t	195 196
1411	Bola	the fish	ŋ ə̆ ³¹ + t a ³¹	ŋ ə̆ ³¹ + t a ³¹	i n t + i n t	195 196
1414	Lashi	the fish	ŋ ə̆ ³¹ + ts o ³³	ŋ ə̆ ³¹ + ts o ³³	i n t + i n t	195 196
1415	Maru	the fish	ŋ ə̆ ³¹ + ts ɔ ³¹	ŋ ə̆ ³¹ + ts ɔ ³¹	i n t + i n t	195 196
1417	Xiandao	the fish	ŋ̊ ɔ̆ ³¹ + ʂ ɔ ³¹	ŋ̊ ɔ̆ ³¹ + ʂ - ɔ ³¹	i n t + i n t	195 547
5299	Rangoon	the fish	ŋ ɑ ⁵⁵	ŋ ɑ ⁵⁵	i n t	195
7261	Old_Burmese	the fish	ŋ a ⁵⁵	ŋ a ⁵⁵	i n t	195
6129	Lashi	the flea	kʰ u k ⁵⁵ + l ḛ/ei ⁵⁵	kʰ u k ⁵⁵ + l ḛ/ei - ⁵⁵	i n c t + i n t	720 463
6190	Xiandao	the flea	f u ³¹ + l ai ³¹	f u ³¹ + l ai - ³¹	i n t + i n t	719 463
6243	Bola	the flea	kʰ ə̆ ³¹ + l ṵ/ui ³⁵	kʰ ə̆ - ³¹ + l ṵ/ui - ³⁵	i n t + i n t	720 463
6340	Achang_Longchuan	the flea	l̥ i ³¹	l̥ i - ³¹	i n t	463
6399	Maru	the flea	kʰ ə̆ ³¹ + l a̰/a ³⁵	kʰ ə̆ - ³¹ + l a̰/a - ³⁵	i n t + i n t	720 463
6416	Rangoon	the flea	ɬ e ⁵⁵	ɬ e - ⁵⁵	i n t	463
6478	Atsi	the flea	kʰ ĕ/ĕ ⁵⁵ + l a̰/ai ²¹	kʰ ĕ/ĕ - ⁵⁵ + l a̰/ai - ²¹	i n t + i n t	720 463
7263	Old_Burmese	the flea	l̥ i j ⁵⁵	l̥ i j ⁵⁵	i n c t	463
1456	Achang_Longchuan	the flower	k ă/ă n ⁵⁵ + t a m ³¹	k ă/ă n ⁵⁵ + t a m ³¹	i n c t + i n c t	551 204
1458	Atsi	the flower	p a n ²¹	p - a n ²¹	i n c t	203
1459	Bola	the flower	p ɛ̃/ɛ ∼ ³¹ + p ɔ ³⁵	p - ɛ̃/ɛ ∼ ³¹ + p ɔ ³⁵	i n c t + i n t	203 549
1462	Lashi	the flower	p a n ³³	p - a n ³³	i n c t	203
1463	Maru	the flower	p ə ŋ ³⁵	p - ə ŋ ³⁵	i n c t	203
1464	Xiandao	the flower	p a n ⁵⁵ + t a m ³¹	p - a n ⁵⁵ + t a m ³¹	i n c t + i n c t	203 204
5386	Rangoon	the flower	ɑ ⁵³ + p w ĩ/i ∼ ⁵³	ɑ ⁵³ + p w ĩ/i ∼ ⁵³	n t + i m n c t	143 203
7265	Old_Burmese	the flower	a + p o ŋ ⁵³	a - + p - o ŋ ⁵³	n + i n c t	143 203
1483	Achang_Longchuan	the fog	m au ³¹ + t u m ⁵⁵	m au ³¹ + t u m ⁵⁵	i n t + i n c t	553 554
1486	Atsi	the fog	s ai ⁵⁵ + v o n ²¹	s ai ⁵⁵ + v o n ²¹	i n t + i n c t	207 208
1487	Bola	the fog	s ai ³⁵ + v u n ³¹	s ai ³⁵ + v u n ³¹	i n t + i n c t	207 208
1489	Lashi	the fog	s a̰/ai ³³ + w a n ³¹	s a̰/ai ³³ + w a n ³¹	i n t + i n c t	207 208
1490	Maru	the fog	tʃ a m ³¹ + tʰ ɔi ³⁵	tʃ a m ³¹ + tʰ ɔi ³⁵	i n c t + i n t	492 829
1491	Xiandao	the fog	ç/ç a ŋ ⁵⁵ + c i n ³¹	ç/ç a ŋ ⁵⁵ + c i n ³¹	i n c t + i n c t	492 555
5499	Rangoon	the fog	m j u ²²	m j u ²²	i m n t	491
7267	Old_Burmese	the fog	n̥ a ŋ ⁵⁵	n̥ a ŋ ⁵⁵	i n c t	749
6254	Maru	the foot	kʰ j i k ³¹	kʰ j i k ³¹	i m n c t	19
6278	Rangoon	the foot	tɕʰ e ²² + tʰ ɑu ʔ ⁴	tɕʰ - e - ²² + tʰ ɑu ʔ ⁴	i n t + i n c t	19 141
6280	Xiandao	the foot	cʰ i ⁵⁵	cʰ - i - ⁵⁵	i n t	19
6420	Achang_Longchuan	the foot	tɕʰ i ⁵⁵	tɕʰ - i - ⁵⁵	i n t	19
6429	Atsi	the foot	kʰ j i ⁵¹	kʰ j i - ⁵¹	i m n t	19
6472	Lashi	the foot	kʰ j ei ³³	kʰ j ei - ³³	i m n t	19
6645	Bola	the foot	kʰ j i ⁵³	kʰ j i - ⁵³	i m n t	19
7269	Old_Burmese	the foot	kʰ r i j	kʰ r i j -	i m n c	19
1512	Atsi	the forest	s i k ⁵⁵ + p ṵ/u ŋ ⁵⁵	s i k ⁵⁵ + p - ṵ/u ŋ ⁵⁵	i n c t + i n c t	124 556
1513	Bola	the forest	s a k ⁵⁵ + j a ⁵⁵	s a k ⁵⁵ + j a ⁵⁵	i n c t + i n t	124 209
1514	Lashi	the forest	s ə̰/ə k + j o ³¹	s ə̰/ə k - + j o ³¹	i n c + i n t	124 209
1515	Maru	the forest	s a̰/a k ⁵⁵ + j ɔ ³¹	s a̰/a k ⁵⁵ + j ɔ ³¹	i n c t + i n t	124 209
1516	Xiandao	the forest	k ʐ o m ⁵⁵	k ʐ o m ⁵⁵	i m n c t	556
5258	Rangoon	the forest	t ɔ ⁵⁵	t ɔ ⁵⁵	i n t	210
6409	Rangoon	the fox	m j e ²² + kʰ w e ⁵⁵	m j e - ²² + kʰ w e - ⁵⁵	i m n t + i m n t	361 169
6550	Atsi	the fox	t a n ⁵⁵ + kʰ ui ²¹	t a n ⁵⁵ + kʰ - ui - ²¹	i n c t + i n t	732 169
7271	Old_Burmese	the fox	m r i j + kʰ u j ⁵⁵	m r i j - + kʰ - u j ⁵⁵	i m n c + i n c t	361 169
1555	Achang_Longchuan	the frog	pʰ ɔ ³¹	pʰ ɔ ³¹	i n t	212
1557	Atsi	the frog	p ŏ̰/ŏ ²¹ + k j ḛ/e k ⁵⁵	p ŏ̰/ŏ ²¹ + k j ḛ/e k ⁵⁵	i n t + i m n c t	212 213
1558	Bola	the frog	p a̰/a ³⁵	p a̰/a ³⁵	i n t	212
1561	Lashi	the frog	p ɑ̰/ɑ ⁵⁵	p ɑ̰/ɑ ⁵⁵	i n t	212
1562	Maru	the frog	p ɔ̰/ɔ ³⁵	p ɔ̰/ɔ ³⁵	i n t	212
1563	Xiandao	the frog	pʰ ă/ă ³¹ + c a k ³⁵	pʰ ă/ă ³¹ + c - a k ³⁵	i n t + i n c t	212 213
5604	Rangoon	the frog	pʰ a ⁵⁵	pʰ a ⁵⁵	i n t	212
7273	Old_Burmese	the frog	pʰ a ⁵⁵	pʰ a ⁵⁵	i n t	212
6138	Atsi	the front (front side)	x i ⁵⁵	x i - ⁵⁵	i n t	731
6388	Xiandao	the front (front side)	ɲ ɔ ʔ ⁵⁵ + s ai ³⁵	ɲ ɔ ʔ ⁵⁵ + s ai - ³⁵	i n c t + i n t	33 731
6439	Bola	the front (front side)	x əi ³⁵	x əi - ³⁵	i n t	731
6503	Lashi	the front (front side)	ʃ ə̰/ə k ⁵⁵	ʃ ə̰/ə k ⁵⁵	i n c t	731
6513	Achang_Longchuan	the front (front side)	nʲ ɔ ʔ ⁵⁵ + s i ʔ ³¹	nʲ ɔ ʔ ⁵⁵ + s i ʔ ³¹	i n c t + i n c t	33 731
6573	Maru	the front (front side)	x a k ⁵⁵	x a k ⁵⁵	i n c t	731
6606	Rangoon	the front (front side)	ɕ e ⁵³	ɕ e - ⁵³	i n t	731
6153	Achang_Longchuan	the frost	ŋ̊ a n ⁵⁵	ŋ̊ a n ⁵⁵	i n c t	253
6211	Maru	the frost	ŋ a̰/a ŋ ³¹	ŋ a̰/a ŋ ³¹	i n c t	253
6297	Atsi	the frost	ŋ a̰/a n ⁵¹ + pʰ j u ⁵¹	ŋ a̰/a n ⁵¹ + pʰ j u ⁵¹	i n c t + i m n t	253 423
6323	Bola	the frost	ŋ ɛ̰̃/ɛ ∼ ⁵⁵	ŋ ɛ̰̃/ɛ ∼ ⁵⁵	i n c t	253
6486	Lashi	the frost	ŋ a̰/a n ³³ + pʰ i u ³³	ŋ a̰/a n ³³ + pʰ i u ³³	i n c t + i m n t	253 423
6543	Xiandao	the frost	ŋ̊ a n ⁵⁵	ŋ̊ a n ⁵⁵	i n c t	253
6592	Rangoon	the frost	n̥ ĩ/i ∼ ⁵⁵ + kʰ ɛ ⁵⁵	n̥ ĩ/i ∼ ⁵⁵ + kʰ ɛ ⁵⁵	i n c t + i n t	253 254
7276	Old_Burmese	the frost	n̥ a ŋ ⁵⁵	n̥ a ŋ ⁵⁵	i n c t	253
1569	Achang_Longchuan	the fruit	ʂ ə ³¹	ʂ ə ³¹	i n t	465
1571	Atsi	the fruit	ʃ i ²¹	ʃ i ²¹	i n t	465
1572	Bola	the fruit	ʃ ɿ ³⁵	ʃ ɿ ³⁵	i n t	465
