# Wordlist

# DATA
ID	DOCULECT	DOCULECT_IN_SOURCE	GLOTTOCODE	CONCEPTICON_ID	CONCEPT	VALUE	FORM	SOURCE	BVD_ID	COGID	BORROWING	VARIANTS	SEGMENTS	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	IPA	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP	ALIGNMENT	STRUCTURE
4410	Ra’ivavae	Ra'ivavae	aust1304	817	they	Gātou	Gātou	Tamaititahio-1213-2015	291353	73			ɢ aː t o u	1 7 1 7 7	AXBYZ	KATUY	6	6.K.C 6.A.V 6.T.C 6.U.V 6.Y.V	2.0 1.5 1.75 1.3 0.8	ɢaːtou	0	1055	661	861	904	426	ɢ aː t o u	c c c c c
4411	Ra’ivavae	Ra'ivavae	aust1304	817	they	Gāua	Gāua	Tamaititahio-1213-2015	291352	1469			ɢ aː u a	1 7 7 7	AXYZ	KAYA	6	6.K.C 6.A.V 6.Y.V 6.A.V	2.0 1.5 1.3 0.8	ɢaːua	0	1062	665	864	908	425	ɢ aː - u a	c c c c
5120	Rurutuan	Rurutuan	aust1304	817	they	raatou	raatou	Meyer-128-2005	118893	73			r aː t o u	5 7 1 7 7	AXBYZ	RATUY	7	7.R.C 7.A.V 7.T.C 7.U.V 7.Y.V	2.0 1.5 1.75 1.3 0.8	raːtou	0	1051	661	861	904	426	r aː t o u	c c c c c
5121	Rurutuan	Rurutuan	aust1304	817	they	raaua	raaua	Meyer-128-2005	118892	1469			r aː u a	5 7 7 7	AXYZ	RAYA	7	7.R.C 7.A.V 7.Y.V 7.A.V	2.0 1.5 1.3 0.8	raːua	0	1057	665	864	908	425	r aː - u a	c c c c
5631	Hawaiian	Hawaiian	hawa1245	817	they	lākou	lākou	71458	82132	73			l aː k o u	5 7 1 7 7	AXBYZ	LAKUY	1	1.L.C 1.A.V 1.K.C 1.U.V 1.Y.V	2.0 1.5 1.75 1.3 0.8	laːkou	0	1050	661	860	904	426	l aː k o u	c c c c c
5632	Hawaiian	Hawaiian	hawa1245	817	they	lāua	lāua	71458	82131	1469			l aː u a	5 7 7 7	AXYZ	LAYA	1	1.L.C 1.A.V 1.Y.V 1.A.V	2.0 1.5 1.3 0.8	laːua	0	1057	665	864	908	425	l aː - u a	c c c c
#
781	Maori	Maori	maor1246	1244	thick	matotoru	matotoru	Biggs-85-2005	55777	675			m a t o t o r u	4 7 1 7 1 7 5 7	AXBYBYBZ	MATUTURY	3	3.M.C 3.A.V 3.T.C 3.U.V 3.T.C 3.U.V 3.R.C 3.Y.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	matotoru	0	1064	666	866	909	427	m a t o - - t o r u	c c c c c c c c
1226	Tahitian	Tahitian (Modern)	tahi1242	1244	thick	me'ume'u	me'ume'u	Clark-173-2005	55865	784			m e ʔ u m e ʔ u	4 7 1 7 4 7 1 7	AXBYBYBZ	MEHYMEHY	9	9.M.C 9.E.V 9.H.C 9.Y.V 9.M.C 9.E.V 9.H.C 9.Y.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	meʔumeʔu	0	1068	666	870	914	428	m e ʔ u m e ʔ u	c c c c c c c c
1655	Rapanui	Rapanui (Easter Island)	rapa1244	1244	thick	matoru	matoru	POLLEX	55956	675			m a t o r u	4 7 1 7 5 7	AXBYBZ	MATURY	5	5.M.C 5.A.V 5.T.C 5.U.V 5.R.C 5.Y.V	2.0 1.5 1.75 1.3 1.75 0.8	matoru	0	1064	666	866	909	427	m a - - - - t o r u	c c c c c c
1906	Mangareva	Mangareva	mang1401	1244	thick	mātoru	mātoru	POLLEX	321589	675		matoru	m aː t o r u	4 7 1 7 5 7	AXBYBZ	MATURY	2	2.M.C 2.A.V 2.T.C 2.U.V 2.R.C 2.Y.V	2.0 1.5 1.75 1.3 1.75 0.8	maːtoru	0	1064	666	866	909	427	m aː - - - - t o r u	c c c c c c
3125	Sikaiana	Sikaiana	sika1261	1244	thick	maatoru	maatoru	POLLEX	55935	675			m aː t o r u	4 7 1 7 5 7	AXBYBZ	MATURY	8	8.M.C 8.A.V 8.T.C 8.U.V 8.R.C 8.Y.V	2.0 1.5 1.75 1.3 1.75 0.8	maːtoru	0	1064	666	866	909	427	m aː - - - - t o r u	c c c c c c
3360	North_Marquesan	Marquesan	nort2845	1244	thick	moto'u	moto'u	POLLEX	55730	675			m o t o ʔ u	4 7 1 7 1 7	AXBYBZ	MUTUHY	4	4.M.C 4.U.V 4.T.C 4.U.V 4.H.C 4.Y.V	2.0 1.5 1.75 1.3 1.75 0.8	motoʔu	0	1064	666	866	909	427	m - - o - - t o ʔ u	c c c c c c
4442	Ra’ivavae	Ra'ivavae	aust1304	1244	thick	meʔumeʔu	meʔumeʔu	Tamaititahio-1213-2015	291296	784			m e ʔ u m e ʔ u	4 7 1 7 4 7 1 7	AXBYBYBZ	MEHYMEHY	6	6.M.C 6.E.V 6.H.C 6.Y.V 6.M.C 6.E.V 6.H.C 6.Y.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	meʔumeʔu	0	1068	666	870	914	428	m e ʔ u m e ʔ u	c c c c c c c c
4637	Tuamotuan	Tuamotu	tuam1242	1244	thick	tuʔatuʔa	tuʔatuʔa	POLLEX	90905	139			t u ʔ a t u ʔ a	1 7 1 7 1 7 1 7	AXBYBYBZ	TYHATYHA	10	10.T.C 10.Y.V 10.H.C 10.A.V 10.T.C 10.Y.V 10.H.C 10.A.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	tuʔatuʔa	1	1072	672	871	915	429	t u ʔ a t u ʔ a	c c c c c c c c
5163	Rurutuan	Rurutuan	aust1304	1244	thick	tuetue	tuetue	Meyer-128-2005	55820	139			t u e t u e	1 7 7 1 7 7	AXYBYZ	TYETYE	7	7.T.C 7.Y.V 7.E.V 7.T.C 7.Y.V 7.E.V	2.0 1.5 1.3 1.75 1.3 0.8	tuetue	0	1069	672	871	915	430	t u e t u e	c c c c c c
5670	Hawaiian	Hawaiian	hawa1245	1244	thick	mākolukolu	mākolukolu	71458	55744	675			m aː k o l u k o l u	4 7 1 7 5 7 1 7 5 7	AXBYBYBYBZ	MAKULYKULY	1	1.M.C 1.A.V 1.K.C 1.U.V 1.L.C 1.Y.V 1.K.C 1.U.V 1.L.C 1.Y.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 1.3 1.75 0.8	maːkolukolu	0	1063	666	865	909	427	m aː k o l u k o l u	c c c c c c c c c c
#
782	Maori	Maori	maor1246	2308	thin	rahirahi	rahirahi	Biggs-85-2005	55420	960			r a h i r a h i	5 7 3 7 5 7 3 7	AXBYBYBZ	RAHIRAHI	3	3.R.C 3.A.V 3.H.C 3.I.V 3.R.C 3.A.V 3.H.C 3.I.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	rahirahi	0	1073	673	873	918	431	- - r a h i r a h i	c c c c c c c c
1227	Tahitian	Tahitian (Modern)	tahi1242	2308	thin	rairai	rairai	Clark-173-2005	55508	960			r a i r a i	5 7 7 5 7 7	AXYBYZ	RAIRAI	9	9.R.C 9.A.V 9.I.V 9.R.C 9.A.V 9.I.V	2.0 1.5 1.3 1.75 1.3 0.8	rairai	0	1079	673	873	921	431	- - r a - i r a - i	c c c c c c
1656	Rapanui	Rapanui (Easter Island)	rapa1244	2308	thin	ra'i	ra'i	POLLEX	133593	960			r a ʔ i	5 7 1 7	AXBZ	RAHI	5	5.R.C 5.A.V 5.H.C 5.I.V	2.0 1.5 1.75 0.8	raʔi	0	1073	673	872	916	431	- - r a - - ʔ - - i	c c c c
1907	Mangareva	Mangareva	mang1401	2308	thin	rikiriki	rikiriki	POLLEX	321591	481			r i k i r i k i	5 7 1 7 5 7 1 7	AXBYBYBZ	RIKIRIKI	2	2.R.C 2.I.V 2.K.C 2.I.V 2.R.C 2.I.V 2.K.C 2.I.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	rikiriki	0	1074	673	873	917	432	r i k i r i k i	c c c c c c c c
3126	Sikaiana	Sikaiana	sika1261	2308	thin	tualiki	tualiki	POLLEX	145932	723			t u a l i k i	1 7 7 5 7 1 7	AXYBYBZ	TYALIKI	8	8.T.C 8.Y.V 8.A.V 8.L.C 8.I.V 8.K.C 8.I.V	2.0 1.5 1.3 1.75 1.3 1.75 0.8	tualiki	0	1080	673	879	923	433	t u a l i k i	c c c c c c c
3361	North_Marquesan	Marquesan	nort2845	2308	thin	piáhiáhi	piáhiáhi	POLLEX	80181	960		áhiáhi	p i ʔ a h i ʔ a h i	1 7 1 7 3 7 1 7 3 7	AXBYBYBYBZ	PIHAHIHAHI	4	4.P.C 4.I.V 4.H.C 4.A.V 4.H.C 4.I.V 4.H.C 4.A.V 4.H.C 4.I.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 1.3 1.75 0.8	piʔahiʔahi	0	1076	673	875	918	431	p i ʔ a h i ʔ a h i	c c c c c c c c c c
3362	North_Marquesan	Marquesan	nort2845	2308	thin	ákiaki	ákiaki	POLLEX	80180	460			ʔ a k i a k i	1 7 1 7 7 1 7	AXBYYBZ	HAKIAKI	4	4.H.C 4.A.V 4.K.C 4.I.V 4.A.V 4.K.C 4.I.V	2.0 1.5 1.75 1.3 1.3 1.75 0.8	ʔakiaki	0	1083	673	877	917	434	ʔ a k i a k i	c c c c c c c
3363	North_Marquesan	Marquesan	nort2845	2308	thin	kahikahi	kahikahi	POLLEX	80179	1077			k a h i k a h i	1 7 3 7 1 7 3 7	AXBYBYBZ	KAHIKAHI	4	4.K.C 4.A.V 4.H.C 4.I.V 4.K.C 4.A.V 4.H.C 4.I.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	kahikahi	0	1084	673	877	918	431	- - k a h i k a h i	c c c c c c c c
4443	Ra’ivavae	Ra'ivavae	aust1304	2308	thin	GaiGai	GaiGai	Tamaititahio-1213-2015	291295	960			ɢ a i ɢ a i	1 7 7 1 7 7	AXYBYZ	KAIKAI	6	6.K.C 6.A.V 6.I.V 6.K.C 6.A.V 6.I.V	2.0 1.5 1.3 1.75 1.3 0.8	ɢaiɢai	0	1078	673	877	921	431	- - ɢ a - i ɢ a - i	c c c c c c
4638	Tuamotuan	Tuamotu	tuam1242	2308	thin	rahi	rahi	POLLEX	90904	960			r a h i	5 7 3 7	AXBZ	RAHI	10	10.R.C 10.A.V 10.H.C 10.I.V	2.0 1.5 1.75 0.8	rahi	0	1073	673	872	916	431	- - r a - - h - - i	c c c c
5164	Rurutuan	Rurutuan	aust1304	2308	thin	rairai	rairai	Meyer-128-2005	55463	960			r a i r a i	5 7 7 5 7 7	AXYBYZ	RAIRAI	7	7.R.C 7.A.V 7.I.V 7.R.C 7.A.V 7.I.V	2.0 1.5 1.3 1.75 1.3 0.8	rairai	0	1079	673	873	921	431	- - r a - i r a - i	c c c c c c
5671	Hawaiian	Hawaiian	hawa1245	2308	thin	lahi	lahi	71458	55387	960			l a h i	5 7 3 7	AXBZ	LAHI	1	1.L.C 1.A.V 1.H.C 1.I.V	2.0 1.5 1.75 0.8	lahi	0	1073	673	872	916	431	- - l a - - h - - i	c c c c
#
759	Maori	Maori	maor1246	1214	this	teenei	teenei	Biggs-85-2005	62917	1224			t eː n e i	1 7 4 7 7	AXBYZ	TENEI	3	3.T.C 3.E.V 3.N.C 3.E.V 3.I.V	2.0 1.5 1.75 1.3 0.8	teːnei	0	1086	674	880	924	435	t eː n e i -	c c c c c
1204	Tahitian	Tahitian (Modern)	tahi1242	1214	this	teie	teie	Clark-173-2005	63005	268			t e i e	1 7 7 7	AXYZ	TEIE	9	9.T.C 9.E.V 9.I.V 9.E.V	2.0 1.5 1.3 0.8	teie	0	1090	674	880	929	435	t e - - i e	c c c c
1628	Rapanui	Rapanui (Easter Island)	rapa1244	1214	this	nei	nei	POLLEX	133594	75		me'e-nei	n e i	4 7 7	AXZ	NEI	5	5.N.C 5.E.V 5.I.V	2.0 1.5 0.8	nei	0	1085	674	880	924	435	n e - - i -	c c c
1881	Mangareva	Mangareva	mang1401	1214	this	tenei	tenei	POLLEX	63071	1224			t e n e i	1 7 4 7 7	AXBYZ	TENEI	2	2.T.C 2.E.V 2.N.C 2.E.V 2.I.V	2.0 1.5 1.75 1.3 0.8	tenei	0	1086	674	880	924	435	t e n e i -	c c c c c
3107	Sikaiana	Sikaiana	sika1261	1214	this	te nei	te nei	POLLEX	145941	1224			t e n e i	1 7 4 7 7	AXBYZ	TENEI	8	8.T.C 8.E.V 8.N.C 8.E.V 8.I.V	2.0 1.5 1.75 1.3 0.8	tenei	0	1086	674	880	924	435	t e n e i -	c c c c c
3330	North_Marquesan	Marquesan	nort2845	1214	this	tenei	tenei	POLLEX	62870	1224			t e n e i	1 7 4 7 7	AXBYZ	TENEI	4	4.T.C 4.E.V 4.N.C 4.E.V 4.I.V	2.0 1.5 1.75 1.3 0.8	tenei	0	1086	674	880	924	435	t e n e i -	c c c c c
4615	Tuamotuan	Tuamotu	tuam1242	1214	this	te/ia	te	POLLEX	90907	913			t e	1 7	AX	TE	10	10.T.C 10.E.V	2.0 1.5	te	0	1090	674	880	929	435	t e - - - -	c c
5137	Rurutuan	Rurutuan	aust1304	1214	this	teie	teie	Meyer-128-2005	62960	980			t e i e	1 7 7 7	AXYZ	TEIE	7	7.T.C 7.E.V 7.I.V 7.E.V	2.0 1.5 1.3 0.8	teie	0	1090	674	880	929	435	t e - - i e	c c c c
5647	Hawaiian	Hawaiian	hawa1245	1214	this	nei	nei	71458	132640	75			n e i	4 7 7	AXZ	NEI	1	1.N.C 1.E.V 1.I.V	2.0 1.5 0.8	nei	0	1085	674	880	924	435	n e - - i -	c c c
5648	Hawaiian	Hawaiian	hawa1245	1214	this	kēia	kēia	71458	132639	1038			k eː i a	1 7 7 7	AXYZ	KEIA	1	1.K.C 1.E.V 1.I.V 1.A.V	2.0 1.5 1.3 0.8	keːia	0	1094	683	889	929	435	k eː - - i a	c c c c
#
752	Maori	Maori	maor1246	1215	thou	koe	koe	Biggs-85-2005	65059	76			k o e	1 7 7	AXZ	KUE	3	3.K.C 3.U.V 3.E.V	2.0 1.5 0.8	koe	0	1096	684	891	930	436	k o e	c c c
1197	Tahitian	Tahitian (Modern)	tahi1242	1215	thou	'oe	'oe	Clark-173-2005	65147	76			ʔ o e	1 7 7	AXZ	HUE	9	9.H.C 9.U.V 9.E.V	2.0 1.5 0.8	ʔoe	0	1095	684	890	930	436	ʔ o e	c c c
1621	Rapanui	Rapanui (Easter Island)	rapa1244	1215	thou	kou	kou	POLLEX	133595	76			k o u	1 7 7	AXZ	KUY	5	5.K.C 5.U.V 5.Y.V	2.0 1.5 0.8	kou	0	1096	684	891	930	436	k o u	c c c
1876	Mangareva	Mangareva	mang1401	1215	thou	koe	koe	POLLEX	321450	76		koe // koe	k o e	1 7 7	AXZ	KUE	2	2.K.C 2.U.V 2.E.V	2.0 1.5 0.8	koe	0	1096	684	891	930	436	k o e	c c c
3102	Sikaiana	Sikaiana	sika1261	1215	thou	koe	koe	POLLEX	123326	76		koe	k o e	1 7 7	AXZ	KUE	8	8.K.C 8.U.V 8.E.V	2.0 1.5 0.8	koe	0	1096	684	891	930	436	k o e	c c c
3322	North_Marquesan	Marquesan	nort2845	1215	thou	'oe	'oe	POLLEX	169464	76		'oe // koe // koe	ʔ o e	1 7 7	AXZ	HUE	4	4.H.C 4.U.V 4.E.V	2.0 1.5 0.8	ʔoe	0	1095	684	890	930	436	ʔ o e	c c c
4420	Ra’ivavae	Ra'ivavae	aust1304	1215	thou	ʔoe	ʔoe	Tamaititahio-1213-2015	291318	76			ʔ o e	1 7 7	AXZ	HUE	6	6.H.C 6.U.V 6.E.V	2.0 1.5 0.8	ʔoe	0	1095	684	890	930	436	ʔ o e	c c c
4608	Tuamotuan	Tuamotu	tuam1242	1215	thou	koe	koe	POLLEX	123336	76		koe	k o e	1 7 7	AXZ	KUE	10	10.K.C 10.U.V 10.E.V	2.0 1.5 0.8	koe	0	1096	684	891	930	436	k o e	c c c
5130	Rurutuan	Rurutuan	aust1304	1215	thou	ʔoe	ʔoe	Meyer-128-2005	65102	76			ʔ o e	1 7 7	AXZ	HUE	7	7.H.C 7.U.V 7.E.V	2.0 1.5 0.8	ʔoe	0	1095	684	890	930	436	ʔ o e	c c c
5640	Hawaiian	Hawaiian	hawa1245	1215	thou	'oe	'oe	71458	65026	76			ʔ o e	1 7 7	AXZ	HUE	1	1.H.C 1.U.V 1.E.V	2.0 1.5 0.8	ʔoe	0	1095	684	890	930	436	ʔ o e	c c c
#
806	Maori	Maori	maor1246	1150	thunder	whatitiri	fatitiri	Biggs-85-2005	47566	349			f a t i t i r i	3 7 1 7 1 7 5 7	AXBYBYBZ	BATITIRI	3	3.B.C 3.A.V 3.T.C 3.I.V 3.T.C 3.I.V 3.R.C 3.I.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	fatitiri	0	1099	685	893	932	437	f a t i t i r i	c c c c c c c c
1251	Tahitian	Tahitian (Modern)	tahi1242	1150	thunder	paatiri	paatiri	Clark-173-2005	47654	349			p aː t i r i	1 7 1 7 5 7	AXBYBZ	PATIRI	9	9.P.C 9.A.V 9.T.C 9.I.V 9.R.C 9.I.V	2.0 1.5 1.75 1.3 1.75 0.8	paːtiri	0	1099	685	893	932	437	p aː t - - i r i	c c c c c c
1686	Rapanui	Rapanui (Easter Island)	rapa1244	1150	thunder	patiri	patiri	POLLEX	47745	349			p a t i r i	1 7 1 7 5 7	AXBYBZ	PATIRI	5	5.P.C 5.A.V 5.T.C 5.I.V 5.R.C 5.I.V	2.0 1.5 1.75 1.3 1.75 0.8	patiri	0	1099	685	893	932	437	p a t - - i r i	c c c c c c
1942	Mangareva	Mangareva	mang1401	1150	thunder	atutiri	atutiri	POLLEX	321551	349		atutiri	a t u t i r i	7 1 7 1 7 5 7	XBYBYBZ	ATYTIRI	2	2.A.V 2.T.C 2.Y.V 2.T.C 2.I.V 2.R.C 2.I.V	1.5 1.75 1.3 1.75 1.3 1.75 0.8	atutiri	0	1098	685	893	932	437	- a t u t i r i	c c c c c c c
3150	Sikaiana	Sikaiana	sika1261	1150	thunder	mana	mana	POLLEX	90605	763			m a n a	4 7 4 7	AXBZ	MANA	8	8.M.C 8.A.V 8.N.C 8.A.V	2.0 1.5 1.75 0.8	mana	0	1104	692	899	938	438	m a n a	c c c c
3399	North_Marquesan	Marquesan	nort2845	1150	thunder	pha too tee	pha too tee	POLLEX	107992	349		hatutiì	p h a t oː t eː	1 3 7 1 7 1 7	ACXBYBZ	PHATUTE	4	4.P.C 4.H.C 4.A.V 4.T.C 4.U.V 4.T.C 4.E.V	2.0 1.5 1.5 1.75 1.3 1.75 0.8	phatoːteː	0	1100	685	893	934	439	p h a t oː t eː	c c c c c c c
4465	Ra’ivavae	Ra'ivavae	aust1304	1150	thunder	pātiGi	pātiGi	Tamaititahio-1213-2015	291273	349			p aː t i ɢ i	1 7 1 7 1 7	AXBYBZ	PATIKI	6	6.P.C 6.A.V 6.T.C 6.I.V 6.K.C 6.I.V	2.0 1.5 1.75 1.3 1.75 0.8	paːtiɢi	0	1099	685	893	932	437	p aː t - - i ɢ i	c c c c c c
4672	Tuamotuan	Tuamotu	tuam1242	1150	thunder	fatutiri	fatutiri	POLLEX	47727	349			f a t u t i r i	3 7 1 7 1 7 5 7	AXBYBYBZ	BATYTIRI	10	10.B.C 10.A.V 10.T.C 10.Y.V 10.T.C 10.I.V 10.R.C 10.I.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	fatutiri	0	1099	685	893	932	437	f a t u t i r i	c c c c c c c c
5189	Rurutuan	Rurutuan	aust1304	1150	thunder	paatiri	paatiri	Meyer-128-2005	47609	349			p aː t i r i	1 7 1 7 5 7	AXBYBZ	PATIRI	7	7.P.C 7.A.V 7.T.C 7.I.V 7.R.C 7.I.V	2.0 1.5 1.75 1.3 1.75 0.8	paːtiri	0	1099	685	893	932	437	p aː t - - i r i	c c c c c c
5697	Hawaiian	Hawaiian	hawa1245	1150	thunder	hekili	hekili	71458	47533	349			h e k i l i	3 7 1 7 5 7	AXBYBZ	HEKILI	1	1.H.C 1.E.V 1.K.C 1.I.V 1.L.C 1.I.V	2.0 1.5 1.75 1.3 1.75 0.8	hekili	0	1097	685	892	931	440	h e k i l i	c c c c c c
#
903	Maori	Maori	maor1246	1403	to bite	ngau	ngau	Biggs-85-2005	14365	1225			ŋ a u	4 7 7	AXZ	NAY	3	3.N.C 3.A.V 3.Y.V	2.0 1.5 0.8	ŋau	0	1107	693	900	939	441	ŋ a - u	c c c
1352	Tahitian	Tahitian (Modern)	tahi1242	1403	to bite	hohoni	hohoni	Clark-173-2005	14453	350			h o h o n i	3 7 3 7 4 7	AXBYBZ	HUHUNI	9	9.H.C 9.U.V 9.H.C 9.U.V 9.N.C 9.I.V	2.0 1.5 1.75 1.3 1.75 0.8	hohoni	0	1110	700	905	944	443	h o h - - - - o n i	c c c c c c
1797	Rapanui	Rapanui (Easter Island)	rapa1244	1403	to bite	gau	gau	POLLEX	130652	1225			g a u	1 7 7	AXZ	KAY	5	5.K.C 5.A.V 5.Y.V	2.0 1.5 0.8	gau	0	1109	693	904	943	441	g a - u	c c c
2062	Mangareva	Mangareva	mang1401	1403	to bite	eti	eti	POLLEX	14519	77			e t i	7 1 7	XBZ	ETI	2	2.E.V 2.T.C 2.I.V	1.5 1.75 0.8	eti	0	1106	694	901	940	444	e t i	c c c
3248	Sikaiana	Sikaiana	sika1261	1403	to bite	nunu	nunu	POLLEX	145942	1324			n u n u	4 7 4 7	AXBZ	NYNY	8	8.N.C 8.Y.V 8.N.C 8.Y.V	2.0 1.5 1.75 0.8	nunu	0	1111	693	900	945	445	n u n u	c c c c
3534	North_Marquesan	Marquesan	nort2845	1403	to bite	nahu	nahu	POLLEX	89747	1225		nennahhu // kakahu	n a h u	4 7 3 7	AXBZ	NAHY	4	4.N.C 4.A.V 4.H.C 4.Y.V	2.0 1.5 1.75 0.8	nahu	0	1105	693	900	939	441	n a h u	c c c c
4796	Tuamotuan	Tuamotu	tuam1242	1403	to bite	kati	kati	POLLEX	14526	77			k a t i	1 7 1 7	AXBZ	KATI	10	10.K.C 10.A.V 10.T.C 10.I.V	2.0 1.5 1.75 0.8	kati	0	1113	694	901	940	442	- - k a t i	c c c c
5305	Rurutuan	Rurutuan	aust1304	1403	to bite	ʔooʔiniʔini	ʔooʔiniʔini	Meyer-128-2005	89803	350			ʔ oː ʔ i n i ʔ i n i	1 7 1 7 4 7 1 7 4 7	AXBYBYBYBZ	HUHINIHINI	7	7.H.C 7.U.V 7.H.C 7.I.V 7.N.C 7.I.V 7.H.C 7.I.V 7.N.C 7.I.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 1.3 1.75 0.8	ʔoːʔiniʔini	0	1110	698	905	944	443	ʔ oː ʔ i n i ʔ i n i	c c c c c c c c c c
5306	Rurutuan	Rurutuan	aust1304	1403	to bite	paʔati	paʔati	Meyer-128-2005	89802	77			p a ʔ a t i	1 7 1 7 1 7	AXBYBZ	PAHATI	7	7.P.C 7.A.V 7.H.C 7.A.V 7.T.C 7.I.V	2.0 1.5 1.75 1.3 1.75 0.8	paʔati	0	1114	694	909	940	442	p a ʔ a t i	c c c c c c
5797	Hawaiian	Hawaiian	hawa1245	1403	to bite	nahu	nahu	71458	14332	1225			n a h u	4 7 3 7	AXBZ	NAHY	1	1.N.C 1.A.V 1.H.C 1.Y.V	2.0 1.5 1.75 0.8	nahu	0	1105	693	900	939	441	n a h u	c c c c
#
802	Maori	Maori	maor1246	175	to blow	pupuhi	pupuhi	Biggs-85-2005	78986	1098			p u p u h i	1 7 1 7 3 7	AXBYBZ	PYPYHI	3	3.P.C 3.Y.V 3.P.C 3.Y.V 3.H.C 3.I.V	2.0 1.5 1.75 1.3 1.75 0.8	pupuhi	0	1117	702	910	947	446	p u p u h i	c c c c c c
803	Maori	Maori	maor1246	175	to blow	hua	hua	Biggs-85-2005	78985	1078			h u a	3 7 7	AXZ	HYA	3	3.H.C 3.Y.V 3.A.V	2.0 1.5 0.8	hua	1	1127	713	922	958	450	h u a	c c c
1247	Tahitian	Tahitian (Modern)	tahi1242	175	to blow	puhi	puhi	Clark-173-2005	108122	1098			p u h i	1 7 3 7	AXBZ	PYHI	9	9.P.C 9.Y.V 9.H.C 9.I.V	2.0 1.5 1.75 0.8	puhi	0	1116	702	910	947	446	p u - - h i	c c c c
1248	Tahitian	Tahitian (Modern)	tahi1242	175	to blow	farara	farara	Clark-173-2005	108121	1400			f a r a r a	3 7 5 7 5 7	AXBYBZ	BARARA	9	9.B.C 9.A.V 9.R.C 9.A.V 9.R.C 9.A.V	2.0 1.5 1.75 1.3 1.75 0.8	farara	0	1128	714	923	959	447	f a r a r a	c c c c c c
1681	Rapanui	Rapanui (Easter Island)	rapa1244	175	to blow	puhi	puhi	POLLEX	48816	1098			p u h i	1 7 3 7	AXBZ	PYHI	5	5.P.C 5.Y.V 5.H.C 5.I.V	2.0 1.5 1.75 0.8	puhi	0	1116	702	910	947	446	p u - - h i	c c c c
1937	Mangareva	Mangareva	mang1401	175	to blow	pu'i	pu'i	POLLEX	321554	1098		puì	p u ʔ i	1 7 1 7	AXBZ	PYHI	2	2.P.C 2.Y.V 2.H.C 2.I.V	2.0 1.5 1.75 0.8	puʔi	0	1116	702	910	947	446	p u - - ʔ i	c c c c
1938	Mangareva	Mangareva	mang1401	175	to blow	agi(agi)	agi	POLLEX	108129	1472			a g i	7 1 7	XBZ	AKI	2	2.A.V 2.K.C 2.I.V	1.5 1.75 0.8	agi	0	1126	708	921	957	451	a g i	c c c
3147	Sikaiana	Sikaiana	sika1261	175	to blow	ani/ani	ani	POLLEX	48795	1325			a n i	7 4 7	XBZ	ANI	8	8.A.V 8.N.C 8.I.V	1.5 1.75 0.8	ani	0	1122	708	917	953	448	a n i	c c c
3396	North_Marquesan	Marquesan	nort2845	175	to blow	puhi	puhi	POLLEX	48590	1098			p u h i	1 7 3 7	AXBZ	PYHI	4	4.P.C 4.Y.V 4.H.C 4.I.V	2.0 1.5 1.75 0.8	puhi	0	1116	702	910	947	446	p u - - h i	c c c c
4462	Ra’ivavae	Ra'ivavae	aust1304	175	to blow	pupuhi	pupuhi	Tamaititahio-1213-2015	291276	1098			p u p u h i	1 7 1 7 3 7	AXBYBZ	PYPYHI	6	6.P.C 6.Y.V 6.P.C 6.Y.V 6.H.C 6.I.V	2.0 1.5 1.75 1.3 1.75 0.8	pupuhi	0	1117	702	910	947	446	p u p u h i	c c c c c c
4664	Tuamotuan	Tuamotu	tuam1242	175	to blow	puhi	puhi	POLLEX	108137	1098			p u h i	1 7 3 7	AXBZ	PYHI	10	10.P.C 10.Y.V 10.H.C 10.I.V	2.0 1.5 1.75 0.8	puhi	0	1116	702	910	947	446	p u - - h i	c c c c
4665	Tuamotuan	Tuamotu	tuam1242	175	to blow	paa	paa	POLLEX	108136	1226			p aː	1 7	AX	PA	10	10.P.C 10.A.V	2.0 1.5	paː	0	1115	701	910	946	449	p aː	c c
4666	Tuamotuan	Tuamotu	tuam1242	175	to blow	harara	harara	POLLEX	108135	1400		farara	h a r a r a	3 7 5 7 5 7	AXBYBZ	HARARA	10	10.H.C 10.A.V 10.R.C 10.A.V 10.R.C 10.A.V	2.0 1.5 1.75 1.3 1.75 0.8	harara	0	1131	714	923	959	447	h a r a r a	c c c c c c
4667	Tuamotuan	Tuamotu	tuam1242	175	to blow	aŋi	aŋi	POLLEX	108133	1325			a ŋ i	7 4 7	XBZ	ANI	10	10.A.V 10.N.C 10.I.V	1.5 1.75 0.8	aŋi	0	1122	708	917	953	448	a ŋ i	c c c
