# Wordlist

# DATA
ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSIDS
433	Meixian	long	tsʰ o ŋ ¹¹	tsʰ - o ŋ ¹¹	i n c t	112
434	Guilin	long	ts ɑ ŋ ²²	ts - ɑ ŋ ²²	i n c t	112
435	Guangzhou	long	tsʰ œ ŋ ²¹	tsʰ - œ ŋ ²¹	i n c t	112
436	Fuzhou	long	t u o ŋ ⁵³	t u o ŋ ⁵³	i m n c t	112
437	Xiamen	long	t ŋ̍ ²⁴	t - ŋ̍ - ²⁴	i n t	112
#
710	Beijing	louse	ʂ ʅ ⁵⁵	ʂ - ʅ - ⁵⁵	i n t	155
711	Ha_erbin	louse	ʂ ʅ ⁴⁴ + ts ɿ ⁰	ʂ - ʅ - ⁴⁴ + ts ɿ ⁰	i n t + i n t	155 922
712	Jinan	louse	ʂ ʅ ²¹/²¹⁴ + ts ɿ ⁰	ʂ - ʅ - ²¹/²¹⁴ + ts ɿ ⁰	i n t + i n t	155 934
713	Rongcheng	louse	ʂ ʅ ⁵²	ʂ - ʅ - ⁵²	i n t	155
714	Taiyuan	louse	s ə ʔ ²	s - ə ʔ ²	i n c t	155
715	Taiyuan	louse	s ə ʔ ² + ts ə ʔ ⁰	s ə ʔ ² + ts - ə ʔ ⁰	i n c t + i n c t	1776 19
716	Xi_an	louse	s ei ²¹	s - ei - ²¹	i n t	155
717	Chengdu	louse	s e ⁵⁵/²¹ + ts ɿ ⁵³	s - e - ⁵⁵/²¹ + ts ɿ ⁵³	i n t + i n t	155 892
718	Nanjing	louse	s e ʔ ⁵ + ts ɿ ⁰	s - e ʔ ⁵ + ts ɿ ⁰	i n c t + i n t	155 979
719	Jixi	louse	ɕ i e ʔ ³²*/³² + ts ɿ ⁰	ɕ i e ʔ ³²*/³² + ts ɿ ⁰	i m n c t + i n t	155 947
720	Suzhou	louse	d i æ ²²/¹³ + s ə ʔ ⁴	d i æ ²²/¹³ + s - ə ʔ ⁴	i m n t + i n c t	156 155
721	Wenzhou	louse	s ai ⁴¹	s - ai - ⁴¹	i n t	155
722	Changsha	louse	s ɿ ²⁴	s - ɿ - ²⁴	i n t	155
723	Changsha	louse	s ɿ ²⁴ + p o ¹³ + ts ɿ ⁰	s ɿ ²⁴ + p - o ¹³ + ts - ɿ - ⁰	i n t + i n t + i n t	1775 28 19
724	Loudi	louse	ɕ e ¹³ + b u ³³/¹³ + s ɿ ⁰	ɕ - e - ¹³ + b u ³³/¹³ + s - ɿ - ⁰	i n t + i n t + i n t	155 1185 19
725	Nanchang	louse	s ə t ⁵	s - ə t ⁵	i n c t	155
726	Meixian	louse	s e t ¹ + m a ¹¹	s - e t ¹ + m a ¹¹	i n c t + i n t	155 146
727	Guilin	louse	s ɤ ⁵⁵	s - ɤ - ⁵⁵	i n t	155
728	Guangzhou	louse	s ɐ t ⁵	s - ɐ t ⁵	i n c t	155
729	Fuzhou	louse	s ɛi ʔ ³⁵*/²⁴* + m o ³²	s - ɛi ʔ ³⁵*/²⁴* + m o ³²	i n c t + i n t	155 157
730	Xiamen	louse	k a ²²/⁵⁵ + ts au ⁵³	k a ²²/⁵⁵ + ts au ⁵³	i n t + i n t	42 158
#
4193	Beijing	man	n a n ³⁵ + ʐ ə n ³⁵	n a n ³⁵ + ʐ ə n ³⁵	i n c t + i n c t	471 1218
4194	Ha_erbin	man	t a ⁵³ + l au ²¹/²¹³ + ɛ ²⁴ + m ə˞/ə ⁰	t a ⁵³ + l au ²¹/²¹³ + - - ɛ ²⁴ + m ə˞/ə - ⁰	i n t + i n t + n t + i n t	1055 257 242 195
4195	Ha_erbin	man	l au ²¹/²¹³ + i ɛ ²⁴ + m ə˞/ə ⁰	l au ²¹/²¹³ + - i ɛ ²⁴ + m ə˞/ə ⁰	i n t + m n t + i n t	257 242 1543
4196	Jinan	man	n æ̃/æ ∼ ⁴⁵/⁵³ + ʐ ẽ/e ∼ ⁰	n æ̃/æ ∼ ⁴⁵/⁵³ + ʐ - ẽ/e ∼ ⁰	i n c t + i n c t	471 38
4197	Rongcheng	man	n ɐ n ³⁵ + i n ⁰	n ɐ n ³⁵ + - - i n ⁰	i n c t + n c t	471 38
4198	Taiyuan	man	n æ̃/æ ∼ ²¹ + z ə ŋ ²¹	n æ̃/æ ∼ ²¹ + z - ə ŋ ²¹	i n c t + i n c t	471 38
4199	Xi_an	man	n æ̃/æ ∼ ²⁴ + ʐ ẽ/e ∼ ⁰	n æ̃/æ ∼ ²⁴ + ʐ - ẽ/e ∼ ⁰	i n c t + i n c t	1719 38
4200	Chengdu	man	n a n ⁵⁵/²¹ + z ə n ²¹	n a n ⁵⁵/²¹ + z - ə n ²¹	i n c t + i n c t	1713 38
4201	Chengdu	man	n a n ⁵⁵/²¹ + n i ⁵⁵	n a n ⁵⁵/²¹ + n i ⁵⁵	i n c t + i n t	1714 40
4202	Nanjing	man	l ɑ̃/ɑ ∼ ¹³ + ʐ ə n ¹³	l ɑ̃/ɑ ∼ ¹³ + ʐ - ə n ¹³	i n c t + i n c t	471 38
4203	Jixi	man	n ɔ ⁴⁴ + n ɤ ⁰	n ɔ ⁴⁴ + n ɤ - ⁰	i n t + i n t	1715 170
4204	Suzhou	man	n ø ²²/¹³ + ɲ i n ³¹/¹³	n ø ²²/¹³ + ɲ - i n ³¹/¹³	i n t + i n c t	1718 38
4205	Wenzhou	man	n ø ²²/³⁴¹ + ts ɿ ⁴⁵/²⁴² + kʰ a ⁴¹	n ø - ²²/³⁴¹ + ts - ɿ - ⁴⁵/²⁴² + kʰ a - ⁴¹	i n t + i n t + i n t	471 19 46
4206	Changsha	man	l a n ¹³ + ʐ ə n ¹³	l a n ¹³ + ʐ - ə n ¹³	i n c t + i n c t	471 38
4207	Changsha	man	l a n ¹³ + t i ⁰	l a n ¹³ + t i ⁰	i n c t + i n t	1711 40
4208	Changsha	man	l a n ¹³ + ʐ ə n ⁰ + k a ⁰	l a n ¹³ + ʐ - ə n ⁰ + k a ⁰	i n c t + i n c t + i n t	1712 38 42
4209	Loudi	man	n ã/a ∼ ¹³ + n i n ³³/¹³ + k a ³³/⁴⁴	n ã/a ∼ ¹³ + n - i n ³³/¹³ + k a ³³/⁴⁴	i n c t + i n c t + i n t	1716 38 42
4210	Nanchang	man	l a n ⁴⁵ + l ɨ n ⁰	l a n ⁴⁵ + l - ɨ n ⁰	i n c t + i n c t	1717 38
4211	Meixian	man	n a m ¹¹ + m e ³³ + ŋ i n ¹¹	n a m ¹¹ + m e ³³ + ŋ - i n ¹¹	i n c t + i n t + i n c t	471 1240 0
4212	Guilin	man	l ã/a ∼ ²² + l i ŋ ²²	l ã/a ∼ ²² + l - i ŋ ²²	i n c t + i n c t	471 38
4213	Guangzhou	man	n a m ²¹ + l i ɐ n ³⁵/²¹	n a m ²¹ + l i ɐ n ³⁵/²¹	i n c t + i m n c t	471 38
4214	Fuzhou	man	t ou ŋ ²¹/²¹² + m u o ³⁵/³² + n øy ŋ ⁵³	t ou ŋ ²¹/²¹² + m u o ³⁵/³² + n øy ŋ ⁵³	i n c t + i m n t + i n c t	463 1704 193
4215	Fuzhou	man	n a ŋ ²¹/⁵³ + ŋ ai ²¹²	n a ŋ ²¹/⁵³ + ŋ ai ²¹²	i n c t + i n t	471 738
4216	Xiamen	man	t a ³³/²² + p ɔ ³³/⁵⁵ + l a ŋ ²⁴	t a - ³³/²² + p ɔ ³³/⁵⁵ + l - a ŋ ²⁴	i n t + i n t + i n c t	463 1706 38
#
2970	Beijing	many	t u o ⁵⁵	t u o ⁵⁵	i m n t	595
2971	Ha_erbin	many	t u o ⁴⁴	t u o ⁴⁴	i m n t	595
2972	Jinan	many	t u ɤ ²¹⁴	t u ɤ ²¹⁴	i m n t	595
2973	Rongcheng	many	t u ɔ ⁵²	t u ɔ ⁵²	i m n t	595
2974	Taiyuan	many	t u o ²¹	t u o ²¹	i m n t	595
2975	Xi_an	many	t u o ²¹	t u o ²¹	i m n t	595
2976	Chengdu	many	t o ⁴⁵	t - o ⁴⁵	i n t	595
2977	Nanjing	many	t o ³¹	t - o ³¹	i n t	595
2978	Jixi	many	t ɵ ⁵⁵	t - ɵ ⁵⁵	i n t	595
2979	Suzhou	many	t əu ⁴⁴	t - əu ⁴⁴	i n t	595
2980	Wenzhou	many	t ɤu ⁴⁴	t - ɤu ⁴⁴	i n t	595
2981	Changsha	many	t o ³³	t - o ³³	i n t	595
2982	Loudi	many	t o ⁴⁴	t - o ⁴⁴	i n t	595
2983	Nanchang	many	t o ⁴²	t - o ⁴²	i n t	595
2984	Meixian	many	t o ³³	t - o ³³	i n t	595
2985	Guilin	many	t u o ⁴²	t u o ⁴²	i m n t	595
2986	Guangzhou	many	t ɔ ⁵³	t - ɔ ⁵³	i n t	595
2987	Fuzhou	many	s a ²⁴²	s - a ²⁴²	i n t	595
2988	Xiamen	many	ts u e ²²	ts u e ²²	i m n t	595
#
4076	Beijing	mather	m i ²¹/²¹⁴ + tɕʰ i n ⁵⁵	m i ²¹/²¹⁴ + tɕʰ - i n ⁵⁵	i n t + i n c t	157 612
4077	Ha_erbin	mather	m ⁴⁴	m - ⁴⁴	i t	50
4078	Ha_erbin	mather	n i a ŋ ²⁴	n i a ŋ ²⁴	i m n c t	31
4079	Jinan	mather	m u ²¹⁴/⁴⁵ + tɕ i ẽ/e ∼ ⁰	m u ²¹⁴/⁴⁵ + tɕ i ẽ/e ∼ ⁰	i n t + i m n c t	157 1379
4080	Rongcheng	mather	m a ⁵²	m a ⁵²	i n t	50
4081	Taiyuan	mather	m u ⁵³ + tɕʰ i ŋ ²¹	m u ⁵³ + tɕʰ i ŋ ²¹	i n t + i n c t	157 1382
4082	Xi_an	mather	m a ²¹	m a ²¹	i n t	50
4083	Chengdu	mather	m a ⁴⁵ + m a ⁵⁵	m a ⁴⁵ + m a ⁵⁵	i n t + i n t	1782 50
4084	Nanjing	mather	m ɑ ³¹ + m ɑ ⁰	m ɑ ³¹ + m ɑ ⁰	i n t + i n t	1785 50
4085	Nanjing	mather	m u ²¹/¹¹ + tɕʰ i n ⁰	m u ²¹/¹¹ + tɕʰ i n ⁰	i n t + i n c t	157 1381
4086	Jixi	mather	m ɔ ³¹ + m ɔ ⁰	m ɔ ³¹ + m ɔ ⁰	i n t + i n t	1784 50
4087	Jixi	mather	m ɵ ³¹/²¹³ + tɕʰ i ɑ̃/ɑ ∼ ⁵⁵	m ɵ ³¹/²¹³ + tɕʰ i ɑ̃/ɑ ∼ ⁵⁵	i n t + i m n c t	157 1380
4088	Jixi	mather	ɲ i õ/o ∼ ⁴⁴	ɲ i õ/o ∼ ⁴⁴	i m n c t	31
4089	Suzhou	mather	m m̩ ∼ ⁴⁴ + m ɑ ²¹/⁴⁴	m m̩ ∼ ⁴⁴ + m ɑ ²¹/⁴⁴	i n c t + i n t	713 50
4090	Wenzhou	mather	a ²/⁴¹ + n a ⁴⁴	a ²/⁴¹ + n - a - ⁴⁴	n t + i n t	1389 128
4091	Changsha	mather	m o ⁴¹ + tɕʰ i n ³³	m o ⁴¹ + tɕʰ - i n ³³	i n t + i n c t	157 612
4092	Changsha	mather	ɲ i a n ¹³	ɲ i a n ¹³	i m n c t	31
4093	Changsha	mather	ɲ i a n ¹³ + l au ⁰ + ts ɿ ⁰	ɲ i a n ¹³ + l au ⁰ + ts - ɿ - ⁰	i m n c t + i n t + i n t	1786 257 19
4094	Changsha	mather	m a ³³ + m a ³³	m a ³³ + m a ³³	i n t + i n t	1780 50
4095	Changsha	mather	m m̩ ∼ ³³ + m a ³³	m m̩ ∼ ³³ + m a ³³	i n c t + i n t	713 1781
4096	Loudi	mather	m m̩ ∼ ¹¹ + m a ¹/⁴²	m m̩ ∼ ¹¹ + m a ¹/⁴²	i n c t + i n t	713 50
4097	Nanchang	mather	m u ²¹³ + tɕʰ i n ⁴²	m u ²¹³ + tɕʰ - i n ⁴²	i n t + i n c t	157 612
4098	Nanchang	mather	ɲ i ɔ ŋ ⁴⁵	ɲ i ɔ ŋ ⁴⁵	i m n c t	31
4099	Meixian	mather	oi ³⁵/³³ + i e ⁰	oi ³⁵/³³ + - i e - ⁰	n t + m n t	714 0
4100	Meixian	mather	a ³³ + m e ³³	a ³³ + m e - ³³	n t + i n t	1388 713
4101	Guilin	mather	tɕ i a̠ ²³	tɕ i a̠ ²³	i m n t	715
4102	Guangzhou	mather	m ou ³⁵ + tsʰ ɐ n ⁵³	m ou ³⁵ + tsʰ - ɐ n ⁵³	i n t + i n c t	157 612
4103	Fuzhou	mather	i ⁴⁴ + m a ⁴⁴	i ⁴⁴ + m a ⁴⁴	n t + i n t	1393 50
4104	Fuzhou	mather	i ⁵³/⁵⁵ + n ɛ ³²	i ⁵³/⁵⁵ + n - ɛ - ³²	n t + i n t	1394 128
4105	Fuzhou	mather	l ou ŋ ³³/⁵³ + n ɛ ³²	l - ou ŋ ³³/⁵³ + n ɛ ³²	i n c t + i n t	31 716
4106	Xiamen	mather	a ¹¹/⁵⁵ + b u ⁵³	a ¹¹/⁵⁵ + b u - ⁵³	n t + i n t	614 713
4107	Xiamen	mather	l au ²²/²⁴ + b u ⁵³	l au ²²/²⁴ + b u ⁵³	i n t + i n t	257 1790
#
2092	Beijing	moon	y ɛ ⁵¹ + l i ɑ ŋ ⁰	- y ɛ - ⁵¹ + l i ɑ ŋ ⁰	m n t + i m n c t	410 411
2093	Ha_erbin	moon	y ɛ ⁵³ + l i a ŋ ⁰	- y ɛ - ⁵³ + l i a ŋ ⁰	m n t + i m n c t	410 411
2094	Jinan	moon	y ɤ ²¹⁴/²¹ + l i ɑ ŋ ³¹	- y ɤ - ²¹⁴/²¹ + l i ɑ ŋ ³¹	m n t + i m n c t	410 411
2095	Rongcheng	moon	y ɛ ³³⁴/³⁴ + l i a ŋ ³³⁴	- y ɛ - ³³⁴/³⁴ + l i a ŋ ³³⁴	m n t + i m n c t	410 411
2096	Taiyuan	moon	y ə ʔ ² + l ɪ ɒ̃/ɒ ∼ ⁴⁵	- y ə ʔ ² + l ɪ ɒ̃/ɒ ∼ ⁴⁵	m n c t + i m n c t	410 411
2097	Taiyuan	moon	y ə ʔ + m i ⁰	y ə ʔ + m i ⁰	m n c + i n t	1792 412
2098	Xi_an	moon	y ɛ ²¹ + l i ɑ ŋ ⁰	- y ɛ - ²¹ + l i ɑ ŋ ⁰	m n t + i m n c t	410 411
2099	Chengdu	moon	y e ⁵⁵/²¹ + l i a ŋ ⁰	- y e - ⁵⁵/²¹ + l i a ŋ ⁰	m n t + i m n c t	410 411
2100	Nanjing	moon	y e ʔ ⁵ + l i ɑ̃/ɑ ∼ ⁰	- y e ʔ ⁵ + l i ɑ̃/ɑ ∼ ⁰	m n c t + i m n c t	410 411
2101	Jixi	moon	y a ʔ ²³/³²* + ɲ i ɑ̃/ɑ ∼ ³¹	- y a ʔ ²³/³²* + ɲ i ɑ̃/ɑ ∼ ³¹	m n c t + i m n c t	410 411
2102	Suzhou	moon	ŋ ə ʔ ²³*/²³ + l i ã/a ∼ ³¹/²³¹	ŋ - ə ʔ ²³*/²³ + l i ã/a ∼ ³¹/²³¹	i n c t + i m n c t	410 411
2103	Wenzhou	moon	ɲ y ²/²¹ + k u ɔ ⁴⁴	ɲ - y - ²/²¹ + k u ɔ - ⁴⁴	i n t + i m n t	410 413
2104	Changsha	moon	y e ²⁴ + l i a n ¹¹	- y e - ²⁴ + l i a n ¹¹	m n t + i m n c t	410 411
2105	Changsha	moon	y e ²⁴ + l i a n ¹¹ + p a ³³ + p a ⁰	- y e - ²⁴ + l i a n ¹¹ + p a ³³ + p a ⁰	m n t + i m n c t + i n t + i n t	410 411 1796 309
2106	Loudi	moon	u e ³⁵ + k ɔ ŋ ³³/⁴⁴	- u e - ³⁵ + k - ɔ ŋ ³³/⁴⁴	m n t + i n c t	410 413
2107	Nanchang	moon	ɲ y o t ⁵ + l i ɔ ŋ ⁰	ɲ y o t ⁵ + l i ɔ ŋ ⁰	i m n c t + i m n c t	410 413
2108	Meixian	moon	ŋ i a t ⁵ + k u o ŋ ³³	ŋ i a t ⁵ + k u o ŋ ³³	i m n c t + i m n c t	410 413
2109	Guilin	moon	l y e ⁵⁵ + l i ɑ ŋ ²¹	l y e - ⁵⁵ + l i ɑ ŋ ²¹	i m n t + i m n c t	410 411
2110	Guangzhou	moon	y t ² + k u ɔ ŋ ⁵⁵	- - y t ² + k u ɔ ŋ ⁵⁵	n c t + i m n c t	410 413
2111	Fuzhou	moon	ŋ u o ʔ ⁵	ŋ u o ʔ ⁵	i m n c t	410
2112	Xiamen	moon	g e ʔ ²¹*/⁵ + n i ũ/u ∼ ²⁴	g - e ʔ ²¹*/⁵ + n i ũ/u ∼ ²⁴	i n c t + i m n c t	410 31
#
586	Beijing	mountain	ʂ a n ⁵⁵	ʂ - a n ⁵⁵	i n c t	139
587	Ha_erbin	mountain	ʂ a n ⁴⁴	ʂ - a n ⁴⁴	i n c t	139
588	Jinan	mountain	ʂ æ̃/æ ∼ ²¹³	ʂ - æ̃/æ ∼ ²¹³	i n c t	139
589	Rongcheng	mountain	ʂ ɐ n ⁵²	ʂ - ɐ n ⁵²	i n c t	139
590	Taiyuan	mountain	s æ̃/æ ∼ ²¹	s - æ̃/æ ∼ ²¹	i n c t	139
591	Xi_an	mountain	s æ̃/æ ∼ ²¹	s - æ̃/æ ∼ ²¹	i n c t	139
592	Chengdu	mountain	s a n ⁴⁵	s - a n ⁴⁵	i n c t	139
593	Nanjing	mountain	s ɑ̃/ɑ ∼ ³¹	s - ɑ̃/ɑ ∼ ³¹	i n c t	139
594	Jixi	mountain	s ɔ ⁴⁴	s - ɔ - ⁴⁴	i n t	139
595	Suzhou	mountain	s e̞ ⁴⁴	s - e̞ - ⁴⁴	i n t	139
596	Wenzhou	mountain	s a ⁴⁴	s - a - ⁴⁴	i n t	139
597	Changsha	mountain	s a n ³³	s - a n ³³	i n c t	139
598	Loudi	mountain	s ã/a ∼ ⁴⁴	s ã/a ∼ ⁴⁴	i n c t	1701
599	Nanchang	mountain	s a n ⁴²	s - a n ⁴²	i n c t	139
600	Meixian	mountain	s a n ³³	s - a n ³³	i n c t	139
601	Guilin	mountain	s ã/a ∼ ⁴²	s - ã/a ∼ ⁴²	i n c t	139
602	Guangzhou	mountain	s a n ⁵³	s - a n ⁵³	i n c t	139
603	Fuzhou	mountain	s a ŋ ⁵⁵	s - a ŋ ⁵⁵	i n c t	139
604	Xiamen	mountain	s u ã/a ∼ ⁵⁵	s u ã/a ∼ ⁵⁵	i m n c t	139
#
2532	Beijing	mouth	ts u ei ²¹³	ts u ei ²¹³	i m n t	147
2533	Ha_erbin	mouth	ts u ei ²¹³	ts u ei ²¹³	i m n t	147
2534	Ha_erbin	mouth	ts u ei ²¹/²¹³ + p a ⁰	ts u ei ²¹/²¹³ + p a ⁰	i m n t + i n t	1804 309
2535	Jinan	mouth	ts u ei ⁴⁵	ts u ei ⁴⁵	i m n t	147
2536	Rongcheng	mouth	ts ei ²¹⁴	ts - ei ²¹⁴	i n t	147
2537	Taiyuan	mouth	ts u ei ⁵³	ts u ei ⁵³	i m n t	147
2538	Xi_an	mouth	ts u ei ⁵³	ts u ei ⁵³	i m n t	147
2539	Chengdu	mouth	ts u ei ⁵⁵/⁵³ + p a ⁵⁵	ts u ei ⁵⁵/⁵³ + p a ⁵⁵	i m n t + i n t	147 309
2540	Chengdu	mouth	i a ⁵⁵/²¹ + p a ⁵⁵	- i a ⁵⁵/²¹ + p a ⁵⁵	m n t + i n t	363 1798
2541	Nanjing	mouth	ts u ei ¹¹	ts u ei ¹¹	i m n t	147
2542	Nanjing	mouth	ts u ei ¹¹ + p ɑ ³¹	ts u ei ¹¹ + p ɑ ³¹	i m n t + i n t	1805 309
2543	Jixi	mouth	tɕ y ²¹³	tɕ - y ²¹³	i n t	147
2544	Suzhou	mouth	ts ʯ ⁵²	ts - ʯ ⁵²	i n t	147
2545	Wenzhou	mouth	ts ɿ ²⁴	ts - ɿ ²⁴	i n t	147
2546	Changsha	mouth	ts ei ⁴¹	ts - ei ⁴¹	i n t	147
2547	Loudi	mouth	tɕ y ⁴²	tɕ - y ⁴²	i n t	147
2548	Nanchang	mouth	ts u i ²¹³	ts u i ²¹³	i m n t	147
2549	Meixian	mouth	ts oi ⁵³	ts - oi ⁵³	i n t	147
2550	Guilin	mouth	ts u ei ²³	ts u ei ²³	i m n t	147
2551	Guangzhou	mouth	ts øy ³⁵	ts - øy ³⁵	i n t	147
2552	Fuzhou	mouth	tsʰ u oi ²¹²	tsʰ u oi ²¹²	i m n t	365
2553	Xiamen	mouth	tsʰ u i ²¹	tsʰ u i ²¹	i m n t	365
#
4057	Beijing	name	m i ŋ ³⁵ + ts ɿ ⁰	m - i ŋ ³⁵ + ts ɿ - ⁰	i n c t + i n t	712 469
4058	Ha_erbin	name	m i ŋ ²⁴ + ts ɿ ⁰	m - i ŋ ²⁴ + ts ɿ - ⁰	i n c t + i n t	712 469
4059	Jinan	name	m i ŋ ⁴⁵/⁵³ + ts ɿ ⁰	m - i ŋ ⁴⁵/⁵³ + ts ɿ - ⁰	i n c t + i n t	712 469
4060	Rongcheng	name	m i ŋ ⁵² + ts ɿ ⁰	m - i ŋ ⁵² + ts ɿ ⁰	i n c t + i n t	712 1709
4061	Taiyuan	name	m i ŋ ²¹ + ts ɿ ⁴⁵	m - i ŋ ²¹ + ts ɿ ⁴⁵	i n c t + i n t	712 1710
4062	Xi_an	name	m i ŋ ²⁴ + ts ɿ ⁰	m - i ŋ ²⁴ + ts ɿ - ⁰	i n c t + i n t	712 469
4063	Chengdu	name	m i n ⁵⁵/²¹ + ts ɿ ²¹/²¹³	m - i n ⁵⁵/²¹ + ts ɿ - ²¹/²¹³	i n c t + i n t	712 469
4064	Nanjing	name	m i n ²¹/¹³ + s ɿ ⁰	m - i n ²¹/¹³ + s ɿ - ⁰	i n c t + i n t	712 469
4065	Jixi	name	m i ɑ̃/ɑ ∼ ³⁵/⁴⁴ + tsʰ ɿ ³¹	m i ɑ̃/ɑ ∼ ³⁵/⁴⁴ + tsʰ ɿ - ³¹	i m n c t + i n t	712 469
4066	Suzhou	name	m i n ²²/¹³ + z ɿ ²³¹	m - i n ²²/¹³ + z ɿ - ²³¹	i n c t + i n t	712 469
4067	Wenzhou	name	m e ŋ ²²/³⁴¹ + z ɿ ⁴¹/²²	m - e ŋ ²²/³⁴¹ + z ɿ - ⁴¹/²²	i n c t + i n t	712 469
4068	Changsha	name	m i n ¹³ + ts ɿ ⁰	m - i n ¹³ + ts ɿ - ⁰	i n c t + i n t	712 469
4069	Loudi	name	m i ɔ̃/ɔ ∼ ¹³ + dz ɿ ¹/¹¹	m i ɔ̃/ɔ ∼ ¹³ + dz ɿ - ¹/¹¹	i m n c t + i n t	712 469
4070	Nanchang	name	m i a ŋ ⁴⁵ + ts ɿ ⁰	m i a ŋ ⁴⁵ + ts ɿ - ⁰	i m n c t + i n t	712 469
4071	Meixian	name	m i a ŋ ¹¹ + s ɿ ⁵³	m i a ŋ ¹¹ + s ɿ - ⁵³	i m n c t + i n t	712 469
4072	Guilin	name	m ei ²² + ts ɿ ²¹	m - ei - ²² + ts ɿ - ²¹	i n t + i n t	712 469
4073	Guangzhou	name	m ɛ ŋ ²¹ + ts i ²²	m - ɛ ŋ ²¹ + ts i - ²²	i n c t + i n t	712 469
4074	Fuzhou	name	m i a ŋ ²¹/⁵³ + ʒ ɛi ²⁴²	m i a ŋ ²¹/⁵³ + ʒ ɛi - ²⁴²	i m n c t + i n t	712 469
4075	Xiamen	name	m i ã/a ∼ ²²/²⁴ + l i ²²	m i ã/a ∼ ²²/²⁴ + l i - ²²	i m n c t + i n t	712 469
#
2201	Beijing	narrow	ʈʂ ai ²¹³	ʈʂ ai - ²¹³	i n t	455
2202	Ha_erbin	narrow	ts ai ²¹³	ts ai - ²¹³	i n t	455
2203	Jinan	narrow	ʈʂ ei ²¹⁴	ʈʂ ei - ²¹⁴	i n t	455
2204	Rongcheng	narrow	ʈʂ ɛ ²¹⁴	ʈʂ ɛ - ²¹⁴	i n t	455
2205	Taiyuan	narrow	ts ai ⁵³	ts ai - ⁵³	i n t	455
2206	Xi_an	narrow	ts ei ²¹	ts ei - ²¹	i n t	455
2207	Chengdu	narrow	ts e ²¹	ts e - ²¹	i n t	455
2208	Nanjing	narrow	ts e ʔ ⁵	ts e ʔ ⁵	i n c t	455
2209	Jixi	narrow	x a ʔ ⁴⁴/³²* + ts a ʔ ³²*/³²	x a ʔ ⁴⁴/³²* + ts - a ʔ ³²*/³²	i n c t + i n c t	455 456
2210	Suzhou	narrow	ɦ a ʔ ²³*/²³	ɦ - a ʔ ²³*/²³	i n c t	456
2211	Wenzhou	narrow	ɦ a ²¹	ɦ - a - ²¹	i n t	456
2212	Changsha	narrow	ts ə ²⁴	ts ə - ²⁴	i n t	455
2213	Loudi	narrow	x a ³⁵	x - a - ³⁵	i n t	456
2214	Nanchang	narrow	h a ⁴²	h - a - ⁴²	i n t	456
2215	Meixian	narrow	h a p ⁵	h - a p ⁵	i n c t	456
2216	Guilin	narrow	ts a̠ ⁵⁵	ts a̠ - ⁵⁵	i n t	455
2217	Guangzhou	narrow	ts a k ³	ts a k ³	i n c t	455
2218	Fuzhou	narrow	ts a ʔ ²⁴*	ts a ʔ ²⁴*	i n c t	455
2219	Xiamen	narrow	u e ʔ ⁵	- u e ʔ ⁵	m n c t	456
#
3782	Beijing	near	tɕ i n ⁵¹	tɕ - i n ⁵¹	i n c t	682
3783	Ha_erbin	near	tɕ i n ⁵³	tɕ - i n ⁵³	i n c t	682
3784	Jinan	near	tɕ i ẽ/e ∼ ³¹	tɕ i ẽ/e ∼ ³¹	i m n c t	682
3785	Rongcheng	near	c i n ³³⁴	c - i n ³³⁴	i n c t	682
3786	Taiyuan	near	tɕ i ŋ ⁴⁵	tɕ - i ŋ ⁴⁵	i n c t	682
3787	Xi_an	near	tɕ i n ⁴⁴	tɕ - i n ⁴⁴	i n c t	682
3788	Chengdu	near	tɕ i n ²¹³	tɕ - i n ²¹³	i n c t	682
3789	Nanjing	near	tɕ i n ⁴⁴	tɕ - i n ⁴⁴	i n c t	682
3790	Jixi	near	tɕʰ i ɑ̃/ɑ ∼ ²¹³	tɕʰ i ɑ̃/ɑ ∼ ²¹³	i m n c t	682
3791	Suzhou	near	dʑ i n ²³¹	dʑ - i n ²³¹	i n c t	682
3792	Wenzhou	near	dz i a ŋ ²⁴	dz i a ŋ ²⁴	i m n c t	682
3793	Changsha	near	tɕ i n ⁴¹	tɕ - i n ⁴¹	i n c t	682
3794	Loudi	near	d i n ¹¹	d - i n ¹¹	i n c t	682
3795	Nanchang	near	tɕʰ i n ²¹	tɕʰ - i n ²¹	i n c t	682
3796	Meixian	near	kʰ i u n ⁵³	kʰ i u n ⁵³	i m n c t	682
3797	Guilin	near	tɕ i ŋ ²⁵	tɕ - i ŋ ²⁵	i n c t	682
3798	Guangzhou	near	k ɐ n ²²	k - ɐ n ²²	i n c t	682
3799	Fuzhou	near	k øy ŋ ²⁴²	k - øy ŋ ²⁴²	i n c t	682
3800	Fuzhou	near	k øy ŋ ⁵⁵/²⁴² + n au ⁵⁵	k øy ŋ ⁵⁵/²⁴² + n au ⁵⁵	i n c t + i n t	1808 628
3801	Xiamen	near	k u n ²²	k - u n ²²	i n c t	682
#
313	Beijing	neck	p o ³⁵ + ts ɿ ⁰	p o - ³⁵ + ts ɿ ⁰	i n t + i n t	88 858
314	Ha_erbin	neck	p ɤ ²⁴ + ts ɿ ⁰	p ɤ - ²⁴ + ts ɿ ⁰	i n t + i n t	88 923
