# Wordlist

# DATA
ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSIDS
3333	NorthMarquesan_38	in, inside	ʔ o t o	ʔ o t o	c c c c	686
4425	Austral_1213	in, inside	ɢ o t o	ɢ o t o	c c c c	686
4618	Tuamotuan_246	in, inside	r o t o	r o t o	c c c c	686
5140	Austral_128	in, inside	r o t o	r o t o	c c c c	686
5652	Hawaiian_52	in, inside	l o k o	l o k o	c c c c	686
#
928	Maori_85	intestines	f eː + k a u	f eː + k a - u	c c + c c c	696 697
1379	Tahitian_173	intestines	ʔ aː + ʔ a u	ʔ aː - - - + ʔ a - u	c c + c c c	693 697
1825	Rapanui_264	intestines	k o + k o m a	k o - + k o m a	c c + c c c c	698 697
2090	Mangareva_239	intestines	m a n a v a	m a n a v a	c c c c c c	695
3274	Sikaiana_243	intestines	k a u + t a e	k a u + t a e	c c c + c c c	702 703
3566	NorthMarquesan_38	intestines	k o e + k o e	k o e + k o - e	c c c + c c c	698 697
4573	Austral_1213	intestines	ʔ a v i ɢ i	ʔ a v i ɢ i	c c c c c c	692
4829	Tuamotuan_246	intestines	ŋ aː + k a u	ŋ aː - - - + k a - u	c c + c c c	693 697
5337	Austral_128	intestines	ʔ aː ʔ a u	ʔ aː ʔ a u	c c c c c	693
5825	Hawaiian_52	intestines	n a ʔ a u	n a ʔ a u	c c c c c	693
#
814	Maori_85	lake	r o t o	r o t o	c c c c	691
1259	Tahitian_173	lake	r o t o	r o t o	c c c c	691
1695	Rapanui_264	lake	r a n o	r a n o	c c c c	706
1952	Mangareva_239	lake	r a n o	r a n o	c c c c	706
3407	NorthMarquesan_38	lake	v a i + ʔ o t o	v a i + ʔ o t o	c c c + c c c c	708 709
4684	Tuamotuan_246	lake	r o t o	r o t o	c c c c	691
4685	Tuamotuan_246	lake	r a n o	r a n o	c c c c	706
5197	Austral_128	lake	r o t o	r o t o	c c c c	691
5705	Hawaiian_52	lake	l o k o	l o k o	c c c c	691
#
829	Maori_85	leaf	r a u	r a u	c c c	41
1272	Tahitian_173	leaf	r a u + ʔ e r e	r a u + ʔ e r e	c c c + c c c c	41 713
1709	Rapanui_264	leaf	r a u + p a	r a u + p a	c c c + c c	41 719
1966	Mangareva_239	leaf	r a u	r a u	c c c	41
3169	Sikaiana_243	leaf	l a u	l a u	c c c	41
3423	NorthMarquesan_38	leaf	ʔ a u	ʔ a u	c c c	41
4480	Austral_1213	leaf	ɢ a u + e ɢ e	ɢ a u + e ɢ e	c c c + c c c	41 711
4699	Tuamotuan_246	leaf	r a u	r a u	c c c	41
5211	Austral_128	leaf	r a u + ʔ e r e	r a u + ʔ e r e	c c c + c c c c	41 713
5719	Hawaiian_52	leaf	l a u	l a u	c c c	41
#
943	Maori_85	left	m a u iː	m a u iː	c c c c	720
1397	Tahitian_173	left	ʔ a u i	ʔ a u i	c c c c	720
1845	Rapanui_264	left	m a u i	m a u i	c c c c	720
2107	Mangareva_239	left	ʔ e m a	ʔ e m a	c c c c	722
3290	Sikaiana_243	left	v a l e	v a l e	c c c c	729
3583	NorthMarquesan_38	left	ʔ i m a + a ʔ e + a ʔ e	ʔ i m a + a ʔ e + a ʔ e	c c c c + c c c + c c c	722 726 727
4586	Austral_1213	left	ʔ a u i	ʔ a u i	c c c c	720
4846	Tuamotuan_246	left	h e m a	h e m a	c c c c	722
5355	Austral_128	left	ʔ a u i	ʔ a u i	c c c c	720
5841	Hawaiian_52	left	h e m a	h e m a	c c c c	722
#
940	Maori_85	leg/foot	w a e + w a e	w a e + w a e -	c c c + c c c	733 732
1395	Tahitian_173	leg/foot	ʔ aː + v a e	- - - ʔ aː + v a e -	c c + c c c	730 732
1843	Rapanui_264	leg/foot	v a ʔ e	v a ʔ e	c c c c	739
2105	Mangareva_239	leg/foot	a ʔ a p e	a ʔ a p e	c c c c c	735
3287	Sikaiana_243	leg/foot	v a e	v a e	c c c	733
3288	Sikaiana_243	leg/foot	t a + p u a e	t a + p u a e	c c + c c c c	744 732
3580	NorthMarquesan_38	leg/foot	v a e	v a e	c c c	733
4584	Austral_1213	leg/foot	u m a h a	u m a h a	c c c c c	730
4844	Tuamotuan_246	leg/foot	v a e	v a e	c c c	733
5353	Austral_128	leg/foot	ʔ aː + v a e	- - - ʔ aː + v a e -	c c + c c c	730 732
5839	Hawaiian_52	leg/foot	w aː + w a e	w aː - + w a e -	c c + c c c	733 732
#
805	Maori_85	lightning	u i r a	u i r a	c c c c	745
1250	Tahitian_173	lightning	u i r a	u i r a	c c c c	745
1685	Rapanui_264	lightning	u i r a	u i r a	c c c c	745
1941	Mangareva_239	lightning	u i r a	u i r a	c c c c	745
3149	Sikaiana_243	lightning	u i l a	u i l a	c c c c	745
3398	NorthMarquesan_38	lightning	u i ʔ a	u i ʔ a	c c c c	745
4464	Austral_1213	lightning	u i ɢ a	u i ɢ a	c c c c	745
4670	Tuamotuan_246	lightning	u i r a	u i r a	c c c c	745
4671	Tuamotuan_246	lightning	r a p a	r a p a	c c c c	755
5188	Austral_128	lightning	u i r a	u i r a	c c c c	745
5696	Hawaiian_52	lightning	u i l a	u i l a	c c c c	745
#
927	Maori_85	liver	a t e	a t e	c c c	757
1378	Tahitian_173	liver	ʔ u p a ʔ a	ʔ u p a ʔ a	c c c c c c	756
1824	Rapanui_264	liver	a t e	a t e	c c c	757
2088	Mangareva_239	liver	k a k a + r o u m e i	k a k a + r o u m e i	c c c c + c c c c c c	759 760
2089	Mangareva_239	liver	a t e	a t e	c c c	757
3273	Sikaiana_243	liver	a t e	a t e	c c c	757
3565	NorthMarquesan_38	liver	a t e	a t e	c c c	757
4572	Austral_1213	liver	ʔ uː p a ʔ a	ʔ uː p a ʔ a	c c c c c c	756
4828	Tuamotuan_246	liver	a t e	a t e	c c c	757
5335	Austral_128	liver	a t e	a t e	c c c	757
5336	Austral_128	liver	ʔ u p a ʔ a	ʔ u p a ʔ a	c c c c c c	756
5824	Hawaiian_52	liver	a k e	a k e	c c c	757
#
783	Maori_85	long	r o a	r o a	c c c	761
1228	Tahitian_173	long	r o a	r o a	c c c	761
1657	Rapanui_264	long	r o a	r o a	c c c	761
1908	Mangareva_239	long	r o a	r o a	c c c	761
3127	Sikaiana_243	long	l o a	l o a	c c c	761
3364	NorthMarquesan_38	long	ʔ o a	ʔ o a	c c c	761
4444	Austral_1213	long	ɢ o a	ɢ o a	c c c	761
4639	Tuamotuan_246	long	r o a	r o a	c c c	761
5165	Austral_128	long	r o a	r o a	c c c	761
5672	Hawaiian_52	long	l o a	l o a	c c c	761
#
835	Maori_85	louse	k u t u	k u t u	c c c c	766
1278	Tahitian_173	louse	ʔ u t u	ʔ u t u	c c c c	766
1716	Rapanui_264	louse	k u t u	k u t u	c c c c	766
1973	Mangareva_239	louse	k u t u	k u t u	c c c c	766
3178	Sikaiana_243	louse	k u t u	k u t u	c c c c	766
3430	NorthMarquesan_38	louse	ʔ u t u	ʔ u t u	c c c c	766
3431	NorthMarquesan_38	louse	k u t u + p a p a	k u t u + p a p a	c c c c + c c c c	2406 774
4486	Austral_1213	louse	ʔ u t u + ʔ u	ʔ u t u + ʔ u	c c c c + c c	766 763
4706	Tuamotuan_246	louse	k u t u	k u t u	c c c c	766
5217	Austral_128	louse	ʔ u t u	ʔ u t u	c c c c	766
5725	Hawaiian_52	louse	ʔ u k u	ʔ u k u	c c c c	766
#
890	Maori_85	man/male	t aː n e	t aː n e - -	c c c c	775
1338	Tahitian_173	man/male	t aː n e	t aː n e - -	c c c c	775
1784	Rapanui_264	man/male	t a n e	t a n e - -	c c c c	775
2045	Mangareva_239	man/male	t a ŋ a t a	t a ŋ a t a	c c c c c c	775
2046	Mangareva_239	man/male	t a m a + r o a	t a m a + r o a	c c c c + c c c	785 761
3234	Sikaiana_243	man/male	t a n a t a	t a n a t a	c c c c c c	775
3235	Sikaiana_243	man/male	t aː n e	t aː n e - -	c c c c	2407
3516	NorthMarquesan_38	man/male	t o a	t o a	c c c	780
3517	NorthMarquesan_38	man/male	h e k o	h e k o -	c c c c	787
3518	NorthMarquesan_38	man/male	t a n e	t a n e - -	c c c c	775
3519	NorthMarquesan_38	man/male	t a m a + ʔ o a	t a m a + ʔ o a	c c c c + c c c	785 761
4535	Austral_1213	man/male	t aː n e	t aː n e - -	c c c c	775
4780	Tuamotuan_246	man/male	t aː n e	t aː n e - -	c c c c	775
4781	Tuamotuan_246	man/male	h aː k o i	h aː k o i	c c c c c	787
5288	Austral_128	man/male	t aː n e	t aː n e - -	c c c c	775
5783	Hawaiian_52	man/male	k aː n e	k aː n e - -	c c c c	775
#
840	Maori_85	meat/flesh	k i k o	k i k o	c c c c	788
1285	Tahitian_173	meat/flesh	ʔ i ʔ o	ʔ i ʔ o	c c c c	788
1720	Rapanui_264	meat/flesh	k i k o	k i k o	c c c c	788
1980	Mangareva_239	meat/flesh	k i k o	k i k o	c c c c	788
3182	Sikaiana_243	meat/flesh	i o	i o	c c	795
3438	NorthMarquesan_38	meat/flesh	k i k o	k i k o	c c c c	788
4489	Austral_1213	meat/flesh	ʔ i ʔ o	ʔ i ʔ o	c c c c	788
4711	Tuamotuan_246	meat/flesh	k i k o	k i k o	c c c c	788
5223	Austral_128	meat/flesh	ʔ i ʔ o	ʔ i ʔ o	c c c c	788
5224	Austral_128	meat/flesh	ʔ iː n a + ʔ i	ʔ iː n a + ʔ i	c c c c + c c	798 799
5730	Hawaiian_52	meat/flesh	ʔ i ʔ o	ʔ i ʔ o	c c c c	788
#
811	Maori_85	moon	m a r a m a	m a r a m a	c c c c c c	806
1256	Tahitian_173	moon	ʔ aː v a ʔ e	ʔ aː v a ʔ e	c c c c c c	800
1693	Rapanui_264	moon	m a + h i n a	m a + h i n a	c c + c c c c	802 803
1947	Mangareva_239	moon	m a + ʔ i n a	m a + ʔ i n a	c c + c c c c	802 803
1948	Mangareva_239	moon	m aː + ʔ i n a	m aː + ʔ i n a	c c + c c c c	802 2409
3155	Sikaiana_243	moon	m a l a m a	m a l a m a	c c c c c c	806
3404	NorthMarquesan_38	moon	m e ʔ a m a	m e ʔ a m a	c c c c c c	806
4469	Austral_1213	moon	ʔ aː v a ʔ e	ʔ aː v a ʔ e	c c c c c c	800
4679	Tuamotuan_246	moon	h i n a	h i n a	c c c c	812
5194	Austral_128	moon	ʔ aː v a ʔ e	ʔ aː v a ʔ e	c c c c c c	800
5702	Hawaiian_52	moon	m a + h i n a	m a + h i n a	c c + c c c c	802 803
#
834	Maori_85	mosquito	w a e r o a	w a e r o a	c c c c c c	819
1277	Tahitian_173	mosquito	n a o + n a o	n a o + n a - o	c c c + c c c	813 814
1715	Rapanui_264	mosquito	n a ʔ o + n a ʔ o	n a ʔ o + n a ʔ o	c c c c + c c c c	823 814
1972	Mangareva_239	mosquito	k oː + m a n u	k oː + m a n u	c c + c c c c	817 818
3177	Sikaiana_243	mosquito	n a m u	n a m u	c c c c	815
3429	NorthMarquesan_38	mosquito	n o + n o + p u r u t i a	n o - + n o - - + p u r u t i a	c c + c c + c c c c c c c	813 814 822
4485	Austral_1213	mosquito	n a o + n a o	n a o + n a - o	c c c + c c c	813 814
4705	Tuamotuan_246	mosquito	n a m u	n a m u	c c c c	815
5216	Austral_128	mosquito	r a m u	r a m u	c c c c	815
5724	Hawaiian_52	mosquito	m a k i k a	m a k i k a	c c c c c c	816
#
885	Maori_85	mother	f a e a	f a e a	c c c c	831
1332	Tahitian_173	mother	m e t u a + v a h i n e	m e t u a + v a h i n e	c c c c c + c c c c c c	463 825
1333	Tahitian_173	mother	m aː m aː	m aː m aː	c c c c	839
1777	Rapanui_264	mother	m a t u ʔ a	m a t u ʔ a	c c c c c c	833
2037	Mangareva_239	mother	t i n a n a	t i n a n a	c c c c c c	830
3230	Sikaiana_243	mother	t i n n a	t i n n a	c c c c c	834
3510	NorthMarquesan_38	mother	k u i	k u i	c c c	832
4530	Austral_1213	mother	m e t u a + v a h i n e	m e t u a + v a h i n e	c c c c c + c c c c c c	463 825
4773	Tuamotuan_246	mother	m e t u a + v a h i n e	m e t u a + v a h i n e	c c c c c + c c c c c c	463 825
5281	Austral_128	mother	m e t u a + v a ʔ i n e	m e t u a + v a ʔ i n e	c c c c c + c c c c c c	463 825
5282	Austral_128	mother	m aː m aː	m aː m aː	c c c c	839
5778	Hawaiian_52	mother	m a k u a + h i n e	m a k u a + h i n e	c c c c c + c c c c	463 829
#
914	Maori_85	mouth	w a h a	w a h a	c c c c	843
1364	Tahitian_173	mouth	v a h a	v a h a	c c c c	843
1808	Rapanui_264	mouth	g u t u	g u t u	c c c c	845
1809	Rapanui_264	mouth	h a h a	h a h a	c c c c	843
2074	Mangareva_239	mouth	ʔ a ʔ a	ʔ a ʔ a	c c c c	843
3259	Sikaiana_243	mouth	p u k u a	p u k u a	c c c c c	847
3547	NorthMarquesan_38	mouth	n u t u	n u t u	c c c c	845
3548	NorthMarquesan_38	mouth	f a f a	f a f a	c c c c	843
4559	Austral_1213	mouth	v a h a	v a h a	c c c c	843
4808	Tuamotuan_246	mouth	ŋ u t u	ŋ u t u	c c c c	845
4809	Tuamotuan_246	mouth	v a h a	v a h a	c c c c	843
5318	Austral_128	mouth	v a ʔ a	v a ʔ a	c c c c	843
5810	Hawaiian_52	mouth	w a h a	w a h a	c c c c	843
#
881	Maori_85	name	i ŋ o a	- i ŋ o a	c c c c	848
1327	Tahitian_173	name	i ʔ o a	- i ʔ o a	c c c c	848
1772	Rapanui_264	name	ʔ iː g o a	ʔ iː g o a	c c c c c	848
2032	Mangareva_239	name	i ŋ o a	- i ŋ o a	c c c c	848
3225	Sikaiana_243	name	m a l e	m a l e	c c c c	855
3505	NorthMarquesan_38	name	i k o a	- i k o a	c c c c	848
4526	Austral_1213	name	i ʔ o a	- i ʔ o a	c c c c	848
4769	Tuamotuan_246	name	i ŋ o a	- i ŋ o a	c c c c	848
5276	Austral_128	name	i ʔ o a	- i ʔ o a	c c c c	848
5774	Hawaiian_52	name	i n o a	- i n o a	c c c c	848
#
780	Maori_85	narrow	f aː + i t i	f aː - - + i t i	c c + c c c	864 863
1225	Tahitian_173	narrow	o a + o a	o a + o a	c c + c c	856 856
1652	Rapanui_264	narrow	v a k a + v a k a	v a k a + v a k a	c c c c + c c c c	864 869
1653	Rapanui_264	narrow	r i k i + r i k i	r i k i + r i k i	c c c c + c c c c	875 861
1904	Mangareva_239	narrow	aː + i t i	- aː + i t i	c + c c c	860 863
3124	Sikaiana_243	narrow	k o p i t i	k o p i t i	c c c c c c	870
3359	NorthMarquesan_38	narrow	f a + i t i	f a - - + i t i	c c + c c c	864 863
4441	Austral_1213	narrow	o a + o a	o a + o a	c c + c c	856 856
4636	Tuamotuan_246	narrow	k o m a	k o m a	c c c c	873
5161	Austral_128	narrow	o a + o a	o a + o a	c c + c c	856 856
5162	Austral_128	narrow	p i r i	p i r i	c c c c	874
5669	Hawaiian_52	narrow	l aː + ʔ i k i	l aː + ʔ i k i	c c + c c c c	860 861
#
756	Maori_85	near	t a + t a	- - t a - - + t a - -	c c + c c	876 877
1202	Tahitian_173	near	f aː + t a + t a	f aː + t a - - + t a	c c + c c + c c	889 877 891
1625	Rapanui_264	near	t u p u + a k i	t u p u + a k i	c c c c + c c c	885 886
1626	Rapanui_264	near	h a h i n e	h a h i n e	c c c c c c	894
1880	Mangareva_239	near	t a + t a	- - t a - - + t a - -	c c + c c	876 877
3106	Sikaiana_243	near	t a u + p i l i	- - t a - u + p i l i	c c c + c c c c	876 888
3328	NorthMarquesan_38	near	t a t a	- - t a t a	c c c c	876
4613	Tuamotuan_246	near	t a + t a	- - t a - - + t a - -	c c + c c	876 877
5135	Austral_128	near	ʔ a t a + t a	ʔ a t a - - + t a - -	c c c c + c c	876 877
5644	Hawaiian_52	near	k o + k o k e	k o + k o k e	c c + c c c c	878 877
#
919	Maori_85	neck	u a	u a	c c	900
1370	Tahitian_173	neck	ʔ a ʔ iː	ʔ a ʔ iː	c c c c	897
1815	Rapanui_264	neck	g a o	g a o	c c c	902
2079	Mangareva_239	neck	k a k i	k a k i	c c c c	897
3265	Sikaiana_243	neck	u a	u a	c c	900
3555	NorthMarquesan_38	neck	k aː k iː	k aː k iː	c c c c	897
4564	Austral_1213	neck	ʔ a ɢ a + p o ʔ a	ʔ a ɢ a + p o ʔ a	c c c c + c c c c	895 896
4817	Tuamotuan_246	neck	u a	u a	c c	900
4818	Tuamotuan_246	neck	k aː k iː	k aː k iː	c c c c	897
5323	Austral_128	neck	ʔ a ʔ iː	ʔ a ʔ iː	c c c c	897
5816	Hawaiian_52	neck	ʔ aː ʔ iː	ʔ aː ʔ iː	c c c c	897
#
876	Maori_85	needle	ŋ i r a	ŋ i r a	c c c c	903
1321	Tahitian_173	needle	n i r a	n i r a	c c c c	903
1766	Rapanui_264	needle	i v i	i v i	c c c	909
1767	Rapanui_264	needle	h i k a	h i k a	c c c c	910
2024	Mangareva_239	needle	n i r a	n i r a	c c c c	903
3220	Sikaiana_243	needle	s i k a	s i k a	c c c c	910
3498	NorthMarquesan_38	needle	r i r a	r i r a	c c c c	908
4521	Austral_1213	needle	n i r a	n i r a	c c c c	903
4761	Tuamotuan_246	needle	h a u	h a u	c c c	912
5269	Austral_128	needle	n i r a	n i r a	c c c c	903
5769	Hawaiian_52	needle	k u i	k u i	c c c	905
#
775	Maori_85	new	h oː u	- - h oː u	c c c	915
1219	Tahitian_173	new	ʔ aː p iː	ʔ aː p iː	c c c c	913
1645	Rapanui_264	new	h o ʔ o u	h o ʔ o u	c c c c c	915
1899	Mangareva_239	new	ʔ o u	- - ʔ o u	c c c	915
3119	Sikaiana_243	new	h o u	- - h o u	c c c	915
3352	NorthMarquesan_38	new	h o u	- - h o u	c c c	915
4436	Austral_1213	new	aː p i	- aː p i	c c c	913
4631	Tuamotuan_246	new	h oː u	- - h oː u	c c c	915
5155	Austral_128	new	aː p iː	- aː p iː	c c c	913
5664	Hawaiian_52	new	h o u	- - h o u	c c c	915
#
771	Maori_85	night	p oː	p oː	c c	916
1214	Tahitian_173	night	p oː	p oː	c c	916
1640	Rapanui_264	night	p oː	p oː	c c	916
1893	Mangareva_239	night	p oː	p oː	c c	916
3115	Sikaiana_243	night	p oː	p oː	c c	916
3344	NorthMarquesan_38	night	p oː	p oː	c c	916
4432	Austral_1213	night	p oː	p oː	c c	916
4625	Tuamotuan_246	night	p oː	p oː	c c	916
4626	Tuamotuan_246	night	r u k i	r u k i	c c c c	926
5148	Austral_128	night	p oː	p oː	c c	916
5660	Hawaiian_52	night	p oː	p oː	c c	916
#
734	Maori_85	no, not	k aː + h o r e	k aː - + h o r e	c c + c c c c	933 928
1180	Tahitian_173	no, not	ʔ a i + t a	ʔ a i + t a	c c c + c c	940 941
1604	Rapanui_264	no, not	i n a + k a i	i n a + k a i	c c c + c c c	936 937
1605	Rapanui_264	no, not	t a ʔ e	t a ʔ e	c c c c	946
1862	Mangareva_239	no, not	k o r e	k o r e	c c c c	931
3085	Sikaiana_243	no, not	h e + a i	h e + a i	c c + c c	927 939
3306	NorthMarquesan_38	no, not	t eː	t eː	c c	935
3307	NorthMarquesan_38	no, not	i e + a i	i e + a i	c c + c c	944 939
4404	Austral_1213	no, not	e + ʔ e r e	- e + ʔ e r e	c + c c c c	927 928
4600	Tuamotuan_246	no, not	k a u + r a k a	k a u + r a k a	c c c + c c c c	933 943
5111	Austral_128	no, not	e + ʔ o r e	- e + ʔ o r e	c + c c c c	927 928
5623	Hawaiian_52	no, not	ʔ o l e	ʔ o l e	c c c c	931
#
917	Maori_85	nose	i h u	i h u	c c c	947
1368	Tahitian_173	nose	i h u	i h u	c c c	947
1812	Rapanui_264	nose	i h u	i h u	c c c	947
2077	Mangareva_239	nose	i ʔ u	i ʔ u	c c c	947
3263	Sikaiana_243	nose	k a i + u s u	k a i + u s u	c c c + c c c	955 956
3552	NorthMarquesan_38	nose	i h u	i h u	c c c	947
4562	Austral_1213	nose	i h u	i h u	c c c	947
4814	Tuamotuan_246	nose	i h u	i h u	c c c	947
5321	Austral_128	nose	p u t a + e ʔ u	p u t a + e ʔ u	c c c c + c c c	948 949
5814	Hawaiian_52	nose	i h u	i h u	c c c	947
#
776	Maori_85	old	p a k e + k e	p a k e + k e	c c c c + c c	961 962
1220	Tahitian_173	old	r uː ʔ a u	r uː ʔ a u	c c c c c	958
1646	Rapanui_264	old	t u a i	- - t u a i	c c c c	964
1647	Rapanui_264	old	k o r o h u a	k o r o h u a	c c c c c c c	969
1900	Mangareva_239	old	t e ʔ i t o	t e ʔ i t o	c c c c c c	957
3120	Sikaiana_243	old	m a t u a	m a t u a -	c c c c c	964
3121	Sikaiana_243	old	m u a	m u a	c c c	970
3353	NorthMarquesan_38	old	k a k i u	k a k i u	c c c c c	963
3354	NorthMarquesan_38	old	t e h i t o	t e h i t o	c c c c c c	957
3355	NorthMarquesan_38	old	k o u a	k o u a	c c c c	971
4437	Austral_1213	old	t a h i t o	t a h i t o	c c c c c c	957
4632	Tuamotuan_246	old	k o r o u	k o r o u	c c c c c	967
5156	Austral_128	old	r uː ʔ a u	r uː ʔ a u	c c c c c	958
5665	Hawaiian_52	old	k a h i k o	k a h i k o	c c c c c c	957
#
740	Maori_85	other	a t u	a t u	c c c	976
1185	Tahitian_173	other	v e + t a h i	v e + t a h i	c c + c c c c	972 38
1613	Rapanui_264	other	t a h i	t a h i	c c c c	978
3312	NorthMarquesan_38	other	k e	k e	c c	974
5117	Austral_128	other	v e + t a ʔ i	v e + t a ʔ i	c c + c c c c	972 38
5628	Hawaiian_52	other	k e + k aː h i	k e + k aː h i	c c + c c c c	974 38
#
778	Maori_85	painful, sick	m aː + u i + u i	m aː - - + u - i + u - i	c c + c c + c c	979 984 984
1222	Tahitian_173	painful, sick	m a ʔ i	m a ʔ i	c c c c	979
1223	Tahitian_173	painful, sick	m a m a e	m a m a e	c c c c c	982
1649	Rapanui_264	painful, sick	m a m a e	m a m a e	c c c c c	982
1650	Rapanui_264	painful, sick	m a + u ʔ i + u ʔ i	m a - - + u ʔ i + u ʔ i	c c + c c c + c c c	979 984 984
1902	Mangareva_239	painful, sick	m a m a e	m a m a e	c c c c c	982
3122	Sikaiana_243	painful, sick	m a m a e	m a m a e	c c c c c	982
3357	NorthMarquesan_38	painful, sick	m e m a e	m e m a e	c c c c c	982
4439	Austral_1213	painful, sick	m a ʔ i	m a ʔ i	c c c c	979
4633	Tuamotuan_246	painful, sick	m aː + u i + u i	m aː - - + u - i + u - i	c c + c c + c c	979 984 984
4634	Tuamotuan_246	painful, sick	m a m a e	m a m a e	c c c c c	982
5158	Austral_128	painful, sick	m a ʔ i	m a ʔ i	c c c c	979
5159	Austral_128	painful, sick	p a ʔ o	p a ʔ o	c c c c	993
5667	Hawaiian_52	painful, sick	m a ʔ i	m a ʔ i	c c c c	979
#
891	Maori_85	person/human being	t a ŋ a t a	t a ŋ a t a	c c c c c c	996
1339	Tahitian_173	person/human being	t a ʔ a t a	t a ʔ a t a	c c c c c c	996
1785	Rapanui_264	person/human being	t a g a t a	t a g a t a	c c c c c c	996
2047	Mangareva_239	person/human being	t a ŋ a t a	t a ŋ a t a	c c c c c c	996
3236	Sikaiana_243	person/human being	t a m a	t a m a	c c c c	1001
3237	Sikaiana_243	person/human being	t a n a t a	t a n a t a	c c c c c c	996
3520	NorthMarquesan_38	person/human being	k e n a n a	k e n a n a	c c c c c c	999
3521	NorthMarquesan_38	person/human being	ʔ e n a t a	ʔ e n a t a	c c c c c c	2410
4536	Austral_1213	person/human being	t a ʔ a t a	t a ʔ a t a	c c c c c c	996
4782	Tuamotuan_246	person/human being	t a ŋ a t a	t a ŋ a t a	c c c c c c	996
5289	Austral_128	person/human being	t a ʔ a t a	t a ʔ a t a	c c c c c c	996
5784	Hawaiian_52	person/human being	k a n a k a	k a n a k a	c c c c c c	996
#
807	Maori_85	rain	u a	- u a	c c	1004
1252	Tahitian_173	rain	u a	- u a	c c	1004
1687	Rapanui_264	rain	ʔ uː a	ʔ uː a	c c c	1004
1943	Mangareva_239	rain	u a	- u a	c c	1004
3151	Sikaiana_243	rain	u a	- u a	c c	1004
3400	NorthMarquesan_38	rain	u a	- u a	c c	1004
4466	Austral_1213	rain	u a	- u a	c c	1004
4673	Tuamotuan_246	rain	u a	- u a	c c	1004
5190	Austral_128	rain	u a	- u a	c c	1004
5698	Hawaiian_52	rain	u a	- u a	c c	1004
#
841	Maori_85	rat	k i o r e	k i o r e	c c c c c	1012
1286	Tahitian_173	rat	ʔ i o r e	ʔ i o r e	c c c c c	1012
1721	Rapanui_264	rat	k i o ʔ e	k i o ʔ e	c c c c c	1012
1981	Mangareva_239	rat	k i o r e	k i o r e	c c c c c	1012
3183	Sikaiana_243	rat	k i o l e	k i o l e	c c c c c	1012
3439	NorthMarquesan_38	rat	k u m a + k u m a	k u m a + k u m a	c c c c + c c c c	1010 1011
3440	NorthMarquesan_38	rat	k i o ʔ e	k i o ʔ e	c c c c c	1012
4490	Austral_1213	rat	ʔ i o ɢ e	ʔ i o ɢ e	c c c c c	1012
4712	Tuamotuan_246	rat	k i o r e	k i o r e	c c c c c	1012
5225	Austral_128	rat	ʔ i o r e	ʔ i o r e	c c c c c	1012
5731	Hawaiian_52	rat	ʔ i o l e	ʔ i o l e	c c c c c	1012
#
790	Maori_85	red	f e r o	f e r o	c c c c	1019
1235	Tahitian_173	red	ʔ u t e + ʔ u t e	ʔ u t e + ʔ u t e	c c c c + c c c c	1013 1013
1665	Rapanui_264	red	h e r o + h e r o	h e r o + h e r o	c c c c + c c c c	1019 1013
1666	Rapanui_264	red	m e a	m e a	c c c	1024
1917	Mangareva_239	red	k u r a	k u r a	c c c c	1015
3133	Sikaiana_243	red	m e a	m e a	c c c	1024
3375	NorthMarquesan_38	red	p u k i + k i	p u k i + k i	c c c c + c c	1020 1021
3376	NorthMarquesan_38	red	k u w a	k u w a	c c c c	1028
4450	Austral_1213	red	ʔ u t e + ʔ u t e	ʔ u t e + ʔ u t e	c c c c + c c c c	1013 1013
4646	Tuamotuan_246	red	m e a	m e a	c c c	1024
4647	Tuamotuan_246	red	k u r a	k u r a	c c c c	1015
5171	Austral_128	red	ʔ u r a + ʔ u r a	ʔ u r a + ʔ u r a	c c c c + c c c c	1015 1013
5678	Hawaiian_52	red	ʔ u l a	ʔ u l a	c c c c	1015
#
941	Maori_85	right	m a + t a u	- - m a + t a - u	c c + c c c	1035 1042
942	Maori_85	right	k a + t a u	k a + t a - u	c c + c c c	3 2411
1396	Tahitian_173	right	ʔ a + t a u	ʔ a + t a - u	c c + c c c	3 1042
1844	Rapanui_264	right	m a + t a ʔ u	- - m a + t a ʔ u	c c + c c c c	1035 1042
3289	Sikaiana_243	right	a t a + m a i	a t a + m a - i	c c c + c c c	1041 1042
3581	NorthMarquesan_38	right	ʔ i m a + o k o	ʔ i m a + o k o	c c c c + c c c	1035 1038
3582	NorthMarquesan_38	right	a t a + m a i	a t a + m a - i	c c c + c c c	1041 1042
4585	Austral_1213	right	ʔ a + t a u	ʔ a + t a - u	c c + c c c	3 1042
4845	Tuamotuan_246	right	k a + t a u	k a + t a - u	c c + c c c	3 1042
5354	Austral_128	right	ʔ a + t a u	ʔ a + t a - u	c c + c c c	3 1042
5840	Hawaiian_52	right	ʔ aː + k a u	ʔ aː + k a - u	c c + c c c	3 1042
#
938	Maori_85	road/path	a r a	a r a - -	c c c	1047
1390	Tahitian_173	road/path	a r a	a r a - -	c c c	1047
1391	Tahitian_173	road/path	ʔ eː ʔ a	ʔ eː ʔ a	c c c c	1058
1392	Tahitian_173	road/path	p u r uː m u	p u r uː m u	c c c c c c	1046
1841	Rapanui_264	road/path	a r a	a r a - -	c c c	1047
2103	Mangareva_239	road/path	a r a	a r a - -	c c c	1047
