# Wordlist

# DATA
ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSID
614	Hachijō	kill	k o r o s u	- k o r o s u - -	c v c v c v	139
615	Shuri	kill	k u r u ɕ u ɴ	- k u r u ɕ u ɴ -	c v c v c v c	139
616	Kōchi	kill	k o r o s u	- k o r o s u - -	c v c v c v	139
617	Sado	kill	k o r o s u	- k o r o s u - -	c v c v c v	139
618	Oki	kill	k o r o s u	- k o r o s u - -	c v c v c v	139
619	Kagoshima	kill	u kː o r o s	u kː o r o s - - -	v c v c v c	139
#
462	Miyako	knee	ts ɨ g u s ɨ	ts ɨ g u s ɨ	c v c v c v	109
463	Tōkyō	knee	h i z a	h i z a - - - - - -	c v c v	107
464	Amami	knee	ts ɨ b u s i	ts ɨ b u s i	c v c v c v	109
465	Kyōto	knee	h i z a	h i z a - - - - - -	c v c v	107
466	Hachijō	knee	h i dʑ a k a b u r a	h i dʑ a k a b u r a	c v c v c v c v c v	107
467	Shuri	knee	tɕ i ɴ s i	tɕ i ɴ - s i	c v c c v	109
468	Kōchi	knee	s u n e	s u n e	c v c v	108
469	Sado	knee	h i z a	h i z a - - - - - -	c v c v	107
470	Oki	knee	ɸ u z a	ɸ u z a - - - - - -	c v c v	107
471	Kagoshima	knee	h iː z a	h iː z a - - - - - -	c v c v	107
#
580	Miyako	know	s ɨː	s ɨː - - - -	c v	134
581	Tōkyō	know	s i tː e r u	s i tː e r u	c v c v c v	134
582	Amami	know	s i tɕ u r i	s i tɕ u r i	c v c v c v	134
583	Kyōto	know	s i tː e r u	s i tː e r u	c v c v c v	134
584	Hachijō	know	o b ie t a r a	o b ie t a r a	v c v c v c v	133
585	Shuri	know	s i tːs oː ɴ	s i tːs oː ɴ -	c v c v c	134
586	Kōchi	know	s i tː j uː	s i tː - j uː	c v c c v	134
587	Sado	know	s i tː o r u	s i tː o r u	c v c v c v	134
588	Oki	know	s i tːɕ o r u	s i tːɕ o r u	c v c v c v	134
589	Kagoshima	know	s iːː tɕ o	s iːː tɕ o - -	c v c v	134
#
1190	Tōkyō	lake	m i z uː m i	m i z uː m i -	c v c v c v	270
1191	Amami	lake	ʔ i x i	ʔ i x i	c v c v	269
1192	Kyōto	lake	m i z uː m i	m i z uː m i -	c v c v c v	270
1193	Hachijō	lake	i k e	- i k e	v c v	269
1194	Shuri	lake	ʔ u h u g u m ui	ʔ u h u g u m ui	c v c v c v c v	271
1195	Kōchi	lake	i k e	- i k e	v c v	269
1196	Sado	lake	i k e	- i k e	v c v	269
1197	Oki	lake	e k e	- e k e	v c v	269
1198	Kagoshima	lake	m i z ui u ɴ	m i z ui - u ɴ	c v c v v c	270
#
241	Miyako	leaf	p aː	- - p aː	c v	67
242	Tōkyō	leaf	h a pː a	h a pː a	c v c v	67
243	Amami	leaf	h w a	h - w a	c c v	67
244	Kyōto	leaf	h aː	h - - aː	c v	67
245	Hachijō	leaf	h a	h - - a	c v	67
246	Shuri	leaf	h w aː	h - w aː	c c v	67
247	Kōchi	leaf	h a	h - - a	c v	67
248	Sado	leaf	h a	h - - a	c v	67
249	Oki	leaf	ɸ a	- - ɸ a	c v	67
250	Kagoshima	leaf	h ai	h - - ai	c v	67
#
1681	Miyako	left	p ɨ d a ɭ	p - ɨ d a ɭ -	c v c v c	394
1682	Tōkyō	left	h i d a r i	h - i d a r i	c v c v c v	394
1683	Amami	left	h i dʑ a r i	h - i dʑ a r i	c v c v c v	394
1684	Kyōto	left	h i d a r i	h - i d a r i	c v c v c v	394
1685	Hachijō	left	h i d a r i	h - i d a r i	c v c v c v	394
1686	Shuri	left	h w i z ai	h w i z ai - -	c c v c v	394
1687	Kōchi	left	h i d a r i	h - i d a r i	c v c v c v	394
1688	Sado	left	h i d a r i	h - i d a r i	c v c v c v	394
1689	Oki	left	ɸ u d a r i	ɸ - u d a r i	c v c v c v	394
1690	Kagoshima	left	h i d ai	h - i d ai - -	c v c v	394
#
1258	Miyako	leg	k a r a p a dz ɨ	k a r a p a dz ɨ	c v c v c v c v	287
1259	Tōkyō	leg	a s i	a s i	v c v	288
1260	Amami	leg	h a g i	- - - - h a g i	c v c v	287
1261	Kyōto	leg	a s i	a s i	v c v	288
1262	Hachijō	leg	h a g i	- - - - h a g i	c v c v	287
1263	Shuri	leg	h w i ɕ a	- - h w i ɕ a - -	c c v c v	286
1264	Kōchi	leg	a s i	a s i	v c v	288
1265	Sado	leg	m u k oː z u n e	m u - k oː z u n e	c v c v c v c v	286
1266	Oki	leg	a s i	a s i	v c v	288
1267	Kagoshima	leg	a ɕ	a ɕ -	v c	288
#
660	Miyako	lie	j u k u t aː ɭ	j u k u t aː ɭ	c v c v c v c	152
661	Tōkyō	lie	n e t e r u	n e t e r u	c v c v c v	150
662	Amami	lie	n ɨ h u θ u r i	n ɨ h u θ u r i	c v c v c v c v	151
663	Kyōto	lie	n e t e r u	n e t e r u	c v c v c v	150
664	Hachijō	lie	n e t e	n e t e - -	c v c v	150
665	Shuri	lie	n i ɴ t oː ɴ	n i ɴ - t oː ɴ -	c v c c v c	151
666	Kōchi	lie	n e j uː	n e j uː - -	c v c v	150
667	Sado	lie	n e t o r u	n e t o r u	c v c v c v	150
668	Oki	lie	n e tɕ oː r u	n e tɕ oː r u	c v c v c v	150
669	Kagoshima	lie	n ei tɕ o	n ei tɕ o - -	c v c v	150
#
1288	Miyako	lip	s u b a	- - - s u b a	c v c v	297
1289	Tōkyō	lip	k u tɕ i b i r u	k u tɕ i b i r u	c v c v c v c v	296
1290	Amami	lip	ʔ w ɨː s ɨ b a	ʔ w ɨː s ɨ b a	c c v c v c v	297
1291	Kyōto	lip	k u tɕ i b i r u	k u tɕ i b i r u	c v c v c v c v	296
1292	Hachijō	lip	k u tɕ i b i r u	k u tɕ i b i r u	c v c v c v c v	296
1293	Shuri	lip	ʃ i b a	- - - ʃ i b a	c v c v	297
1294	Kōchi	lip	k u t i b i r o	k u t i b i r o	c v c v c v c v	296
1295	Sado	lip	k u tɕ i b e r a	k u tɕ i b e r a	c v c v c v c v	296
1296	Oki	lip	k u tɕ i b e r o	k u tɕ i b e r o	c v c v c v c v	296
1297	Kagoshima	lip	s u b a	- - - s u b a	c v c v	297
1298	Amami	lip	ɕ aː s ɨ b a	ɕ - aː s ɨ b a	c v c v c v	297
#
521	Miyako	liver	ts ɨ m u	ts ɨ m u	c v c v	117
522	Tōkyō	liver	k i m o	k i m o	c v c v	117
523	Amami	liver	k i m o	k i m o	c v c v	117
524	Kyōto	liver	k i m o	k i m o	c v c v	117
525	Hachijō	liver	k i m o	k i m o	c v c v	117
526	Shuri	liver	tɕ i m u	tɕ i m u	c v c v	117
527	Kōchi	liver	k i m o	k i m o	c v c v	117
528	Sado	liver	k i m o	k i m o	c v c v	117
529	Kagoshima	liver	k i m o	k i m o	c v c v	117
#
141	Miyako	long	n a g a	n a g a - - - -	c v c v	48
142	Tōkyō	long	n a ŋ ai	n a ŋ ai - - - -	c v c v	48
143	Amami	long	n a g a s a r i	n a g a s a r i	c v c v c v c v	48
144	Kyōto	long	n a ŋ ai	n a ŋ ai - - - -	c v c v	48
145	Hachijō	long	n a g a kʲ a	n a g a kʲ a - -	c v c v c v	48
146	Shuri	long	n a g a s a ɴ	n a g a s a ɴ -	c v c v c v c	48
147	Kōchi	long	n a g ai	n a g ai - - - -	c v c v	48
148	Sado	long	n a g ai	n a g ai - - - -	c v c v	48
149	Oki	long	n a ŋ eː	n a ŋ eː - - - -	c v c v	48
150	Kagoshima	long	n a g e	n a g e - - - -	c v c v	48
#
211	Miyako	louse	sː a m	sː a - - m -	c v c	63
212	Tōkyō	louse	s i r a m i	s i r a m i	c v c v c v	63
213	Amami	louse	s i r a ɴ	s i r a ɴ -	c v c v c	63
214	Kyōto	louse	s i r a m i	s i r a m i	c v c v c v	63
215	Hachijō	louse	ɕ a ɴ m e	ɕ a ɴ - m e	c v c c v	63
216	Shuri	louse	s i r a ɴ	s i r a ɴ -	c v c v c	63
217	Kōchi	louse	s i r a m i	s i r a m i	c v c v c v	63
218	Sado	louse	s i r a m i	s i r a m i	c v c v c v	63
219	Oki	louse	s i r a m e	s i r a m e	c v c v c v	63
220	Kagoshima	louse	s i t a m e	s i t a m e	c v c v c v	63
#
161	Miyako	man	b ɨ k i d u m	b ɨ k i d u m	c v c v c v c	54
162	Tōkyō	man	o t o k o	o t o k o	v c v c v	53
163	Amami	man	j e ɴ g a	j e ɴ g a	c v c c v	55
164	Kyōto	man	o t o k o	o t o k o	v c v c v	53
165	Hachijō	man	o n o k o g o	o n o k o g o	v c v c v c v	52
166	Shuri	man	w i k i g a	w i k i g a -	c v c v c v	54
167	Kōchi	man	o t o k o	o t o k o	v c v c v	53
168	Sado	man	o t o k o	o t o k o	v c v c v	53
169	Oki	man	o t o k o	o t o k o	v c v c v	53
170	Kagoshima	man	o t o k o	o t o k o	v c v c v	53
#
91	Miyako	many	u k aː ʃ a	- u k aː ʃ a -	v c v c v	34
92	Tōkyō	many	t a k u s a ɴ	t a k u s a ɴ	c v c v c v c	31
93	Amami	many	ɕ o g o ɕ a ɴ	ɕ o g o ɕ a ɴ	c v c v c v c	34
94	Kyōto	many	j oː k e	j oː k e	c v c v	32
95	Hachijō	many	s i kː a r i	s i kː a r i	c v c v c v	30
96	Shuri	many	ʔ u h oː k u	ʔ u h oː k u	c v c v c v	29
97	Kōchi	many	j o k e	j o k e	c v c v	32
98	Sado	many	i k ai	i k ai	v c v	33
99	Oki	many	e tː o	e tː o	v c v	27
100	Kagoshima	many	d o sː ai	d o sː ai	c v c v	28
#
281	Miyako	meat	s ɨː s ɨ	s ɨː s ɨ	c v c v	73
282	Tōkyō	meat	n i k u	n i k u	c v c v	72
283	Amami	meat	s i s i	s i s i	c v c v	73
284	Kyōto	meat	n i k u	n i k u	c v c v	72
285	Hachijō	meat	n i k u	n i k u	c v c v	72
286	Shuri	meat	s i s i	s i s i	c v c v	73
287	Kōchi	meat	n i k u	n i k u	c v c v	72
288	Sado	meat	n i k u	n i k u	c v c v	72
289	Oki	meat	n i k u	n i k u	c v c v	72
290	Kagoshima	meat	n i	n i - -	c v	72
#
1337	Miyako	milk	ts ɨː	- ts ɨː - -	c v	305
1338	Tōkyō	milk	o tɕ i tɕ i	o tɕ i tɕ i	v c v c v	305
1339	Amami	milk	tɕ i	- tɕ i - -	c v	305
1340	Kyōto	milk	tɕ i tɕ i	- tɕ i tɕ i	c v c v	305
1341	Hachijō	milk	tɕ i	- tɕ i - -	c v	305
1342	Shuri	milk	tɕ iː	- tɕ iː - -	c v	305
1343	Kōchi	milk	t i t i	- t i t i	c v c v	305
1344	Sado	milk	tɕ i tɕ i	- tɕ i tɕ i	c v c v	305
1345	Oki	milk	tɕ i	- tɕ i - -	c v	305
1346	Kagoshima	milk	tɕ i tɕ i	- tɕ i tɕ i	c v c v	305
#
720	Miyako	moon	ts ɨ ts ɨ	- ts ɨ ts ɨ	c v c v	168
721	Tōkyō	moon	ts u k i	- ts u k i	c v c v	168
722	Amami	moon	ts ɨ k i	- ts ɨ k i	c v c v	168
723	Kyōto	moon	ts u k i	- ts u k i	c v c v	168
724	Hachijō	moon	ts u k i	- ts u k i	c v c v	168
725	Shuri	moon	ɕ i tɕ i	- ɕ i tɕ i	c v c v	168
726	Kōchi	moon	t u k i	- t u k i	c v c v	168
727	Sado	moon	ts u k i	- ts u k i	c v c v	168
728	Oki	moon	ts u k i	- ts u k i	c v c v	168
729	Kagoshima	moon	o ts u sː aː	o ts u sː aː	v c v c v	168
#
1417	Miyako	mother	mː a	mː a	c v	317
1418	Tōkyō	mother	o k aː s a ɴ	o k aː s a ɴ	v c v c v c	318
1419	Amami	mother	ʔ a ɴ m a	ʔ a ɴ m a	c v c c v	320
1420	Kyōto	mother	o k aː tɕ a ɴ	o k aː tɕ a ɴ	v c v c v c	318
1421	Hachijō	mother	k a k a	- k a k a -	c v c v	318
1422	Shuri	mother	w i n a g u n u	w i n a g u n u	c v c v c v c v	321
1423	Kōchi	mother	o k aː s a ɴ	o k aː s a ɴ	v c v c v c	318
1424	Sado	mother	u m ai	u m ai	v c v	319
1425	Oki	mother	k a k a	- k a k a -	c v c v	318
1426	Kagoshima	mother	o k aː h a ɴ	o k aː h a ɴ	v c v c v c	318
#
850	Miyako	mountain	j a m a	j a m a	c v c v	188
851	Tōkyō	mountain	j a m a	j a m a	c v c v	188
852	Amami	mountain	j a m a	j a m a	c v c v	188
853	Kyōto	mountain	j a m a	j a m a	c v c v	188
854	Hachijō	mountain	j a m a	j a m a	c v c v	188
855	Shuri	mountain	m ui	m ui	c v	189
856	Kōchi	mountain	j a m a	j a m a	c v c v	188
857	Sado	mountain	j a m a	j a m a	c v c v	188
858	Oki	mountain	j a m a	j a m a	c v c v	188
859	Kagoshima	mountain	j a m a	j a m a	c v c v	188
#
412	Miyako	mouth	f u ts ɨ	f u ts ɨ	c v c v	99
413	Tōkyō	mouth	k u tɕ i	k u tɕ i	c v c v	99
414	Amami	mouth	k u tɕ i	k u tɕ i	c v c v	99
415	Kyōto	mouth	k u tɕ i	k u tɕ i	c v c v	99
416	Hachijō	mouth	k u tɕ i	k u tɕ i	c v c v	99
417	Shuri	mouth	k u tɕ i	k u tɕ i	c v c v	99
418	Kōchi	mouth	k u t i	k u t i	c v c v	99
419	Sado	mouth	k u tɕ i	k u tɕ i	c v c v	99
420	Oki	mouth	k u tɕ i	k u tɕ i	c v c v	99
421	Kagoshima	mouth	k ui	k ui - -	c v	99
#
990	Miyako	name	n aː	n aː - - -	c v	221
991	Tōkyō	name	n a m a e	n a m a e	c v c v v	221
992	Amami	name	n aː	n aː - - -	c v	221
993	Kyōto	name	n aː	n aː - - -	c v	221
994	Hachijō	name	n a m ia	n a m ia -	c v c v	221
995	Shuri	name	n aː	n aː - - -	c v	221
996	Kōchi	name	n a	n a - - -	c v	221
997	Sado	name	n a m a	n a m a -	c v c v	221
998	Oki	name	n a	n a - - -	c v	221
999	Kagoshima	name	n ai	n ai - - -	c v	221
#
1531	Miyako	narrow	i b a	i b a	v c v	0
1532	Tōkyō	narrow	s e m ai	s e m ai - - - -	c v c v	350
1533	Amami	narrow	s e b a s a r i	s e b a s a r i	c v c v c v c v	350
1534	Kyōto	narrow	s e b ai	s e b ai - - - -	c v c v	350
1535	Hachijō	narrow	s e b a kʲ a	s e b a kʲ a - -	c v c v c v	350
1536	Shuri	narrow	ʃ i b a s a ɴ	ʃ i b a s a ɴ -	c v c v c v c	350
1537	Kōchi	narrow	s e b ai	s e b ai - - - -	c v c v	350
1538	Sado	narrow	s e m ai	s e m ai - - - -	c v c v	350
1539	Oki	narrow	s e m eː	s e m eː - - - -	c v c v	350
1540	Kagoshima	narrow	s e m e	s e m e - - - -	c v c v	350
#
1308	Miyako	navel	mː b u	mː b u	c c v	301
1309	Tōkyō	navel	o h e s o	o h e s o - -	v c v c v	300
1310	Amami	navel	h u s u	- h u s u - -	c v c v	300
1311	Kyōto	navel	h e s o	- h e s o - -	c v c v	300
1312	Hachijō	navel	h e tːs o g o	- h e tːs o g o	c v c v c v	300
1313	Shuri	navel	h u s u	- h u s u - -	c v c v	300
1314	Kōchi	navel	h e s o	- h e s o - -	c v c v	300
1315	Sado	navel	h e s o	- h e s o - -	c v c v	300
1316	Oki	navel	ɸ e s o	- ɸ e s o - -	c v c v	300
1317	Kagoshima	navel	h ei s o	- h ei s o - -	c v c v	300
#
1551	Miyako	near	a tː s a	a tː s a	v c c v	353
1552	Tōkyō	near	tɕ i k ai	tɕ i k ai - - - -	c v c v	352
1553	Amami	near	tɕ i kʲ a s a r i	tɕ i kʲ a s a r i	c v c v c v c v	352
1554	Kyōto	near	tɕ i k ai	tɕ i k ai - - - -	c v c v	352
1555	Hachijō	near	tɕ i k a kʲ a	tɕ i k a kʲ a - -	c v c v c v	352
1556	Shuri	near	tɕ i ts a s a ɴ	tɕ i ts a s a ɴ -	c v c v c v c	352
1557	Kōchi	near	t i k ai	t i k ai - - - -	c v c v	352
1558	Sado	near	tɕ i k ai	tɕ i k ai - - - -	c v c v	352
1559	Oki	near	tɕ i k eː	tɕ i k eː - - - -	c v c v	352
1560	Kagoshima	near	tɕ i k e	tɕ i k e - - - -	c v c v	352
#
492	Miyako	neck	n u d u f u dz ɨ	n u d u f u dz ɨ	c v c v c v c v	115
493	Tōkyō	neck	k u b i	k u b i	c v c v	114
494	Amami	neck	k u b i	k u b i	c v c v	114
495	Kyōto	neck	k u b i	k u b i	c v c v	114
496	Hachijō	neck	k u b i	k u b i	c v c v	114
497	Shuri	neck	k u b i	k u b i	c v c v	114
498	Kōchi	neck	k u b i	k u b i	c v c v	114
499	Sado	neck	k u b i	k u b i	c v c v	114
500	Oki	neck	k u b i	k u b i	c v c v	114
501	Kagoshima	neck	k ui	k ui - -	c v	114
#
950	Miyako	new	m ɨː	m ɨː - - - -	c v	210
951	Tōkyō	new	a t a r a s iː	a t a r a s iː - -	v c v c v c v	207
952	Amami	new	m iː s a r i	m iː s a r i	c v c v c v	210
953	Kyōto	new	s a r a	s a r a	c v c v	208
954	Hachijō	new	a t a r a s i kʲ a	a t a r a s i kʲ a	v c v c v c v c v	207
955	Shuri	new	m iː s a ɴ	m iː s a ɴ -	c v c v c	210
956	Kōchi	new	s i ɴ k i n a	s i ɴ k i n a	c v c c v c v	209
957	Sado	new	a t a r a s iː	a t a r a s iː - -	v c v c v c v	207
958	Oki	new	a t a r a s i	a t a r a s i - -	v c v c v c v	207
959	Kagoshima	new	n i k e	n i k e - -	c v c v	210
#
910	Miyako	night	j u ɭ	j u ɭ -	c v c	196
911	Tōkyō	night	j o r u	j o r u	c v c v	196
912	Amami	night	j u r u	j u r u	c v c v	196
913	Kyōto	night	j o r u	j o r u	c v c v	196
914	Hachijō	night	j o r u	j o r u	c v c v	196
915	Shuri	night	j u r u	j u r u	c v c v	196
916	Kōchi	night	j o r u	j o r u	c v c v	196
917	Sado	night	j o r u	j o r u	c v c v	196
918	Oki	night	j o r u	j o r u	c v c v	196
919	Kagoshima	night	b ai ɴ	b ai ɴ	c v c	197
#
402	Miyako	nose	p a n a	p a n a	c v c v	98
403	Tōkyō	nose	h a n a	h a n a	c v c v	98
404	Amami	nose	h a n a	h a n a	c v c v	98
405	Kyōto	nose	h a n a	h a n a	c v c v	98
406	Hachijō	nose	h a n a	h a n a	c v c v	98
407	Shuri	nose	h a n a	h a n a	c v c v	98
408	Kōchi	nose	h a n a	h a n a	c v c v	98
409	Sado	nose	h a n a	h a n a	c v c v	98
410	Oki	nose	h a n a	h a n a	c v c v	98
411	Kagoshima	nose	h ai n a	h ai n a	c v c v	98
#
71	Miyako	not	a r a ŋ	- a r a ŋ	v c v c	23
72	Tōkyō	not	n ai	n ai - - -	c v	22
73	Amami	not	ʔ a r a ɴ	ʔ a r a ɴ	c v c v c	23
74	Kyōto	not	n ai	n ai - - -	c v	22
75	Hachijō	not	n a kː j a	n a kː j a	c v c c v	22
76	Shuri	not	n eː ɴ	n eː ɴ - -	c v c	22
77	Kōchi	not	n ai	n ai - - -	c v	22
78	Sado	not	n ai	n ai - - -	c v	22
79	Oki	not	n eː	n eː - - -	c v	22
80	Kagoshima	not	n a k a	n a k - a	c v c v	22
#
1701	Miyako	old	g a b a	g a b a	c v c v	397
1702	Tōkyō	old	h u r ui	h u r ui - - - -	c v c v	396
1703	Amami	old	h u r u s a r i	h u r u s a r i	c v c v c v c v	396
1704	Kyōto	old	h u r ui	h u r ui - - - -	c v c v	396
1705	Hachijō	old	h u r u s i kʲ a	h u r u s i kʲ a	c v c v c v c v	396
1706	Shuri	old	h u r u s a ɴ	h u r u s a ɴ -	c v c v c v c	396
1707	Kōchi	old	h u r ui	h u r ui - - - -	c v c v	396
1708	Sado	old	h u r u s iː	h u r u s iː - -	c v c v c v	396
1709	Oki	old	ɸ u r iː	ɸ u r iː - - - -	c v c v	396
1710	Kagoshima	old	ɸ u r i	ɸ u r i - - - -	c v c v	396
#
101	Miyako	one	p ɨ t iː s ɨ	p ɨ t iː s ɨ	c v c v c v	35
102	Tōkyō	one	h i t o ts u	h i t o ts u	c v c v c v	35
103	Amami	one	t ɨː ts ɨ	- - t ɨː ts ɨ	c v c v	35
104	Kyōto	one	h i t o ts u	h i t o ts u	c v c v c v	35
105	Hachijō	one	t eː ts u	- - t eː ts u	c v c v	35
106	Shuri	one	t iː ɕ i	- - t iː ɕ i	c v c v	35
107	Kōchi	one	h i t o t u	h i t o t u	c v c v c v	35
108	Sado	one	h i t o ts u	h i t o ts u	c v c v c v	35
109	Oki	one	ɸ u t o ts u	ɸ u t o ts u	c v c v c v	35
110	Kagoshima	one	h i t oi	h i t oi - -	c v c v	35
#
1080	Miyako	other	p u k a n u	p u k a n u -	c v c v c v	250
1081	Tōkyō	other	h o k a n o	h o k a n o -	c v c v c v	250
1082	Amami	other	b i tɕ i n a	b i tɕ i n a	c v c v c v	251
1083	Kyōto	other	h o k a n o	h o k a n o -	c v c v c v	250
1084	Hachijō	other	h o k ua	h o k ua - - -	c v c v	250
1085	Shuri	other	b i ɕ i n u	b i ɕ i n u	c v c v c v	251
1086	Kōchi	other	h o k a n o	h o k a n o -	c v c v c v	250
1087	Sado	other	h o k a n o ɴ	h o k a n o ɴ	c v c v c v c	250
1088	Oki	other	h o k a n o	h o k a n o -	c v c v c v	250
1089	Kagoshima	other	h o k a ɴ	h o k a ɴ - -	c v c v c	250
#
840	Miyako	path (road)	m ts ɨ	m - ts ɨ	c c v	187
841	Tōkyō	path (road)	m i tɕ i	m i tɕ i	c v c v	187
842	Amami	path (road)	m i tɕ i	m i tɕ i	c v c v	187
843	Kyōto	path (road)	m i tɕ i	m i tɕ i	c v c v	187
844	Hachijō	path (road)	m i tɕ i	m i tɕ i	c v c v	187
845	Shuri	path (road)	m i tɕ i	m i tɕ i	c v c v	187
846	Kōchi	path (road)	m i t i	m i t i	c v c v	187
847	Sado	path (road)	m i tɕ i	m i tɕ i	c v c v	187
848	Oki	path (road)	m e tɕ i	m e tɕ i	c v c v	187
849	Kagoshima	path (road)	m iː	m iː - -	c v	187
#
171	Miyako	person	p ɨ t u	p ɨ t u	c v c v	56
172	Tōkyō	person	h i t o	h i t o	c v c v	56
173	Amami	person	tɕ u	- - tɕ u	c v	56
174	Kyōto	person	h i t o	h i t o	c v c v	56
175	Hachijō	person	h i t o	h i t o	c v c v	56
176	Shuri	person	tːs u	- - tːs u	c v	56
177	Kōchi	person	h i t o	h i t o	c v c v	56
178	Sado	person	n i ɴ g e ɴ	n i ɴ g e ɴ	c v c c v c	57
179	Oki	person	ɸ u t o	ɸ u t o	c v c v	56
180	Kagoshima	person	h iː t o	h iː t o	c v c v	56
#
1858	Miyako	puke (vomit)	p a f u	p a f u - -	c v c v	430
1859	Tōkyō	puke (vomit)	h a k u	h a k u - -	c v c v	430
1860	Amami	puke (vomit)	h a x u r i	h a x u r i	c v c v c v	430
1861	Kyōto	puke (vomit)	h a k u	h a k u - -	c v c v	430
1862	Hachijō	puke (vomit)	h a k u	h a k u - -	c v c v	430
1863	Shuri	puke (vomit)	h a ts u ɴ	h a ts u ɴ -	c v c v c	430
1864	Kōchi	puke (vomit)	h a k u	h a k u - -	c v c v	430
1865	Sado	puke (vomit)	h a k u	h a k u - -	c v c v	430
1866	Oki	puke (vomit)	h a k u	h a k u - -	c v c v	430
1867	Kagoshima	puke (vomit)	h a	h a - - - -	c v	430
#
1720	Miyako	pull	p i k au	- - p i k au - -	c v c v	400
1721	Tōkyō	pull	h i pː a r u	h i pː a r u - -	c v c v c v	400
1722	Amami	pull	h i pː a r u r i	h i pː a r u r i	c v c v c v c v	400
1723	Kyōto	pull	h i pː a r u	h i pː a r u - -	c v c v c v	400
1724	Hachijō	pull	h i pː a r u	h i pː a r u - -	c v c v c v	400
1725	Shuri	pull	h w i ts u ɴ	h - w i ts u ɴ -	c c v c v c	400
1726	Kōchi	pull	h i pː a r u	h i pː a r u - -	c v c v c v	400
1727	Sado	pull	h i pː a r u	h i pː a r u - -	c v c v c v	400
1728	Oki	pull	ɕ a b a r u	ɕ a b a r u - -	c v c v c v	400
1729	Kagoshima	pull	h i pː a	h i pː a - - - -	c v c v	400
#
1730	Miyako	push	u s ɨ	- u s ɨ - -	v c v	401
1731	Tōkyō	push	o s u	- o s u - -	v c v	401
1732	Amami	push	ʔ u s u r i	ʔ u s u r i	c v c v c v	401
1733	Kyōto	push	o s u	- o s u - -	v c v	401
1734	Hachijō	push	o s u	- o s u - -	v c v	401
1735	Shuri	push	ʔ u ɕ u ɴ	ʔ u ɕ u ɴ -	c v c v c	401
1736	Kōchi	push	t u k u	t u k u	c v c v	402
1737	Sado	push	o s u	- o s u - -	v c v	401
1738	Oki	push	o s u	- o s u - -	v c v	401
1739	Kagoshima	push	oi s	- oi s - - -	v c	401
#
1199	Miyako	rain	a m i	- a m i - -	v c v	272
1200	Tōkyō	rain	a m e ŋ a	- a m e ŋ a	v c v c v	272
1201	Amami	rain	ʔ a m ɨ	ʔ a m ɨ - -	c v c v	272
1202	Kyōto	rain	a m e ŋ a	- a m e ŋ a	v c v c v	272
1203	Hachijō	rain	a m e	- a m e - -	v c v	272
1204	Shuri	rain	ʔ a m i n u	ʔ a m i n u	c v c v c v	272
1205	Kōchi	rain	a m e	- a m e - -	v c v	272
1206	Sado	rain	a m e g a	- a m e g a	v c v c v	272
1207	Oki	rain	a m e	- a m e - -	v c v	272
1208	Kagoshima	rain	a m e	- a m e - -	v c v	272
#
860	Miyako	red	a k a	- a k a - - - -	v c v	190
861	Tōkyō	red	a k ai	- a k ai - - - -	v c v	190
862	Amami	red	h aː s a r i	h aː - - s a r i	c v c v c v	190
863	Kyōto	red	a k ai	- a k ai - - - -	v c v	190
864	Hachijō	red	a k a kʲ a	- a k a kʲ a - -	v c v c v	190
865	Shuri	red	ʔ a k a s a ɴ	ʔ a k a s a ɴ -	c v c v c v c	190
866	Kōchi	red	a k ai	- a k ai - - - -	v c v	190
867	Sado	red	a k ai	- a k ai - - - -	v c v	190
868	Oki	red	a k eː	- a k eː - - - -	v c v	190
869	Kagoshima	red	ai k e	- ai k e - - - -	v c v	190
#
1691	Miyako	right	n ts ɨ	n - ts ɨ - -	c c v	395
1692	Tōkyō	right	m i ŋ i	m i ŋ i - -	c v c v	395
1693	Amami	right	n i g i r i	n i g i r i	c v c v c v	395
1694	Kyōto	right	m i ŋ i	m i ŋ i - -	c v c v	395
1695	Hachijō	right	n i g i r i	n i g i r i	c v c v c v	395
1696	Shuri	right	n i dʑ i r i	n i dʑ i r i	c v c v c v	395
1697	Kōchi	right	m i g i	m i g i - -	c v c v	395
1698	Sado	right	m i g i	m i g i - -	c v c v	395
1699	Oki	right	m i ŋ i	m i ŋ i - -	c v c v	395
1700	Kagoshima	right	m iː	m iː - - - -	c v	395
#
1937	Miyako	ripe	mː	- - - mː - - -	c	448
1938	Tōkyō	ripe	dʑ u k u s i t a	dʑ u k u s i t a	c v c v c v c v	449
1939	Amami	ripe	ʔ u d u ɴ	ʔ u - d u ɴ -	c v c v c	448
1940	Kyōto	ripe	dʑ u k u s i t a	dʑ u k u s i t a	c v c v c v c v	449
1941	Hachijō	ripe	u m u	- u - m u - -	v c v	448
1942	Shuri	ripe	ʔ ɴ d oː r u	ʔ - ɴ d oː r u	c c c v c v	448
1943	Kōchi	ripe	u r e t a	u r e t a	v c v c v	450
1944	Sado	ripe	u ɴ d a	- u ɴ d a - -	v c c v	448
1945	Oki	ripe	o r e t a	o r e t a	v c v c v	450
1946	Kagoshima	ripe	u r ei t a	u r ei t a	v c v c v	450
#
750	Miyako	river	k aː	k aː - -	c v	171
751	Tōkyō	river	k a w a	k a w a	c v c v	171
752	Amami	river	h a r i g o	h a r i g o	c v c v c v	172
