ID	ALIGNMENT	BORID	CHINESE_GLOSS	CLASSES	COGID	COGIDS	CONCEPT	CONCEPT_IN_SOURCE	CROSSIDS	DATASET	DOCULECT	DOCULECT_NAME	DUPLICATES	FAMILY	FORM	ID_IN_SOURCE	IPA	LANGID	LEXIBANK_ID	MORPHEMES	NUMBERS	PATTERNS	PROSTRINGS	SONARS	STRUCTURE	SUBGROUP	TOKENS	UBORID	UCOGID	UCOGIDS	VALUE	WEIGHTS	VISITED	NOTE	SOURCE
15852	ʑ - a ŋ ³¹	0		SAN3	819	2911	CAPRINE (GOAT OR SHEEP)	sheep (general)	3551	chenhmongmien	Chuanqiandian	Chuanqiandian	0	Hmong-Mien	ʑaŋ³¹	3491	ʑaŋ³¹	5	Chuanqiandian-142-1	CAPRINE	5.S.C 5.A.V 5.N.c 5.3.T	336-3/ʑ 170-4/w 1017-4/ə 97-2/- 530-3/³¹	AXLT	3 7 4 8	i n c t	Hmongic	ʑ a ŋ ³¹	42	2685	787 788 230 792	ʑaŋ³¹	1.6 3.0 1.1 1.0	x		
16735	ʑ - ə ŋ ¹³	0		SEN2	819	2911	CAPRINE (GOAT OR SHEEP)	sheep (general)	3551	chenhmongmien	Dongnu	Dongnu	0	Hmong-Mien	ʑəŋ¹³	3489	ʑəŋ¹³	7	Dongnu-142-1	CAPRINE	7.S.C 7.E.V 7.N.c 7.2.T	336-3/ʑ 170-4/w 1017-4/ə 97-2/- 530-3/³¹	AXLT	3 7 4 8	i n c t	Hmongic	ʑ ə ŋ ¹³	42	2685	787 788 230 792	ʑəŋ¹³	1.6 3.0 1.1 1.0	x		
17621	ʑ - u ŋ ¹¹	0		SYN1	819	2911	CAPRINE (GOAT OR SHEEP)	sheep (general)	3551	chenhmongmien	EasternBahen	Baheng, East	0	Hmong-Mien	ʑuŋ¹¹	3479	ʑuŋ¹¹	9	EasternBahen-142-1	CAPRINE	9.S.C 9.Y.V 9.N.c 9.1.T	336-3/ʑ 170-4/w 1017-4/ə 97-2/- 530-3/³¹	AXLT	3 7 4 8	i n c t	Hmongic	ʑ u ŋ ¹¹	42	2685	787 788 230 792	ʑuŋ¹¹	1.6 3.0 1.1 1.0	x		
18478	q o ⁰/⁵ + ʑ - u ŋ ³¹	0		KU6_SYN3	819	2912 2911	CAPRINE (GOAT OR SHEEP)	sheep (general)	3552 3551	chenhmongmien	EasternLuobuohe	Luobuohe, Eastern	0	Hmong-Mien	qo⁰⁵ʑuŋ³¹	3495	qo⁰/⁵+ʑuŋ³¹	10	EasternLuobuohe-142-1	_caprine CAPRINE	10.K.C 10.U.V 10.6.T 10._._ 10.S.C 10.Y.V 10.N.c 10.3.T	0/n 0/n 0/n + 336-3/ʑ 170-4/w 1017-4/ə 97-2/- 530-3/³¹	AXT_AXLT	1 7 8 9 3 7 4 8	i n t + i n c t	Hmongic	q o ⁰/⁵ + ʑ u ŋ ³¹	42	2685	787 788 230 793 787 788 230 792	qo⁰⁵ʑuŋ³¹	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	x		
19350	l j e ³³	0		LJE4	822	2913	CAPRINE (GOAT OR SHEEP)	sheep (general)	3553	chenhmongmien	EasternQiandong	Qiandong, East	0	Hmong-Mien	lje³³	3498	lje³³	11	EasternQiandong-142-1	CAPRINE	11.L.C 11.J.C 11.E.V 11.4.T	1665-44/l 238-6/- 1229-6/i 1576-8/⁵³	ACXT	5 6 7 8	i m n t	Hmongic	l j e ³³	0	2688	787 788 230 794	lje³³	1.6 1.2 3.0 1.0	x		
20128	ʑ - a ŋ ³¹	0		SAN3	819	2911	CAPRINE (GOAT OR SHEEP)	sheep (general)	3551	chenhmongmien	EasternXiangxi	Xiangxi, East	0	Hmong-Mien	ʑaŋ³¹	3484	ʑaŋ³¹	12	EasternXiangxi-142-1	CAPRINE	12.S.C 12.A.V 12.N.c 12.3.T	336-3/ʑ 170-4/w 1017-4/ə 97-2/- 530-3/³¹	AXLT	3 7 4 8	i n c t	Hmongic	ʑ a ŋ ³¹	42	2685	787 788 230 792	ʑaŋ³¹	1.6 3.0 1.1 1.0	x		
20994	j a ŋ ³³	35		JAN4	823	2914	CAPRINE (GOAT OR SHEEP)	sheep (general)	3554	chenhmongmien	Jiongnai	Jiongnai	0	Hmong-Mien	jaŋ³³	3483	jaŋ³³	18	Jiongnai-142-1	CAPRINE	18.J.C 18.A.V 18.N.c 18.4.T	1674-16/ʑ 984-5/i 1652-51/n 1608-30/⁴²	AXLT	6 7 4 8	i n c t	Hmongic	j a ŋ ³³	42	2689	787 788 230 795	jaŋ³³	1.6 3.0 1.1 1.0	x		
21878	z - uː ŋ ³³	0		SYN4	819	2911	CAPRINE (GOAT OR SHEEP)	sheep (general)	3551	chenhmongmien	KimMun	Kim Mun	0	Hmong-Mien	zuːŋ³³	3487	zuːŋ³³	19	KimMun-142-1	CAPRINE	19.S.C 19.Y.V 19.N.c 19.4.T	336-3/ʑ 170-4/w 1017-4/ə 97-2/- 530-3/³¹	AXLT	3 7 4 8	i n c t	Mienic	z uː ŋ ³³	42	2685	787 788 230 792	zuːŋ³³	1.6 3.0 1.1 1.0	x		
22735	ʑ - u ŋ ³¹	0		SYN3	819	2911	CAPRINE (GOAT OR SHEEP)	sheep (general)	3551	chenhmongmien	Mien	Mien	0	Hmong-Mien	ʑuŋ³¹	3492	ʑuŋ³¹	24	Mien-142-1	CAPRINE	24.S.C 24.Y.V 24.N.c 24.3.T	336-3/ʑ 170-4/w 1017-4/ə 97-2/- 530-3/³¹	AXLT	3 7 4 8	i n c t	Mienic	ʑ u ŋ ³¹	42	2685	787 788 230 792	ʑuŋ³¹	1.6 3.0 1.1 1.0	x		
23619	ʑ - aɯ - ³⁵	0		SA2	819	2911	CAPRINE (GOAT OR SHEEP)	sheep (general)	3551	chenhmongmien	NortheastYunnanChuanqiandian	Chuanqiandian, Northeast Yunnan	0	Hmong-Mien	ʑaɯ³⁵	3486	ʑaɯ³⁵	26	NortheastYunnanChuanqiandian-142-1	CAPRINE	26.S.C 26.A.V 26.2.T	336-3/ʑ 170-4/w 1017-4/ə 97-2/- 530-3/³¹	AXT	3 7 8	i n t	Hmongic	ʑ aɯ ³⁵	42	2685	787 788 230 792	ʑaɯ³⁵	1.6 3.0 1.0	x		
24499	l j i ³⁵	0		LJI2	822	2913	CAPRINE (GOAT OR SHEEP)	sheep (general)	3553	chenhmongmien	NorthernQiandong	Qiandong, North	0	Hmong-Mien	lji³⁵	3501	lji³⁵	27	NorthernQiandong-142-1	CAPRINE	27.L.C 27.J.C 27.I.V 27.2.T	1665-44/l 238-6/- 1229-6/i 1576-8/⁵³	ACXT	5 6 7 8	i m n t	Hmongic	l j i ³⁵	0	2688	787 788 230 794	lji³⁵	1.6 1.2 3.0 1.0	x		
25382	l j e ⁵⁵ + l j e ³¹	0		LJE5_LJE3	822	2915 2913	CAPRINE (GOAT OR SHEEP)	sheep (general)	3555 3553	chenhmongmien	Numao	Numao	0	Hmong-Mien	lje⁵⁵lje³¹	3499	lje⁵⁵+lje³¹	28	Numao-142-1	_caprine CAPRINE	28.L.C 28.J.C 28.E.V 28.5.T 28._._ 28.L.C 28.J.C 28.E.V 28.3.T	0/n 0/n 0/n 0/n + 1665-44/l 238-6/- 1229-6/i 1576-8/⁵³	ACXT_ACXT	5 6 7 8 9 5 6 7 8	i m n t + i m n t	Hmongic	l j e ⁵⁵ + l j e ³¹	0	2688	787 788 230 796 787 788 230 794	lje⁵⁵lje³¹	1.6 1.2 3.0 1.0 0.0 1.6 1.2 3.0 1.0	x		
26241	ʑ u/w ə ŋ ⁴²	0		SWEN3	819	2911	CAPRINE (GOAT OR SHEEP)	sheep (general)	3551	chenhmongmien	Nunu	Nunu	0	Hmong-Mien	ʑuəŋ⁴²	3481	ʑu/wəŋ⁴²	29	Nunu-142-1	CAPRINE	29.S.C 29.W.C 29.E.V 29.N.c 29.3.T	336-3/ʑ 170-4/w 1017-4/ə 97-2/- 530-3/³¹	ACXLT	3 6 7 4 8	i m n c t	Hmongic	ʑ u/w ə ŋ ⁴²	42	2685	787 788 230 792	ʑuəŋ⁴²	1.6 1.2 3.0 1.1 1.0	x		
27107	j ɔ ŋ ³¹	35		JUN3	823	2914	CAPRINE (GOAT OR SHEEP)	sheep (general)	3554	chenhmongmien	She	She	0	Hmong-Mien	jɔŋ³¹	3477	jɔŋ³¹	32	She-142-1	CAPRINE	32.J.C 32.U.V 32.N.c 32.3.T	1674-16/ʑ 984-5/i 1652-51/n 1608-30/⁴²	AXLT	6 7 4 8	i n c t	Hmongic	j ɔ ŋ ³¹	42	2689	787 788 230 795	jɔŋ³¹	1.6 3.0 1.1 1.0	x		
27989	s - ei - ¹³	0		SE2	819	2911	CAPRINE (GOAT OR SHEEP)	sheep (general)	3551	chenhmongmien	SouthernGuizhouChuanqiandian	Chuanqiandian, Southern Guizhou	0	Hmong-Mien	sei¹³	3497	sei¹³	34	SouthernGuizhouChuanqiandian-142-1	CAPRINE	34.S.C 34.E.V 34.2.T	336-3/ʑ 170-4/w 1017-4/ə 97-2/- 530-3/³¹	AXT	3 7 8	i n t	Hmongic	s ei ¹³	0	2685	787 788 230 792	sei¹³	1.6 3.0 1.0	x		
28869	l j i ⁵³	0		LJI3	822	2913	CAPRINE (GOAT OR SHEEP)	sheep (general)	3553	chenhmongmien	SouthernQiandong	Qiandong, South	0	Hmong-Mien	lji⁵³	3490	lji⁵³	35	SouthernQiandong-142-1	CAPRINE	35.L.C 35.J.C 35.I.V 35.3.T	1665-44/l 238-6/- 1229-6/i 1576-8/⁵³	ACXT	5 6 7 8	i m n t	Hmongic	l j i ⁵³	0	2688	787 788 230 794	lji⁵³	1.6 1.2 3.0 1.0	x		
29750	h i ³⁵ + h i ³⁵	0		HI2_HI2	827	2916 2917	CAPRINE (GOAT OR SHEEP)	sheep (general)	3556 3557	chenhmongmien	WesternBaheng	Baheng, West	0	Hmong-Mien	hi³⁵hi³⁵	3480	hi³⁵+hi³⁵	37	WesternBaheng-142-1	CAPRINE _caprine	37.H.C 37.I.V 37.2.T 37._._ 37.H.C 37.I.V 37.2.T	0/n 0/n 0/n + 0/n 0/n 0/n	AXT_AXT	3 7 8 9 3 7 8	i n t + i n t	Hmongic	h i ³⁵ + h i ³⁵	0	2690	787 788 230 797 787 788 230 798	hi³⁵hi³⁵	1.6 3.0 1.0 0.0 1.6 3.0 1.0	x		
30633	ʔ ə ⁰/² + ʑ - o ŋ ³¹	0		HE6_SUN3	819	2918 2911	CAPRINE (GOAT OR SHEEP)	sheep (general)	3558 3551	chenhmongmien	WesternLuobuohe	Luobuohe, Western	0	Hmong-Mien	ʔə⁰²ʑoŋ³¹	3496	ʔə⁰/²+ʑoŋ³¹	38	WesternLuobuohe-142-1	_caprine CAPRINE	38.H.C 38.E.V 38.6.T 38._._ 38.S.C 38.U.V 38.N.c 38.3.T	0/n 0/n 0/n + 336-3/ʑ 170-4/w 1017-4/ə 97-2/- 530-3/³¹	AXT_AXLT	1 7 8 9 3 7 4 8	i n t + i n c t	Hmongic	ʔ ə ⁰/² + ʑ o ŋ ³¹	42	2685	787 788 230 799 787 788 230 792	ʔə⁰²ʑoŋ³¹	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	x		
31479	t ɑ ³⁵ + ʑ - o ŋ ³¹	0		TA2_SUN3	819	2919 2911	CAPRINE (GOAT OR SHEEP)	sheep (general)	3559 3551	chenhmongmien	WesternXiangxi	Xiangxi, West	0	Hmong-Mien	tɑ³⁵ʑoŋ³¹	3485	tɑ³⁵+ʑoŋ³¹	39	WesternXiangxi-142-1	_caprine CAPRINE	39.T.C 39.A.V 39.2.T 39._._ 39.S.C 39.U.V 39.N.c 39.3.T	0/n 0/n 0/n + 336-3/ʑ 170-4/w 1017-4/ə 97-2/- 530-3/³¹	AXT_AXLT	1 7 8 9 3 7 4 8	i n t + i n c t	Hmongic	t ɑ ³⁵ + ʑ o ŋ ³¹	42	2685	787 788 230 800 787 788 230 792	tɑ³⁵ʑoŋ³¹	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	x		
32366	j a ŋ ¹³	35		JAN2	823	2914	CAPRINE (GOAT OR SHEEP)	sheep (general)	3554	chenhmongmien	Younuo	Younuo	0	Hmong-Mien	jaŋ¹³	3493	jaŋ¹³	47	Younuo-142-1	CAPRINE	47.J.C 47.A.V 47.N.c 47.2.T	1674-16/ʑ 984-5/i 1652-51/n 1608-30/⁴²	AXLT	6 7 4 8	i n c t	Hmongic	j a ŋ ¹³	42	2689	787 788 230 795	jaŋ¹³	1.6 3.0 1.1 1.0	x		
33233	ʑ - i ŋ ⁵³	0		SIN3	819	2911	CAPRINE (GOAT OR SHEEP)	sheep (general)	3551	chenhmongmien	ZaoMin	Zao Min	0	Hmong-Mien	ʑiŋ⁵³	3488	ʑiŋ⁵³	48	ZaoMin-142-1	CAPRINE	48.S.C 48.I.V 48.N.c 48.3.T	336-3/ʑ 170-4/w 1017-4/ə 97-2/- 530-3/³¹	AXLT	3 7 4 8	i n c t	Mienic	ʑ i ŋ ⁵³	42	2685	787 788 230 792	ʑiŋ⁵³	1.6 3.0 1.1 1.0	x		
35958	i/j a ŋ ²¹	35		JAN3	820	273	CAPRINE (GOAT OR SHEEP)	sheep (general)	354	houzihui	Guiyang	Guiyang	0	Sino-Tibetan	iaŋ²¹	5140	i/jaŋ²¹	16	Guiyang-461-1	CAPRINE	16.J.C 16.A.V 16.N.c 16.3.T	505-34/j 194-15/a 18-9/n 2-77/¹³	AXLT	6 7 4 8	i n c t	Sinitic	i/j a ŋ ²¹	42	2686	787 788 230 789	iaŋ²¹	1.6 3.0 1.1 1.0	x		
36106	i/j a ŋ ³¹	35		JAN3	820	273	CAPRINE (GOAT OR SHEEP)	sheep (general)	354	houzihui	Haikou	Haikou	0	Sino-Tibetan	iaŋ³¹	5134	i/jaŋ³¹	17	Haikou-461-1	CAPRINE	17.J.C 17.A.V 17.N.c 17.3.T	505-34/j 194-15/a 18-9/n 2-77/¹³	AXLT	6 7 4 8	i n c t	Sinitic	i/j a ŋ ³¹	42	2686	787 788 230 789	iaŋ³¹	1.6 3.0 1.1 1.0	x		
36382	j œ ŋ ²¹	35		JUN3	820	273	CAPRINE (GOAT OR SHEEP)	sheep (general)	354	houzihui	Nanning	Nanning	0	Sino-Tibetan	jœŋ²¹	5113	jœŋ²¹	25	Nanning-461-1	CAPRINE	25.J.C 25.U.V 25.N.c 25.3.T	505-34/j 194-15/a 18-9/n 2-77/¹³	AXLT	6 7 4 8	i n c t	Sinitic	j œ ŋ ²¹	42	2686	787 788 230 789	jœŋ²¹	1.6 3.0 1.1 1.0	x		
36528	i/j a ŋ ²¹³	35		JAN6	820	273	CAPRINE (GOAT OR SHEEP)	sheep (general)	354	houzihui	Wuhan	Wuhan	0	Sino-Tibetan	iaŋ²¹³	5132	i/jaŋ²¹³	40	Wuhan-461-1	CAPRINE	40.J.C 40.A.V 40.N.c 40.6.T	505-34/j 194-15/a 18-9/n 2-77/¹³	AXLT	6 7 4 8	i n c t	Sinitic	i/j a ŋ ²¹³	42	2686	787 788 230 789	iaŋ²¹³	1.6 3.0 1.1 1.0	x		
36673	j œ ŋ ²¹	35		JUN3	820	273	CAPRINE (GOAT OR SHEEP)	sheep (general)	354	houzihui	Xianggang	Xianggang	0	Sino-Tibetan	jœŋ²¹	5145	jœŋ²¹	42	Xianggang-461-1	CAPRINE	42.J.C 42.U.V 42.N.c 42.3.T	505-34/j 194-15/a 18-9/n 2-77/¹³	AXLT	6 7 4 8	i n c t	Sinitic	j œ ŋ ²¹	42	2686	787 788 230 789	jœŋ²¹	1.6 3.0 1.1 1.0	x		
37472	j o ŋ ³⁵	35		JUN2	820	273	CAPRINE (GOAT OR SHEEP)	sheep (general)	354	wangbai	Tuoluo	Tuoluo	0	Sino-Tibetan	joŋ35	3141	joŋ³⁵	36	Tuoluo-274-1	CAPRINE	36.J.C 36.U.V 36.N.c 36.2.T	505-34/j 194-15/a 18-9/n 2-77/¹³	AXLT	6 7 4 8	i n c t	Bai	j o ŋ ³⁵	42	2686	787 788 230 789	joŋ35	1.6 3.0 1.1 1.0	x		
100	m - au ³³	38	貓	MA4	867	281	CAT	cat	363	beidasinitic	Changsha	Changsha	0	Sino-Tibetan	mau³³	2480	mau³³	3	Changsha-92-1	CAT	3.M.C 3.A.V 3.4.T	81-49/m 105-8/- 783-2/au 410-6/³³	AXT	4 7 8	i n t	Sinitic	m au ³³	45	2702	834	mau³³	1.6 3.0 1.0	x		
1074	m - */ə ⁴⁴	38	貓	ME5	867	281	CAT	cat	363	beidasinitic	Chengdu	Chengdu	0	Sino-Tibetan	mər⁴⁴	2474	m*/ə⁴⁴	4	Chengdu-92-1	CAT	4.M.C 4.E.V 4.5.T	81-49/m 105-8/- 783-2/au 410-6/³³	AXT	4 7 8	i n t	Sinitic	m */ə ⁴⁴	45	2702	834	mər⁴⁴	1.6 3.0 1.0	x		
2068	m - au ⁵³	38	貓	MA3	867	281	CAT	cat	363	beidasinitic	Guangzhou	Guangzhou	0	Sino-Tibetan	mau⁵³	10623	mau⁵³	14	Guangzhou-92-1	CAT	14.M.C 14.A.V 14.3.T	81-49/m 105-8/- 783-2/au 410-6/³³	AXT	4 7 8	i n t	Sinitic	m au ⁵³	45	2702	834	mau⁵³	1.6 3.0 1.0	x		
3089	m - au ⁴⁴	38	貓	MA5	867	281	CAT	cat	363	beidasinitic	Kunming	Kunming	0	Sino-Tibetan	mau⁴⁴	2475	mau⁴⁴	20	Kunming-92-1	CAT	20.M.C 20.A.V 20.5.T	81-49/m 105-8/- 783-2/au 410-6/³³	AXT	4 7 8	i n t	Sinitic	m au ⁴⁴	45	2702	834	mau⁴⁴	1.6 3.0 1.0	x		
4036	ȵ i/j au ⁴²	0	貓	NJA3	871	282	CAT	cat	364	beidasinitic	Meixian	Meixian	0	Sino-Tibetan	ȵiau⁴²	15264	ȵi/jau⁴²	23	Meixian-92-1	CAT	23.N.C 23.J.C 23.A.V 23.3.T	835-3/- 19-12/j 341-2/a 767-24/⁵⁵	ACXT	4 6 7 8	i m n t	Sinitic	ȵ i/j au ⁴²	45	2702	835	ȵiau⁴²	1.6 1.2 3.0 1.0	x		
5012	m i/j ɛu ²⁴	38	貓	MJE2	867	281	CAT	cat	363	beidasinitic	Yangjiang	Yangjiang	0	Sino-Tibetan	miɛu²⁴	10624	mi/jɛu²⁴	46	Yangjiang-92-1	CAT	46.M.C 46.J.C 46.E.V 46.2.T	81-49/m 105-8/- 783-2/au 410-6/³³	ACXT	4 6 7 8	i m n t	Sinitic	m i/j ɛu ²⁴	45	2702	834	miɛu²⁴	1.6 1.2 3.0 1.0	x		
7640	m j eu ⁴/¹	38		MJE6	865	6509	CAT	cat	6914	castrosui	Pandong	Pandong	0	Tai-Kadai	mjeu⁴	1681	mjeu⁴/¹	30	Pandong-101-1	CAT	30.M.C 30.J.C 30.E.V 30.6.T	21-31/m 378-5/- 279-5/ɛːu 262-2/⁴⁴	ACXT	4 6 7 8	i m n t	Sui	m j eu ⁴/¹	45	2703	836	mjeu⁴	1.6 1.2 3.0 1.0	x		
8230	m - eu ⁴/¹	38		ME6	865	6509	CAT	cat	6914	castrosui	RenliEasternSandong	Renli	0	Tai-Kadai	meu⁴	1626	meu⁴/¹	31	RenliEasternSandong-101-1	CAT	31.M.C 31.E.V 31.6.T	21-31/m 378-5/- 279-5/ɛːu 262-2/⁴⁴	AXT	4 7 8	i n t	Sui	m eu ⁴/¹	45	2703	836	meu⁴	1.6 3.0 1.0	x		
8819	m - eu ⁴/¹	38		ME6	865	6509	CAT	cat	6914	castrosui	ShuigenCentralSandong	Sandong	0	Tai-Kadai	meu⁴	1549	meu⁴/¹	33	ShuigenCentralSandong-101-1	CAT	33.M.C 33.E.V 33.6.T	21-31/m 378-5/- 279-5/ɛːu 262-2/⁴⁴	AXT	4 7 8	i n t	Sui	m eu ⁴/¹	45	2703	836	meu⁴	1.6 3.0 1.0	x		
9440	ʔ a ⁵⁵ + ȵ - i ⁵⁵	0		HA5_NI5	871	283 282	CAT	cat	365 364	castroyi	XinfengSonaga	Sonaga (Xinfeng)	0	Sino-Tibetan	ʔa⁵⁵ȵi⁵⁵	223	ʔa⁵⁵+ȵi⁵⁵	44	XinfengSonaga-Castro-2010-540-41-1	_cat CAT	44.H.C 44.A.V 44.5.T 44._._ 44.N.C 44.I.V 44.5.T	824-3/Ø 585-4/ɿ 115-29/¹³ + 835-3/- 19-12/j 341-2/a 767-24/⁵⁵	AXT_AXT	1 7 8 9 4 7 8	i n t + i n t	Nesu	ʔ a ⁵⁵ + ȵ i ⁵⁵	0	2705	837 835	ʔa⁵⁵ ȵi⁵⁵	1.6 3.0 1.0 0.0 1.6 3.0 1.0	x		
9967	m - ɛːu ⁴⁴	38		ME5	865	6509	CAT	cat	6914	castrozhuang	DahuaYantan	Dahua Yantan	0	Tai-Kadai	mɛːu⁴⁴	2620	mɛːu⁴⁴	6	DahuaYantan-Castro-2010-511-257-1	CAT	6.M.C 6.E.V 6.5.T	21-31/m 378-5/- 279-5/ɛːu 262-2/⁴⁴	AXT	4 7 8	i n t	Zhuang	m ɛːu ⁴⁴	45	2703	836	mɛːu⁴⁴	1.6 3.0 1.0	x		
10484	m - ɛːu ²³¹	38		ME6	865	6509	CAT	cat	6914	castrozhuang	DuAnBaiwang	Du'an Baiwang	0	Tai-Kadai	mɛːu²³¹	2623	mɛːu²³¹	8	DuAnBaiwang-Castro-2010-511-257-1	CAT	8.M.C 8.E.V 8.6.T	21-31/m 378-5/- 279-5/ɛːu 262-2/⁴⁴	AXT	4 7 8	i n t	Zhuang	m ɛːu ²³¹	45	2703	836	mɛːu²³¹	1.6 3.0 1.0	x		
11002	m - eɜu/eu ²¹³	38		ME6	865	6509	CAT	cat	6914	castrozhuang	GangbeiZhongli	Gangbei Zhongli	0	Tai-Kadai	meɜu²¹³	7918	meɜu/eu²¹³	13	GangbeiZhongli-Castro-2010-511-257-1	CAT	13.M.C 13.E.V 13.6.T	21-31/m 378-5/- 279-5/ɛːu 262-2/⁴⁴	AXT	4 7 8	i n t	Zhuang	m eɜu/eu ²¹³	45	2703	836	meɜu²¹³	1.6 3.0 1.0	x		
11524	m - ɛ ²³¹	38		ME6	865	6509	CAT	cat	6914	castrozhuang	LuzhaiLuzhai	Luzhai Luzhai	0	Tai-Kadai	mɛ²³¹	7924	mɛ²³¹	21	LuzhaiLuzhai-Castro-2010-511-257-1	CAT	21.M.C 21.E.V 21.6.T	21-31/m 378-5/- 279-5/ɛːu 262-2/⁴⁴	AXT	4 7 8	i n t	Zhuang	m ɛ ²³¹	45	2703	836	mɛ²³¹	1.6 3.0 1.0	x		
12061	m - ɛːu ³¹	38		ME3	865	6509	CAT	cat	6914	castrozhuang	MashanBaishan	Mashan Baishan	0	Tai-Kadai	mɛːu³¹	2627	mɛːu³¹	22	MashanBaishan-Castro-2010-511-257-1	CAT	22.M.C 22.E.V 22.3.T	21-31/m 378-5/- 279-5/ɛːu 262-2/⁴⁴	AXT	4 7 8	i n t	Zhuang	m ɛːu ³¹	45	2703	836	mɛːu³¹	1.6 3.0 1.0	x		
12583	m - eːu ²³¹	38		ME6	865	6509	CAT	cat	6914	castrozhuang	WuxuanHuangmao	Wuxuan Huangmao	0	Tai-Kadai	meːu²³¹	7919	meːu²³¹	41	WuxuanHuangmao-Castro-2010-511-257-1	CAT	41.M.C 41.E.V 41.6.T	21-31/m 378-5/- 279-5/ɛːu 262-2/⁴⁴	AXT	4 7 8	i n t	Zhuang	m eːu ²³¹	45	2703	836	meːu²³¹	1.6 3.0 1.0	x		
13112	m - eːu ²³¹	38		ME6	865	6509	CAT	cat	6914	castrozhuang	XiangzhouYunjiang	Xiangzhou Yunjiang	0	Tai-Kadai	meːu²³¹	7922	meːu²³¹	43	XiangzhouYunjiang-Castro-2010-511-257-1	CAT	43.M.C 43.E.V 43.6.T	21-31/m 378-5/- 279-5/ɛːu 262-2/⁴⁴	AXT	4 7 8	i n t	Zhuang	m eːu ²³¹	45	2703	836	meːu²³¹	1.6 3.0 1.0	x		
13644	m - ɛɜu/ɛu ²³²	38		ME6	865	6509	CAT	cat	6914	castrozhuang	XingbinQianjiang	Xingbin Qianjiang	0	Tai-Kadai	mɛɜu²³²	7915	mɛɜu/ɛu²³²	45	XingbinQianjiang-Castro-2010-511-257-1	CAT	45.M.C 45.E.V 45.6.T	21-31/m 378-5/- 279-5/ɛːu 262-2/⁴⁴	AXT	4 7 8	i n t	Zhuang	m ɛɜu/ɛu ²³²	45	2703	836	mɛɜu²³²	1.6 3.0 1.0	x		
14212	m a ⁴² + ȵ - u - ³⁵ - - - -	0		MA3_NY2	864	2944 2945	CAT	cat	3591 3592	chenhmongmien	BiaoMin	Biao Min	0	Hmong-Mien	ma⁴²ȵu³⁵	3569	ma⁴²+ȵu³⁵	1	BiaoMin-145-1	CAT _cat	1.M.C 1.A.V 1.3.T 1._._ 1.N.C 1.Y.V 1.2.T	285-50/m 277-2/- 838-3/a 158-4/- 809-3/⁴² + 1574-3/ȵ 1474-5/u 1520-2/³⁵	AXT_AXT	4 7 8 9 4 7 8	i n t + i n t	Mienic	m a ⁴² + ȵ u ³⁵	45	2701	838 839	ma⁴²ȵu³⁵	1.6 3.0 1.0 0.0 1.6 3.0 1.0	x		
15061	q ə ⁰/² + n - õ - ²⁴ - - - -	0		KE6_NU2	866	2946 2945	CAT	cat	3593 3592	chenhmongmien	CentralGuizhouChuanqiandian	Chuanqiandian, Central Guizhou	0	Hmong-Mien	qə⁰²nõ²⁴	3575	qə⁰/²+nõ²⁴	2	CentralGuizhouChuanqiandian-145-1	CAT _cat	2.K.C 2.E.V 2.6.T 2._._ 2.N.C 2.U.V 2.2.T	739-2/Ø 1247-3/ə 1401-3/³¹ + 1574-3/ȵ 1474-5/u 1520-2/³⁵	AXT_AXT	1 7 8 9 4 7 8	i n t + i n t	Hmongic	q ə ⁰/² + n õ ²⁴	45	2701	840 839	qə⁰²nõ²⁴	1.6 3.0 1.0 0.0 1.6 3.0 1.0	x		
15861	tʂʰ u ³³	0		TY4	868	2947	CAT	cat	3594	chenhmongmien	Chuanqiandian	Chuanqiandian	0	Hmong-Mien	tʂʰu³³	3566	tʂʰu³³	5	Chuanqiandian-145-1	CAT	5.T.C 5.Y.V 5.4.T	911-1/Ø 1012-4/a 1646-6/⁴²	AXT	1 7 8	i n t	Hmongic	tʂʰ u ³³	0	2706	841	tʂʰu³³	1.6 3.0 1.0	x		
16744	- - - - m j ɔ - ²¹ - - - -	0		MJU3	864	2944	CAT	cat	3591	chenhmongmien	Dongnu	Dongnu	0	Hmong-Mien	mjɔ²¹	3564	mjɔ²¹	7	Dongnu-145-1	CAT	7.M.C 7.J.C 7.U.V 7.3.T	285-50/m 277-2/- 838-3/a 158-4/- 809-3/⁴²	ACXT	4 6 7 8	i m n t	Hmongic	m j ɔ ²¹	45	2701	838	mjɔ²¹	1.6 1.2 3.0 1.0	x		
17630	ⁿp au ³⁵	0		PA2	870	2948	CAT	cat	3595	chenhmongmien	EasternBahen	Baheng, East	0	Hmong-Mien	mpau³⁵	3554	ⁿpau³⁵	9	EasternBahen-145-1	CAT	9.P.C 9.A.V 9.2.T	1036-5/b 1089-3/Ø 1198-4/⁵³	AXT	1 7 8	i n t	Hmongic	ⁿp au ³⁵	0	2704	842	mpau³⁵	1.6 3.0 1.0	x		
