# Wordlist

# DATA
ID	DOCULECT	DOCULECT_IN_SOURCE	GLOTTOCODE	CONCEPTICON_ID	CONCEPT	VALUE	FORM	SOURCE	BVD_ID	COGID	BORROWING	VARIANTS	SEGMENTS	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	IPA	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP	ALIGNMENT	STRUCTURE
1395	Tahitian	Tahitian (Modern)	tahi1242	2098	leg/foot	'aavae	'aavae	Clark-173-2005	1244	44			ʔ aː v a e	1 7 3 7 7	AXBYZ	HABAE	9	9.H.C 9.A.V 9.B.C 9.A.V 9.E.V	2.0 1.5 1.75 1.3 0.8	ʔaːvae	0	594	382	482	514	246	ʔ aː - v a - e	c c c c c
1843	Rapanui	Rapanui (Easter Island)	rapa1244	2098	leg/foot	va'e	va'e	POLLEX	133544	44		ba'e	v a ʔ e	3 7 1 7	AXBZ	BAHE	5	5.B.C 5.A.V 5.H.C 5.E.V	2.0 1.5 1.75 0.8	vaʔe	0	592	382	484	514	246	- - - v a ʔ e	c c c c
2105	Mangareva	Mangareva	mang1401	2098	leg/foot	a'ape	a'ape	POLLEX	321401	570			a ʔ a p e	7 1 7 1 7	XBYBZ	AHAPE	2	2.A.V 2.H.C 2.A.V 2.P.C 2.E.V	1.5 1.75 1.3 1.75 0.8	aʔape	0	589	382	482	515	249	a ʔ a p e	c c c c c
3287	Sikaiana	Sikaiana	sika1261	2098	leg/foot	vae	vae	POLLEX	83959	44			v a e	3 7 7	AXZ	BAE	8	8.B.C 8.A.V 8.E.V	2.0 1.5 0.8	vae	0	591	382	484	514	246	- - - v a - e	c c c
3288	Sikaiana	Sikaiana	sika1261	2098	leg/foot	tapuae	tapuae	POLLEX	83958	816			t a p u a e	1 7 1 7 7 7	AXBYYZ	TAPYAE	8	8.T.C 8.A.V 8.P.C 8.Y.V 8.A.V 8.E.V	2.0 1.5 1.75 1.3 1.3 0.8	tapuae	0	598	382	491	524	247	t a p u a e	c c c c c c
3580	North_Marquesan	Marquesan	nort2845	2098	leg/foot	vae	vae	POLLEX	1109	44			v a e	3 7 7	AXZ	BAE	4	4.B.C 4.A.V 4.E.V	2.0 1.5 0.8	vae	0	591	382	484	514	246	- - - v a - e	c c c
4584	Ra’ivavae	Ra'ivavae	aust1304	2098	leg/foot	umaha	umaha	Tamaititahio-1213-2015	291155	909			u m a h a	7 4 7 3 7	XBYBZ	YMAHA	6	6.Y.V 6.M.C 6.A.V 6.H.C 6.A.V	1.5 1.75 1.3 1.75 0.8	umaha	0	593	387	486	519	248	u m a h a	c c c c c
4844	Tuamotuan	Tuamotu	tuam1242	2098	leg/foot	vae	vae	POLLEX	1317	44			v a e	3 7 7	AXZ	BAE	10	10.B.C 10.A.V 10.E.V	2.0 1.5 0.8	vae	0	591	382	484	514	246	- - - v a - e	c c c
5353	Rurutuan	Rurutuan	aust1304	2098	leg/foot	ʔaavae	ʔaavae	Meyer-128-2005	1199	44			ʔ aː v a e	1 7 3 7 7	AXBYZ	HABAE	7	7.H.C 7.A.V 7.B.C 7.A.V 7.E.V	2.0 1.5 1.75 1.3 0.8	ʔaːvae	0	594	382	482	514	246	ʔ aː - v a - e	c c c c c
5839	Hawaiian	Hawaiian	hawa1245	2098	leg/foot	wāwae	wāwae	71458	1123	44			w aː w a e	6 7 6 7 7	AXBYZ	WAWAE	1	1.W.C 1.A.V 1.W.C 1.A.V 1.E.V	2.0 1.5 1.75 1.3 0.8	waːwae	0	588	382	481	514	246	w aː - w a - e	c c c c c
#
805	Maori	Maori	maor1246	1654	lightning	uira	uira	Biggs-85-2005	47923	523			u i r a	7 7 5 7	XYBZ	YIRA	3	3.Y.V 3.I.V 3.R.C 3.A.V	1.5 1.3 1.75 0.8	uira	0	599	388	492	525	250	u i r a	c c c c
1250	Tahitian	Tahitian (Modern)	tahi1242	1654	lightning	uira	uira	Clark-173-2005	48011	523			u i r a	7 7 5 7	XYBZ	YIRA	9	9.Y.V 9.I.V 9.R.C 9.A.V	1.5 1.3 1.75 0.8	uira	0	599	388	492	525	250	u i r a	c c c c
1685	Rapanui	Rapanui (Easter Island)	rapa1244	1654	lightning	uira	uira	POLLEX	133558	523		'uira	u i r a	7 7 5 7	XYBZ	YIRA	5	5.Y.V 5.I.V 5.R.C 5.A.V	1.5 1.3 1.75 0.8	uira	0	599	388	492	525	250	u i r a	c c c c
1941	Mangareva	Mangareva	mang1401	1654	lightning	uira	uira	POLLEX	48077	523			u i r a	7 7 5 7	XYBZ	YIRA	2	2.Y.V 2.I.V 2.R.C 2.A.V	1.5 1.3 1.75 0.8	uira	0	599	388	492	525	250	u i r a	c c c c
3149	Sikaiana	Sikaiana	sika1261	1654	lightning	uila	uila	POLLEX	48081	523			u i l a	7 7 5 7	XYBZ	YILA	8	8.Y.V 8.I.V 8.L.C 8.A.V	1.5 1.3 1.75 0.8	uila	0	599	388	492	525	250	u i l a	c c c c
3398	North_Marquesan	Marquesan	nort2845	1654	lightning	uià	uià	POLLEX	47876	523			u i ʔ a	7 7 1 7	XYBZ	YIHA	4	4.Y.V 4.I.V 4.H.C 4.A.V	1.5 1.3 1.75 0.8	uiʔa	0	602	388	492	525	250	u i ʔ a	c c c c
4464	Ra’ivavae	Ra'ivavae	aust1304	1654	lightning	uiGa	uiGa	Tamaititahio-1213-2015	291274	523			u i ɢ a	7 7 1 7	XYBZ	YIKA	6	6.Y.V 6.I.V 6.K.C 6.A.V	1.5 1.3 1.75 0.8	uiɢa	0	604	388	492	525	250	u i ɢ a	c c c c
4670	Tuamotuan	Tuamotu	tuam1242	1654	lightning	uira	uira	POLLEX	108039	523			u i r a	7 7 5 7	XYBZ	YIRA	10	10.Y.V 10.I.V 10.R.C 10.A.V	1.5 1.3 1.75 0.8	uira	0	599	388	492	525	250	u i r a	c c c c
4671	Tuamotuan	Tuamotu	tuam1242	1654	lightning	rapa	rapa	POLLEX	108038	1392			r a p a	5 7 1 7	AXBZ	RAPA	10	10.R.C 10.A.V 10.P.C 10.A.V	2.0 1.5 1.75 0.8	rapa	0	609	388	502	535	251	r a p a	c c c c
5188	Rurutuan	Rurutuan	aust1304	1654	lightning	uira	uira	Meyer-128-2005	47966	523			u i r a	7 7 5 7	XYBZ	YIRA	7	7.Y.V 7.I.V 7.R.C 7.A.V	1.5 1.3 1.75 0.8	uira	0	599	388	492	525	250	u i r a	c c c c
5696	Hawaiian	Hawaiian	hawa1245	1654	lightning	uila	uila	71458	47890	523			u i l a	7 7 5 7	XYBZ	YILA	1	1.Y.V 1.I.V 1.L.C 1.A.V	1.5 1.3 1.75 0.8	uila	0	599	388	492	525	250	u i l a	c c c c
#
927	Maori	Maori	maor1246	1224	liver	ate	ate	Biggs-85-2005	5797	45			a t e	7 1 7	XBZ	ATE	3	3.A.V 3.T.C 3.E.V	1.5 1.75 0.8	ate	0	612	389	505	536	252	a t e	c c c
1378	Tahitian	Tahitian (Modern)	tahi1242	1224	liver	'upa'a	'upa'a	Clark-173-2005	5885	1092			ʔ u p a ʔ a	1 7 1 7 1 7	AXBYBZ	HYPAHA	9	9.H.C 9.Y.V 9.P.C 9.A.V 9.H.C 9.A.V	2.0 1.5 1.75 1.3 1.75 0.8	ʔupaʔa	0	615	394	508	541	253	ʔ u p a ʔ a	c c c c c c
1824	Rapanui	Rapanui (Easter Island)	rapa1244	1224	liver	ate	ate	POLLEX	88336	45		àte	a t e	7 1 7	XBZ	ATE	5	5.A.V 5.T.C 5.E.V	1.5 1.75 0.8	ate	0	612	389	505	536	252	a t e	c c c
2088	Mangareva	Mangareva	mang1401	1224	liver	kakaroumei	kakaroumei	POLLEX	321414	560			k a k a r o u m e i	1 7 1 7 5 7 7 4 7 7	AXBYBYYBYZ	KAKARUYMEI	2	2.K.C 2.A.V 2.K.C 2.A.V 2.R.C 2.U.V 2.Y.V 2.M.C 2.E.V 2.I.V	2.0 1.5 1.75 1.3 1.75 1.3 1.3 1.75 1.3 0.8	kakaroumei	0	611	390	504	537	254	k a k a r o u m e i	c c c c c c c c c c
2089	Mangareva	Mangareva	mang1401	1224	liver	ate	ate	POLLEX	5951	45			a t e	7 1 7	XBZ	ATE	2	2.A.V 2.T.C 2.E.V	1.5 1.75 0.8	ate	0	612	389	505	536	252	a t e	c c c
3273	Sikaiana	Sikaiana	sika1261	1224	liver	ate	ate	POLLEX	5955	45			a t e	7 1 7	XBZ	ATE	8	8.A.V 8.T.C 8.E.V	1.5 1.75 0.8	ate	0	612	389	505	536	252	a t e	c c c
3565	North_Marquesan	Marquesan	nort2845	1224	liver	ate	ate	POLLEX	5750	45			a t e	7 1 7	XBZ	ATE	4	4.A.V 4.T.C 4.E.V	1.5 1.75 0.8	ate	0	612	389	505	536	252	a t e	c c c
4572	Ra’ivavae	Ra'ivavae	aust1304	1224	liver	ʔūpaʔa	ʔūpaʔa	Tamaititahio-1213-2015	291167	1092			ʔ uː p a ʔ a	1 7 1 7 1 7	AXBYBZ	HYPAHA	6	6.H.C 6.Y.V 6.P.C 6.A.V 6.H.C 6.A.V	2.0 1.5 1.75 1.3 1.75 0.8	ʔuːpaʔa	0	615	394	508	541	253	ʔ uː p a ʔ a	c c c c c c
4828	Tuamotuan	Tuamotu	tuam1242	1224	liver	ate	ate	POLLEX	5958	45			a t e	7 1 7	XBZ	ATE	10	10.A.V 10.T.C 10.E.V	1.5 1.75 0.8	ate	0	612	389	505	536	252	a t e	c c c
5335	Rurutuan	Rurutuan	aust1304	1224	liver	ate	ate	Meyer-128-2005	88330	45			a t e	7 1 7	XBZ	ATE	7	7.A.V 7.T.C 7.E.V	1.5 1.75 0.8	ate	0	612	389	505	536	252	a t e	c c c
5336	Rurutuan	Rurutuan	aust1304	1224	liver	ʔupaʔa	ʔupaʔa	Meyer-128-2005	88329	1092			ʔ u p a ʔ a	1 7 1 7 1 7	AXBYBZ	HYPAHA	7	7.H.C 7.Y.V 7.P.C 7.A.V 7.H.C 7.A.V	2.0 1.5 1.75 1.3 1.75 0.8	ʔupaʔa	0	615	394	508	541	253	ʔ u p a ʔ a	c c c c c c
5824	Hawaiian	Hawaiian	hawa1245	1224	liver	ake	ake	71458	5764	45			a k e	7 1 7	XBZ	AKE	1	1.A.V 1.K.C 1.E.V	1.5 1.75 0.8	ake	0	610	389	503	536	252	a k e	c c c
#
783	Maori	Maori	maor1246	1203	long	roa	roa	Biggs-85-2005	55063	245			r o a	5 7 7	AXZ	RUA	3	3.R.C 3.U.V 3.A.V	2.0 1.5 0.8	roa	0	616	395	509	542	255	r o a	c c c
1228	Tahitian	Tahitian (Modern)	tahi1242	1203	long	roa	roa	Clark-173-2005	55151	245			r o a	5 7 7	AXZ	RUA	9	9.R.C 9.U.V 9.A.V	2.0 1.5 0.8	roa	0	616	395	509	542	255	r o a	c c c
1657	Rapanui	Rapanui (Easter Island)	rapa1244	1203	long	roa	roa	POLLEX	55242	245			r o a	5 7 7	AXZ	RUA	5	5.R.C 5.U.V 5.A.V	2.0 1.5 0.8	roa	0	616	395	509	542	255	r o a	c c c
1908	Mangareva	Mangareva	mang1401	1203	long	roa	roa	POLLEX	321592	482			r o a	5 7 7	AXZ	RUA	2	2.R.C 2.U.V 2.A.V	2.0 1.5 0.8	roa	0	616	395	509	542	255	r o a	c c c
3127	Sikaiana	Sikaiana	sika1261	1203	long	l/loa	loa	POLLEX	122486	245		lo/loa/	l o a	5 7 7	AXZ	LUA	8	8.L.C 8.U.V 8.A.V	2.0 1.5 0.8	loa	0	616	395	509	542	255	l o a	c c c
3364	North_Marquesan	Marquesan	nort2845	1203	long	'oa	'oa	POLLEX	55016	245			ʔ o a	1 7 7	AXZ	HUA	4	4.H.C 4.U.V 4.A.V	2.0 1.5 0.8	ʔoa	0	619	395	512	542	255	ʔ o a	c c c
4444	Ra’ivavae	Ra'ivavae	aust1304	1203	long	Goa	Goa	Tamaititahio-1213-2015	291294	245			ɢ o a	1 7 7	AXZ	KUA	6	6.K.C 6.U.V 6.A.V	2.0 1.5 0.8	ɢoa	0	621	395	514	542	255	ɢ o a	c c c
4639	Tuamotuan	Tuamotu	tuam1242	1203	long	roa	roa	POLLEX	55224	245			r o a	5 7 7	AXZ	RUA	10	10.R.C 10.U.V 10.A.V	2.0 1.5 0.8	roa	0	616	395	509	542	255	r o a	c c c
5165	Rurutuan	Rurutuan	aust1304	1203	long	roa	roa	Meyer-128-2005	55106	245			r o a	5 7 7	AXZ	RUA	7	7.R.C 7.U.V 7.A.V	2.0 1.5 0.8	roa	0	616	395	509	542	255	r o a	c c c
5672	Hawaiian	Hawaiian	hawa1245	1203	long	loa	loa	71458	55030	245			l o a	5 7 7	AXZ	LUA	1	1.L.C 1.U.V 1.A.V	2.0 1.5 0.8	loa	0	616	395	509	542	255	l o a	c c c
#
835	Maori	Maori	maor1246	1392	louse	kutu	kutu	Biggs-85-2005	38284	46			k u t u	1 7 1 7	AXBZ	KYTY	3	3.K.C 3.Y.V 3.T.C 3.Y.V	2.0 1.5 1.75 0.8	kutu	0	623	396	515	543	256	k u t - - u - -	c c c c
1278	Tahitian	Tahitian (Modern)	tahi1242	1392	louse	'utu	'utu	Clark-173-2005	38372	46			ʔ u t u	1 7 1 7	AXBZ	HYTY	9	9.H.C 9.Y.V 9.T.C 9.Y.V	2.0 1.5 1.75 0.8	ʔutu	0	625	396	515	543	256	ʔ u t - - u - -	c c c c
1716	Rapanui	Rapanui (Easter Island)	rapa1244	1392	louse	kutu	kutu	POLLEX	38463	46			k u t u	1 7 1 7	AXBZ	KYTY	5	5.K.C 5.Y.V 5.T.C 5.Y.V	2.0 1.5 1.75 0.8	kutu	0	623	396	515	543	256	k u t - - u - -	c c c c
1973	Mangareva	Mangareva	mang1401	1392	louse	kutu	kutu	POLLEX	321529	46		kutu	k u t u	1 7 1 7	AXBZ	KYTY	2	2.K.C 2.Y.V 2.T.C 2.Y.V	2.0 1.5 1.75 0.8	kutu	0	623	396	515	543	256	k u t - - u - -	c c c c
3178	Sikaiana	Sikaiana	sika1261	1392	louse	kutu	kutu	POLLEX	38442	46			k u t u	1 7 1 7	AXBZ	KYTY	8	8.K.C 8.Y.V 8.T.C 8.Y.V	2.0 1.5 1.75 0.8	kutu	0	623	396	515	543	256	k u t - - u - -	c c c c
3430	North_Marquesan	Marquesan	nort2845	1392	louse	'utu	'utu	POLLEX	105123	46		kutu	ʔ u t u	1 7 1 7	AXBZ	HYTY	4	4.H.C 4.Y.V 4.T.C 4.Y.V	2.0 1.5 1.75 0.8	ʔutu	0	625	396	515	543	256	ʔ u t - - u - -	c c c c
3431	North_Marquesan	Marquesan	nort2845	1392	louse	kutu papa	kutu papa	POLLEX	105124	46			k u t u p a p a	1 7 1 7 1 7 1 7	AXBYBYBZ	KYTYPAPA	4	4.K.C 4.Y.V 4.T.C 4.Y.V 4.P.C 4.A.V 4.P.C 4.A.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	kutupapa	0	623	396	515	543	256	k u t u p a p a	c c c c c c c c
4486	Ra’ivavae	Ra'ivavae	aust1304	1392	louse	ʔutuʔu	ʔutuʔu	Tamaititahio-1213-2015	291252	46			ʔ u t u ʔ u	1 7 1 7 1 7	AXBYBZ	HYTYHY	6	6.H.C 6.Y.V 6.T.C 6.Y.V 6.H.C 6.Y.V	2.0 1.5 1.75 1.3 1.75 0.8	ʔutuʔu	0	625	396	515	543	256	ʔ u t u ʔ u - -	c c c c c c
4706	Tuamotuan	Tuamotu	tuam1242	1392	louse	kutu	kutu	POLLEX	38445	46			k u t u	1 7 1 7	AXBZ	KYTY	10	10.K.C 10.Y.V 10.T.C 10.Y.V	2.0 1.5 1.75 0.8	kutu	0	623	396	515	543	256	k u t - - u - -	c c c c
5217	Rurutuan	Rurutuan	aust1304	1392	louse	ʔutu	ʔutu	Meyer-128-2005	38327	46			ʔ u t u	1 7 1 7	AXBZ	HYTY	7	7.H.C 7.Y.V 7.T.C 7.Y.V	2.0 1.5 1.75 0.8	ʔutu	0	625	396	515	543	256	ʔ u t - - u - -	c c c c
5725	Hawaiian	Hawaiian	hawa1245	1392	louse	'uku	'uku	71458	38251	46			ʔ u k u	1 7 1 7	AXBZ	HYKY	1	1.H.C 1.Y.V 1.K.C 1.Y.V	2.0 1.5 1.75 0.8	ʔuku	0	622	396	515	543	256	ʔ u k - - u - -	c c c c
#
890	Maori	Maori	maor1246	2106	man/male	taane	taane	Biggs-85-2005	19006	47			t aː n e	1 7 4 7	AXBZ	TANE	3	3.T.C 3.A.V 3.N.C 3.E.V	2.0 1.5 1.75 0.8	taːne	1	627	397	516	544	257	t aː n - - e	c c c c
1338	Tahitian	Tahitian (Modern)	tahi1242	2106	man/male	taane	taane	Clark-173-2005	19094	47			t aː n e	1 7 4 7	AXBZ	TANE	9	9.T.C 9.A.V 9.N.C 9.E.V	2.0 1.5 1.75 0.8	taːne	1	627	397	516	544	257	t aː n - - e	c c c c
1784	Rapanui	Rapanui (Easter Island)	rapa1244	2106	man/male	tane	tane	POLLEX	19185	47			t a n e	1 7 4 7	AXBZ	TANE	5	5.T.C 5.A.V 5.N.C 5.E.V	2.0 1.5 1.75 0.8	tane	0	627	397	516	544	257	t a n - - e	c c c c
2045	Mangareva	Mangareva	mang1401	2106	man/male	tangata	tangata	POLLEX	321479	246			t a ŋ a t a	1 7 4 7 1 7	AXBYBZ	TANATA	2	2.T.C 2.A.V 2.N.C 2.A.V 2.T.C 2.A.V	2.0 1.5 1.75 1.3 1.75 0.8	taŋata	0	627	398	516	544	257	t a ŋ a t a	c c c c c c
2046	Mangareva	Mangareva	mang1401	2106	man/male	tamaroa	tamaroa	POLLEX	19160	1465			t a m a r o a	1 7 4 7 5 7 7	AXBYBYZ	TAMARUA	2	2.T.C 2.A.V 2.M.C 2.A.V 2.R.C 2.U.V 2.A.V	2.0 1.5 1.75 1.3 1.75 1.3 0.8	tamaroa	0	636	398	526	554	259	t a m a r o a	c c c c c c c
3234	Sikaiana	Sikaiana	sika1261	2106	man/male	tanata	tanata	POLLEX	159858	246			t a n a t a	1 7 4 7 1 7	AXBYBZ	TANATA	8	8.T.C 8.A.V 8.N.C 8.A.V 8.T.C 8.A.V	2.0 1.5 1.75 1.3 1.75 0.8	tanata	0	627	398	516	544	257	t a n a t a	c c c c c c
3235	Sikaiana	Sikaiana	sika1261	2106	man/male	taane	taane	POLLEX	19164	47			t aː n e	1 7 4 7	AXBZ	TANE	8	8.T.C 8.A.V 8.N.C 8.E.V	2.0 1.5 1.75 0.8	taːne	0	627	397	516	544	257	t aː n - - e	c c c c
3516	North_Marquesan	Marquesan	nort2845	2106	man/male	toa	toa	POLLEX	135709	1465			t o a	1 7 7	AXZ	TUA	4	4.T.C 4.U.V 4.A.V	2.0 1.5 0.8	toa	0	629	398	516	547	260	t o a	c c c
3517	North_Marquesan	Marquesan	nort2845	2106	man/male	heko	heko	POLLEX	135708	451			h e k o	3 7 1 7	AXBZ	HEKU	4	4.H.C 4.E.V 4.K.C 4.U.V	2.0 1.5 1.75 0.8	heko	0	637	408	527	555	258	h e k o -	c c c c
3518	North_Marquesan	Marquesan	nort2845	2106	man/male	tane	tane	POLLEX	91002	47			t a n e	1 7 4 7	AXBZ	TANE	4	4.T.C 4.A.V 4.N.C 4.E.V	2.0 1.5 1.75 0.8	tane	0	627	397	516	544	257	t a n - - e	c c c c
3519	North_Marquesan	Marquesan	nort2845	2106	man/male	tama 'oa	tama 'oa	POLLEX	91001	125			t a m a ʔ o a	1 7 4 7 1 7 7	AXBYBYZ	TAMAHUA	4	4.T.C 4.A.V 4.M.C 4.A.V 4.H.C 4.U.V 4.A.V	2.0 1.5 1.75 1.3 1.75 1.3 0.8	tamaʔoa	0	636	398	526	554	259	t a m a ʔ o a	c c c c c c c
4535	Ra’ivavae	Ra'ivavae	aust1304	2106	man/male	tāne	tāne	Tamaititahio-1213-2015	291203	47			t aː n e	1 7 4 7	AXBZ	TANE	6	6.T.C 6.A.V 6.N.C 6.E.V	2.0 1.5 1.75 0.8	taːne	1	627	397	516	544	257	t aː n - - e	c c c c
4780	Tuamotuan	Tuamotu	tuam1242	2106	man/male	taane	taane	POLLEX	91016	47			t aː n e	1 7 4 7	AXBZ	TANE	10	10.T.C 10.A.V 10.N.C 10.E.V	2.0 1.5 1.75 0.8	taːne	1	627	397	516	544	257	t aː n - - e	c c c c
4781	Tuamotuan	Tuamotu	tuam1242	2106	man/male	haakoi	haakoi	POLLEX	91015	451			h aː k o i	3 7 1 7 7	AXBYZ	HAKUI	10	10.H.C 10.A.V 10.K.C 10.U.V 10.I.V	2.0 1.5 1.75 1.3 0.8	haːkoi	0	637	408	527	555	258	h aː k o i	c c c c c
5288	Rurutuan	Rurutuan	aust1304	2106	man/male	taane	taane	Meyer-128-2005	19049	47			t aː n e	1 7 4 7	AXBZ	TANE	7	7.T.C 7.A.V 7.N.C 7.E.V	2.0 1.5 1.75 0.8	taːne	1	627	397	516	544	257	t aː n - - e	c c c c
5783	Hawaiian	Hawaiian	hawa1245	2106	man/male	kāne	kāne	71458	18973	47			k aː n e	1 7 4 7	AXBZ	KANE	1	1.K.C 1.A.V 1.N.C 1.E.V	2.0 1.5 1.75 0.8	kaːne	1	626	397	516	544	257	k aː n - - e	c c c c
#
840	Maori	Maori	maor1246	2615	meat/flesh	kiko	kiko	Biggs-85-2005	36499	126			k i k o	1 7 1 7	AXBZ	KIKU	3	3.K.C 3.I.V 3.K.C 3.U.V	2.0 1.5 1.75 0.8	kiko	0	639	409	529	556	261	k i k o	c c c c
1285	Tahitian	Tahitian (Modern)	tahi1242	2615	meat/flesh	'i'o	'i'o	Clark-173-2005	36587	126			ʔ i ʔ o	1 7 1 7	AXBZ	HIHU	9	9.H.C 9.I.V 9.H.C 9.U.V	2.0 1.5 1.75 0.8	ʔiʔo	0	638	409	528	556	261	ʔ i ʔ o	c c c c
1720	Rapanui	Rapanui (Easter Island)	rapa1244	2615	meat/flesh	kiko	kiko	POLLEX	88893	126			k i k o	1 7 1 7	AXBZ	KIKU	5	5.K.C 5.I.V 5.K.C 5.U.V	2.0 1.5 1.75 0.8	kiko	0	639	409	529	556	261	k i k o	c c c c
1980	Mangareva	Mangareva	mang1401	2615	meat/flesh	kiko	kiko	POLLEX	321525	126		kiko	k i k o	1 7 1 7	AXBZ	KIKU	2	2.K.C 2.I.V 2.K.C 2.U.V	2.0 1.5 1.75 0.8	kiko	0	639	409	529	556	261	k i k o	c c c c
3182	Sikaiana	Sikaiana	sika1261	2615	meat/flesh	io	io	POLLEX	145973	126			i o	7 7	XZ	IU	8	8.I.V 8.U.V	1.5 0.8	io	0	645	409	535	563	263	i o	c c
3438	North_Marquesan	Marquesan	nort2845	2615	meat/flesh	kiko	kiko	POLLEX	104718	126			k i k o	1 7 1 7	AXBZ	KIKU	4	4.K.C 4.I.V 4.K.C 4.U.V	2.0 1.5 1.75 0.8	kiko	0	639	409	529	556	261	k i k o	c c c c
4489	Ra’ivavae	Ra'ivavae	aust1304	2615	meat/flesh	ʔiʔo	ʔiʔo	Tamaititahio-1213-2015	291249	126			ʔ i ʔ o	1 7 1 7	AXBZ	HIHU	6	6.H.C 6.I.V 6.H.C 6.U.V	2.0 1.5 1.75 0.8	ʔiʔo	0	638	409	528	556	261	ʔ i ʔ o	c c c c
4711	Tuamotuan	Tuamotu	tuam1242	2615	meat/flesh	kiko	kiko	POLLEX	36660	126			k i k o	1 7 1 7	AXBZ	KIKU	10	10.K.C 10.I.V 10.K.C 10.U.V	2.0 1.5 1.75 0.8	kiko	0	639	409	529	556	261	k i k o	c c c c
5223	Rurutuan	Rurutuan	aust1304	2615	meat/flesh	ʔiʔo	ʔiʔo	Meyer-128-2005	104721	126			ʔ i ʔ o	1 7 1 7	AXBZ	HIHU	7	7.H.C 7.I.V 7.H.C 7.U.V	2.0 1.5 1.75 0.8	ʔiʔo	0	638	409	528	556	261	ʔ i ʔ o	c c c c
5224	Rurutuan	Rurutuan	aust1304	2615	meat/flesh	ʔiinaʔi	ʔiinaʔi	Meyer-128-2005	104720	457			ʔ iː n a ʔ i	1 7 4 7 1 7	AXBYBZ	HINAHI	7	7.H.C 7.I.V 7.N.C 7.A.V 7.H.C 7.I.V	2.0 1.5 1.75 1.3 1.75 0.8	ʔiːnaʔi	0	648	419	528	566	262	ʔ iː n a ʔ i	c c c c c c
5730	Hawaiian	Hawaiian	hawa1245	2615	meat/flesh	'i'o	'i'o	71458	36466	126			ʔ i ʔ o	1 7 1 7	AXBZ	HIHU	1	1.H.C 1.I.V 1.H.C 1.U.V	2.0 1.5 1.75 0.8	ʔiʔo	0	638	409	528	556	261	ʔ i ʔ o	c c c c
#
811	Maori	Maori	maor1246	1313	moon	marama	marama	Biggs-85-2005	45781	1218			m a r a m a	4 7 5 7 4 7	AXBYBZ	MARAMA	3	3.M.C 3.A.V 3.R.C 3.A.V 3.M.C 3.A.V	2.0 1.5 1.75 1.3 1.75 0.8	marama	0	651	420	538	569	266	m a r a m a	c c c c c c
1256	Tahitian	Tahitian (Modern)	tahi1242	1313	moon	'aava'e	'aava'e	Clark-173-2005	45869	1094			ʔ aː v a ʔ e	1 7 3 7 1 7	AXBYBZ	HABAHE	9	9.H.C 9.A.V 9.B.C 9.A.V 9.H.C 9.E.V	2.0 1.5 1.75 1.3 1.75 0.8	ʔaːvaʔe	0	654	425	541	572	265	ʔ aː v a ʔ e	c c c c c c
1693	Rapanui	Rapanui (Easter Island)	rapa1244	1313	moon	mahina	mahina	POLLEX	45960	761			m a h i n a	4 7 3 7 4 7	AXBYBZ	MAHINA	5	5.M.C 5.A.V 5.H.C 5.I.V 5.N.C 5.A.V	2.0 1.5 1.75 1.3 1.75 0.8	mahina	0	649	420	536	567	264	m a h i n a	c c c c c c
1947	Mangareva	Mangareva	mang1401	1313	moon	ma'ina	ma'ina	POLLEX	321547	761			m a ʔ i n a	4 7 1 7 4 7	AXBYBZ	MAHINA	2	2.M.C 2.A.V 2.H.C 2.I.V 2.N.C 2.A.V	2.0 1.5 1.75 1.3 1.75 0.8	maʔina	0	649	420	536	567	264	m a ʔ i n a	c c c c c c
1948	Mangareva	Mangareva	mang1401	1313	moon	maahìna	maahìna	POLLEX	45935	761			m aː ʔ i n a	4 7 1 7 4 7	AXBYBZ	MAHINA	2	2.M.C 2.A.V 2.H.C 2.I.V 2.N.C 2.A.V	2.0 1.5 1.75 1.3 1.75 0.8	maːʔina	0	649	420	536	567	264	m aː ʔ i n a	c c c c c c
3155	Sikaiana	Sikaiana	sika1261	1313	moon	malama	malama	POLLEX	145919	1218			m a l a m a	4 7 5 7 4 7	AXBYBZ	MALAMA	8	8.M.C 8.A.V 8.L.C 8.A.V 8.M.C 8.A.V	2.0 1.5 1.75 1.3 1.75 0.8	malama	0	651	420	538	569	266	m a l a m a	c c c c c c
3404	North_Marquesan	Marquesan	nort2845	1313	moon	me'ama	me'ama	POLLEX	135727	761		mahina	m e ʔ a m a	4 7 1 7 4 7	AXBYBZ	MEHAMA	4	4.M.C 4.E.V 4.H.C 4.A.V 4.M.C 4.A.V	2.0 1.5 1.75 1.3 1.75 0.8	meʔama	0	649	420	536	569	266	m e ʔ a m a	c c c c c c
4469	Ra’ivavae	Ra'ivavae	aust1304	1313	moon	ʔāvaʔe	ʔāvaʔe	Tamaititahio-1213-2015	291269	1094			ʔ aː v a ʔ e	1 7 3 7 1 7	AXBYBZ	HABAHE	6	6.H.C 6.A.V 6.B.C 6.A.V 6.H.C 6.E.V	2.0 1.5 1.75 1.3 1.75 0.8	ʔaːvaʔe	0	654	425	541	572	265	ʔ aː v a ʔ e	c c c c c c
