ID	STRUCTURE	FREQUENCY	Bana	BiaoMin	CentralGuizhouChuanqiandian	Chuanqiandian	EasternBahen	EasternLuobuohe	EasternQiandong	EasternXiangxi	Numao	WesternBaheng	WesternLuobuohe	WesternQiandong	WesternXiangxi	Younuo	ZaoMin	COGNATESETS	CONCEPTS
929-1	n	1	au	u	ə	o	o	əu	ɔ	əɯ	a	o	u	eɯ	o	au	Ø	2709:2	deep
956-1	n	1	au	au	ə	o	o	əu	ɔ	əɯ	Ø	o	u	eɯ	o	ɒ	u	3152:2	early
1048-1	n	1	au	Ø	Ø	e	Ø	ə	eu	əɯ	Ø	Ø	ə	Ø	ɯ	au	Ø	4723:1	hand / heart
1117-1	n	1	au	Ø	Ø	e	au	o	ei	o	u	Ø	o	ɔ	ɔ	au	Ø	5508:1	house / kitchen / know / thin (slim)
1310-1	n	1	au	ɔi	Ø	ui	ei	Ø	Ø	Ø	a	ai	Ø	Ø	ei	y	u	7803:2	right (correct)
1437-1	n	1	au	a	o	Ø	au	Ø	au	a	Ø	a	Ø	æ̃	o	ɒ	Ø	8998:2	smoke / sorghum
1680-1	n	1	au	Ø	ɯ	u	o	u	Ø	ɯ	i	o	Ø	i	ɯ	Ø	ui	11220:1	sweep / younger brother / younger sister
723-7	n	7	ai	a	a	a	a	u	Ø	a	ɯ	a	ɑ	a	ɑ	a	e	176:2, 1126:2, 2796:1, 6821:1, 8234:2, 9346:1, 9651:1	a person with a pockmarked face / branch/ twig / difficult / not / scold / step / stupid / sweet
848-4	n	4	ai	Ø	Ø	e	ɿ	Ø	ɿ	ai	a	i	ɿ	Ø	a	a	Ø	33:1, 115:1, 290:1, 4242:1	Chinese cabbage / a deaf person / angular / garlic
715-3	n	3	ai	ai	õ	u	ai	u	ɛ	ai	Ø	a	u	æ	e	ai	Ø	147:1, 1540:2, 1662:1	a lame person / carry / chaff/ bran
751-3	n	3	ai	ai	u	a	e	a	a	i	Ø	Ø	ɑ	ei	ɑ	i	u	2831:2, 3535:2, 9823:1	diligent / fan (can be held by single hand) / that / you (plural)
13-2	n	2	ai	ɛ	a	a	e	i	ɛ	ei	ai	ei	i	æ	a	e	a	5269:2, 7455:2	hundred / pork
27-2	n	2	ai	a	a	a	e	i	ɛ	ai	ai	ei	i	æ	a	ai	u	7933:2, 9878:2	cane/ vine / rope / thick
202-2	n	2	ai	ɔ	a	a	e	e	a	ai	ai	ei	i	a	a	ai	oi	3041:2, 7888:2	dry / fight / rob (somebody) / thin (slim)
213-2	n	2	ai	Ø	a	e	ei	ei	ɛ	ai	ai	ei	ei	o	e	a	i	613:1, 5691:2	be thirsty / leech
261-2	n	2	ai	au	i	i	ɿ	o	Ø	ɿ	ɔ	a	Ø	a	i	ɒ	Ø	177:1, 7968:1	a person with a pockmarked face / claw (talon) / round / sock (stocking)
324-2	n	2	ai	au	ɛ	u	o	a	Ø	au	ai	o	ɑ	a	o	ai	Ø	7304:1, 10599:2	pestle / salt / vomit
347-2	n	2	ai	ɿ	ɛ	e	ɿ	əu	ɿ	ɿ	o	a	ɿ	o	Ø	Ø	Ø	148:1, 10476:1	a lame person / box / file / swallow / undress (take off clothes)
356-2	n	2	ai	au	a	a	e	i	ɛ	əu	ai	Ø	i	æ	i	Ø	eu	5566:2, 8209:1	lard (pig fat) / scissors
362-2	n	2	ai	ui	Ø	ui	i	ɿ	ei	ei	ɿ	Ø	ui	e	ɛ	Ø	Ø	418:1, 1877:2	awl / classifier for clothing / cupboard
371-2	n	2	ai	ɔ	e	eu	e	ə	Ø	ai	Ø	ei	ə	æ	a	ai	Ø	4741:1, 10192:1	hard / tomorrow
413-2	n	2	ai	Ø	i	i	ɿ	ɿ	ɿ	a	Ø	ei	e	a	ɑ	a	o	1685:1, 7588:1	a blind person / chair / father / fruit / quick/ fast
510-2	n	2	ai	Ø	a	Ø	i	ə	Ø	ai	ai	ei	e	e	a	ai	Ø	9368:1, 10299:2	step (verb) / touch (stroke)
897-1	n	1	ai	Ø	ə̃	Ø	ei	e	ei	ei	Ø	ai	e	ei	u	Ø	Ø	1925:1	classifier for trees
926-1	n	1	ai	ɔi	ə̃	Ø	e	a	Ø	ei	Ø	ei	ɑ	eu	e	o	ai	2679:1	day after tomorrow / wet
947-1	n	1	ai	a	ə	o	a	a	ɔ	Ø	au	a	ə	eɯ	o	ai	a	3077:1	a deaf person / ash / bamboo / broom / cat / chaff/ bran / chopsticks / duck / dust / ear / frost / goose / left / mat / mouse / nose / owl / quilt / rabbit / right / river snails / saw / scales / scissors / smoke / step / sweet potato / table / toilet / tongs / tongue / vegetable knife
1080-1	n	1	ai	Ø	Ø	a	Ø	i	Ø	əɯ	øe	Ø	i	æ	o	e	Ø	5032:2	hold or take
1127-1	n	1	ai	ɛ	a	a	e	i	ɛ	ei	Ø	ei	e	æ	a	ai	e	5751:2	leg
1164-1	n	1	ai	au	Ø	au	e	ei	a	ai	e	ei	ei	Ø	Ø	ai	u	6262:2	chest / morning
1173-1	n	1	ai	ɛ	ẽ	Ø	o	Ø	a	a	a	e	Ø	Ø	Ø	o	a	6425:2	move (something)
1261-1	n	1	ai	əi	a	a	e	i	ɛ	ei	ai	ei	i	æ	a	ai	i	7318:2	lard (pig fat) / pig / pork
1464-1	n	1	ai	Ø	ə̃	o	Ø	Ø	ei	Ø	Ø	a	Ø	ei	e	Ø	Ø	9295:1	star
1616-1	n	1	ai	a	a	a	e	i	e	ai	ai	Ø	i	æ	a	ai	ɔ	10667:2	wash (dishes)
1653-1	n	1	ai	ɿ	ã	i	ɿ	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	Ø	11000:1	window
1683-1	n	1	ai	Ø	Ø	a	Ø	Ø	Ø	ei	Ø	Ø	ei	Ø	e	ui	oi	11249:2	younger sister
722-9	n	9	a	ɔ	a	a	u	a	a	a	a	o	ɑ	u	ɑ	e	a	22:2, 209:1, 1538:1, 2006:1, 2068:2, 2858:1, 3173:1, 4324:1, 8400:2	(wind) blow / afternoon / carry / close (the door) / coal / dirty / earthen jar / give / gourd / hair / sharp
740-9	n	9	a	a	a	au	a	a	a	ei	ø	a	ɑ	ei	e	o	a	65:2, 275:1, 1986:2, 4147:1, 7540:2, 8522:1, 9233:2, 9523:1, 10865:1	I / and / butterfly / climb (a tree) / front / left / oneself / pumpkin / shrimp / squeeze / stupid / where
730-6	n	6	a	a	ə̃	Ø	ei	e	a	ei	a	ei	e	a	ɑ	a	a	204:1, 390:2, 541:1, 1176:2, 4590:2, 7503:1	afternoon / aubergine / be hungry / bright / grass / moon / press
778-6	n	6	a	əu	ɯ	o	u	a	a	a	u	a	ɑ	a	ɑ	o	a	66:1, 145:2, 291:2, 463:1, 1319:1, 2126:1	I / a lame person / angular / bad / branch/ twig / busy / coffin / tree / wood
810-6	n	6	a	ɔ	ə	ai	a	i	a	a	u	a	i	æ̃	ɛ	a	ai	311:1, 460:1, 538:1, 1812:1, 2794:1, 9267:2	ant / bad / be hungry / choose / difficult / fly (insect) / stand up
801-5	n	5	a	əi	Ø	o	a	a	Ø	o	u	a	ɑ	ɔ	e	a	a	558:2, 633:1, 1762:1, 2637:2, 9300:1	be (copula) / be not (negated copula) / be tired / child / day / star / sun
806-5	n	5	a	ə	ɛ	a	a	ei	Ø	ai	ɔ	u	i	e	ɛ	i	e	1592:2, 2125:2, 5594:1, 6350:1, 9104:1	catch / coffin / day after tomorrow / last year / mountain / speak / yesterday
663-4	n	4	a	i	ə	a	u	e	a	a	Ø	ai	i	a	ɑ	a	i	1373:2, 2512:2, 3370:1, 3571:2	buttocks / cucumber / enter (a house) / fat / liquor (sweet)
270-3	n	3	a	a	ɛ	au	o	ei	Ø	ɯ	ei	o	i	ei	ɯ	ui	u	3769:2, 5212:2, 8248:1	broom / column / fish / house / scale / scratch / window
404-3	n	3	a	Ø	a	a	Ø	a	ɛ	a	i	Ø	i	æ	a	u	Ø	8268:1, 9028:2, 9133:2	see / soup / spider
456-3	n	3	a	au	ɛ	e	ei	i	ei	ɿ	a	eu	i	æ̃	i	Ø	Ø	2208:1, 9612:1, 10955:1	column / sweat / table / wife
600-3	n	3	a	i	õ	Ø	e	a	ɛ	i	Ø	e	ɑ	a	ə	a	Ø	2306:1, 3917:1, 6428:1	chisel / cooked rice / fly (insect) / maize/ corn / move (something)
648-3	n	3	a	ɛ	ɛ	i	a	ɿ	a	ai	ɿ	Ø	i	a	i	i	a	1226:1, 3417:1, 3801:1	brush / everybody / flat (level) / forget
662-3	n	3	a	a	ɛ	Ø	o	i	Ø	a	ei	ɔ	i	a	ə	Ø	u	3765:2, 4992:1, 8247:2	fish / hit (a person) / scale / scratch
694-3	n	3	a	i	ə̃	a	e	u	u	ai	Ø	o	o	i	e	u	Ø	2044:2, 2405:1, 4063:2	cloud / cow / fox / neck
744-3	n	3	a	Ø	ɯ	Ø	e	i	Ø	e	ei	e	i	a	ei	o	Ø	1030:1, 1194:1, 1962:1	book / broom / clean
747-3	n	3	a	əu	o	ɔ	o	o	o	i	o	o	Ø	ɔ	o	a	a	2258:1, 2291:1, 10046:2	congee (gruel, porridge) / cook (boil) / thunder
36-2	n	2	a	a	a	a	a	a	a	a	a	a	ɑ	a	ɑ	o	a	8910:2, 10702:2	sock (stocking) / water melon
43-2	n	2	a	ai	u	a	e	a	a	a	au	ei	ɑ	a	ɑ	o	ai	2778:2, 7239:2	die / pear
46-2	n	2	a	a	ã	a	e	e	a	ai	a	e	e	ẽ	e	i	o	6373:2, 8870:1	earthworm / mouse / snake
64-2	n	2	a	a	ɛ	e	o	i	ei	əɯ	ei	Ø	i	i	ɯ	Ø	o	4411:1, 6624:1	climb (a tree) / go upstairs / near
70-2	n	2	a	a	u	a	ei	a	eu	o	Ø	a	ɑ	a	ɑ	ɒ	oi	2237:2, 7625:2	come / owl / rabbit
72-2	n	2	a	a	ĩ	a	e	a	a	i	u	ei	ɑ	a	e	o	a	5148:2, 8233:1	be shy/bashful / horse / scold
94-2	n	2	a	a	a	e	a	a	a	a	o	a	ɑ	æ	ɑ	a	a	2510:2, 4395:1	cucumber / go downstairs
98-2	n	2	a	a	i	Ø	a	Ø	a	a	a	a	ɑ	a	ɑ	a	a	1472:1, 2088:2	candle / cock / swallow
122-2	n	2	a	Ø	o	a	u	i	u	a	u	u	o	u	o	a	i	3189:2, 10523:1	earthworm / outside / vegetable knife
153-2	n	2	a	ai	o	ɔ	i	y	o	ɿ	u	i	u	ɔ	i	o	oi	353:1, 5422:1	ash / itch
223-2	n	2	a	Ø	a	u	au	a	a	a	Ø	u	ɑ	a	ɑ	a	ei	1253:1, 2969:1	bull / dragonfly / rice / story / tiger
240-2	n	2	a	ɔ	a	a	a	a	a	a	ai	Ø	ɑ	æ	a	o	o	1825:2, 4179:1	chop (firewood) / frost
248-2	n	2	a	a	õ	Ø	o	o	ɛ	i	Ø	ɔ	i	æ̃	ɯ	eu	u	5348:1, 7049:1	front / inside / outside
260-2	n	2	a	a	a	a	i	i	ei	ei	ai	i	i	i	a	ai	o	2677:2, 7173:2	chaff/ bran / day after tomorrow / peach
297-2	n	2	a	əu	ə	e	a	ei	ɛ	ei	Ø	a	ə	Ø	ɑ	a	a	851:1, 10555:1	bird / cattle (bos taurus) / maize/ corn / mouse / old man / rainbow / very
309-2	n	2	a	Ø	õ	a	u	a	u	Ø	a	ɛ	o	u	Ø	Ø	a	6755:2, 10570:2	forenoon / noon / now / village
330-2	n	2	a	a	a	a	a	Ø	Ø	a	ɔ	Ø	i	ei	ɛ	i	i	5688:2, 10837:2	fox / leech / saliva / what
338-2	n	2	a	au	ɛ	Ø	o	i	ei	a	ai	ei	i	æ	e	i	u	3123:2, 4001:1	child / ear / forenoon
343-2	n	2	a	ɛ	Ø	ɔ	ei	i	Ø	ei	a	e	Ø	Ø	e	e	Ø	3944:2, 10618:2	fold / walk
397-2	n	2	a	ui	e	a	ai	e	a	a	o	o	e	ɔ	ɑ	a	Ø	6884:2, 9204:2	blow (trumpet) / girl / grandmother / old lady / spoon / younger sister
402-2	n	2	a	a	Ø	a	Ø	i	a	ai	i	Ø	i	i	e	a	i	6327:2, 9898:1	hen / mother / sweat / thief
409-2	n	2	a	Ø	ẽ	a	a	u	Ø	əɯ	Ø	a	e	æ	o	a	Ø	3060:1, 3224:2	dry in the sun / easy
417-2	n	2	a	au	õ	ɔ	a	u	e	a	Ø	u	o	æ	ɔ	e	Ø	3957:2, 7542:1	cupboard / day / foot / head / mosquito / pumpkin / stone / sun
423-2	n	2	a	Ø	ɯ	u	ai	y	ɛ	Ø	o	e	ə	æ	ɔ	ai	ai	7954:2, 8439:1	rot / shoe
440-2	n	2	a	ɔ	a	e	e	a	a	a	o	e	ɑ	a	ɑ	o	Ø	6000:1, 6446:1	low (short) / mud
484-2	n	2	a	ɔi	Ø	e	Ø	Ø	i	ɿ	a	i	u	i	i	a	ai	3387:1, 7029:1	evening / open (a door) / where
521-2	n	2	a	ə	Ø	Ø	au	a	a	ai	ei	ai	ɑ	ei	ɯ	ui	Ø	5507:2, 8078:2	bitter / cotton / heavy (in taste) / kitchen / salty / toilet
525-2	n	2	a	au	õ	eu	Ø	o	ei	a	Ø	a	o	Ø	u	o	u	8339:1, 8491:1	sew (up) / shoulder
625-2	n	2	a	ɛ	Ø	Ø	au	ɛ	i	e	Ø	au	ə	Ø	ɑ	a	Ø	4537:1, 4863:1	grandmother / heart
857-1	n	1	a	Ø	ɛ	e	u	i	a	u	a	i	i	u	ɑ	a	a	715:2	bedbug / dog / leech
871-1	n	1	a	au	e	e	ei	o	ei	Ø	ei	a	Ø	i	ɯ	au	Ø	1121:2	branch/ twig / leg
882-1	n	1	a	a	ə	e	e	a	e	e	ə	i	ɑ	e	e	o	a	1517:2	car
903-1	n	1	a	Ø	õ	o	o	a	eu	a	ɔ	a	ə	u	ɑ	ɒ	Ø	2043:1	belly / buttocks / can (jar) / cloud / elder brother / father / grandfather / hammer / leg / moon / mother / navel / neck / pants/ trousers / swallow
911-1	n	1	a	Ø	ɛ	ɔ	a	a	o	a	Ø	a	ə	e	a	au	Ø	2324:2	brains / cotton / stone
919-1	n	1	a	Ø	ə̃	Ø	Ø	ə	ei	ei	ai	a	ɑ	ei	e	eu	Ø	2584:1	bitter / daughter
953-1	n	1	a	au	ə	e	a	o	a	i	au	a	Ø	a	o	ə	au	3122:2	ear / intestine / tree / wood
957-1	n	1	a	Ø	Ø	o	eu	a	Ø	a	Ø	a	ə	ɔ	ɛ	e	Ø	3171:1	earthen jar / sister-in-law (older brother's wife) / snake / wall
969-1	n	1	a	au	ɛ	e	o	o	ei	ɯ	e	o	ei	i	o	au	u	3262:2	cane/ vine / egg / firewood / fruit / grave / rope
972-1	n	1	a	ɛ	a	i	i	a	a	i	a	Ø	ɑ	a	i	Ø	a	3282:1	eight
973-1	n	1	a	a	ɛ	ɔ	e	a	o	o	a	a	ə	e	ɑ	Ø	Ø	3325:1	chest / elder sister / lightning / sieve / they
982-1	n	1	a	a	o	a	ai	ə	eu	a	ə	au	ə	Ø	ɑ	ɒ	i	3416:2	everybody / frog / good / green / hen / horn (of cow) / name / old (aged) / seed / soft / thunder / tooth / yellow
990-1	n	1	a	u	ɛ	Ø	o	ei	e	əɯ	a	o	ei	ui	ɯ	y	ɔ	3551:2	far/ distant
1022-1	n	1	a	ai	õ	a	eu	ei	a	a	e	eu	ei	æ̃	u	a	a	4116:2	frog
1023-1	n	1	a	Ø	ɛ	e	o	ai	ei	əɯ	Ø	Ø	i	e	ɯ	Ø	Ø	4178:2	frost
1059-1	n	1	a	əu	o	ɔ	a	a	o	əɯ	a	a	ə	ɔ	ɑ	a	Ø	4817:1	head / hook / maternal uncle (mother's brother) / monkey / pond / salt / shoulder / village / younger brother / younger sister
1062-1	n	1	a	ə	õ	au	Ø	əu	a	a	ei	o	u	a	ɑ	a	u	4843:1	hear
1079-1	n	1	a	au	ɛ	ɔ	Ø	o	a	i	Ø	o	o	o	o	au	Ø	5008:2	broom / hand / hoe
1091-1	n	1	a	ɔ	ə̃	o	a	o	i	i	ɔ	a	i	i	o	u	o	5124:2	coal / fire / horn (of cow) / mat / money / paper
1099-1	n	1	a	ə	ĩ	e	ai	a	ei	ei	u	e	ɑ	ei	e	o	Ø	5248:1	a lame person / human being / husband / old man
1115-1	n	1	a	ai	ə	a	a	Ø	a	a	au	a	Ø	Ø	ɑ	o	ai	5491:2	kill (a person)
1130-1	n	1	a	i	ẽ	i	e	e	e	e	i	e	i	e	ei	i	a	5786:1	letter
1139-1	n	1	a	a	ɛ	e	o	ei	ɛ	ɯ	a	o	i	e	ɯ	Ø	u	5927:2	long
1153-1	n	1	a	Ø	ã	i	o	o	ɛ	a	Ø	o	o	a	o	ə	Ø	6156:1	cooked rice / middle / stove
1162-1	n	1	a	a	a	i	a	a	a	a	o	a	ɑ	a	ɑ	a	o	6233:2	moon
1171-1	n	1	a	a	ə	Ø	Ø	o	a	i	Ø	a	Ø	a	ɑ	o	a	6400:2	mouse / mouth / oneself
1177-1	n	1	a	au	ɛ	e	o	i	ei	ɯ	ei	Ø	i	i	ɯ	Ø	u	6462:2	mushroom
1186-1	n	1	a	Ø	ə	Ø	a	Ø	a	a	ɔ	e	ɑ	a	ɑ	ə	Ø	6555:2	crow / nasal mucus / quilt / right
1192-1	n	1	a	ə	ə	au	e	o	Ø	i	u	Ø	o	o	u	ə	o	6641:1	hat / neck / window
1218-1	n	1	a	a	ə	o	Ø	Ø	Ø	o	Ø	Ø	u	u	Ø	a	o	6885:1	grandmother / old lady
1228-1	n	1	a	i	i	i	i	i	i	a	i	a	i	i	ɑ	Ø	a	6952:1	hundred / one / side
1231-1	n	1	a	Ø	a	i	o	i	Ø	Ø	i	o	Ø	i	Ø	Ø	i	6969:1	oneself
1254-1	n	1	a	əu	ɛ	ɔ	Ø	Ø	Ø	Ø	a	u	Ø	Ø	Ø	o	au	7203:1	mud / peanut
1282-1	n	1	a	a	ə	o	ei	o	a	a	o	a	o	æ	ɯ	o	a	7539:2	husband / onion/ scallion / pumpkin / saliva / sparrow / swallow
1321-1	n	1	a	a	ɛ	e	o	i	ei	ɯ	ei	o	i	i	ɯ	au	u	7866:2	road
1338-1	n	1	a	a	Ø	e	o	ei	Ø	ɯ	ei	Ø	i	i	ɯ	Ø	Ø	8053:1	salt
1340-1	n	1	a	a	a	a	a	u	a	Ø	ai	a	u	a	u	o	a	8095:2	bull / sand
1368-1	n	1	a	Ø	Ø	Ø	a	a	a	Ø	Ø	a	a	eɯ	ə	au	Ø	8360:2	broom / eye / moon / shadow / sister-in-law (older brother's wife)
1380-1	n	1	a	Ø	a	u	o	əu	u	i	Ø	o	u	i	o	ə	Ø	8490:1	hammer / scissors / shoulder
1392-1	n	1	a	Ø	õ	au	a	u	Ø	a	Ø	a	Ø	u	o	Ø	a	8550:1	sick
1397-1	n	1	a	Ø	ẽ	a	Ø	i	Ø	Ø	Ø	Ø	Ø	ei	Ø	e	o	8572:1	sickle / what
1412-1	n	1	a	Ø	ə	ɔ	u	o	eu	o	u	u	o	u	ɔ	o	o	8711:2	nail / six
1443-1	n	1	a	a	a	Ø	e	a	Ø	ei	a	Ø	a	a	ei	a	a	9117:2	spicy
1461-1	n	1	a	a	Ø	Ø	au	Ø	Ø	e	o	Ø	Ø	a	Ø	a	a	9266:2	black / stand up
1470-1	n	1	a	Ø	ə̃	e	a	o	a	ɿ	Ø	a	e	a	o	a	ai	9343:1	day / skirt / step
1495-1	n	1	a	u	ɛ	e	Ø	i	ei	Ø	ei	Ø	i	i	Ø	Ø	au	9634:1	sweep
1498-1	n	1	a	a	õ	a	ei	o	a	a	a	ai	o	æ̃	a	a	o	9650:2	sweet
1541-1	n	1	a	au	ɛ	e	o	i	ɛ	u	a	o	i	oi	u	ui	u	10027:2	three
1555-1	n	1	a	ai	ə	au	a	a	a	i	a	a	ɑ	o	o	o	ai	10156:1	axe / belly / fan (can be held by single hand) / file / foot / glutinous rice / seed / stool (bench) / toilet / tooth / vegetable knife
1622-1	n	1	a	Ø	ɛ	e	Ø	u	ɛ	u	Ø	u	Ø	oi	ɯ	eu	u	10733:1	we
1655-1	n	1	a	Ø	a	i	e	a	a	e	o	ei	ɑ	a	ei	a	Ø	11036:2	wing
1659-1	n	1	a	i	ə	u	a	o	a	i	ei	a	o	a	o	ə	Ø	11037:2	bed / can (jar) / leg / tongue / wing / winnowing fan
655-2	m	2	Ø	-	-	Ø	-	Ø	Ø	-	-	j	Ø	-	w	-	Ø	291:1, 4241:1	angular / garlic
852-1	m	1	Ø	-	-	Ø	w	l	Ø	Ø	Ø	w	w	-	Ø	-	Ø	34:1	Chinese cabbage
935-1	m	1	Ø	-	Ø	Ø	Ø	-	Ø	-	-	-	l	Ø	Ø	Ø	Ø	2851:1	dirty
960-1	m	1	Ø	w	-	-	Ø	w	Ø	-	Ø	-	Ø	Ø	-	-	-	3191:1	cat / day / earthworm / mosquito
1222-1	m	1	Ø	-	-	w	-	-	-	Ø	-	-	w	-	-	-	-	6887:1	congee (gruel, porridge) / garlic / old lady
1249-1	m	1	Ø	l	Ø	Ø	w	Ø	Ø	w	j	w	Ø	Ø	w	w	-	7173:1	peach
1318-1	m	1	Ø	Ø	Ø	Ø	-	ɹ	Ø	Ø	Ø	-	-	Ø	Ø	-	Ø	7842:1	river snails
1590-1	m	1	Ø	-	-	-	Ø	w	-	w	Ø	-	-	-	-	-	-	10444:1	inside / under
1611-1	m	1	Ø	Ø	-	w	j	-	-	Ø	-	Ø	-	Ø	Ø	Ø	Ø	10598:1	vomit
1640-1	m	1	Ø	Ø	Ø	Ø	w	l	Ø	w	j	-	l	-	w	-	Ø	10921:1	white
513-7	m	7	w	-	-	w	w	w	-	w	-	w	w	w	w	w	-	22:1, 1592:1, 2512:1, 2637:1, 5551:1, 6485:1, 7205:1	(wind) blow / catch / cucumber / day / gourd / hair / hand / lack (not have) / nail / peanut
73-2	m	2	w	w	-	-	w	-	w	-	-	-	-	u	-	-	-	7539:1, 7954:1	husband / onion/ scallion / pumpkin / rot / saliva / sparrow / swallow
146-2	m	2	w	w	-	Ø	w	w	w	w	w	w	w	u	w	w	-	2510:1, 2544:1	cucumber / cupboard
497-2	m	2	w	w	-	w	-	-	Ø	-	Ø	Ø	-	-	Ø	Ø	Ø	2831:1, 8247:1	diligent / scratch
989-1	m	1	w	-	-	Ø	-	w	w	-	w	-	w	-	-	w	-	3551:1	far/ distant
1078-1	m	1	w	-	-	-	Ø	-	-	-	Ø	-	-	-	-	-	Ø	5008:1	broom / hand / hoe
1460-1	m	1	w	-	Ø	Ø	-	Ø	Ø	w	-	Ø	Ø	w	Ø	-	-	9266:1	black / stand up
1621-1	m	1	w	w	Ø	Ø	w	w	w	w	w	w	w	w	w	-	-	10702:1	water melon
654-3	m	3	lʲ	Ø	l	l	Ø	l	Ø	-	-	Ø	l	Ø	-	Ø	-	3839:1, 5662:1, 5691:1	flour / leaf / leech
988-1	m	1	lʲ	-	Ø	Ø	-	-	Ø	-	Ø	Ø	Ø	j	Ø	w	Ø	3509:1	fall over/ down
566-5	m	5	l	l	l	l	-	l	Ø	w	j	w	l	j	w	-	-	906:1, 4353:1, 4865:1, 8145:1, 10252:1	black / glutinous rice / heart / scale / tongue
10-2	m	2	l	-	-	-	-	-	-	-	-	-	-	-	-	-	Ø	2709:1, 11036:1	deep / wing
536-10	m	10	j	-	l	-	j	-	-	-	-	-	-	-	-	-	-	308:1, 1811:1, 2125:1, 3916:1, 4143:1, 4634:1, 5168:1, 5595:1, 8208:1, 10790:1	ant / choose / coffin / day after tomorrow / fly (insect) / front / green / horizontal / hot / last year / river snails / scissors / well / yesterday
812-10	m	10	j	j	l	Ø	-	-	j	j	j	j	-	j	-	j	j	119:1, 236:1, 558:1, 692:1, 1344:1, 3170:1, 4590:1, 5186:1, 9068:1, 9569:1	a deaf person / alcoholic beverage / be (copula) / be not (negated copula) / bed / butterfly / earthen jar / grass / hot pepper/ chili / sparrow / story / swallow
253-7	m	7	j	-	-	-	-	-	-	-	-	-	-	w	-	-	j	1066:1, 1091:1, 4816:1, 5122:1, 6444:1, 8725:1, 10299:1	box / brains / day after tomorrow / head / horn (of cow) / last year / morning / mud / skin / tomorrow / touch (stroke)
634-7	m	7	j	-	-	-	-	j	j	-	j	-	-	j	-	j	-	335:1, 1004:1, 3005:1, 5356:1, 6706:1, 7486:1, 10090:1	arrow / bone / drum / inside / lard (pig fat) / last year / next year / pour out / this year / to smell / year
676-7	m	7	j	l	l	-	j	j	-	j	j	Ø	j	j	ʐ	-	j	3123:1, 3765:1, 82:1, 1178:1, 2169:1, 4144:1, 6561:1	a blind person / bright / collar / ear / fish / front / nasal mucus / nose / scale
142-5	m	5	j	j	-	-	j	-	j	-	j	j	-	j	-	j	-	1841:1, 3571:1, 5633:1, 7722:1, 9204:1	blow (trumpet) / chopsticks / fat / laugh (smile) / return / spoon / we
609-5	m	5	j	j	-	-	j	-	j	-	j	-	-	u	-	j	-	1540:1, 3864:1, 3944:1, 5007:1, 8569:1	carry / flow / fold / hoe / sickle
174-4	m	4	j	j	-	-	-	-	-	-	-	-	-	-	-	-	j	1663:1, 3663:1, 3883:1, 7337:1	chaff/ bran / fight / flower / pillow
535-4	m	4	j	j	-	-	j	j	j	j	-	-	-	j	j	-	j	3709:1, 5835:1, 8597:1, 10570:1	fill up (a hollow) / frog / lightning / side / village
190-3	m	3	j	-	-	-	j	-	j	j	-	j	-	j	j	j	-	816:1, 8390:1, 8999:1	big (large) / shallow / sorghum
219-3	m	3	j	-	l	-	j	-	-	j	j	-	-	j	-	j	-	1569:1, 6157:1, 10107:1	cat / middle / to wind( thread one a keel)
340-3	m	3	j	ɥ	-	-	Ø	-	-	j	-	-	-	-	j	Ø	Ø	3535:1, 6071:1, 6207:1	bedbug / fan (can be held by single hand) / many / monkey / red / sweet potato
767-3	m	3	j	l	-	Ø	Ø	Ø	Ø	j	-	-	Ø	-	ʐ	j	-	1986:1, 2439:1, 3453:1	climb (a tree) / crab / extinguish
71-2	m	2	j	l	-	-	-	-	-	-	-	-	w	-	-	-	-	3262:1, 5105:1	cane/ vine / egg / firewood / fruit / grave / horizontal / rope
116-2	m	2	j	-	-	w	-	-	-	-	-	-	-	-	-	-	Ø	4778:1, 5232:1	boiled water / burn / have a fever / hug (embrace) / table
191-2	m	2	j	Ø	-	Ø	j	j	-	-	Ø	j	j	-	-	-	Ø	2585:1, 4489:1	daughter / girl / gourd / pumpkin / younger sister
204-2	m	2	j	-	Ø	-	-	-	w	-	w	-	-	-	-	-	-	5819:1, 6187:1	light (weight) / money
245-2	m	2	j	-	-	w	j	Ø	j	-	-	j	Ø	j	-	-	-	1195:1, 2852:1	broom / dirty / scissors / umbrella
284-2	m	2	j	-	Ø	-	-	Ø	Ø	j	j	Ø	-	-	ʐ	-	-	5507:1, 9431:1	cotton / kitchen / stool (bench) / toilet
918-1	m	1	j	Ø	l	Ø	Ø	j	Ø	-	j	Ø	-	j	ʐ	-	Ø	2566:1	afternoon / dark
1003-1	m	1	j	-	Ø	-	Ø	j	Ø	-	j	Ø	-	j	j	-	Ø	3833:1	flour
1025-1	m	1	j	j	-	-	j	z	Ø	j	j	j	j	-	j	j	-	4203:1	fruit / pear / water melon
1041-1	m	1	j	j	-	-	j	z	Ø	-	j	j	j	Ø	j	-	-	4560:1	grape / onion/ scallion / pillow
1045-1	m	1	j	l	l	l	-	l	j	Ø	Ø	-	l	j	j	j	-	4668:1	hair
1095-1	m	1	j	l	l	Ø	j	-	Ø	-	j	j	-	-	ʐ	-	j	5212:1	broom / column / house / window
1246-1	m	1	j	Ø	-	-	j	z	Ø	j	Ø	j	j	-	j	-	-	7171:1	aubergine / cucumber / peach
