ID	PARAMETER_ID	CONCEPT	DOCULECT	LANGUAGE_NAME	VALUE	FORM	TOKENS	GLOTTOLOG	CONCEPTICON	LATITUDE	LONGITUDE	COGNACY	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	IPA	DUPLICATES	COGIDS	ALIGNMENT	STRUCTURE
13286	541_full	full	BiaoMin	Biao Min	pɔŋ³⁵	pɔŋ³⁵	p ɔ ŋ ³⁵	biao1254	1429	25.82286	111.29622		1 7 4 8	AXLT	PUN2	2	2.P.C 2.U.V 2.N.c 2.2.T	1.6 3.0 1.1 1.0	pɔŋ³⁵	0	4223	p ɔ ŋ ³⁵	i n c t
13287	541_full	full	ZaoMin	Zao Min	baŋ²⁴	baŋ²⁴	b a ŋ ²⁴	dzao1238	1429	24.612303	112.266749		1 7 4 8	AXLT	PAN2	15	15.P.C 15.A.V 15.N.c 15.2.T	1.6 3.0 1.1 1.0	baŋ²⁴	0	4223	b a ŋ ²⁴	i n c t
5802	236_garlic	garlic	EasternLuobuohe	Luobuohe, Eastern	qo⁰⁵ʁa³¹	qo⁰⁵ʁa³¹	q o ⁰/⁵ + ʁ a ³¹	luop1235	2368	26.63966	107.913354		1 7 8 9 5 7 8	AXT_AXT	KU6_RA3	6	6.K.C 6.U.V 6.6.T 6._._ 6.R.C 6.A.V 6.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	qo⁰/⁵+ʁa³¹	0	4243 4245	q o ⁰/⁵ + ʁ a ³¹	i n t + i n t
5803	236_garlic	garlic	WesternLuobuohe	Luobuohe, Western	ʔə⁰²ʁɑ³¹	ʔə⁰²ʁɑ³¹	ʔ ə ⁰/² + ʁ ɑ ³¹	luop1235	2368	26.854607	107.226676		1 7 8 9 5 7 8	AXT_AXT	HE6_RA3	11	11.H.C 11.E.V 11.6.T 11._._ 11.R.C 11.A.V 11.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	ʔə⁰/²+ʁɑ³¹	0	4248 4245	ʔ ə ⁰/² + ʁ ɑ ³¹	i n t + i n t
5804	236_garlic	garlic	Chuanqiandian	Chuanqiandian	qen³¹	qen³¹	q e n ³¹	chua1248	2368	27.51846	105.421028		1 7 4 8	AXLT	KEN3	4	4.K.C 4.E.V 4.N.c 4.3.T	1.6 3.0 1.1 1.0	qen³¹	0	4242	q e n ³¹	i n c t
5805	236_garlic	garlic	CentralGuizhouChuanqiandian	Chuanqiandian, Central Guizhou	qa⁵⁵	qa⁵⁵	q a ⁵⁵	nort2749	2368	26.231562	106.861969		1 7 8	AXT	KA5	3	3.K.C 3.A.V 3.5.T	1.6 3.0 1.0	qa⁵⁵	0	4241	q - a ⁵⁵	i n t
5808	236_garlic	garlic	WesternXiangxi	Xiangxi, West	qwɑŋ²²qwei³⁵	qwɑŋ²²qwei³⁵	q w ɑ ŋ ²² + q w ei ³⁵	west2430	2368	28.33212	109.422366		1 6 7 4 8 9 1 6 7 8	ACXLT_ACXT	KWAN1_KWE2	13	13.K.C 13.W.C 13.A.V 13.N.c 13.1.T 13._._ 13.K.C 13.W.C 13.E.V 13.2.T	1.6 1.2 3.0 1.1 1.0 0.0 1.6 1.2 3.0 1.0	qwɑŋ²²+qwei³⁵	0	4240 4241	q w ɑ ŋ ²² + q w ei ³⁵	i m n c t + i m n t
5809	236_garlic	garlic	EasternXiangxi	Xiangxi, East	sɿ⁵⁵qa³¹	sɿ⁵⁵qa³¹	s ɿ ⁵⁵ + q a ³¹	east2371	2368	28.124036	109.890473		3 7 8 9 1 7 8	AXT_AXT	SI5_KA3	8	8.S.C 8.I.V 8.5.T 8._._ 8.K.C 8.A.V 8.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	sɿ⁵⁵+qa³¹	0	4240 4241	s - ɿ - ⁵⁵ + q - a ³¹	i n t + i n t
5811	236_garlic	garlic	EasternQiandong	Qiandong, East	suan⁴⁴	suan⁴⁴	s u/w a n ⁴⁴	east2370	2368	27.78098	110.499463		3 6 7 4 8	ACXLT	SWAN5	7	7.S.C 7.W.C 7.A.V 7.N.c 7.5.T	1.6 1.2 3.0 1.1 1.0	su/wan⁴⁴	0	4240	s u/w a n ⁴⁴	i m n c t
5813	236_garlic	garlic	WesternQiandong	Qiandong, West	qa⁵⁵	qa⁵⁵	q a ⁵⁵		2368	26.43106	107.68758		1 7 8	AXT	KA5	12	12.K.C 12.A.V 12.5.T	1.6 3.0 1.0	qa⁵⁵	0	4241	q - a ⁵⁵	i n t
5814	236_garlic	garlic	WesternBaheng	Baheng, West	tjei³¹se⁵⁵	tjei³¹se⁵⁵	t j ei ³¹ + s e ⁵⁵	pahn1237	2368	25.74971	109.286281		1 6 7 8 9 3 7 8	ACXT_AXT	TJE3_SE5	10	10.T.C 10.J.C 10.E.V 10.3.T 10._._ 10.S.C 10.E.V 10.5.T	1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.0	tjei³¹+se⁵⁵	0	4247 4240	t j ei ³¹ + s - e - ⁵⁵	i m n t + i n t
5815	236_garlic	garlic	EasternBahen	Baheng, East	qo³¹³ʑi³⁵sai⁵⁵	qo³¹³ʑi³⁵sai⁵⁵	q o ³¹³ + ʑ i ³⁵ + s ai ⁵⁵	pahn1237	2368	27.11733	111.02615		1 7 8 9 3 7 8 9 3 7 8	AXT_AXT_AXT	KU6_SI2_SA5	5	5.K.C 5.U.V 5.6.T 5._._ 5.S.C 5.I.V 5.2.T 5._._ 5.S.C 5.A.V 5.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0 1.6 3.0 1.0	qo³¹³+ʑi³⁵+sai⁵⁵	0	4243 4244 4240	q o ³¹³ + ʑ i ³⁵ + s - ai - ⁵⁵	i n t + i n t + i n t
5818	236_garlic	garlic	Numao	Numao	kau⁵³kʰan³³ntan⁵³	kau⁵³kʰan³³ntan⁵³	k au ⁵³ + kʰ a n ³³ + ⁿt a n ⁵³	numa1251	2368	25.447767	108.064732		1 7 8 9 1 7 4 8 9 1 7 4 8	AXT_AXLT_AXLT	KA3_KAN4_TAN3	9	9.K.C 9.A.V 9.3.T 9._._ 9.K.C 9.A.V 9.N.c 9.4.T 9._._ 9.T.C 9.A.V 9.N.c 9.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	kau⁵³+kʰan³³+ⁿtan⁵³	0	4241 4242 4246	k - au ⁵³ + kʰ a n ³³ + ⁿt a n ⁵³	i n t + i n c t + i n c t
5819	236_garlic	garlic	Bana	Bana	suŋ⁵⁵	suŋ⁵⁵	s u ŋ ⁵⁵		2368	26.265147	110.096902		3 7 4 8	AXLT	SYN5	1	1.S.C 1.Y.V 1.N.c 1.5.T	1.6 3.0 1.1 1.0	suŋ⁵⁵	1	4240	s - u ŋ ⁵⁵	i n c t
5820	236_garlic	garlic	Younuo	Younuo	pə⁰³ɬan⁵⁵peu⁵⁵	pə⁰³ɬan⁵⁵peu⁵⁵	p ə ⁰/³ + ɬ a n ⁵⁵ + p eu ⁵⁵	youn1235	2368	25.730893	110.115975		1 7 8 9 5 7 4 8 9 1 7 8	AXT_AXLT_AXT	PE6_LAN5_PE5	14	14.P.C 14.E.V 14.6.T 14._._ 14.L.C 14.A.V 14.N.c 14.5.T 14._._ 14.P.C 14.E.V 14.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0	pə⁰/³+ɬan⁵⁵+peu⁵⁵	0	4249 4242 4250	p ə ⁰/³ + ɬ a n ⁵⁵ + p eu ⁵⁵	i n t + i n c t + i n t
5825	236_garlic	garlic	BiaoMin	Biao Min	kʰəu³³	kʰəu³³	kʰ əu ³³	biao1254	2368	25.82286	111.29622		1 7 8	AXT	KE4	2	2.K.C 2.E.V 2.4.T	1.6 3.0 1.0	kʰəu³³	0	4241	kʰ - əu ³³	i n t
5826	236_garlic	garlic	ZaoMin	Zao Min	hon²⁴	hon²⁴	h o n ²⁴	dzao1238	2368	24.612303	112.266749		3 7 4 8	AXLT	HUN2	15	15.H.C 15.U.V 15.N.c 15.2.T	1.6 3.0 1.1 1.0	hon²⁴	0	4240	h - o n ²⁴	i n c t
19757	800_gatherharvest	gather (harvest)	EasternLuobuohe	Luobuohe, Eastern	sy³¹	sy³¹	s y ³¹	luop1235	7	26.63966	107.913354		3 7 8	AXT	SY3	6	6.S.C 6.Y.V 6.3.T	1.6 3.0 1.0	sy³¹	0	4267	s - y ³¹	i n t
19758	800_gatherharvest	gather (harvest)	WesternLuobuohe	Luobuohe, Western	ʑɑ³¹	ʑɑ³¹	ʑ ɑ ³¹	luop1235	7	26.854607	107.226676		3 7 8	AXT	SA3	11	11.S.C 11.A.V 11.3.T	1.6 3.0 1.0	ʑɑ³¹	1	4267	ʑ - ɑ ³¹	i n t
19759	800_gatherharvest	gather (harvest)	Chuanqiandian	Chuanqiandian	ʂou⁴⁴	ʂou⁴⁴	ʂ ɔ ⁴⁴	chua1248	7	27.51846	105.421028		3 7 8	AXT	SU5	4	4.S.C 4.U.V 4.5.T	1.6 3.0 1.0	ʂɔ⁴⁴	0	4267	ʂ - ɔ ⁴⁴	i n t
19760	800_gatherharvest	gather (harvest)	CentralGuizhouChuanqiandian	Chuanqiandian, Central Guizhou	sʰɯ²⁴	sʰɯ²⁴	sʰ ɯ ²⁴	nort2749	7	26.231562	106.861969		3 7 8	AXT	SI2	3	3.S.C 3.I.V 3.2.T	1.6 3.0 1.0	sʰɯ²⁴	0	4267	sʰ - ɯ ²⁴	i n t
19763	800_gatherharvest	gather (harvest)	WesternXiangxi	Xiangxi, West	ɕɯ⁴⁴	ɕɯ⁴⁴	ɕ ɯ ⁴⁴	west2430	7	28.33212	109.422366		3 7 8	AXT	SI5	13	13.S.C 13.I.V 13.5.T	1.6 3.0 1.0	ɕɯ⁴⁴	0	4267	ɕ - ɯ ⁴⁴	i n t
19764	800_gatherharvest	gather (harvest)	EasternXiangxi	Xiangxi, East	səɯ³³	səɯ³³	s əɯ ³³	east2371	7	28.124036	109.890473		3 7 8	AXT	SE4	8	8.S.C 8.E.V 8.4.T	1.6 3.0 1.0	səɯ³³	0	4267	s - əɯ ³³	i n t
19766	800_gatherharvest	gather (harvest)	EasternQiandong	Qiandong, East	tue⁴⁴	tue⁴⁴	t u/w e ⁴⁴	east2370	7	27.78098	110.499463		1 6 7 8	ACXT	TWE5	7	7.T.C 7.W.C 7.E.V 7.5.T	1.6 1.2 3.0 1.0	tu/we⁴⁴	0	4268	t u/w e ⁴⁴	i m n t
19769	800_gatherharvest	gather (harvest)	WesternQiandong	Qiandong, West	ɕʰu⁴⁴	ɕʰu⁴⁴	ɕʰ u ⁴⁴		7	26.43106	107.68758		3 7 8	AXT	SY5	12	12.S.C 12.Y.V 12.5.T	1.6 3.0 1.0	ɕʰu⁴⁴	0	4267	ɕʰ - u ⁴⁴	i n t
19770	800_gatherharvest	gather (harvest)	WesternBaheng	Baheng, West	sau³⁵	sau³⁵	s au ³⁵	pahn1237	7	25.74971	109.286281		3 7 8	AXT	SA2	10	10.S.C 10.A.V 10.2.T	1.6 3.0 1.0	sau³⁵	0	4267	s - au ³⁵	i n t
19771	800_gatherharvest	gather (harvest)	EasternBahen	Baheng, East	ɕeu³⁵	ɕeu³⁵	ɕ eu ³⁵	pahn1237	7	27.11733	111.02615		3 7 8	AXT	SE2	5	5.S.C 5.E.V 5.2.T	1.6 3.0 1.0	ɕeu³⁵	0	4267	ɕ - eu ³⁵	i n t
19775	800_gatherharvest	gather (harvest)	Numao	Numao	ɕu¹³	ɕu¹³	ɕ u ¹³	numa1251	7	25.447767	108.064732		3 7 8	AXT	SY2	9	9.S.C 9.Y.V 9.2.T	1.6 3.0 1.0	ɕu¹³	1	4267	ɕ - u ¹³	i n t
19776	800_gatherharvest	gather (harvest)	Bana	Bana	ɕu¹³	ɕu¹³	ɕ u ¹³		7	26.265147	110.096902		3 7 8	AXT	SY2	1	1.S.C 1.Y.V 1.2.T	1.6 3.0 1.0	ɕu¹³	0	4267	ɕ - u ¹³	i n t
19777	800_gatherharvest	gather (harvest)	Younuo	Younuo	seu⁴⁴	seu⁴⁴	s eu ⁴⁴	youn1235	7	25.730893	110.115975		3 7 8	AXT	SE5	14	14.S.C 14.E.V 14.5.T	1.6 3.0 1.0	seu⁴⁴	0	4267	s - eu ⁴⁴	i n t
19782	800_gatherharvest	gather (harvest)	BiaoMin	Biao Min	sau³³	sau³³	s au ³³	biao1254	7	25.82286	111.29622		3 7 8	AXT	SA4	2	2.S.C 2.A.V 2.4.T	1.6 3.0 1.0	sau³³	0	4267	s - au ³³	i n t
19783	800_gatherharvest	gather (harvest)	ZaoMin	Zao Min	siu⁴⁴, ho⁴⁴	siu⁴⁴	s i/j u ⁴⁴	dzao1238	7	24.612303	112.266749		3 6 7 8	ACXT	SJY5	15	15.S.C 15.J.C 15.Y.V 15.5.T	1.6 1.2 3.0 1.0	si/ju⁴⁴	0	4267	s i/j u ⁴⁴	i m n t
19784	800_gatherharvest	gather (harvest)	ZaoMin	Zao Min	siu⁴⁴, ho⁴⁴	ho⁴⁴	h o ⁴⁴	dzao1238	7	24.612303	112.266749		3 7 8	AXT	HU5	15	15.H.C 15.U.V 15.5.T	1.6 3.0 1.0	ho⁴⁴	0	4267	h - o ⁴⁴	i n t
1109	46_girl	girl	EasternLuobuohe	Luobuohe, Eastern	tə⁰²mpʰje³³	tə⁰²mpʰje³³	t ə ⁰/² + ⁿpʰ j e ³³	luop1235	1646	26.63966	107.913354		1 7 8 9 1 6 7 8	AXT_ACXT	TE6_PJE4	6	6.T.C 6.E.V 6.6.T 6._._ 6.P.C 6.J.C 6.E.V 6.4.T	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0	tə⁰/²+ⁿpʰje³³	1	4288 4289	t - ə - ⁰/² + ⁿpʰ j e ³³	i n t + i m n t
1110	46_girl	girl	WesternLuobuohe	Luobuohe, Western	tə⁰²mpʰje⁵⁵	tə⁰²mpʰje⁵⁵	t ə ⁰/² + ⁿpʰ j e ⁵⁵	luop1235	1646	26.854607	107.226676		1 7 8 9 1 6 7 8	AXT_ACXT	TE6_PJE5	11	11.T.C 11.E.V 11.6.T 11._._ 11.P.C 11.J.C 11.E.V 11.5.T	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0	tə⁰/²+ⁿpʰje⁵⁵	0	4288 4289	t - ə - ⁰/² + ⁿpʰ j e ⁵⁵	i n t + i m n t
1111	46_girl	girl	Chuanqiandian	Chuanqiandian	to⁴³tsʰai³³	to⁴³tsʰai³³	t o ⁴³ + tsʰ ai ³³	chua1248	1646	27.51846	105.421028		1 7 8 9 2 7 8	AXT_AXT	TU3_CA4	4	4.T.C 4.U.V 4.3.T 4._._ 4.C.C 4.A.V 4.4.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	to⁴³+tsʰai³³	0	4288 4290	t - o - ⁴³ + tsʰ ai ³³	i n t + i n t
1112	46_girl	girl	CentralGuizhouChuanqiandian	Chuanqiandian, Central Guizhou	tə̃²⁴mpʰe⁴²; tə̃²⁴ŋko²²	tə̃²⁴mpʰe⁴²	t ə̃ ²⁴ + ⁿpʰ e ⁴²	nort2749	1646	26.231562	106.861969		1 7 8 9 1 7 8	AXT_AXT	TE2_PE3	3	3.T.C 3.E.V 3.2.T 3._._ 3.P.C 3.E.V 3.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	tə̃²⁴+ⁿpʰe⁴²	1	4288 4289	t - ə̃ - ²⁴ + ⁿpʰ - e ⁴²	i n t + i n t
1113	46_girl	girl	CentralGuizhouChuanqiandian	Chuanqiandian, Central Guizhou	tə̃²⁴mpʰe⁴²; tə̃²⁴ŋko²²	tə̃²⁴ŋko²²	t ə̃ ²⁴ + ⁿk o ²²	nort2749	1646	26.231562	106.861969		1 7 8 9 1 7 8	AXT_AXT	TE2_KU1	3	3.T.C 3.E.V 3.2.T 3._._ 3.K.C 3.U.V 3.1.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	tə̃²⁴+ⁿko²²	0	4288 4284	t - ə̃ - ²⁴ + ⁿk o ²²	i n t + i n t
1116	46_girl	girl	WesternXiangxi	Xiangxi, West	te³⁵mpʰɑ⁴⁴	te³⁵mpʰɑ⁴⁴	t e ³⁵ + ⁿpʰ ɑ ⁴⁴	west2430	1646	28.33212	109.422366		1 7 8 9 1 7 8	AXT_AXT	TE2_PA5	13	13.T.C 13.E.V 13.2.T 13._._ 13.P.C 13.A.V 13.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	te³⁵+ⁿpʰɑ⁴⁴	1	4288 4289	t - e - ³⁵ + ⁿpʰ - ɑ ⁴⁴	i n t + i n t
1117	46_girl	girl	EasternXiangxi	Xiangxi, East	tei⁵³pʰa³⁵	tei⁵³pʰa³⁵	t ei ⁵³ + pʰ a ³⁵	east2371	1646	28.124036	109.890473		1 7 8 9 1 7 8	AXT_AXT	TE3_PA2	8	8.T.C 8.E.V 8.3.T 8._._ 8.P.C 8.A.V 8.2.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	tei⁵³+pʰa³⁵	1	4288 4289	t - ei - ⁵³ + pʰ - a ³⁵	i n t + i n t
1119	46_girl	girl	EasternQiandong	Qiandong, East	tei²⁴pʰa³⁵	tei²⁴pʰa³⁵	t ei ²⁴ + pʰ a ³⁵	east2370	1646	27.78098	110.499463		1 7 8 9 1 7 8	AXT_AXT	TE2_PA2	7	7.T.C 7.E.V 7.2.T 7._._ 7.P.C 7.A.V 7.2.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	tei²⁴+pʰa³⁵	1	4288 4289	t - ei - ²⁴ + pʰ - a ³⁵	i n t + i n t
1121	46_girl	girl	WesternQiandong	Qiandong, West	tei⁴⁴pʰe¹¹	tei⁴⁴pʰe¹¹	t ei ⁴⁴ + pʰ e ¹¹		1646	26.43106	107.68758		1 7 8 9 1 7 8	AXT_AXT	TE5_PE1	12	12.T.C 12.E.V 12.5.T 12._._ 12.P.C 12.E.V 12.1.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	tei⁴⁴+pʰe¹¹	1	4288 4289	t - ei - ⁴⁴ + pʰ - e ¹¹	i n t + i n t
1122	46_girl	girl	WesternBaheng	Baheng, West	qo⁰³tʰjei⁵³	qo⁰³tʰjei⁵³	q o ⁰/³ + tʰ j ei ⁵³	pahn1237	1646	25.74971	109.286281		1 7 8 9 1 6 7 8	AXT_ACXT	KU6_TJE3	10	10.K.C 10.U.V 10.6.T 10._._ 10.T.C 10.J.C 10.E.V 10.3.T	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0	qo⁰/³+tʰjei⁵³	0	4284 4288	q o ⁰/³ + tʰ j ei - ⁵³	i n t + i m n t
1123	46_girl	girl	EasternBahen	Baheng, East	taŋ³⁵pʰje⁵³	taŋ³⁵pʰje⁵³	t a ŋ ³⁵ + pʰ j e ⁵³	pahn1237	1646	27.11733	111.02615		1 7 4 8 9 1 6 7 8	AXLT_ACXT	TAN2_PJE3	5	5.T.C 5.A.V 5.N.c 5.2.T 5._._ 5.P.C 5.J.C 5.E.V 5.3.T	1.6 3.0 1.1 1.0 0.0 1.6 1.2 3.0 1.0	taŋ³⁵+pʰje⁵³	0	4288 4289	t - a ŋ ³⁵ + pʰ j e ⁵³	i n c t + i m n t
1126	46_girl	girl	Numao	Numao	ŋo⁴²va¹³	ŋo⁴²va¹³	ŋ o ⁴² + v a ¹³	numa1251	1646	25.447767	108.064732		4 7 8 9 3 7 8	AXT_AXT	NU3_BA2	9	9.N.C 9.U.V 9.3.T 9._._ 9.B.C 9.A.V 9.2.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	ŋo⁴²+va¹³	0	4285 4291	ŋ - o ⁴² + v a ¹³	i n t + i n t
1127	46_girl	girl	Bana	Bana	ku¹³ȵa³¹³	ku¹³ȵa³¹³	k u ¹³ + ȵ a ³¹³		1646	26.265147	110.096902		1 7 8 9 4 7 8	AXT_AXT	KY2_NA6	1	1.K.C 1.Y.V 1.2.T 1._._ 1.N.C 1.A.V 1.6.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	ku¹³+ȵa³¹³	0	4284 4285	k u ¹³ + ȵ - a ³¹³	i n t + i n t
1128	46_girl	girl	Younuo	Younuo	ku⁴⁴ŋia²¹	ku⁴⁴ŋia²¹	k u ⁴⁴ + ŋ i/j a ²¹	youn1235	1646	25.730893	110.115975		1 7 8 9 4 6 7 8	AXT_ACXT	KY5_NJA3	14	14.K.C 14.Y.V 14.5.T 14._._ 14.N.C 14.J.C 14.A.V 14.3.T	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0	ku⁴⁴+ŋi/ja²¹	0	4284 4285	k u ⁴⁴ + ŋ i/j a ²¹	i n t + i m n t
1133	46_girl	girl	BiaoMin	Biao Min	sa⁵³ka⁴²ka³³	sa⁵³ka⁴²ka³³	s a ⁵³ + k a ⁴² + k a ³³	biao1254	1646	25.82286	111.29622		3 7 8 9 1 7 8 9 1 7 8	AXT_AXT_AXT	SA3_KA3_KA4	2	2.S.C 2.A.V 2.3.T 2._._ 2.K.C 2.A.V 2.3.T 2._._ 2.K.C 2.A.V 2.4.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0 1.6 3.0 1.0	sa⁵³+ka⁴²+ka³³	1	4286 4287 4284	s a ⁵³ + k a ⁴² + k a ³³	i n t + i n t + i n t
1134	46_girl	girl	ZaoMin	Zao Min	sa⁴⁴ʑau⁵³moi⁴⁴	sa⁴⁴ʑau⁵³moi⁴⁴	s a ⁴⁴ + ʑ au ⁵³ + m oi ⁴⁴	dzao1238	1646	24.612303	112.266749		3 7 8 9 3 7 8 9 4 7 8	AXT_AXT_AXT	SA5_SA3_MU5	15	15.S.C 15.A.V 15.5.T 15._._ 15.S.C 15.A.V 15.3.T 15._._ 15.M.C 15.U.V 15.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0 1.6 3.0 1.0	sa⁴⁴+ʑau⁵³+moi⁴⁴	0	4292 4286 4293	s a ⁴⁴ + ʑ au ⁵³ + m oi ⁴⁴	i n t + i n t + i n t
17322	703_give	give	EasternLuobuohe	Luobuohe, Eastern	paŋ³¹	paŋ³¹	p a ŋ ³¹	luop1235	1447	26.63966	107.913354		1 7 4 8	AXLT	PAN3	6	6.P.C 6.A.V 6.N.c 6.3.T	1.6 3.0 1.1 1.0	paŋ³¹	0	4319	p a ŋ ³¹	i n c t
17323	703_give	give	WesternLuobuohe	Luobuohe, Western	pɑŋ³¹	pɑŋ³¹	p ɑ ŋ ³¹	luop1235	1447	26.854607	107.226676		1 7 4 8	AXLT	PAN3	11	11.P.C 11.A.V 11.N.c 11.3.T	1.6 3.0 1.1 1.0	pɑŋ³¹	0	4319	p ɑ ŋ ³¹	i n c t
17324	703_give	give	Chuanqiandian	Chuanqiandian	mua⁴³ʈou⁴⁴	mua⁴³ʈou⁴⁴	m u/w a ⁴³ + ʈ ɔ ⁴⁴	chua1248	1447	27.51846	105.421028		4 6 7 8 9 1 7 8	ACXT_AXT	MWA3_TU5	4	4.M.C 4.W.C 4.A.V 4.3.T 4._._ 4.T.C 4.U.V 4.5.T	1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.0	mu/wa⁴³+ʈɔ⁴⁴	0	4322 4323	m u/w a ⁴³ + ʈ ɔ ⁴⁴	i m n t + i n t
17325	703_give	give	CentralGuizhouChuanqiandian	Chuanqiandian, Central Guizhou	pə̃⁴²	pə̃⁴²	p ə̃ ⁴²	nort2749	1447	26.231562	106.861969		1 7 8	AXT	PE3	3	3.P.C 3.E.V 3.3.T	1.6 3.0 1.0	pə̃⁴²	0	4319	p ə̃ - ⁴²	i n t
17328	703_give	give	WesternXiangxi	Xiangxi, West	kɑŋ⁴²	kɑŋ⁴²	k ɑ ŋ ⁴²	west2430	1447	28.33212	109.422366		1 7 4 8	AXLT	KAN3	13	13.K.C 13.A.V 13.N.c 13.3.T	1.6 3.0 1.1 1.0	kɑŋ⁴²	0	4324	k ɑ ŋ ⁴²	i n c t
17329	703_give	give	EasternXiangxi	Xiangxi, East	qaŋ¹³	qaŋ¹³	q a ŋ ¹³	east2371	1447	28.124036	109.890473		1 7 4 8	AXLT	KAN2	8	8.K.C 8.A.V 8.N.c 8.2.T	1.6 3.0 1.1 1.0	qaŋ¹³	0	4324	q a ŋ ¹³	i n c t
17332	703_give	give	WesternQiandong	Qiandong, West	poi⁴⁴	poi⁴⁴	p oi ⁴⁴		1447	26.43106	107.68758		1 7 8	AXT	PU5	12	12.P.C 12.U.V 12.5.T	1.6 3.0 1.0	poi⁴⁴	0	4319	p oi - ⁴⁴	i n t
17333	703_give	give	WesternBaheng	Baheng, West	paŋ³⁵	paŋ³⁵	p a ŋ ³⁵	pahn1237	1447	25.74971	109.286281		1 7 4 8	AXLT	PAN2	10	10.P.C 10.A.V 10.N.c 10.2.T	1.6 3.0 1.1 1.0	paŋ³⁵	0	4319	p a ŋ ³⁵	i n c t
17334	703_give	give	EasternBahen	Baheng, East	kuŋ³¹	kuŋ³¹	k u ŋ ³¹	pahn1237	1447	27.11733	111.02615		1 7 4 8	AXLT	KYN3	5	5.K.C 5.Y.V 5.N.c 5.3.T	1.6 3.0 1.1 1.0	kuŋ³¹	0	4324	k u ŋ ³¹	i n c t
17337	703_give	give	Numao	Numao	ko¹³	ko¹³	k o ¹³	numa1251	1447	25.447767	108.064732		1 7 8	AXT	KU2	9	9.K.C 9.U.V 9.2.T	1.6 3.0 1.0	ko¹³	0	4325	k o ¹³	i n t
17338	703_give	give	Bana	Bana	pon¹³	pon¹³	p o n ¹³		1447	26.265147	110.096902		1 7 4 8	AXLT	PUN2	1	1.P.C 1.U.V 1.N.c 1.2.T	1.6 3.0 1.1 1.0	pon¹³	0	4319	p o n ¹³	i n c t
17339	703_give	give	Younuo	Younuo	haŋ⁴⁴	haŋ⁴⁴	h a ŋ ⁴⁴	youn1235	1447	25.730893	110.115975		3 7 4 8	AXLT	HAN5	14	14.H.C 14.A.V 14.N.c 14.5.T	1.6 3.0 1.1 1.0	haŋ⁴⁴	0	4319	h a ŋ ⁴⁴	i n c t
17344	703_give	give	BiaoMin	Biao Min	suə²⁴ti³¹	suə²⁴ti³¹	s u/w ə ²⁴ + t i ³¹	biao1254	1447	25.82286	111.29622		3 6 7 8 9 1 7 8	ACXT_AXT	SWE2_TI3	2	2.S.C 2.W.C 2.E.V 2.2.T 2._._ 2.T.C 2.I.V 2.3.T	1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.0	su/wə²⁴+ti³¹	0	4320 4321	s u/w ə ²⁴ + t i ³¹	i m n t + i n t
17345	703_give	give	ZaoMin	Zao Min	ban⁴⁴	ban⁴⁴	b a n ⁴⁴	dzao1238	1447	24.612303	112.266749		1 7 4 8	AXLT	PAN5	15	15.P.C 15.A.V 15.N.c 15.5.T	1.6 3.0 1.1 1.0	ban⁴⁴	0	4319	b a n ⁴⁴	i n c t
19682	797_givebirth	give birth	EasternLuobuohe	Luobuohe, Eastern	ʑuŋ³¹	ʑuŋ³¹	ʑ u ŋ ³¹	luop1235	1195	26.63966	107.913354		3 7 4 8	AXLT	SYN3	6	6.S.C 6.Y.V 6.N.c 6.3.T	1.6 3.0 1.1 1.0	ʑuŋ³¹	0	4337	ʑ u ŋ ³¹	i n c t
19683	797_givebirth	give birth	WesternLuobuohe	Luobuohe, Western	ʑaŋ³⁵	ʑaŋ³⁵	ʑ a ŋ ³⁵	luop1235	1195	26.854607	107.226676		3 7 4 8	AXLT	SAN2	11	11.S.C 11.A.V 11.N.c 11.2.T	1.6 3.0 1.1 1.0	ʑaŋ³⁵	0	4337	ʑ a ŋ ³⁵	i n c t
