# Wordlist

# DATA
ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSID	PATTERNS
996	Kōchi	name	n a	n a - - -	c v	221	7-33/n 360-1/aː 361-1/- 362-1/- 363-1/-
997	Sado	name	n a m a	n a m a -	c v c v	221	7-33/n 360-1/aː 361-1/- 362-1/- 363-1/-
998	Oki	name	n a	n a - - -	c v	221	7-33/n 360-1/aː 361-1/- 362-1/- 363-1/-
999	Kagoshima	name	n ai	n ai - - -	c v	221	7-33/n 360-1/aː 361-1/- 362-1/- 363-1/-
#
1531	Miyako	narrow	i b a	i b a	v c v	0	0/n 0/n 0/n
1532	Tōkyō	narrow	s e m ai	s e m ai - - - -	c v c v	350	453-1/s 42-4/e 454-1/b 148-8/a 35-16/s 10-18/a 2-43/r 1-52/i
1533	Amami	narrow	s e b a s a r i	s e b a s a r i	c v c v c v c v	350	453-1/s 42-4/e 454-1/b 148-8/a 35-16/s 10-18/a 2-43/r 1-52/i
1534	Kyōto	narrow	s e b ai	s e b ai - - - -	c v c v	350	453-1/s 42-4/e 454-1/b 148-8/a 35-16/s 10-18/a 2-43/r 1-52/i
1535	Hachijō	narrow	s e b a kʲ a	s e b a kʲ a - -	c v c v c v	350	453-1/s 42-4/e 454-1/b 148-8/a 35-16/s 10-18/a 2-43/r 1-52/i
1536	Shuri	narrow	ʃ i b a s a ɴ	!ʃ/s i b a s a ɴ -	c v c v c v c	350	453-1/s 42-4/e 454-1/b 148-8/a 35-16/s 10-18/a 2-43/r 1-52/i
1537	Kōchi	narrow	s e b ai	s e b ai - - - -	c v c v	350	453-1/s 42-4/e 454-1/b 148-8/a 35-16/s 10-18/a 2-43/r 1-52/i
1538	Sado	narrow	s e m ai	s e m ai - - - -	c v c v	350	453-1/s 42-4/e 454-1/b 148-8/a 35-16/s 10-18/a 2-43/r 1-52/i
1539	Oki	narrow	s e m eː	s e m eː - - - -	c v c v	350	453-1/s 42-4/e 454-1/b 148-8/a 35-16/s 10-18/a 2-43/r 1-52/i
1540	Kagoshima	narrow	s e m e	s e m e - - - -	c v c v	350	453-1/s 42-4/e 454-1/b 148-8/a 35-16/s 10-18/a 2-43/r 1-52/i
#
1308	Miyako	navel	mː b u	mː b u	c c v	301	0/n 0/n 0/n
1309	Tōkyō	navel	o h e s o	o h e s o - -	v c v c v	300	39-3/- 19-10/h 407-1/u 408-1/s 6-48/u 409-1/- 410-1/-
1310	Amami	navel	h u s u	- h u s u - -	c v c v	300	39-3/- 19-10/h 407-1/u 408-1/s 6-48/u 409-1/- 410-1/-
1311	Kyōto	navel	h e s o	- h e s o - -	c v c v	300	39-3/- 19-10/h 407-1/u 408-1/s 6-48/u 409-1/- 410-1/-
1312	Hachijō	navel	h e tːs o g o	- h e !tːs/s o g o	c v c v c v	300	39-3/- 19-10/h 407-1/u 408-1/s 6-48/u 409-1/- 410-1/-
1313	Shuri	navel	h u s u	- h u s u - -	c v c v	300	39-3/- 19-10/h 407-1/u 408-1/s 6-48/u 409-1/- 410-1/-
1314	Kōchi	navel	h e s o	- h e s o - -	c v c v	300	39-3/- 19-10/h 407-1/u 408-1/s 6-48/u 409-1/- 410-1/-
1315	Sado	navel	h e s o	- h e s o - -	c v c v	300	39-3/- 19-10/h 407-1/u 408-1/s 6-48/u 409-1/- 410-1/-
1316	Oki	navel	ɸ e s o	- ɸ e s o - -	c v c v	300	39-3/- 19-10/h 407-1/u 408-1/s 6-48/u 409-1/- 410-1/-
1317	Kagoshima	navel	h ei s o	- h ei s o - -	c v c v	300	39-3/- 19-10/h 407-1/u 408-1/s 6-48/u 409-1/- 410-1/-
#
1551	Miyako	near	a tː s a	a tː s a	v c c v	353	0/n 0/n 0/n 0/n
1552	Tōkyō	near	tɕ i k ai	tɕ i k ai - - - -	c v c v	352	70-7/tɕ 45-2/i 458-1/kʲ 148-8/a 35-16/s 10-18/a 2-43/r 1-52/i
1553	Amami	near	tɕ i kʲ a s a r i	tɕ i kʲ a s a r i	c v c v c v c v	352	70-7/tɕ 45-2/i 458-1/kʲ 148-8/a 35-16/s 10-18/a 2-43/r 1-52/i
1554	Kyōto	near	tɕ i k ai	tɕ i k ai - - - -	c v c v	352	70-7/tɕ 45-2/i 458-1/kʲ 148-8/a 35-16/s 10-18/a 2-43/r 1-52/i
1555	Hachijō	near	tɕ i k a kʲ a	tɕ i k a kʲ a - -	c v c v c v	352	70-7/tɕ 45-2/i 458-1/kʲ 148-8/a 35-16/s 10-18/a 2-43/r 1-52/i
1556	Shuri	near	tɕ i ts a s a ɴ	tɕ i ts a s a ɴ -	c v c v c v c	352	70-7/tɕ 45-2/i 458-1/kʲ 148-8/a 35-16/s 10-18/a 2-43/r 1-52/i
1557	Kōchi	near	t i k ai	t i k ai - - - -	c v c v	352	70-7/tɕ 45-2/i 458-1/kʲ 148-8/a 35-16/s 10-18/a 2-43/r 1-52/i
1558	Sado	near	tɕ i k ai	tɕ i k ai - - - -	c v c v	352	70-7/tɕ 45-2/i 458-1/kʲ 148-8/a 35-16/s 10-18/a 2-43/r 1-52/i
1559	Oki	near	tɕ i k eː	tɕ i k eː - - - -	c v c v	352	70-7/tɕ 45-2/i 458-1/kʲ 148-8/a 35-16/s 10-18/a 2-43/r 1-52/i
1560	Kagoshima	near	tɕ i k e	tɕ i k e - - - -	c v c v	352	70-7/tɕ 45-2/i 458-1/kʲ 148-8/a 35-16/s 10-18/a 2-43/r 1-52/i
#
492	Miyako	neck	n u d u f u dz ɨ	n u d u f u dz ɨ	c v c v c v c v	115	0/n 0/n 0/n 0/n 0/n 0/n 0/n 0/n
493	Tōkyō	neck	k u b i	k u b i	c v c v	114	8-32/k 46-2/u 135-4/b 18-30/i
494	Amami	neck	k u b i	k u b i	c v c v	114	8-32/k 46-2/u 135-4/b 18-30/i
495	Kyōto	neck	k u b i	k u b i	c v c v	114	8-32/k 46-2/u 135-4/b 18-30/i
496	Hachijō	neck	k u b i	k u b i	c v c v	114	8-32/k 46-2/u 135-4/b 18-30/i
497	Shuri	neck	k u b i	k u b i	c v c v	114	8-32/k 46-2/u 135-4/b 18-30/i
498	Kōchi	neck	k u b i	k u b i	c v c v	114	8-32/k 46-2/u 135-4/b 18-30/i
499	Sado	neck	k u b i	k u b i	c v c v	114	8-32/k 46-2/u 135-4/b 18-30/i
500	Oki	neck	k u b i	k u b i	c v c v	114	8-32/k 46-2/u 135-4/b 18-30/i
501	Kagoshima	neck	k ui	k ui - -	c v	114	8-32/k 46-2/u 135-4/b 18-30/i
#
950	Miyako	new	m ɨː	m ɨː - - - -	c v	210	349-1/m 219-2/iː 198-2/s 211-3/a 2-43/r 1-52/i
951	Tōkyō	new	a t a r a s iː	a t a r a s iː - -	v c v c v c v	207	3-104/a 11-28/θ 3-104/a 53-23/r 3-104/a 57-16/s 228-3/a 35-16/s 10-18/a
952	Amami	new	m iː s a r i	m iː s a r i	c v c v c v	210	349-1/m 219-2/iː 198-2/s 211-3/a 2-43/r 1-52/i
953	Kyōto	new	s a r a	s a r a	c v c v	208	0/n 0/n 0/n 0/n
954	Hachijō	new	a t a r a s i kʲ a	a t a r a s i kʲ a	v c v c v c v c v	207	3-104/a 11-28/θ 3-104/a 53-23/r 3-104/a 57-16/s 228-3/a 35-16/s 10-18/a
955	Shuri	new	m iː s a ɴ	m iː s a ɴ -	c v c v c	210	349-1/m 219-2/iː 198-2/s 211-3/a 2-43/r 1-52/i
956	Kōchi	new	s i ɴ k i n a	s i ɴ k i n a	c v c c v c v	209	0/n 0/n 0/n 0/n 0/n 0/n 0/n
957	Sado	new	a t a r a s iː	a t a r a s iː - -	v c v c v c v	207	3-104/a 11-28/θ 3-104/a 53-23/r 3-104/a 57-16/s 228-3/a 35-16/s 10-18/a
958	Oki	new	a t a r a s i	a t a r a s i - -	v c v c v c v	207	3-104/a 11-28/θ 3-104/a 53-23/r 3-104/a 57-16/s 228-3/a 35-16/s 10-18/a
959	Kagoshima	new	n i k e	!n/m i k e - -	c v c v	210	349-1/m 219-2/iː 198-2/s 211-3/a 2-43/r 1-52/i
#
910	Miyako	night	j u ɭ	j u ɭ -	c v c	196	119-7/j 6-48/u 143-2/r 9-12/u
911	Tōkyō	night	j o r u	j o r u	c v c v	196	119-7/j 6-48/u 143-2/r 9-12/u
912	Amami	night	j u r u	j u r u	c v c v	196	119-7/j 6-48/u 143-2/r 9-12/u
913	Kyōto	night	j o r u	j o r u	c v c v	196	119-7/j 6-48/u 143-2/r 9-12/u
914	Hachijō	night	j o r u	j o r u	c v c v	196	119-7/j 6-48/u 143-2/r 9-12/u
915	Shuri	night	j u r u	j u r u	c v c v	196	119-7/j 6-48/u 143-2/r 9-12/u
916	Kōchi	night	j o r u	j o r u	c v c v	196	119-7/j 6-48/u 143-2/r 9-12/u
917	Sado	night	j o r u	j o r u	c v c v	196	119-7/j 6-48/u 143-2/r 9-12/u
918	Oki	night	j o r u	j o r u	c v c v	196	119-7/j 6-48/u 143-2/r 9-12/u
919	Kagoshima	night	b ai ɴ	b ai ɴ	c v c	197	0/n 0/n 0/n
#
402	Miyako	nose	p a n a	p a n a	c v c v	98	16-11/h 20-7/a 7-33/n 3-104/a
403	Tōkyō	nose	h a n a	h a n a	c v c v	98	16-11/h 20-7/a 7-33/n 3-104/a
404	Amami	nose	h a n a	h a n a	c v c v	98	16-11/h 20-7/a 7-33/n 3-104/a
405	Kyōto	nose	h a n a	h a n a	c v c v	98	16-11/h 20-7/a 7-33/n 3-104/a
406	Hachijō	nose	h a n a	h a n a	c v c v	98	16-11/h 20-7/a 7-33/n 3-104/a
407	Shuri	nose	h a n a	h a n a	c v c v	98	16-11/h 20-7/a 7-33/n 3-104/a
408	Kōchi	nose	h a n a	h a n a	c v c v	98	16-11/h 20-7/a 7-33/n 3-104/a
409	Sado	nose	h a n a	h a n a	c v c v	98	16-11/h 20-7/a 7-33/n 3-104/a
410	Oki	nose	h a n a	h a n a	c v c v	98	16-11/h 20-7/a 7-33/n 3-104/a
411	Kagoshima	nose	h ai n a	h ai n a	c v c v	98	16-11/h 20-7/a 7-33/n 3-104/a
#
71	Miyako	not	a r a ŋ	- a r a ŋ	v c v c	23	4-27/ʔ 3-104/a 85-7/r 3-104/a 102-3/ɴ
72	Tōkyō	not	n ai	n ai - - -	c v	22	7-33/n 236-1/Ø 204-3/b 149-2/Ø 237-1/Ø
73	Amami	not	ʔ a r a ɴ	ʔ a r a ɴ	c v c v c	23	4-27/ʔ 3-104/a 85-7/r 3-104/a 102-3/ɴ
74	Kyōto	not	n ai	n ai - - -	c v	22	7-33/n 236-1/Ø 204-3/b 149-2/Ø 237-1/Ø
75	Hachijō	not	n a kː j a	n a kː j a	c v c c v	22	7-33/n 236-1/Ø 204-3/b 149-2/Ø 237-1/Ø
76	Shuri	not	n eː ɴ	n eː ɴ - -	c v c	22	7-33/n 236-1/Ø 204-3/b 149-2/Ø 237-1/Ø
77	Kōchi	not	n ai	n ai - - -	c v	22	7-33/n 236-1/Ø 204-3/b 149-2/Ø 237-1/Ø
78	Sado	not	n ai	n ai - - -	c v	22	7-33/n 236-1/Ø 204-3/b 149-2/Ø 237-1/Ø
79	Oki	not	n eː	n eː - - -	c v	22	7-33/n 236-1/Ø 204-3/b 149-2/Ø 237-1/Ø
80	Kagoshima	not	n a k a	n a k - a	c v c v	22	7-33/n 236-1/Ø 204-3/b 149-2/Ø 237-1/Ø
#
1701	Miyako	old	g a b a	g a b a	c v c v	397	0/n 0/n 0/n 0/n
1702	Tōkyō	old	h u r ui	h u r ui - - - -	c v c v	396	502-1/h 14-15/u 53-23/r 503-1/u 504-1/s 505-1/a 83-2/r 84-2/i
1703	Amami	old	h u r u s a r i	h u r u s a r i	c v c v c v c v	396	502-1/h 14-15/u 53-23/r 503-1/u 504-1/s 505-1/a 83-2/r 84-2/i
1704	Kyōto	old	h u r ui	h u r ui - - - -	c v c v	396	502-1/h 14-15/u 53-23/r 503-1/u 504-1/s 505-1/a 83-2/r 84-2/i
1705	Hachijō	old	h u r u s i kʲ a	h u r u s i kʲ a	c v c v c v c v	396	502-1/h 14-15/u 53-23/r 503-1/u 504-1/s 505-1/a 83-2/r 84-2/i
1706	Shuri	old	h u r u s a ɴ	h u r u s a ɴ -	c v c v c v c	396	502-1/h 14-15/u 53-23/r 503-1/u 504-1/s 505-1/a 83-2/r 84-2/i
1707	Kōchi	old	h u r ui	h u r ui - - - -	c v c v	396	502-1/h 14-15/u 53-23/r 503-1/u 504-1/s 505-1/a 83-2/r 84-2/i
1708	Sado	old	h u r u s iː	h u r u s iː - -	c v c v c v	396	502-1/h 14-15/u 53-23/r 503-1/u 504-1/s 505-1/a 83-2/r 84-2/i
1709	Oki	old	ɸ u r iː	ɸ u r iː - - - -	c v c v	396	502-1/h 14-15/u 53-23/r 503-1/u 504-1/s 505-1/a 83-2/r 84-2/i
1710	Kagoshima	old	ɸ u r i	!ɸ/h u r i - - - -	c v c v	396	502-1/h 14-15/u 53-23/r 503-1/u 504-1/s 505-1/a 83-2/r 84-2/i
#
101	Miyako	one	p ɨ t iː s ɨ	p ɨ t iː s ɨ	c v c v c v	35	238-1/- 239-1/- 23-2/t 109-2/ɨː 123-2/ts 36-31/ɨ
102	Tōkyō	one	h i t o ts u	h i t o ts u	c v c v c v	35	238-1/- 239-1/- 23-2/t 109-2/ɨː 123-2/ts 36-31/ɨ
103	Amami	one	t ɨː ts ɨ	- - t ɨː ts ɨ	c v c v	35	238-1/- 239-1/- 23-2/t 109-2/ɨː 123-2/ts 36-31/ɨ
104	Kyōto	one	h i t o ts u	h i t o ts u	c v c v c v	35	238-1/- 239-1/- 23-2/t 109-2/ɨː 123-2/ts 36-31/ɨ
105	Hachijō	one	t eː ts u	- - t eː ts u	c v c v	35	238-1/- 239-1/- 23-2/t 109-2/ɨː 123-2/ts 36-31/ɨ
106	Shuri	one	t iː ɕ i	- - t iː ɕ i	c v c v	35	238-1/- 239-1/- 23-2/t 109-2/ɨː 123-2/ts 36-31/ɨ
107	Kōchi	one	h i t o t u	h i t o t u	c v c v c v	35	238-1/- 239-1/- 23-2/t 109-2/ɨː 123-2/ts 36-31/ɨ
108	Sado	one	h i t o ts u	h i t o ts u	c v c v c v	35	238-1/- 239-1/- 23-2/t 109-2/ɨː 123-2/ts 36-31/ɨ
109	Oki	one	ɸ u t o ts u	ɸ u t o ts u	c v c v c v	35	238-1/- 239-1/- 23-2/t 109-2/ɨː 123-2/ts 36-31/ɨ
110	Kagoshima	one	h i t oi	h i t oi - -	c v c v	35	238-1/- 239-1/- 23-2/t 109-2/ɨː 123-2/ts 36-31/ɨ
#
1080	Miyako	other	p u k a n u	p u k a n u -	c v c v c v	250	16-11/h 6-48/u 13-20/x 176-2/a 79-2/mʲ 380-1/Ø 162-3/-
1081	Tōkyō	other	h o k a n o	h o k a n o -	c v c v c v	250	16-11/h 6-48/u 13-20/x 176-2/a 79-2/mʲ 380-1/Ø 162-3/-
1082	Amami	other	b i tɕ i n a	b i tɕ i n a	c v c v c v	251	159-7/b 18-30/i 150-2/tɕ 18-30/i 7-33/n 139-2/a
1083	Kyōto	other	h o k a n o	h o k a n o -	c v c v c v	250	16-11/h 6-48/u 13-20/x 176-2/a 79-2/mʲ 380-1/Ø 162-3/-
1084	Hachijō	other	h o k ua	h o k ua - - -	c v c v	250	16-11/h 6-48/u 13-20/x 176-2/a 79-2/mʲ 380-1/Ø 162-3/-
1085	Shuri	other	b i ɕ i n u	b i ɕ i n u	c v c v c v	251	159-7/b 18-30/i 150-2/tɕ 18-30/i 7-33/n 139-2/a
1086	Kōchi	other	h o k a n o	h o k a n o -	c v c v c v	250	16-11/h 6-48/u 13-20/x 176-2/a 79-2/mʲ 380-1/Ø 162-3/-
1087	Sado	other	h o k a n o ɴ	h o k a n o ɴ	c v c v c v c	250	16-11/h 6-48/u 13-20/x 176-2/a 79-2/mʲ 380-1/Ø 162-3/-
1088	Oki	other	h o k a n o	h o k a n o -	c v c v c v	250	16-11/h 6-48/u 13-20/x 176-2/a 79-2/mʲ 380-1/Ø 162-3/-
1089	Kagoshima	other	h o k a ɴ	h o k a ɴ - -	c v c v c	250	16-11/h 6-48/u 13-20/x 176-2/a 79-2/mʲ 380-1/Ø 162-3/-
#
840	Miyako	path (road)	m ts ɨ	m !-/i ts ɨ	c c v	187	5-33/m 329-1/i 26-2/tɕ 18-30/i
841	Tōkyō	path (road)	m i tɕ i	m i tɕ i	c v c v	187	5-33/m 329-1/i 26-2/tɕ 18-30/i
842	Amami	path (road)	m i tɕ i	m i tɕ i	c v c v	187	5-33/m 329-1/i 26-2/tɕ 18-30/i
843	Kyōto	path (road)	m i tɕ i	m i tɕ i	c v c v	187	5-33/m 329-1/i 26-2/tɕ 18-30/i
844	Hachijō	path (road)	m i tɕ i	m i tɕ i	c v c v	187	5-33/m 329-1/i 26-2/tɕ 18-30/i
845	Shuri	path (road)	m i tɕ i	m i tɕ i	c v c v	187	5-33/m 329-1/i 26-2/tɕ 18-30/i
846	Kōchi	path (road)	m i t i	m i t i	c v c v	187	5-33/m 329-1/i 26-2/tɕ 18-30/i
847	Sado	path (road)	m i tɕ i	m i tɕ i	c v c v	187	5-33/m 329-1/i 26-2/tɕ 18-30/i
848	Oki	path (road)	m e tɕ i	m e tɕ i	c v c v	187	5-33/m 329-1/i 26-2/tɕ 18-30/i
849	Kagoshima	path (road)	m iː	m iː - -	c v	187	5-33/m 329-1/i 26-2/tɕ 18-30/i
#
171	Miyako	person	p ɨ t u	p ɨ t u	c v c v	56	243-1/- 103-2/- 244-1/tɕ 6-48/u
172	Tōkyō	person	h i t o	h i t o	c v c v	56	243-1/- 103-2/- 244-1/tɕ 6-48/u
173	Amami	person	tɕ u	- - tɕ u	c v	56	243-1/- 103-2/- 244-1/tɕ 6-48/u
174	Kyōto	person	h i t o	h i t o	c v c v	56	243-1/- 103-2/- 244-1/tɕ 6-48/u
175	Hachijō	person	h i t o	h i t o	c v c v	56	243-1/- 103-2/- 244-1/tɕ 6-48/u
176	Shuri	person	tːs u	- - !tːs/ts u	c v	56	243-1/- 103-2/- 244-1/tɕ 6-48/u
177	Kōchi	person	h i t o	h i t o	c v c v	56	243-1/- 103-2/- 244-1/tɕ 6-48/u
178	Sado	person	n i ɴ g e ɴ	n i ɴ g e ɴ	c v c c v c	57	0/n 0/n 0/n 0/n 0/n 0/n
179	Oki	person	ɸ u t o	ɸ u t o	c v c v	56	243-1/- 103-2/- 244-1/tɕ 6-48/u
180	Kagoshima	person	h iː t o	h iː t o	c v c v	56	243-1/- 103-2/- 244-1/tɕ 6-48/u
#
1858	Miyako	puke (vomit)	p a f u	p a f u - -	c v c v	430	16-11/h 3-104/a 546-1/x 28-2/u 2-43/r 1-52/i
1859	Tōkyō	puke (vomit)	h a k u	h a k u - -	c v c v	430	16-11/h 3-104/a 546-1/x 28-2/u 2-43/r 1-52/i
1860	Amami	puke (vomit)	h a x u r i	h a x u r i	c v c v c v	430	16-11/h 3-104/a 546-1/x 28-2/u 2-43/r 1-52/i
1861	Kyōto	puke (vomit)	h a k u	h a k u - -	c v c v	430	16-11/h 3-104/a 546-1/x 28-2/u 2-43/r 1-52/i
1862	Hachijō	puke (vomit)	h a k u	h a k u - -	c v c v	430	16-11/h 3-104/a 546-1/x 28-2/u 2-43/r 1-52/i
1863	Shuri	puke (vomit)	h a ts u ɴ	h a ts u ɴ -	c v c v c	430	16-11/h 3-104/a 546-1/x 28-2/u 2-43/r 1-52/i
1864	Kōchi	puke (vomit)	h a k u	h a k u - -	c v c v	430	16-11/h 3-104/a 546-1/x 28-2/u 2-43/r 1-52/i
1865	Sado	puke (vomit)	h a k u	h a k u - -	c v c v	430	16-11/h 3-104/a 546-1/x 28-2/u 2-43/r 1-52/i
1866	Oki	puke (vomit)	h a k u	h a k u - -	c v c v	430	16-11/h 3-104/a 546-1/x 28-2/u 2-43/r 1-52/i
1867	Kagoshima	puke (vomit)	h a	h a - - - -	c v	430	16-11/h 3-104/a 546-1/x 28-2/u 2-43/r 1-52/i
#
1720	Miyako	pull	p i k au	- - p i k !au/- - -	c v c v	400	506-1/h 507-1/i 508-1/pː 509-1/a 510-1/r 511-1/u 2-43/r 1-52/i
1721	Tōkyō	pull	h i pː a r u	h i pː a !r/t u - -	c v c v c v	400	506-1/h 507-1/i 508-1/pː 509-1/a 510-1/r 511-1/u 2-43/r 1-52/i
1722	Amami	pull	h i pː a r u r i	h i pː a r u r i	c v c v c v c v	400	506-1/h 507-1/i 508-1/pː 509-1/a 510-1/r 511-1/u 2-43/r 1-52/i
1723	Kyōto	pull	h i pː a r u	h i pː a r u - -	c v c v c v	400	506-1/h 507-1/i 508-1/pː 509-1/a 510-1/r 511-1/u 2-43/r 1-52/i
1724	Hachijō	pull	h i pː a r u	h i pː a r u - -	c v c v c v	400	506-1/h 507-1/i 508-1/pː 509-1/a 510-1/r 511-1/u 2-43/r 1-52/i
1725	Shuri	pull	h w i ts u ɴ	h - w i ts u ɴ -	c c v c v c	400	506-1/h 507-1/i 508-1/pː 509-1/a 510-1/r 511-1/u 2-43/r 1-52/i
1726	Kōchi	pull	h i pː a r u	h i pː a r u - -	c v c v c v	400	506-1/h 507-1/i 508-1/pː 509-1/a 510-1/r 511-1/u 2-43/r 1-52/i
1727	Sado	pull	h i pː a r u	h i pː a r u - -	c v c v c v	400	506-1/h 507-1/i 508-1/pː 509-1/a 510-1/r 511-1/u 2-43/r 1-52/i
1728	Oki	pull	ɕ a b a r u	!ɕ/- a b a r u - -	c v c v c v	400	506-1/h 507-1/i 508-1/pː 509-1/a 510-1/r 511-1/u 2-43/r 1-52/i
1729	Kagoshima	pull	h i pː a	h i pː a - - - -	c v c v	400	506-1/h 507-1/i 508-1/pː 509-1/a 510-1/r 511-1/u 2-43/r 1-52/i
#
1730	Miyako	push	u s ɨ	- u s ɨ - -	v c v	401	4-27/ʔ 58-4/u 512-1/s 55-3/u 2-43/r 1-52/i
1731	Tōkyō	push	o s u	- o s u - -	v c v	401	4-27/ʔ 58-4/u 512-1/s 55-3/u 2-43/r 1-52/i
1732	Amami	push	ʔ u s u r i	ʔ u s u r i	c v c v c v	401	4-27/ʔ 58-4/u 512-1/s 55-3/u 2-43/r 1-52/i
1733	Kyōto	push	o s u	- o s u - -	v c v	401	4-27/ʔ 58-4/u 512-1/s 55-3/u 2-43/r 1-52/i
1734	Hachijō	push	o s u	- o s u - -	v c v	401	4-27/ʔ 58-4/u 512-1/s 55-3/u 2-43/r 1-52/i
1735	Shuri	push	ʔ u ɕ u ɴ	ʔ u !ɕ/s u ɴ -	c v c v c	401	4-27/ʔ 58-4/u 512-1/s 55-3/u 2-43/r 1-52/i
1736	Kōchi	push	t u k u	t u k u	c v c v	402	0/n 0/n 0/n 0/n
1737	Sado	push	o s u	- o s u - -	v c v	401	4-27/ʔ 58-4/u 512-1/s 55-3/u 2-43/r 1-52/i
1738	Oki	push	o s u	- o s u - -	v c v	401	4-27/ʔ 58-4/u 512-1/s 55-3/u 2-43/r 1-52/i
1739	Kagoshima	push	oi s	- oi s - - -	v c	401	4-27/ʔ 58-4/u 512-1/s 55-3/u 2-43/r 1-52/i
#
1199	Miyako	rain	a m i	- a m i - -	v c v	272	4-27/ʔ 3-104/a 5-33/m 52-16/ɨ 393-1/- 394-1/-
1200	Tōkyō	rain	a m e ŋ a	- a m e ŋ a	v c v c v	272	4-27/ʔ 3-104/a 5-33/m 52-16/ɨ 393-1/- 394-1/-
1201	Amami	rain	ʔ a m ɨ	ʔ a m ɨ - -	c v c v	272	4-27/ʔ 3-104/a 5-33/m 52-16/ɨ 393-1/- 394-1/-
1202	Kyōto	rain	a m e ŋ a	- a m e ŋ a	v c v c v	272	4-27/ʔ 3-104/a 5-33/m 52-16/ɨ 393-1/- 394-1/-
1203	Hachijō	rain	a m e	- a m e - -	v c v	272	4-27/ʔ 3-104/a 5-33/m 52-16/ɨ 393-1/- 394-1/-
1204	Shuri	rain	ʔ a m i n u	ʔ a m i n u	c v c v c v	272	4-27/ʔ 3-104/a 5-33/m 52-16/ɨ 393-1/- 394-1/-
1205	Kōchi	rain	a m e	- a m e - -	v c v	272	4-27/ʔ 3-104/a 5-33/m 52-16/ɨ 393-1/- 394-1/-
1206	Sado	rain	a m e g a	- a m e g a	v c v c v	272	4-27/ʔ 3-104/a 5-33/m 52-16/ɨ 393-1/- 394-1/-
1207	Oki	rain	a m e	- a m e - -	v c v	272	4-27/ʔ 3-104/a 5-33/m 52-16/ɨ 393-1/- 394-1/-
1208	Kagoshima	rain	a m e	- a m e - -	v c v	272	4-27/ʔ 3-104/a 5-33/m 52-16/ɨ 393-1/- 394-1/-
#
860	Miyako	red	a k a	- a k a - - - -	v c v	190	330-1/h 331-1/aː 332-1/- 333-1/- 35-16/s 10-18/a 2-43/r 1-52/i
861	Tōkyō	red	a k ai	- a k ai - - - -	v c v	190	330-1/h 331-1/aː 332-1/- 333-1/- 35-16/s 10-18/a 2-43/r 1-52/i
862	Amami	red	h aː s a r i	h !aː/a !-/x - s a r i	c v c v c v	190	330-1/h 331-1/aː 332-1/- 333-1/- 35-16/s 10-18/a 2-43/r 1-52/i
863	Kyōto	red	a k ai	- a k ai - - - -	v c v	190	330-1/h 331-1/aː 332-1/- 333-1/- 35-16/s 10-18/a 2-43/r 1-52/i
864	Hachijō	red	a k a kʲ a	- a k a kʲ a - -	v c v c v	190	330-1/h 331-1/aː 332-1/- 333-1/- 35-16/s 10-18/a 2-43/r 1-52/i
865	Shuri	red	ʔ a k a s a ɴ	ʔ a k a s a ɴ -	c v c v c v c	190	330-1/h 331-1/aː 332-1/- 333-1/- 35-16/s 10-18/a 2-43/r 1-52/i
866	Kōchi	red	a k ai	- a k ai - - - -	v c v	190	330-1/h 331-1/aː 332-1/- 333-1/- 35-16/s 10-18/a 2-43/r 1-52/i
867	Sado	red	a k ai	- a k ai - - - -	v c v	190	330-1/h 331-1/aː 332-1/- 333-1/- 35-16/s 10-18/a 2-43/r 1-52/i
868	Oki	red	a k eː	- a k eː - - - -	v c v	190	330-1/h 331-1/aː 332-1/- 333-1/- 35-16/s 10-18/a 2-43/r 1-52/i
869	Kagoshima	red	ai k e	- ai k e - - - -	v c v	190	330-1/h 331-1/aː 332-1/- 333-1/- 35-16/s 10-18/a 2-43/r 1-52/i
#
1691	Miyako	right	n ts ɨ	n !-/ɨ ts ɨ - -	c c v	395	497-1/n 498-1/i 499-1/g 18-30/i 500-1/r 501-1/i
1692	Tōkyō	right	m i ŋ i	m i ŋ i - -	c v c v	395	497-1/n 498-1/i 499-1/g 18-30/i 500-1/r 501-1/i
1693	Amami	right	n i g i r i	n i g i r i	c v c v c v	395	497-1/n 498-1/i 499-1/g 18-30/i 500-1/r 501-1/i
1694	Kyōto	right	m i ŋ i	m i ŋ i - -	c v c v	395	497-1/n 498-1/i 499-1/g 18-30/i 500-1/r 501-1/i
1695	Hachijō	right	n i g i r i	n i g i r i	c v c v c v	395	497-1/n 498-1/i 499-1/g 18-30/i 500-1/r 501-1/i
1696	Shuri	right	n i dʑ i r i	n i dʑ i r i	c v c v c v	395	497-1/n 498-1/i 499-1/g 18-30/i 500-1/r 501-1/i
1697	Kōchi	right	m i g i	m i g i - -	c v c v	395	497-1/n 498-1/i 499-1/g 18-30/i 500-1/r 501-1/i
1698	Sado	right	m i g i	m i g i - -	c v c v	395	497-1/n 498-1/i 499-1/g 18-30/i 500-1/r 501-1/i
1699	Oki	right	m i ŋ i	m i ŋ i - -	c v c v	395	497-1/n 498-1/i 499-1/g 18-30/i 500-1/r 501-1/i
1700	Kagoshima	right	m iː	m iː - - - -	c v	395	497-1/n 498-1/i 499-1/g 18-30/i 500-1/r 501-1/i
#
