# Wordlist

# DATA
ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSIDS	PATTERNS
7318	Old_Burmese	the louse	s a n ⁵⁵	s !a n ⁵⁵	i n c t	273	20-11/ʂ 300-1/a 60-5/n 2-52/³¹
#
6131	Bola	the lung	ts ɔ̰/ɔ t ⁵⁵	!ts ɔ̰/ɔ t ⁵⁵	i n c t	466	378-1/tɕʰ 379-1/o 59-13/t 380-1/⁵³
6217	Achang_Longchuan	the lung	a ³¹ + tɕʰ o t ⁵³	a ³¹ + !tɕʰ o t !⁵³/⁵⁵	n t + i n c t	703 466	151-3/a 186-8/³¹ + 378-1/tɕʰ 379-1/o 59-13/t 380-1/⁵³
6277	Maru	the lung	ts a̰/a t ⁵⁵	!ts a̰/a t ⁵⁵	i n c t	466	378-1/tɕʰ 379-1/o 59-13/t 380-1/⁵³
6295	Rangoon	the lung	a ⁵³ + sʰ o ʔ ⁴	a ⁵³ + !sʰ o ʔ ⁴	n t + i n c t	703 466	151-3/a 186-8/³¹ + 378-1/tɕʰ 379-1/o 59-13/t 380-1/⁵³
6376	Atsi	the lung	ts ṵ/u t ⁵⁵	!ts ṵ/u t ⁵⁵	i n c t	466	378-1/tɕʰ 379-1/o 59-13/t 380-1/⁵³
6551	Lashi	the lung	ts ɔ̰/ɔ t ⁵⁵	!ts ɔ̰/ɔ t ⁵⁵	i n c t	466	378-1/tɕʰ 379-1/o 59-13/t 380-1/⁵³
6612	Xiandao	the lung	a ³¹ + cʰ u t ⁵⁵	a ³¹ + !cʰ !u/ɔ t ⁵⁵	n t + i n c t	703 466	151-3/a 186-8/³¹ + 378-1/tɕʰ 379-1/o 59-13/t 380-1/⁵³
7320	Old_Burmese	the lung	a + tsʰ u t	a - + !tsʰ u t -	n + i n c	703 466	151-3/a 186-8/³¹ + 378-1/tɕʰ 379-1/o 59-13/t 380-1/⁵³
#
2489	Achang_Longchuan	the man (male human)	i ³¹ + tɕ i ⁵⁵	- i - ³¹ + !tɕ i ⁵⁵	n t + i n t	367 219	85-2/- 142-2/i 105-2/- 335-1/³¹ + 276-1/tɕ 136-2/i 62-3/⁵⁵
2492	Atsi	the man (male human)	j u ʔ ²¹ + k e ⁵¹	j u ʔ !²¹/⁵⁵ + !k e ⁵¹	i n c t + i n t	367 219	85-2/- 142-2/i 105-2/- 335-1/³¹ + 276-1/tɕ 136-2/i 62-3/⁵⁵
2494	Bola	the man (male human)	j au ʔ ³¹ + k ai ⁵⁵	j au ʔ ³¹ + !k ai ⁵⁵	i n c t + i n t	367 219	85-2/- 142-2/i 105-2/- 335-1/³¹ + 276-1/tɕ 136-2/i 62-3/⁵⁵
2497	Lashi	the man (male human)	j u ʔ ⁵⁵ + k ɛ ³¹	j u ʔ ⁵⁵ + !k ɛ ³¹	i n c t + i n t	367 219	85-2/- 142-2/i 105-2/- 335-1/³¹ + 276-1/tɕ 136-2/i 62-3/⁵⁵
2498	Maru	the man (male human)	j au k ³¹ + k ai ³¹	j au k ³¹ + !k ai ³¹	i n c t + i n t	367 219	85-2/- 142-2/i 105-2/- 335-1/³¹ + 276-1/tɕ 136-2/i 62-3/⁵⁵
2500	Xiandao	the man (male human)	j u ʔ ³¹ + ɕ ɛ ⁵⁵	j u ʔ ³¹ + !ɕ ɛ ⁵⁵	i n c t + i n t	367 219	85-2/- 142-2/i 105-2/- 335-1/³¹ + 276-1/tɕ 136-2/i 62-3/⁵⁵
5369	Rangoon	the man (male human)	j ɑu ʔ ⁴ + tɕ ɑ ⁵⁵	j ɑu ʔ ⁴ + !tɕ ɑ ⁵⁵	i n c t + i n t	367 219	85-2/- 142-2/i 105-2/- 335-1/³¹ + 276-1/tɕ 136-2/i 62-3/⁵⁵
#
2534	Achang_Longchuan	the meat	ʂ u a ³¹	ʂ u a ³¹	i m n t	547	20-11/ʂ 100-2/u 44-2/a 2-52/³¹
2535	Atsi	the meat	ʃ o ²¹	ʃ - o ²¹	i n t	547	20-11/ʂ 100-2/u 44-2/a 2-52/³¹
2536	Bola	the meat	ʃ a ³⁵	ʃ - a ³⁵	i n t	547	20-11/ʂ 100-2/u 44-2/a 2-52/³¹
2537	Lashi	the meat	ʃ o ⁵⁵	ʃ - o ⁵⁵	i n t	547	20-11/ʂ 100-2/u 44-2/a 2-52/³¹
2538	Maru	the meat	ʃ ɔ ³⁵	ʃ - ɔ ³⁵	i n t	547	20-11/ʂ 100-2/u 44-2/a 2-52/³¹
2539	Xiandao	the meat	ʂ ɔ ³¹	ʂ - ɔ ³¹	i n t	547	20-11/ʂ 100-2/u 44-2/a 2-52/³¹
5457	Rangoon	the meat	ɑ ⁵³ + tθ ɑ ⁵⁵	ɑ ⁵³ + tθ - ɑ ⁵⁵	n t + i n t	143 547	91-9/a 132-4/⁵¹ + 20-11/ʂ 100-2/u 44-2/a 2-52/³¹
7322	Old_Burmese	the meat	a + s a ⁵⁵	a - + s - a ⁵⁵	n + i n t	143 547	91-9/a 132-4/⁵¹ + 20-11/ʂ 100-2/u 44-2/a 2-52/³¹
#
2602	Achang_Longchuan	the moon	pʰ ă/ă ³¹ + l ɔ ʔ ³¹	pʰ ă/ă ³¹ + l ɔ ʔ ³¹	i n t + i n c t	280 278	183-8/pʰ 229-2/ă 187-4/³¹ + 102-2/l 302-1/ɔ 115-3/ʔ 26-2/³¹
2604	Atsi	the moon	l o̰/o ⁵⁵ + m o ⁵⁵	l o̰/o - ⁵⁵ + m o ⁵⁵	i n t + i n t	278 279	102-2/l 302-1/ɔ 115-3/ʔ 26-2/³¹ + 11-38/m 32-38/ɔ 165-8/³¹
2606	Bola	the moon	l ɛ̰̃/ɛ ∼ ³⁵ + m a ³¹	l !ɛ/a ∼ ³⁵ + m a ³¹	i n c t + i n t	278 279	102-2/l 302-1/ɔ 115-3/ʔ 26-2/³¹ + 11-38/m 32-38/ɔ 165-8/³¹
2609	Lashi	the moon	l o̰/o ⁵³	l o̰/o - ⁵³	i n t	278	102-2/l 302-1/ɔ 115-3/ʔ 26-2/³¹
2610	Maru	the moon	l ɔ̰/ɔ ⁵⁵	l ɔ̰/ɔ - ⁵⁵	i n t	278	102-2/l 302-1/ɔ 115-3/ʔ 26-2/³¹
2611	Xiandao	the moon	p au ⁵⁵ + l̥ ɔ ³¹	p au ⁵⁵ + l̥ ɔ - ³¹	i n t + i n t	280 278	183-8/pʰ 229-2/ă 187-4/³¹ + 102-2/l 302-1/ɔ 115-3/ʔ 26-2/³¹
5548	Rangoon	the moon	l ɑ ⁵³	l ɑ - ⁵³	i n t	278	102-2/l 302-1/ɔ 115-3/ʔ 26-2/³¹
7324	Old_Burmese	the moon	l a ⁵³	l a - ⁵³	i n t	278	102-2/l 302-1/ɔ 115-3/ʔ 26-2/³¹
#
6132	Lashi	the mosquito	k j a̰/a ŋ ³³	k j a̰/a ŋ ³³	i m n c t	467	137-2/ʈʂʰ 138-2/- 23-22/a 17-35/ŋ 3-28/⁵⁵
6161	Maru	the mosquito	k j ɔ̰̃/ɔ ∼ ³¹	k j ɔ̰̃/ɔ ∼ ³¹	i m n c t	467	137-2/ʈʂʰ 138-2/- 23-22/a 17-35/ŋ 3-28/⁵⁵
6247	Bola	the mosquito	k j ɔ̰̃/ɔ ∼ ⁵⁵	k j ɔ̰̃/ɔ ∼ ⁵⁵	i m n c t	467	137-2/ʈʂʰ 138-2/- 23-22/a 17-35/ŋ 3-28/⁵⁵
6296	Rangoon	the mosquito	tɕʰ ĩ/i ∼ ²²	tɕʰ - ĩ/i ∼ ²²	i n c t	467	137-2/ʈʂʰ 138-2/- 23-22/a 17-35/ŋ 3-28/⁵⁵
6338	Achang_Longchuan	the mosquito	pʰ ɔ p ⁵⁵	pʰ ɔ p ⁵⁵	i n c t	516	0/n 0/n 0/n 0/n
6482	Atsi	the mosquito	k j a̰/a ŋ ⁵¹	k j a̰/a ŋ ⁵¹	i m n c t	467	137-2/ʈʂʰ 138-2/- 23-22/a 17-35/ŋ 3-28/⁵⁵
6564	Xiandao	the mosquito	c a ŋ ³¹ + kʰ ʐ a ŋ ⁵⁵	c a ŋ ³¹ + kʰ ʐ a ŋ ⁵⁵	i n c t + i m n c t	517 467	0/n 0/n 0/n 0/n + 137-2/ʈʂʰ 138-2/- 23-22/a 17-35/ŋ 3-28/⁵⁵
7326	Old_Burmese	the mosquito	kʰ r a ŋ	kʰ r a ŋ -	i m n c	467	137-2/ʈʂʰ 138-2/- 23-22/a 17-35/ŋ 3-28/⁵⁵
#
2627	Achang_Longchuan	the mother	m au ʔ ⁵¹	m - au ʔ ⁵¹	i n c t	281	11-38/m 50-5/- 141-2/au 45-3/ʔ 82-3/⁵¹
2630	Atsi	the mother	a ⁵⁵ + n u ²¹	a ⁵⁵ + n u - ²¹	n t + i n t	143 282	91-9/a 132-4/⁵¹ + 92-8/n̥ʲ 171-5/ə 228-4/Ø 86-5/⁵⁵
2631	Bola	the mother	a ³¹ + n u ŋ ⁵⁵	a ³¹ + n u ŋ ⁵⁵	n t + i n c t	143 282	91-9/a 132-4/⁵¹ + 92-8/n̥ʲ 171-5/ə 228-4/Ø 86-5/⁵⁵
2634	Lashi	the mother	a ⁵⁵ + m j ḭ/i ⁵³	a ⁵⁵ + m j ḭ/i - ⁵³	n t + i m n t	143 281	91-9/a 132-4/⁵¹ + 11-38/m 50-5/- 141-2/au 45-3/ʔ 82-3/⁵¹
2635	Maru	the mother	a ⁵⁵ + m j ḭ/i ⁵⁵	a ⁵⁵ + m j ḭ/i - ⁵⁵	n t + i m n t	143 281	91-9/a 132-4/⁵¹ + 11-38/m 50-5/- 141-2/au 45-3/ʔ 82-3/⁵¹
2637	Xiandao	the mother	m ɛ ³¹	m - ɛ - ³¹	i n t	281	11-38/m 50-5/- 141-2/au 45-3/ʔ 82-3/⁵¹
5297	Rangoon	the mother	ɑ ⁵³ + m e ²²	ɑ ⁵³ + m - e - ²²	n t + i n t	143 281	91-9/a 132-4/⁵¹ + 11-38/m 50-5/- 141-2/au 45-3/ʔ 82-3/⁵¹
7328	Old_Burmese	the mother	a + m i j	a - + m - i j -	n + i n c	143 281	91-9/a 132-4/⁵¹ + 11-38/m 50-5/- 141-2/au 45-3/ʔ 82-3/⁵¹
#
2641	Achang_Longchuan	the mountain	p u m ⁵⁵	p u m ⁵⁵	i n c t	283	31-29/p 79-9/u 83-24/m 1-73/⁵⁵
2644	Atsi	the mountain	p u m ⁵¹	p u m ⁵¹	i n c t	283	31-29/p 79-9/u 83-24/m 1-73/⁵⁵
2646	Bola	the mountain	p a m ⁵⁵	p a m ⁵⁵	i n c t	283	31-29/p 79-9/u 83-24/m 1-73/⁵⁵
2649	Lashi	the mountain	p ɔ m ³¹	p ɔ m ³¹	i n c t	283	31-29/p 79-9/u 83-24/m 1-73/⁵⁵
2650	Maru	the mountain	p a m ³¹	p a m ³¹	i n c t	283	31-29/p 79-9/u 83-24/m 1-73/⁵⁵
2652	Xiandao	the mountain	p u m ⁵⁵	p u m ⁵⁵	i n c t	283	31-29/p 79-9/u 83-24/m 1-73/⁵⁵
5613	Rangoon	the mountain	t ɑ̃/ɑu ∼ ²²	t !ɑ̃/ɑu !∼/ŋ ²²	i n c t	284	77-3/t 303-1/u 304-1/ŋ 1-73/⁵⁵
7330	Old_Burmese	the mountain	t ʊ ŋ	t !ʊ ŋ -	i n c	284	77-3/t 303-1/u 304-1/ŋ 1-73/⁵⁵
#
6175	Xiandao	the mouse or rat	k ʐ o ʔ ⁵⁵	k ʐ o ʔ ⁵⁵	i m n c t	82	178-6/k 64-3/ʐ 131-4/o 130-4/ʔ 108-2/⁵⁵
6185	Achang_Longchuan	the mouse or rat	k ʐ o ʔ ⁵⁵	k ʐ o ʔ ⁵⁵	i m n c t	82	178-6/k 64-3/ʐ 131-4/o 130-4/ʔ 108-2/⁵⁵
6226	Bola	the mouse or rat	ɣ ɔ ʔ ³¹ + n a ʔ ³¹	ɣ - ɔ ʔ ³¹ + n a ʔ ³¹	i n c t + i n c t	82 99	178-6/k 64-3/ʐ 131-4/o 130-4/ʔ 108-2/⁵⁵ + 246-1/l 7-21/ɔ 99-2/k 12-23/⁵⁵
6407	Rangoon	the mouse or rat	tɕ w ɛ ʔ ⁴	tɕ w ɛ ʔ ⁴	i m n c t	82	178-6/k 64-3/ʐ 131-4/o 130-4/ʔ 108-2/⁵⁵
6461	Atsi	the mouse or rat	ŋ ĕ/ĕ ²¹ + n o ʔ ²¹	ŋ ĕ/ĕ ²¹ + n o ʔ ²¹	i n t + i n c t	777 99	0/n 0/n 0/n + 246-1/l 7-21/ɔ 99-2/k 12-23/⁵⁵
6566	Maru	the mouse or rat	ɣ u k ³¹ + n ɔ ʔ ³¹	ɣ - u k ³¹ + n ɔ ʔ ³¹	i n c t + i n c t	82 99	178-6/k 64-3/ʐ 131-4/o 130-4/ʔ 108-2/⁵⁵ + 246-1/l 7-21/ɔ 99-2/k 12-23/⁵⁵
6647	Lashi	the mouse or rat	k j ĭ/ĭ ²¹ + n ɔ ʔ ³¹	k j ĭ/ĭ - ²¹ + n ɔ ʔ ³¹	i m n t + i n c t	82 99	178-6/k 64-3/ʐ 131-4/o 130-4/ʔ 108-2/⁵⁵ + 246-1/l 7-21/ɔ 99-2/k 12-23/⁵⁵
7332	Old_Burmese	the mouse or rat	k r o k	k r o k -	i m n c	82	178-6/k 64-3/ʐ 131-4/o 130-4/ʔ 108-2/⁵⁵
#
2662	Achang_Longchuan	the mouth	n̥ʲ o t ⁵³	n̥ʲ o t ⁵³	i n c t	606	92-8/n̥ʲ 148-3/o 59-13/t 110-2/⁵³
2667	Bola	the mouth	n ɔ̰/ɔ t ⁵⁵	n ɔ̰/ɔ t ⁵⁵	i n c t	606	92-8/n̥ʲ 148-3/o 59-13/t 110-2/⁵³
2671	Maru	the mouth	n a̰/a t ⁵⁵	n a̰/a t ⁵⁵	i n c t	606	92-8/n̥ʲ 148-3/o 59-13/t 110-2/⁵³
5298	Rangoon	the mouth	p ɑ ⁵⁵ + s ɑ ʔ ⁴	p ɑ ⁵⁵ + s ɑ ʔ ⁴	i n t + i n c t	607 286	31-29/p 32-38/ɔ 6-45/³¹ + 203-6/s 32-38/ɔ 63-11/p 5-66/⁵⁵
7334	Old_Burmese	the mouth	p a ⁵⁵ + ts a p	p a ⁵⁵ + ts a p -	i n t + i n c	607 286	31-29/p 32-38/ɔ 6-45/³¹ + 203-6/s 32-38/ɔ 63-11/p 5-66/⁵⁵
7336	Old_Burmese	the mouth	n̥ u t	n̥ u t -	i n c	606	92-8/n̥ʲ 148-3/o 59-13/t 110-2/⁵³
#
6225	Maru	the mud	m j i k ³¹ + ts a̰/ai ³⁵	m j i k ³¹ + ts a̰/ai ³⁵	i m n c t + i n t	362 364	0/n 0/n 0/n 0/n 0/n + 233-3/ʈʂʰ 224-3/e 189-2/Ø
6244	Atsi	the mud	k ə̰/ə ⁵⁵ + n a̰/a ²¹	k ə̰/ə ⁵⁵ + n a̰/a ²¹	i n t + i n t	805 806	0/n 0/n 0/n + 0/n 0/n 0/n
6246	Rangoon	the mud	ɕ ũ/u ∼ ⁵³	!ɕ ũ/u ∼ ⁵³	i n c t	130	250-1/Ø 209-7/Ø 83-24/m 186-8/³¹
6293	Lashi	the mud	tʰ ɔ m ⁵⁵ + p ɔ p ³¹	!tʰ ɔ m ⁵⁵ + p ɔ p ³¹	i n c t + i n c t	130 807	250-1/Ø 209-7/Ø 83-24/m 186-8/³¹ + 0/n 0/n 0/n 0/n
6424	Achang_Longchuan	the mud	n̥ʲ o n ⁵⁵ + p e n ³¹	n̥ʲ o n ⁵⁵ + p e n ³¹	i n c t + i n c t	129 808	0/n 0/n 0/n 0/n + 0/n 0/n 0/n 0/n
6615	Bola	the mud	ts ə̆ ⁵⁵ + ŋ j a̰/a ʔ ⁵⁵	ts ə̆ ⁵⁵ + ŋ j a̰/a ʔ ⁵⁵	i n t + i m n c t	364 809	233-3/ʈʂʰ 224-3/e 189-2/Ø + 0/n 0/n 0/n 0/n 0/n
#
2692	Achang_Longchuan	the nail (fingernail or claw)	l ɔ ʔ ⁵⁵ + ʂ ə ŋ ³¹	l ɔ ʔ ⁵⁵ + ʂ ə ŋ ³¹	i n c t + i n c t	148 149	18-23/l 7-21/ɔ 9-32/ʔ 12-23/⁵⁵ + 14-2/ʂ 251-1/ə 19-20/ŋ 2-52/³¹
2694	Atsi	the nail (fingernail or claw)	l o ʔ ²¹ + s i ŋ ²¹	l o ʔ ²¹ + s i ŋ ²¹	i n c t + i n c t	148 149	18-23/l 7-21/ɔ 9-32/ʔ 12-23/⁵⁵ + 14-2/ʂ 251-1/ə 19-20/ŋ 2-52/³¹
2696	Bola	the nail (fingernail or claw)	l a ʔ ³¹ + s a ŋ ³⁵	l a ʔ ³¹ + s a ŋ ³⁵	i n c t + i n c t	148 149	18-23/l 7-21/ɔ 9-32/ʔ 12-23/⁵⁵ + 14-2/ʂ 251-1/ə 19-20/ŋ 2-52/³¹
2697	Lashi	the nail (fingernail or claw)	l ɔ ʔ ³¹ + s ə̰/ə ŋ ⁵⁵	l ɔ ʔ ³¹ + s ə̰/ə ŋ ⁵⁵	i n c t + i n c t	148 149	18-23/l 7-21/ɔ 9-32/ʔ 12-23/⁵⁵ + 14-2/ʂ 251-1/ə 19-20/ŋ 2-52/³¹
2699	Maru	the nail (fingernail or claw)	l ɔ ʔ ³¹ + s a ŋ ³⁵	l ɔ ʔ ³¹ + s a ŋ ³⁵	i n c t + i n c t	148 149	18-23/l 7-21/ɔ 9-32/ʔ 12-23/⁵⁵ + 14-2/ʂ 251-1/ə 19-20/ŋ 2-52/³¹
2701	Xiandao	the nail (fingernail or claw)	l ɔ ʔ ⁵⁵ + ʂ ɯ ŋ ³¹	l ɔ ʔ ⁵⁵ + ʂ ɯ ŋ ³¹	i n c t + i n c t	148 149	18-23/l 7-21/ɔ 9-32/ʔ 12-23/⁵⁵ + 14-2/ʂ 251-1/ə 19-20/ŋ 2-52/³¹
5318	Rangoon	the nail (fingernail or claw)	l ɛ ʔ ⁴ + tθ ɛ ⁵⁵	l ɛ ʔ ⁴ + tθ !ɛ/i - ⁵⁵	i n c t + i n t	148 149	18-23/l 7-21/ɔ 9-32/ʔ 12-23/⁵⁵ + 14-2/ʂ 251-1/ə 19-20/ŋ 2-52/³¹
7339	Old_Burmese	the nail (fingernail or claw)	l a k + s a nʲ ⁵⁵	l a k - + s a nʲ ⁵⁵	i n c + i n c t	148 149	18-23/l 7-21/ɔ 9-32/ʔ 12-23/⁵⁵ + 14-2/ʂ 251-1/ə 19-20/ŋ 2-52/³¹
#
2716	Achang_Longchuan	the name	a ³¹ + nʲ i ŋ ⁵⁵	a ³¹ + nʲ - !i ŋ ⁵⁵	n t + i n c t	1 287	91-9/a 123-4/³¹ + 15-2/nʲ 114-7/- 306-1/i 19-20/ŋ 1-73/⁵⁵
2718	Atsi	the name	m j i ŋ ⁵¹	m j !i ŋ ⁵¹	i m n c t	287	15-2/nʲ 114-7/- 306-1/i 19-20/ŋ 1-73/⁵⁵
2719	Bola	the name	m a ŋ ⁵⁵	m - !a ŋ ⁵⁵	i n c t	287	15-2/nʲ 114-7/- 306-1/i 19-20/ŋ 1-73/⁵⁵
2722	Lashi	the name	m j i ŋ ³¹	m j !i ŋ ³¹	i m n c t	287	15-2/nʲ 114-7/- 306-1/i 19-20/ŋ 1-73/⁵⁵
2723	Maru	the name	m a ŋ ³¹	m - !a ŋ ³¹	i n c t	287	15-2/nʲ 114-7/- 306-1/i 19-20/ŋ 1-73/⁵⁵
2724	Xiandao	the name	a ³¹ + n i ŋ ⁵⁵	a ³¹ + n - !i ŋ ⁵⁵	n t + i n c t	1 287	91-9/a 123-4/³¹ + 15-2/nʲ 114-7/- 306-1/i 19-20/ŋ 1-73/⁵⁵
5529	Rangoon	the name	n ɑ ²² + m i ²²	n ɑ ²² + m - !i - ²²	i n t + i n t	609 287	0/n 0/n 0/n + 15-2/nʲ 114-7/- 306-1/i 19-20/ŋ 1-73/⁵⁵
5530	Rangoon	the name	n ɑ ²² + m ɛ ²²	n ɑ ²² + m - !ɛ - ²²	i n t + i n t	871 287	0/n 0/n 0/n + 15-2/nʲ 114-7/- 306-1/i 19-20/ŋ 1-73/⁵⁵
7341	Old_Burmese	the name	a + m a nʲ	a - + m - !a nʲ -	n + i n c	1 287	91-9/a 123-4/³¹ + 15-2/nʲ 114-7/- 306-1/i 19-20/ŋ 1-73/⁵⁵
#
2781	Achang_Longchuan	the neck	l a ŋ ³¹ + ts ə ŋ ³¹	l a ŋ ³¹ + ts ə ŋ ³¹	i n c t + i n c t	293 294	18-23/l 207-3/a 19-20/ŋ 205-4/³¹ + 122-7/ts 121-3/ə 19-20/ŋ 6-45/³¹
2786	Bola	the neck	l a ŋ ⁵⁵ + t a ŋ ³¹	l a ŋ ⁵⁵ + t a ŋ ³¹	i n c t + i n c t	293 294	18-23/l 207-3/a 19-20/ŋ 205-4/³¹ + 122-7/ts 121-3/ə 19-20/ŋ 6-45/³¹
2792	Maru	the neck	l a ŋ ³¹ + ts a ŋ ³⁵	l a ŋ ³¹ + ts a ŋ ³⁵	i n c t + i n c t	293 294	18-23/l 207-3/a 19-20/ŋ 205-4/³¹ + 122-7/ts 121-3/ə 19-20/ŋ 6-45/³¹
5629	Rangoon	the neck	l ɛ ²² + p ĩ/i ∼ ⁵⁵	l ɛ - ²² + p ĩ/i ∼ ⁵⁵	i n t + i n c t	293 295	18-23/l 207-3/a 19-20/ŋ 205-4/³¹ + 0/n 0/n 0/n 0/n
7343	Old_Burmese	the neck	l a nʲ	l a nʲ -	i n c	293	18-23/l 207-3/a 19-20/ŋ 205-4/³¹
#
2798	Achang_Longchuan	the needle (for sewing)	a p ⁵⁵	- a p ⁵⁵	n c t	296	307-1/- 28-31/a 63-11/p 5-66/⁵⁵
2800	Atsi	the needle (for sewing)	a p ⁵⁵	!-/ʔ a p ⁵⁵	n c t	296	307-1/- 28-31/a 63-11/p 5-66/⁵⁵
2801	Bola	the needle (for sewing)	ŋ ɛ̰/ɛ ʔ ⁵⁵	ŋ ɛ̰/ɛ ʔ ⁵⁵	i n c t	296	307-1/- 28-31/a 63-11/p 5-66/⁵⁵
2804	Lashi	the needle (for sewing)	ŋ a̰/a p ⁵⁵	ŋ a̰/a p ⁵⁵	i n c t	296	307-1/- 28-31/a 63-11/p 5-66/⁵⁵
2805	Maru	the needle (for sewing)	ŋ ɛ̰/ɛ ʔ ⁵⁵	ŋ ɛ̰/ɛ ʔ ⁵⁵	i n c t	296	307-1/- 28-31/a 63-11/p 5-66/⁵⁵
2806	Xiandao	the needle (for sewing)	a p ⁵⁵	- a p ⁵⁵	n c t	296	307-1/- 28-31/a 63-11/p 5-66/⁵⁵
5347	Rangoon	the needle (for sewing)	ɑ ʔ ⁴	- ɑ ʔ ⁴	n c t	296	307-1/- 28-31/a 63-11/p 5-66/⁵⁵
7345	Old_Burmese	the needle (for sewing)	a p	- a p -	n c	296	307-1/- 28-31/a 63-11/p 5-66/⁵⁵
#
6191	Xiandao	the nit	ʂ a n ³¹ + u ³¹	ʂ !a n ³¹ + u - ³¹	i n c t + n t	273 785	20-11/ʂ 300-1/a 60-5/n 2-52/³¹ + 95-3/u 45-3/ʔ 26-2/³¹
6206	Lashi	the nit	ʃ ɛ̰/ɛ n ⁵⁵ + u ⁵³	ʃ !ɛ̰/ɛ n ⁵⁵ + u - ⁵³	i n c t + n t	273 785	20-11/ʂ 300-1/a 60-5/n 2-52/³¹ + 95-3/u 45-3/ʔ 26-2/³¹
6245	Bola	the nit	ʃ ɔ n ³⁵ + ṵ/u ³⁵	ʃ !ɔ n ³⁵ + ṵ/u - ³⁵	i n c t + n t	273 785	20-11/ʂ 300-1/a 60-5/n 2-52/³¹ + 95-3/u 45-3/ʔ 26-2/³¹
6335	Achang_Longchuan	the nit	ʂ a n ³¹ + u ʔ ³¹	ʂ !a n ³¹ + u ʔ ³¹	i n c t + n c t	273 785	20-11/ʂ 300-1/a 60-5/n 2-52/³¹ + 95-3/u 45-3/ʔ 26-2/³¹
6401	Maru	the nit	ʃ i ŋ ³⁵ + a̰/au ⁵⁵	ʃ !i ŋ ³⁵ + a̰/au - ⁵⁵	i n c t + n t	273 785	20-11/ʂ 300-1/a 60-5/n 2-52/³¹ + 95-3/u 45-3/ʔ 26-2/³¹
6417	Rangoon	the nit	tθ ɑ̃/ɑ ∼ ⁵⁵ + u ⁵³	tθ !ɑ̃/ɑ ∼ ⁵⁵ + u - ⁵³	i n c t + n t	273 785	20-11/ʂ 300-1/a 60-5/n 2-52/³¹ + 95-3/u 45-3/ʔ 26-2/³¹
6479	Atsi	the nit	ʃ i n ²¹ + u ⁵⁵	ʃ !i n ²¹ + u - ⁵⁵	i n c t + n t	273 785	20-11/ʂ 300-1/a 60-5/n 2-52/³¹ + 95-3/u 45-3/ʔ 26-2/³¹
#
2854	Achang_Longchuan	the nose	n̥ʲ ɔ ŋ ⁵⁵	n̥ʲ ɔ !ŋ ⁵⁵	i n c t	299	92-8/n̥ʲ 32-38/ɔ 308-1/ŋ 71-9/⁵⁵
2860	Bola	the nose	n a̰/a ⁵⁵	n a̰/a !- ⁵⁵	i n t	299	92-8/n̥ʲ 32-38/ɔ 308-1/ŋ 71-9/⁵⁵
2866	Maru	the nose	n ɔ̰/ɔ ³¹	n ɔ̰/ɔ !- ³¹	i n t	299	92-8/n̥ʲ 32-38/ɔ 308-1/ŋ 71-9/⁵⁵
5337	Rangoon	the nose	n̥ ɑ ²² + kʰ ɑ̃/ɑu ∼ ⁵⁵	n̥ ɑ !- ²² + kʰ ɑ̃/ɑu ∼ ⁵⁵	i n t + i n c t	299 300	92-8/n̥ʲ 32-38/ɔ 308-1/ŋ 71-9/⁵⁵ + 0/n 0/n 0/n 0/n
7347	Old_Burmese	the nose	n̥ a ²²	n̥ a !- ²²	i n t	299	92-8/n̥ʲ 32-38/ɔ 308-1/ŋ 71-9/⁵⁵
#
2964	Achang_Longchuan	the otter	s a m ⁵⁵	s a m ⁵⁵	i n c t	304	21-6/s 28-31/a 153-9/m 3-28/⁵⁵
2966	Atsi	the otter	x a m ⁵¹	x a m ⁵¹	i n c t	304	21-6/s 28-31/a 153-9/m 3-28/⁵⁵
2967	Bola	the otter	x ɛ̃/ɛ ∼ ⁵⁵	x ɛ̃/ɛ ∼ ⁵⁵	i n c t	304	21-6/s 28-31/a 153-9/m 3-28/⁵⁵
2970	Lashi	the otter	ʃ a̰/a m ³³	ʃ a̰/a m ³³	i n c t	304	21-6/s 28-31/a 153-9/m 3-28/⁵⁵
2971	Maru	the otter	x ɛ̃/ɛ ∼ ³¹	x ɛ̃/ɛ ∼ ³¹	i n c t	304	21-6/s 28-31/a 153-9/m 3-28/⁵⁵
2972	Xiandao	the otter	t i ⁵⁵ + k ʐ o ŋ ⁵⁵	t i ⁵⁵ + k ʐ o ŋ ⁵⁵	i n t + i m n c t	414 614	0/n 0/n 0/n + 0/n 0/n 0/n 0/n 0/n
5257	Rangoon	the otter	pʰ j ɑ̃/ɑ ∼ ²²	pʰ j ɑ̃/ɑ ∼ ²²	i m n c t	615	183-8/pʰ 57-20/- 32-38/ɔ 83-24/m 1-73/⁵⁵
7349	Old_Burmese	the otter	pʰ j a m	pʰ j a m -	i m n c	615	183-8/pʰ 57-20/- 32-38/ɔ 83-24/m 1-73/⁵⁵
#
3025	Achang_Longchuan	the pig	o ʔ ⁵⁵	- !o ʔ ⁵⁵	n c t	472	385-1/- 386-1/o 9-32/ʔ 12-23/⁵⁵
3027	Atsi	the pig	v a ʔ ²¹	v !a ʔ ²¹	i n c t	472	385-1/- 386-1/o 9-32/ʔ 12-23/⁵⁵
