# Wordlist

# DATA
ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSIDS	PATTERNS
4826	Tuamotuan_246	shoulder	p a k i + h u i	p a k i + h u - i	c c c c + c c c	1138 1139	13-52/p 60-6/a 8-97/ʔ 111-3/u + 10-70/h 51-2/i 59-2/- 26-2/-
5332	Austral_128	shoulder	p a ʔ o + ʔ i	p a ʔ o + ʔ i - -	c c c c + c c	1138 1139	13-52/p 60-6/a 8-97/ʔ 111-3/u + 10-70/h 51-2/i 59-2/- 26-2/-
5822	Hawaiian_52	shoulder	p o ʔ o + h i w i	p o ʔ o + h i w i	c c c c + c c c c	1138 1139	13-52/p 60-6/a 8-97/ʔ 111-3/u + 10-70/h 51-2/i 59-2/- 26-2/-
#
777	Maori_85	shy, ashamed	f a k a + m aː	f a k a + m aː !- -	c c c c + c c	1156 1155	41-3/h 23-2/a 101-5/ʔ 195-1/Ø + 9-71/m 93-7/a 194-1/h 32-2/u
1221	Tahitian_173	shy, ashamed	m aː + m a h u	m aː + m a !h u	c c + c c c c	1154 1155	9-71/m 19-5/aː + 9-71/m 93-7/a 194-1/h 32-2/u
1648	Rapanui_264	shy, ashamed	h aː	h aː - -	c c	1156	41-3/h 23-2/a 101-5/ʔ 195-1/Ø
1901	Mangareva_239	shy, ashamed	ʔ a k aː + m a	ʔ a k !aː/a + m a !- -	c c c c + c c	1156 1155	41-3/h 23-2/a 101-5/ʔ 195-1/Ø + 9-71/m 93-7/a 194-1/h 32-2/u
3356	NorthMarquesan_38	shy, ashamed	h a k a + i k a	h a k a + i k a	c c c c + c c c	1156 1165	41-3/h 23-2/a 101-5/ʔ 195-1/Ø + 0/n 0/n 0/n
4438	Austral_1213	shy, ashamed	m aː + m a h u	m aː + m a !h u	c c + c c c c	1154 1155	9-71/m 19-5/aː + 9-71/m 93-7/a 194-1/h 32-2/u
5157	Austral_128	shy, ashamed	ʔ a ʔ a + m aː	ʔ a ʔ a + m aː !- -	c c c c + c c	1156 1155	41-3/h 23-2/a 101-5/ʔ 195-1/Ø + 9-71/m 93-7/a 194-1/h 32-2/u
5666	Hawaiian_52	shy, ashamed	h i l a + h i l a	h i l a + h i l a	c c c c + c c c c	1158 1159	0/n 0/n 0/n 0/n + 0/n 0/n 0/n 0/n
#
932	Maori_85	skin	k i r i	k i r i	c c c c	1166	8-97/ʔ 4-130/i 6-102/ɢ 4-130/i
1383	Tahitian_173	skin	ʔ i r i	ʔ i r i	c c c c	1166	8-97/ʔ 4-130/i 6-102/ɢ 4-130/i
1830	Rapanui_264	skin	k i r i	k i r i	c c c c	1166	8-97/ʔ 4-130/i 6-102/ɢ 4-130/i
2096	Mangareva_239	skin	k i r i	k i r i	c c c c	1166	8-97/ʔ 4-130/i 6-102/ɢ 4-130/i
3278	Sikaiana_243	skin	k i l i	k i l i	c c c c	1166	8-97/ʔ 4-130/i 6-102/ɢ 4-130/i
3570	NorthMarquesan_38	skin	k i ʔ i	k i ʔ i	c c c c	1166	8-97/ʔ 4-130/i 6-102/ɢ 4-130/i
4577	Austral_1213	skin	ʔ i ɢ i	ʔ i ɢ i	c c c c	1166	8-97/ʔ 4-130/i 6-102/ɢ 4-130/i
4836	Tuamotuan_246	skin	k i r i	k i r i	c c c c	1166	8-97/ʔ 4-130/i 6-102/ɢ 4-130/i
5341	Austral_128	skin	ʔ i r i	ʔ i r i	c c c c	1166	8-97/ʔ 4-130/i 6-102/ɢ 4-130/i
5829	Hawaiian_52	skin	ʔ i l i	ʔ i l i	c c c c	1166	8-97/ʔ 4-130/i 6-102/ɢ 4-130/i
#
812	Maori_85	sky	r a ŋ i	r a ŋ i	c c c c	1167	6-102/ɢ 1-243/a 196-1/ʔ 4-130/i
1257	Tahitian_173	sky	r a ʔ i	r a ʔ i	c c c c	1167	6-102/ɢ 1-243/a 196-1/ʔ 4-130/i
1694	Rapanui_264	sky	r a g i	r a g i	c c c c	1167	6-102/ɢ 1-243/a 196-1/ʔ 4-130/i
1949	Mangareva_239	sky	r a ŋ i	r a ŋ i	c c c c	1167	6-102/ɢ 1-243/a 196-1/ʔ 4-130/i
3156	Sikaiana_243	sky	l a n i	l a n i	c c c c	1167	6-102/ɢ 1-243/a 196-1/ʔ 4-130/i
3405	NorthMarquesan_38	sky	ʔ a ŋ i	ʔ a !ŋ/n i	c c c c	1167	6-102/ɢ 1-243/a 196-1/ʔ 4-130/i
4470	Austral_1213	sky	ɢ a ʔ i	ɢ a ʔ i	c c c c	1167	6-102/ɢ 1-243/a 196-1/ʔ 4-130/i
4680	Tuamotuan_246	sky	r a ŋ i	r a ŋ i	c c c c	1167	6-102/ɢ 1-243/a 196-1/ʔ 4-130/i
5195	Austral_128	sky	t u a + r a ʔ i	t u a + r a ʔ i	c c c + c c c c	1168 1169	0/n 0/n 0/n + 0/n 0/n 0/n 0/n
5703	Hawaiian_52	sky	l a n i	l a n i	c c c c	1167	6-102/ɢ 1-243/a 196-1/ʔ 4-130/i
#
787	Maori_85	small	i t i	i t i	c c c	863	4-130/i 2-114/t 4-130/i
1231	Tahitian_173	small	n a ʔ i + n a ʔ i	n a ʔ i + n a ʔ i	c c c c + c c c c	1180 1181	0/n 0/n 0/n 0/n + 0/n 0/n 0/n 0/n
1661	Rapanui_264	small	p o t o	p o t o	c c c c	1123	13-52/p 193-1/o 2-114/t 5-90/o
1662	Rapanui_264	small	i t i	i t i	c c c	863	4-130/i 2-114/t 4-130/i
1912	Mangareva_239	small	n i ŋ o r e	n i ŋ o r e	c c c c c c	1175	0/n 0/n 0/n 0/n 0/n 0/n
3130	Sikaiana_243	small	l i k i	l i k i	c c c c	259	98-3/ɢ 4-130/i 8-97/ʔ 4-130/i
3369	NorthMarquesan_38	small	k a i u	k a i u	c c c c	1177	0/n 0/n 0/n 0/n
3370	NorthMarquesan_38	small	p o t o	p o t o	c c c c	1123	13-52/p 193-1/o 2-114/t 5-90/o
3371	NorthMarquesan_38	small	ʔ i k i	ʔ i k i	c c c c	259	98-3/ɢ 4-130/i 8-97/ʔ 4-130/i
3372	NorthMarquesan_38	small	i t i	i t i	c c c	863	4-130/i 2-114/t 4-130/i
4447	Austral_1213	small	i t i	i t i	c c c	863	4-130/i 2-114/t 4-130/i
4642	Tuamotuan_246	small	r i k i	r i k i	c c c c	259	98-3/ɢ 4-130/i 8-97/ʔ 4-130/i
4643	Tuamotuan_246	small	i t i	i t i	c c c	863	4-130/i 2-114/t 4-130/i
5168	Austral_128	small	m aː + i t i + i t i	m aː + i t i + i t i	c c + c c c + c c c	1171 1172 1173	0/n 0/n + 0/n 0/n 0/n + 0/n 0/n 0/n
5675	Hawaiian_52	small	l i ʔ i	l i ʔ i	c c c c	259	98-3/ɢ 4-130/i 8-97/ʔ 4-130/i
#
794	Maori_85	smoke	a u + a h i	a u + a h i	c c + c c c	496 500	48-2/a 3-106/u + 1-243/a 27-2/- 28-2/u
1239	Tahitian_173	smoke	a u + a u + a h i	a u + a - u + a h i	c c + c c + c c c	496 500 497	48-2/a 3-106/u + 1-243/a 27-2/- 28-2/u + 1-243/a 10-70/h 4-130/i
1671	Rapanui_264	smoke	a u + a h i	a u + a h i	c c + c c c	496 500	48-2/a 3-106/u + 1-243/a 27-2/- 28-2/u
1923	Mangareva_239	smoke	a h i	a h i	c c c	1190	0/n 0/n 0/n
3138	Sikaiana_243	smoke	a u	a u	c c	496	48-2/a 3-106/u
3383	NorthMarquesan_38	smoke	a u + a h i	a u + a h i	c c + c c c	496 500	48-2/a 3-106/u + 1-243/a 27-2/- 28-2/u
4454	Austral_1213	smoke	a u + a u + a h i	a u + a - u + a h i	c c + c c + c c c	496 500 497	48-2/a 3-106/u + 1-243/a 27-2/- 28-2/u + 1-243/a 10-70/h 4-130/i
4653	Tuamotuan_246	smoke	a u + a h i	a u + a h i	c c + c c c	496 500	48-2/a 3-106/u + 1-243/a 27-2/- 28-2/u
5175	Austral_128	smoke	a u + a u + a ʔ i	a u + a - u + a ʔ i	c c + c c + c c c	496 500 497	48-2/a 3-106/u + 1-243/a 27-2/- 28-2/u + 1-243/a 10-70/h 4-130/i
5683	Hawaiian_52	smoke	u + a h i	- u + a h i	c + c c c	496 500	48-2/a 3-106/u + 1-243/a 27-2/- 28-2/u
#
837	Maori_85	snake	n aː k a h i	n aː k a h i	c c c c c c	1193	0/n 0/n 0/n 0/n 0/n 0/n
1280	Tahitian_173	snake	ʔ oː f iː	ʔ oː f iː	c c c c	1191	118-7/- 133-6/oː 64-7/h 71-5/i
3179	Sikaiana_243	snake	s i n e k i	s i n e k i	c c c c c c	1196	0/n 0/n 0/n 0/n 0/n 0/n
3433	NorthMarquesan_38	snake	p u h i + h e n u a	p u h i + h e n u a	c c c c + c c c c c	1194 1195	0/n 0/n 0/n 0/n + 0/n 0/n 0/n 0/n 0/n
5219	Austral_128	snake	oː ʔ iː	- oː ʔ iː	c c c	1191	118-7/- 133-6/oː 64-7/h 71-5/i
5727	Hawaiian_52	snake	n a h e k a	n a h e k a	c c c c c c	1192	0/n 0/n 0/n 0/n 0/n 0/n
#
833	Maori_85	spider	p u ŋ aː + w e r e + w e r e	p u ŋ aː + w e r e + w e r e	c c c c + c c c c + c c c c	1202 1205 1205	160-4/p 197-1/Ø 24-22/ʔ 93-7/a + 123-3/h 7-87/e 6-102/ɢ 7-87/e + 0/n 0/n 0/n 0/n
1276	Tahitian_173	spider	t uː + t uː r a + h o n u i	t uː - - + t uː r a + h o n u i	c c + c c c c + c c c c c	1197 1216 1217	2-114/t 137-6/u 101-5/ʔ 158-5/u + 2-114/t 137-6/u 106-2/ɢ 49-2/a + 0/n 0/n 0/n 0/n 0/n
1714	Rapanui_264	spider	h o n u	h o n u	c c c c	1212	0/n 0/n 0/n 0/n
1971	Mangareva_239	spider	p uː ŋ a + w e r e + w e r e	p !uː/a ŋ a + w e r e + w e r e	c c c c + c c c c + c c c c	1202 1205 1205	160-4/p 197-1/Ø 24-22/ʔ 93-7/a + 123-3/h 7-87/e 6-102/ɢ 7-87/e + 0/n 0/n 0/n 0/n
3176	Sikaiana_243	spider	v e l e + v e l e	v e l e + v e l e	c c c c + c c c c	1205 1205	123-3/h 7-87/e 6-102/ɢ 7-87/e + 0/n 0/n 0/n 0/n
3428	NorthMarquesan_38	spider	v e ʔ e + v e ʔ e	v e ʔ e + v e ʔ e	c c c c + c c c c	1205 1205	123-3/h 7-87/e 6-102/ɢ 7-87/e + 0/n 0/n 0/n 0/n
4484	Austral_1213	spider	t u ʔ u + n u i	t u ʔ u + n u i	c c c c + c c c	1197 1198	2-114/t 137-6/u 101-5/ʔ 158-5/u + 0/n 0/n 0/n
4704	Tuamotuan_246	spider	t u k u + t u k u	t u k u + t u k u	c c c c + c c c c	1197 1216	2-114/t 137-6/u 101-5/ʔ 158-5/u + 2-114/t 137-6/u 106-2/ɢ 49-2/a
5215	Austral_128	spider	ʔ a p u a + m a ʔ a + m a ʔ a	ʔ a p u a + m a ʔ a + m a ʔ a	c c c c c + c c c c + c c c c	1199 1200 1201	0/n 0/n 0/n 0/n 0/n + 0/n 0/n 0/n 0/n + 0/n 0/n 0/n 0/n
5723	Hawaiian_52	spider	l a n a + l a n a	l a n a + l a n a	c c c c + c c c c	1202 1203	160-4/p 197-1/Ø 24-22/ʔ 93-7/a + 0/n 0/n 0/n 0/n
#
810	Maori_85	star	f e t uː	f e t !uː - !-	c c c c	1218	82-4/h 7-87/e 2-114/t 198-1/i 42-2/ʔ 199-1/a
1255	Tahitian_173	star	f e t i ʔ a	f e t !i ʔ !a	c c c c c c	1218	82-4/h 7-87/e 2-114/t 198-1/i 42-2/ʔ 199-1/a
1692	Rapanui_264	star	h e t u ʔ u	h e t !u ʔ !u	c c c c c c	1218	82-4/h 7-87/e 2-114/t 198-1/i 42-2/ʔ 199-1/a
1946	Mangareva_239	star	ʔ e t u	ʔ e t !u - !-	c c c c	1218	82-4/h 7-87/e 2-114/t 198-1/i 42-2/ʔ 199-1/a
3154	Sikaiana_243	star	h e t uː	h e t !uː - !-	c c c c	1218	82-4/h 7-87/e 2-114/t 198-1/i 42-2/ʔ 199-1/a
3403	NorthMarquesan_38	star	f e t o e	f e t o e	c c c c c	1223	0/n 0/n 0/n 0/n 0/n
4468	Austral_1213	star	h e t i ʔ a	h e t !i ʔ !a	c c c c c c	1218	82-4/h 7-87/e 2-114/t 198-1/i 42-2/ʔ 199-1/a
4678	Tuamotuan_246	star	h e t uː	h e t !uː - !-	c c c c	1218	82-4/h 7-87/e 2-114/t 198-1/i 42-2/ʔ 199-1/a
5193	Austral_128	star	f e t i ʔ a	f e t !i ʔ !a	c c c c c c	1218	82-4/h 7-87/e 2-114/t 198-1/i 42-2/ʔ 199-1/a
5701	Hawaiian_52	star	h oː k uː	h oː k uː	c c c c	1220	0/n 0/n 0/n 0/n
#
865	Maori_85	stick/wood	r aː + k a u	r aː + k a u	c c + c c c	234 1225	6-102/ɢ 44-22/aː + 8-97/ʔ 1-243/a 3-106/u
1309	Tahitian_173	stick/wood	r aː + ʔ a u	r aː + ʔ a u	c c + c c c	234 1225	6-102/ɢ 44-22/aː + 8-97/ʔ 1-243/a 3-106/u
1751	Rapanui_264	stick/wood	m i r o	m i r o	c c c c	1234	0/n 0/n 0/n 0/n
2009	Mangareva_239	stick/wood	r a + k a u	r a + k a u	c c + c c c	234 1225	6-102/ɢ 44-22/aː + 8-97/ʔ 1-243/a 3-106/u
3209	Sikaiana_243	stick/wood	l aː + k a u	l aː + k a u	c c + c c c	234 1225	6-102/ɢ 44-22/aː + 8-97/ʔ 1-243/a 3-106/u
3476	NorthMarquesan_38	stick/wood	ʔ a + k a u	ʔ a + k a u	c c + c c c	234 1225	6-102/ɢ 44-22/aː + 8-97/ʔ 1-243/a 3-106/u
4743	Tuamotuan_246	stick/wood	r aː + k a u	r aː + k a u	c c + c c c	234 1225	6-102/ɢ 44-22/aː + 8-97/ʔ 1-243/a 3-106/u
5257	Austral_128	stick/wood	r aː + ʔ a u	r aː + ʔ a u	c c + c c c	234 1225	6-102/ɢ 44-22/aː + 8-97/ʔ 1-243/a 3-106/u
5756	Hawaiian_52	stick/wood	l aː + ʔ a u	l aː + ʔ a u	c c + c c c	234 1225	6-102/ɢ 44-22/aː + 8-97/ʔ 1-243/a 3-106/u
#
821	Maori_85	stone	k oː + f a t u	k oː + f a t u	c c + c c c c	1242 1237	0/n 0/n + 105-2/Ø 1-243/a 2-114/t 3-106/u
1266	Tahitian_173	stone	ʔ oː f a ʔ i	ʔ oː f a ʔ i	c c c c c c	1247	8-97/ʔ 133-6/oː 64-7/h 1-243/a 8-97/ʔ 4-130/i
1702	Rapanui_264	stone	m a ʔ e a	m a ʔ e a	c c c c c	1245	0/n 0/n 0/n 0/n 0/n
1959	Mangareva_239	stone	p o + ʔ a t u	p o + ʔ a t u	c c + c c c c	1236 1237	13-52/p 84-2/o + 105-2/Ø 1-243/a 2-114/t 3-106/u
3163	Sikaiana_243	stone	h a t u	h a t u	c c c c	1246	10-70/h 1-243/a 2-114/t 3-106/u
3416	NorthMarquesan_38	stone	k e ʔ a	k e ʔ a -	c c c c	1244	0/n 0/n 0/n 0/n 0/n
3417	NorthMarquesan_38	stone	h a t u + k e ʔ a a	h a t u + k e ʔ a a	c c c c + c c c c c	1246 2414	10-70/h 1-243/a 2-114/t 3-106/u + 0/n 0/n 0/n 0/n 0/n
4476	Austral_1213	stone	ʔ o h a i	ʔ o h a i	c c c c c	1235	0/n 0/n 0/n 0/n 0/n
4692	Tuamotuan_246	stone	p oː + f a t u	p oː + f a t u	c c + c c c c	1236 1237	13-52/p 84-2/o + 105-2/Ø 1-243/a 2-114/t 3-106/u
4693	Tuamotuan_246	stone	h a t u	h a t u	c c c c	1246	10-70/h 1-243/a 2-114/t 3-106/u
5204	Austral_128	stone	p o + ʔ a t u	p o + ʔ a t u	c c + c c c c	1236 1237	13-52/p 84-2/o + 105-2/Ø 1-243/a 2-114/t 3-106/u
5205	Austral_128	stone	ʔ oː ʔ a ʔ i	ʔ oː ʔ a ʔ i	c c c c c c	1247	8-97/ʔ 133-6/oː 64-7/h 1-243/a 8-97/ʔ 4-130/i
5712	Hawaiian_52	stone	p oː + h a k u	p oː + h a k u	c c + c c c c	1236 1237	13-52/p 84-2/o + 105-2/Ø 1-243/a 2-114/t 3-106/u
#
838	Maori_85	tail	f i o r e	f i o r e	c c c c c	1251	0/n 0/n 0/n 0/n 0/n
1281	Tahitian_173	tail	ʔ i t e r e	ʔ i t e r e	c c c c c c	1256	0/n 0/n 0/n 0/n 0/n 0/n
1282	Tahitian_173	tail	h i ʔ u	h i ʔ u	c c c c	1253	10-70/h 4-130/i 8-97/ʔ 3-106/u
1283	Tahitian_173	tail	ʔ a e r o	ʔ a e r o	c c c c c	1249	119-4/- 78-3/a 7-87/e 6-102/ɢ 5-90/o
1718	Rapanui_264	tail	h i k u	h i k u	c c c c	1253	10-70/h 4-130/i 8-97/ʔ 3-106/u
1975	Mangareva_239	tail	a v e	a v e - -	c c c	1248	46-4/- 18-20/v 7-87/e 148-3/ʔ 147-2/Ø
1976	Mangareva_239	tail	v e r o	- v e r o	c c c c	2415	0/n 0/n 0/n 0/n 0/n
1977	Mangareva_239	tail	ʔ i k u	ʔ i k u	c c c c	1253	10-70/h 4-130/i 8-97/ʔ 3-106/u
3180	Sikaiana_243	tail	m u i + s u k i	m u i + s u k i	c c c + c c c c	1254 1255	0/n 0/n 0/n + 70-8/ʔ 3-106/u 35-2/ʔ 86-2/Ø
3434	NorthMarquesan_38	tail	v e ʔ o	- v e ʔ o	c c c c	1248	46-4/- 18-20/v 7-87/e 148-3/ʔ 147-2/Ø
3435	NorthMarquesan_38	tail	h i k u	h i k u	c c c c	1253	10-70/h 4-130/i 8-97/ʔ 3-106/u
4708	Tuamotuan_246	tail	v a e r o	v a e r o	c c c c c	1249	119-4/- 78-3/a 7-87/e 6-102/ɢ 5-90/o
4709	Tuamotuan_246	tail	h i k u	h i k u	c c c c	1253	10-70/h 4-130/i 8-97/ʔ 3-106/u
5220	Austral_128	tail	v e r o	- v e r o	c c c c	1248	46-4/- 18-20/v 7-87/e 148-3/ʔ 147-2/Ø
5221	Austral_128	tail	ʔ u + ʔ u	ʔ u + ʔ u - -	c c + c c	1258 1255	0/n 0/n + 70-8/ʔ 3-106/u 35-2/ʔ 86-2/Ø
5728	Hawaiian_52	tail	h u e l o	h u e l o	c c c c c	1249	119-4/- 78-3/a 7-87/e 6-102/ɢ 5-90/o
#
757	Maori_85	that	t eː + r aː	t !eː + r aː	c c + c c	1259 1260	61-3/t 200-1/Ø + 6-102/ɢ 65-2/a
758	Maori_85	that	t eː + n aː	t eː + n aː	c c + c c	2416 1273	0/n 0/n + 0/n 0/n
1203	Tahitian_173	that	t eː + r aː	t !eː + r aː	c c + c c	1259 1260	61-3/t 200-1/Ø + 6-102/ɢ 65-2/a
1627	Rapanui_264	that	e + r a	- !e + r a	c + c c	1259 1260	61-3/t 200-1/Ø + 6-102/ɢ 65-2/a
3329	NorthMarquesan_38	that	t e + ʔ aː	t !e + ʔ aː	c c + c c	1259 1260	61-3/t 200-1/Ø + 6-102/ɢ 65-2/a
4614	Tuamotuan_246	that	a u a	a u a	c c c	1270	0/n 0/n 0/n
5136	Austral_128	that	t eː + r aː	t !eː + r aː	c c + c c	1259 1260	61-3/t 200-1/Ø + 6-102/ɢ 65-2/a
5645	Hawaiian_52	that	n a	n a	c c	1261	0/n 0/n
5646	Hawaiian_52	that	l a	l a	c c	1271	0/n 0/n
#
882	Maori_85	thatch/roof	r a u + r a u	r a u + r a u	c c c + c c c	1281 1282	0/n 0/n 0/n + 0/n 0/n 0/n
1328	Tahitian_173	thatch/roof	t aː + p o ʔ i + f a r e	t aː + p o ʔ i + f a r e	c c + c c c c + c c c c	1276 1277 643	2-114/t 201-1/aː + 13-52/p 5-90/o 8-97/ʔ 4-130/i + 64-7/h 1-243/a 6-102/ɢ 7-87/e
1773	Rapanui_264	thatch/roof	a t o	!- a t o	c c c	1279	202-1/Ø 1-243/a 2-114/t 68-2/o
2033	Mangareva_239	thatch/roof	p a k u	p a k u	c c c c	1280	0/n 0/n 0/n 0/n
2034	Mangareva_239	thatch/roof	a t o	!- a t o	c c c	1279	202-1/Ø 1-243/a 2-114/t 68-2/o
3226	Sikaiana_243	thatch/roof	a t o	!- a t o	c c c	1279	202-1/Ø 1-243/a 2-114/t 68-2/o
3227	Sikaiana_243	thatch/roof	i n a k i	i n a k i	c c c c c	1291	0/n 0/n 0/n 0/n 0/n
3506	NorthMarquesan_38	thatch/roof	h a t u	!h a t u	c c c c	1279	202-1/Ø 1-243/a 2-114/t 68-2/o
4527	Austral_1213	thatch/roof	h a ɢ e + n i ʔ a u	h a ɢ e + n i ʔ a u	c c c c + c c c c c	1274 1275	0/n 0/n 0/n 0/n + 0/n 0/n 0/n 0/n 0/n
4770	Tuamotuan_246	thatch/roof	a t o	!- a t o	c c c	1279	202-1/Ø 1-243/a 2-114/t 68-2/o
5277	Austral_128	thatch/roof	t aː + p o ʔ i + ʔ a r e	t aː + p o ʔ i + ʔ a r e	c c + c c c c + c c c c	1276 1277 643	2-114/t 201-1/aː + 13-52/p 5-90/o 8-97/ʔ 4-130/i + 64-7/h 1-243/a 6-102/ɢ 7-87/e
5775	Hawaiian_52	thatch/roof	a k o	!- a k o	c c c	1279	202-1/Ø 1-243/a 2-114/t 68-2/o
#
743	Maori_85	they	r aː + t o u	r aː + t o u	c c + c c c	1292 1293	6-102/ɢ 19-5/aː + 2-114/t 5-90/o 3-106/u
744	Maori_85	they	r aː + u a	r aː + u a	c c + c c	2421 900	0/n 0/n + 3-106/u 1-243/a
1188	Tahitian_173	they	r aː + t o u	r aː + t o u	c c + c c c	1292 1293	6-102/ɢ 19-5/aː + 2-114/t 5-90/o 3-106/u
1189	Tahitian_173	they	r aː + u a	r aː + u a	c c + c c	2423 900	0/n 0/n + 3-106/u 1-243/a
1616	Rapanui_264	they	r a + ʔ u a	r a + ʔ u a	c c + c c c	1292 1305	6-102/ɢ 19-5/aː + 0/n 0/n 0/n
1869	Mangareva_239	they	r aː + t o u	r aː + t o u	c c + c c c	1292 1293	6-102/ɢ 19-5/aː + 2-114/t 5-90/o 3-106/u
1870	Mangareva_239	they	r aː + u a	r aː + u a	c c + c c	2420 900	0/n 0/n + 3-106/u 1-243/a
3093	Sikaiana_243	they	l aː + u a	l aː + u a	c c + c c	1292 900	6-102/ɢ 19-5/aː + 3-106/u 1-243/a
3094	Sikaiana_243	they	l aː + t o u	l aː + t o u	c c + c c c	2422 1293	0/n 0/n + 2-114/t 5-90/o 3-106/u
3315	NorthMarquesan_38	they	ʔ a + t o u	ʔ a + t o u	c c + c c c	1292 1293	6-102/ɢ 19-5/aː + 2-114/t 5-90/o 3-106/u
4410	Austral_1213	they	ɢ aː + t o u	ɢ aː + t o u	c c + c c c	1292 1293	6-102/ɢ 19-5/aː + 2-114/t 5-90/o 3-106/u
4411	Austral_1213	they	ɢ aː + u a	ɢ aː + u a	c c + c c	2417 900	0/n 0/n + 3-106/u 1-243/a
5120	Austral_128	they	r aː + t o u	r aː + t o u	c c + c c c	1292 1293	6-102/ɢ 19-5/aː + 2-114/t 5-90/o 3-106/u
5121	Austral_128	they	r aː + u a	r aː + u a	c c + c c	2418 900	0/n 0/n + 3-106/u 1-243/a
5631	Hawaiian_52	they	l aː + k o u	l aː + k o u	c c + c c c	1292 1293	6-102/ɢ 19-5/aː + 2-114/t 5-90/o 3-106/u
5632	Hawaiian_52	they	l aː + u a	l aː + u a	c c + c c	2419 900	0/n 0/n + 3-106/u 1-243/a
#
781	Maori_85	thick	m a + t o + t o r u	m !a + t !o !- - + t o r u	c c + c c + c c c c	1312 1313 76	9-71/m 203-1/Ø + 2-114/t 204-1/Ø 205-1/Ø 112-3/- + 2-114/t 5-90/o 6-102/ɢ 3-106/u
1226	Tahitian_173	thick	m e ʔ u + m e ʔ u	m e ʔ u + m e ʔ u	c c c c + c c c c	1308 1308	9-71/m 7-87/e 8-97/ʔ 3-106/u + 0/n 0/n 0/n 0/n
1655	Rapanui_264	thick	m a + t o r u	m !a + t !o !r u	c c + c c c c	1312 1313	9-71/m 203-1/Ø + 2-114/t 204-1/Ø 205-1/Ø 112-3/-
1906	Mangareva_239	thick	m aː + t o r u	m !aː + t !o !r u	c c + c c c c	1312 1313	9-71/m 203-1/Ø + 2-114/t 204-1/Ø 205-1/Ø 112-3/-
3125	Sikaiana_243	thick	m aː + t o r u	m !aː + t o r u	c c + c c c c	1312 1325	9-71/m 203-1/Ø + 0/n 0/n 0/n 0/n
3360	NorthMarquesan_38	thick	m o + t o ʔ u	m !o + t !o !ʔ u	c c + c c c c	1312 1313	9-71/m 203-1/Ø + 2-114/t 204-1/Ø 205-1/Ø 112-3/-
4442	Austral_1213	thick	m e ʔ u + m e ʔ u	m e ʔ u + m e ʔ u	c c c c + c c c c	1308 1308	9-71/m 7-87/e 8-97/ʔ 3-106/u + 0/n 0/n 0/n 0/n
4637	Tuamotuan_246	thick	t u ʔ a + t u ʔ a	t u ʔ a + t !u !ʔ a	c c c c + c c c c	1328 1313	0/n 0/n 0/n 0/n + 2-114/t 204-1/Ø 205-1/Ø 112-3/-
5163	Austral_128	thick	t u e + t u e	t u e + t !u !- e	c c c + c c c	1310 1313	0/n 0/n 0/n + 2-114/t 204-1/Ø 205-1/Ø 112-3/-
5670	Hawaiian_52	thick	m aː + k o l u + k o l u	m !aː + k !o !l u + k o l u	c c + c c c c + c c c c	1312 1313 76	9-71/m 203-1/Ø + 2-114/t 204-1/Ø 205-1/Ø 112-3/- + 2-114/t 5-90/o 6-102/ɢ 3-106/u
#
782	Maori_85	thin	r a h i + r a h i	r a h i + r a h i	c c c c + c c c c	1333 1330	104-2/Ø 1-243/a 113-4/h 4-130/i + 6-102/ɢ 1-243/a 132-3/- 4-130/i
1227	Tahitian_173	thin	r a i + r a i	r a i + r a - i	c c c + c c c	1329 1330	6-102/ɢ 1-243/a 4-130/i + 6-102/ɢ 1-243/a 132-3/- 4-130/i
1656	Rapanui_264	thin	r a ʔ i	r a ʔ i	c c c c	1333	104-2/Ø 1-243/a 113-4/h 4-130/i
1907	Mangareva_239	thin	r i k i + r i k i	r i k i + r i k i	c c c c + c c c c	1334 1335	6-102/ɢ 48-2/a 8-97/ʔ 4-130/i + 6-102/ɢ 4-130/i 8-97/ʔ 4-130/i
3126	Sikaiana_243	thin	t u a + l i k i	t u a + l i k i	c c c + c c c c	1342 1335	0/n 0/n 0/n + 6-102/ɢ 4-130/i 8-97/ʔ 4-130/i
3361	NorthMarquesan_38	thin	p i + ʔ a h i + ʔ a h i	p i + ʔ a h i + ʔ a h i	c c + c c c c + c c c c	1338 1330 1340	0/n 0/n + 6-102/ɢ 1-243/a 132-3/- 4-130/i + 0/n 0/n 0/n 0/n
3362	NorthMarquesan_38	thin	ʔ a k i + a k i	ʔ a k i + a k i	c c c c + c c c	1334 1348	6-102/ɢ 48-2/a 8-97/ʔ 4-130/i + 0/n 0/n 0/n
3363	NorthMarquesan_38	thin	k a h i + k a h i	k a h i + k a h i	c c c c + c c c c	1333 2424	104-2/Ø 1-243/a 113-4/h 4-130/i + 0/n 0/n 0/n 0/n
4443	Austral_1213	thin	ɢ a i + ɢ a i	ɢ a i + ɢ a - i	c c c + c c c	1329 1330	6-102/ɢ 1-243/a 4-130/i + 6-102/ɢ 1-243/a 132-3/- 4-130/i
4638	Tuamotuan_246	thin	r a h i	r a h i	c c c c	1333	104-2/Ø 1-243/a 113-4/h 4-130/i
